spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5242754042950494,1.448920528115322,1.3025446511558645,-0.8402552243384768,0.8811261737741952,0.7003544477804935,0.9096248487362067,0.20261143600699316
RESPONSE_2,4.0,0.32119222900940453,0.7338814599569742,0.31893453576894304,-0.5425434946653017,-0.2643607672227565,1.0599224946292813,-0.14925108382811364,0.7034121690219607
RESPONSE_3,3.0,-0.6518924681463983,1.38872540073486,0.5933395150522732,-0.7510872617022368,2.3259104062718006,0.7881874098570183,0.20370756035999316,-1.3536327203895673
RESPONSE_4,3.0,-0.9444246963334082,1.6434472250807917,-0.36840547658418543,-0.7704736661582446,0.7134796041932167,-0.08038030861910407,1.2625834929243136,-0.47590507457132725
RESPONSE_5,3.0,-1.1233911819794615,-0.6700751381407126,0.8195429729489707,-0.47959342533100424,-0.6006038133853024,1.8592500232355298,-1.5610856605805408,-0.8309555450390494
RESPONSE_6,4.0,0.6073281946484922,1.3380215579580637,-0.27386105566265284,1.2437268833737491,-0.07775951536968176,0.429169434030068,-1.3846063384864875,-1.5759234238430457
RESPONSE_7,3.0,-0.29813014366188206,0.9453843007015728,0.9304095330664479,0.06976972623855318,0.9640259254316035,0.4433859622994208,0.027228238265939758,-1.7487710286190636
RESPONSE_8,3.0,-0.8364736983536315,-0.34413954356193244,-0.29085618145372233,0.8164170383148324,-1.1793147846563583,1.7029274792362694,-0.6786890501102738,-0.26771975545733934
RESPONSE_9,3.0,0.48989584590676366,-0.7194950277015784,-1.0089495011929401,-0.2365178410591094,-0.3892253515624783,-2.013285725837401,-0.6786890501102738,-1.0942505246906022
RESPONSE_10,2.0,2.0227159642831953,-0.5097107502614056,-1.9160221192060816,1.2437268833737491,0.8406481953456781,-0.5774760784225691,-0.14925108382811364,-0.9773373631507283
RESPONSE_11,3.0,1.7959730816154347,0.6279202337258275,0.49289811099886227,1.2437268833737491,-0.6223625830078195,-0.8624712153081391,1.6155421371124203,1.6495537284832102
RESPONSE_12,4.0,0.15067941905460902,0.7371801280141446,-0.05828829563108539,1.2437268833737491,1.1147271967663968,0.4085324274813385,0.3801868824540466,-0.4218318685573008
RESPONSE_13,3.0,-0.05790779807858252,1.026891340387389,-0.19710164108596015,0.19777109505401866,0.517091478659494,0.08062201750732843,1.0861041708302601,1.1605315098701132
RESPONSE_14,4.0,0.5298460811626227,-0.6032400012946786,1.5715439327865701,1.2437268833737491,0.13203272581392297,0.34224015128463875,1.6155421371124203,0.5136087041408162
RESPONSE_15,2.0,-1.4722720069700284,-2.1401373012872766,-2.7409620860422996,-1.0683499309881026,0.4750202984744434,1.1063939637395508,0.7331455266421534,0.8558945061577085
RESPONSE_16,3.0,0.18885618184441055,-0.5644168769024411,0.4526387998354154,0.3788812832063426,0.6300403138586069,-1.4089964572664533,1.6155421371124203,1.4368912151710513
RESPONSE_17,3.0,1.8914713225418605,0.798624176477878,-1.2438889945854832,1.2437268833737491,-1.592891507968175,-2.5540441186373894,-1.5610856605805408,1.5875335753044106
RESPONSE_18,4.0,0.9185055928325748,1.1168465617655603,1.4812230330418883,0.12990900174770567,2.3259104062718006,1.2685650524407963,-0.8551683722043273,0.29353209425355825
RESPONSE_19,3.0,-1.310467490745889,1.462267598864896,-0.14711453015073436,-0.8082263587007645,2.3259104062718006,-0.8533878127577774,-0.6786890501102738,-0.24501631377595223
RESPONSE_20,3.0,-0.8772758148678984,-2.0673910745002844,-1.643866623569918,0.02215768659314173,-0.8428623695945586,0.0010209108680034038,-0.6786890501102738,-2.1907071397901396
RESPONSE_21,3.0,-1.1999432605678682,0.07642087925293188,-0.0740426053274943,1.2437268833737491,2.3259104062718006,0.4501719526966054,-1.5610856605805408,1.4593563467274546
RESPONSE_22,3.0,-0.8284166474444636,-0.9134291804765574,-0.14634402009578631,-1.2058189127290118,0.11367359669837862,-0.5323415943362599,0.3801868824540466,-0.5181086155143725
RESPONSE_23,3.0,0.5920807294021908,-0.6215411720059268,-0.08399826273836504,-0.00442754610773196,-1.4127043505411954,0.538978238898394,-0.5022097280162204,0.825924508580295
RESPONSE_24,4.0,0.6708077619237238,-0.2741151013633361,1.003681607863656,0.8361465613525091,0.49466368250514703,-0.11244341473123758,0.9096248487362067,1.0091574430934687
RESPONSE_25,4.0,0.8428094369081724,-0.5149491677450125,1.065919173003362,0.6926532405529895,0.06568022762293413,-0.24429793247525508,-0.5022097280162204,-0.8160397398891347
RESPONSE_26,3.0,-0.4371286184478042,0.927964742067195,0.3766317708693395,-0.389557835320114,0.3286777103295323,0.1406267367329287,-1.7375649826745942,-1.1673012343173375
RESPONSE_27,4.0,0.6299739827813281,0.581768346962165,1.113202886564477,-0.5754054260323075,0.4750202984744434,0.6969459313820935,-1.208127016392434,1.2039275218740182
RESPONSE_28,4.0,1.4133398576524303,0.3527645669056796,0.18634101716961624,-0.2575695663165737,-0.13711832819602834,-0.4650485979468613,-0.6786890501102738,-0.965265477071088
RESPONSE_29,4.0,0.11172546800397827,0.1310810218062687,-0.0836406482363864,1.2437268833737491,-0.121237899990993,0.023711369180970707,-1.3846063384864875,-1.5206024277848438
RESPONSE_30,4.0,0.9377696491257306,0.14660652701631294,1.3414603495979123,1.2437268833737491,0.9314484136996057,0.3804610582911205,0.7331455266421534,-0.5625785849166005
RESPONSE_31,4.0,-0.20302750373724823,-1.119104358126753,-0.7466260769104771,-0.11122577019291793,-1.1888614891929503,-0.0595123102167129,-0.5022097280162204,-1.1000769607841974
RESPONSE_32,4.0,0.513965933892387,1.1123413313994794,0.7161937407593449,1.2437268833737491,0.4180565523069586,0.5681679212051762,-0.6786890501102738,-0.5926401328139203
RESPONSE_33,3.0,-0.9963793835969867,-1.7780492430026567,-1.7723223318237558,-0.42333930412647885,0.6914408033116444,-0.3964099715363018,-1.0316476942983805,0.31364418647653075
RESPONSE_34,3.0,0.2945530967380932,-0.3347956140516292,-0.6392837397179492,-0.06732430376182234,-0.5314092951418137,-0.35987931101414916,-0.8551683722043273,-1.6996774025345092
RESPONSE_35,4.0,-0.004897572618961446,-0.2886583262960737,-1.4821796025529295,-0.8759434792994274,-1.6630943331733563,-1.996511920818092,1.2625834929243136,0.47081800926525824
RESPONSE_36,3.0,0.781406946439444,-3.0583645041098277,-0.8552627317027144,-1.4996353119014094,-0.5793197911334468,-0.7766075763727629,0.027228238265939758,1.2870748302161068
