spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644214672,4.0,4.115458389958626,3.910313644214672,4,4.115458389958626,4
RESPONSE_2,4.053310892554223,4.0,4.318284962851623,4.053310892554223,4,4.318284962851623,4
RESPONSE_3,3.070386347235842,4.0,2.9241097653964854,3.070386347235842,3,2.9241097653964854,3
RESPONSE_4,3.7605169659055817,3.0,3.9029875400298013,3.7605169659055817,4,3.9029875400298013,4
RESPONSE_5,3.478183333218114,2.0,3.5025269451905734,3.478183333218114,3,3.5025269451905734,4
RESPONSE_6,2.037853882682511,2.0,1.4595709465177706,2.037853882682511,2,1.4595709465177706,1
RESPONSE_7,3.9827203794564348,4.0,4.218159736550869,3.9827203794564348,4,4.218159736550869,4
RESPONSE_8,2.3798106833686203,2.0,1.9446007409088129,2.3798106833686203,2,1.9446007409088129,2
RESPONSE_9,3.851194742812452,5.0,4.03160443959352,3.851194742812452,4,4.03160443959352,4
RESPONSE_10,3.2253906521992453,3.0,3.143967086599865,3.2253906521992453,3,3.143967086599865,3
RESPONSE_11,3.1574001967337217,4.0,3.0475297688777734,3.1574001967337217,3,3.0475297688777734,3
RESPONSE_12,4.200539641663891,5.0,4.527113475008227,4.200539641663891,4,4.527113475008227,5
RESPONSE_13,4.568107544205489,4.0,5.048469926574011,4.568107544205489,5,5.048469926574011,5
RESPONSE_14,3.790591792970216,4.0,3.945645522436461,3.790591792970216,4,3.945645522436461,4
RESPONSE_15,3.8700009001250404,3.0,4.058278997889506,3.8700009001250404,4,4.058278997889506,4
RESPONSE_16,4.207306492754849,4.0,4.536711542327658,4.207306492754849,4,4.536711542327658,5
RESPONSE_17,2.951911328897647,4.0,2.7560653993544797,2.951911328897647,3,2.7560653993544797,3
RESPONSE_18,3.5021905669520894,3.0,3.536578683943903,3.5021905669520894,4,3.536578683943903,4
RESPONSE_19,2.6087366994079577,2.0,2.2693082427556415,2.6087366994079577,3,2.2693082427556415,2
RESPONSE_20,4.117048895556813,4.0,4.408690623535118,4.117048895556813,4,4.408690623535118,4
RESPONSE_21,4.125190645970413,4.0,4.420238841091161,4.125190645970413,4,4.420238841091161,4
RESPONSE_22,4.107505228866819,5.0,4.395153935032075,4.107505228866819,4,4.395153935032075,4
RESPONSE_23,3.2801616930944215,3.0,3.221654053639763,3.2801616930944215,3,3.221654053639763,3
RESPONSE_24,3.1476210752702043,3.0,3.0336591125163324,3.1476210752702043,3,3.0336591125163324,3
RESPONSE_25,3.67143543087343,4.0,3.7766347418576602,3.67143543087343,4,3.7766347418576602,4
RESPONSE_26,4.139428280145962,4.0,4.44043342930501,4.139428280145962,4,4.44043342930501,4
RESPONSE_27,3.959007192649028,4.0,4.1845250724691025,3.959007192649028,4,4.1845250724691025,4
RESPONSE_28,3.574373955357231,4.0,3.638963236514133,3.574373955357231,4,3.638963236514133,4
RESPONSE_29,3.390858052085732,3.0,3.3786652086560265,3.390858052085732,3,3.3786652086560265,3
RESPONSE_30,3.4524674736492416,3.0,3.466051700205671,3.4524674736492416,3,3.466051700205671,3
RESPONSE_31,3.282741705761339,3.0,3.225313530541086,3.282741705761339,3,3.225313530541086,3
RESPONSE_32,3.100494859016223,3.0,2.9668155260333777,3.100494859016223,3,2.9668155260333777,3
RESPONSE_33,1.9927414563058314,1.0,1.3955837093987546,1.9927414563058314,2,1.3955837093987546,1
RESPONSE_34,3.816437389485378,4.0,3.9823047856489793,3.816437389485378,4,3.9823047856489793,4
RESPONSE_35,3.3953277512142552,4.0,3.3850050072649376,3.3953277512142552,3,3.3850050072649376,3
RESPONSE_36,2.941277676726102,3.0,2.740982680964198,2.941277676726102,3,2.740982680964198,3
RESPONSE_37,3.6353886896882983,4.0,3.7255062267048342,3.6353886896882983,4,3.7255062267048342,4
RESPONSE_38,4.5045721227824345,5.0,4.958351606577037,4.5045721227824345,5,4.958351606577037,5
RESPONSE_39,1.6235029919648367,2.0,0.8718577414365916,1.6235029919648367,2,0.8718577414365916,1
RESPONSE_40,3.4984394223859514,4.0,3.5312580794874497,3.4984394223859514,3,3.5312580794874497,4
RESPONSE_41,3.939437068017004,4.0,4.156766906796033,3.939437068017004,4,4.156766906796033,4
RESPONSE_42,4.367179726126794,4.0,4.763474926928991,4.367179726126794,4,4.763474926928991,5
RESPONSE_43,3.078401960987778,4.0,2.9354790713503927,3.078401960987778,3,2.9354790713503927,3
RESPONSE_44,3.713424883775202,3.0,3.836192369214905,3.713424883775202,4,3.836192369214905,4
RESPONSE_45,3.307770858553113,2.0,3.260814754110901,3.307770858553113,3,3.260814754110901,3
RESPONSE_46,2.057010583503253,2.0,1.4867427139505345,2.057010583503253,2,1.4867427139505345,1
RESPONSE_47,3.9782213652592575,4.0,4.211778357597034,3.9782213652592575,4,4.211778357597034,4
RESPONSE_48,2.5542145363663087,2.0,2.191974282802845,2.5542145363663087,3,2.191974282802845,2
RESPONSE_49,3.6665353829055607,5.0,3.7696845386343485,3.6665353829055607,4,3.7696845386343485,4
RESPONSE_50,3.217407394894039,3.0,3.1326436748661433,3.217407394894039,3,3.1326436748661433,3
RESPONSE_51,3.207376301205255,4.0,3.1184156223763955,3.207376301205255,3,3.1184156223763955,3
RESPONSE_52,4.271122255119783,5.0,4.62722749649692,4.271122255119783,4,4.62722749649692,5
RESPONSE_53,4.541753863558898,4.0,5.011089999402461,4.541753863558898,5,5.011089999402461,5
RESPONSE_54,3.7636269147116845,4.0,3.9073986756672974,3.7636269147116845,4,3.9073986756672974,4
RESPONSE_55,4.045659711949061,3.0,4.3074325670275755,4.045659711949061,4,4.3074325670275755,4
RESPONSE_56,4.084526950158754,4.0,4.3625616608767706,4.084526950158754,4,4.3625616608767706,4
RESPONSE_57,2.897357199629255,4.0,2.678686098667551,2.897357199629255,3,2.678686098667551,3
RESPONSE_58,3.4516346203774355,3.0,3.4648703853425906,3.4516346203774355,3,3.4648703853425906,3
RESPONSE_59,2.500760070013715,2.0,2.1161547384268857,2.500760070013715,3,2.1161547384268857,2
RESPONSE_60,4.135701041722614,4.0,4.435146733200427,4.135701041722614,4,4.435146733200427,4
RESPONSE_61,4.177919986592109,4.0,4.4950298708025205,4.177919986592109,4,4.4950298708025205,4
RESPONSE_62,4.228013248170383,5.0,4.566081899348049,4.228013248170383,4,4.566081899348049,5
RESPONSE_63,3.420764850305366,3.0,3.421084859799852,3.420764850305366,3,3.421084859799852,3
RESPONSE_64,3.0566449216943647,3.0,2.904618996996355,3.0566449216943647,3,2.904618996996355,3
RESPONSE_65,3.7866590127763473,4.0,3.940067286925455,3.7866590127763473,4,3.940067286925455,4
RESPONSE_66,3.97091582593647,4.0,4.201416217617545,3.97091582593647,4,4.201416217617545,4
RESPONSE_67,4.034929121293873,4.0,4.292212351583,4.034929121293873,4,4.292212351583,4
RESPONSE_68,3.38069129563368,4.0,3.3642447327898686,3.38069129563368,3,3.3642447327898686,3
RESPONSE_69,3.5223170041939964,3.0,3.565125920605609,3.5223170041939964,4,3.565125920605609,4
RESPONSE_70,3.4265843595116308,3.0,3.429339222187464,3.4265843595116308,3,3.429339222187464,3
RESPONSE_71,3.5329351338342225,3.0,3.5801866219160763,3.5329351338342225,4,3.5801866219160763,4
RESPONSE_72,2.9993792415988723,3.0,2.8233936463478213,2.9993792415988723,3,2.8233936463478213,3
RESPONSE_73,2.2022307098177367,1.0,1.6927222057063085,2.2022307098177367,2,1.6927222057063085,2
RESPONSE_74,3.9721778130727587,4.0,4.203206213780834,3.9721778130727587,4,4.203206213780834,4
RESPONSE_75,3.339356043862086,4.0,3.3056150210027315,3.339356043862086,3,3.3056150210027315,3
RESPONSE_76,2.8175936576203044,3.0,2.565549894612306,2.8175936576203044,3,2.565549894612306,3
RESPONSE_77,3.600569215283657,4.0,3.6761184605384587,3.600569215283657,4,3.6761184605384587,4
RESPONSE_78,4.4448768982898805,5.0,4.873680202459158,4.4448768982898805,4,4.873680202459158,5
RESPONSE_79,1.6333626394071699,2.0,0.8858426154385941,1.6333626394071699,2,0.8858426154385941,1
RESPONSE_80,3.521921771937748,4.0,3.5645653251748404,3.521921771937748,4,3.5645653251748404,4
RESPONSE_81,4.070458501503707,4.0,4.34260704454843,4.070458501503707,4,4.34260704454843,4
RESPONSE_82,4.1260437760818744,4.0,4.421448916520925,4.1260437760818744,4,4.421448916520925,4
RESPONSE_83,3.145563846670186,4.0,3.03074114988807,3.145563846670186,3,3.03074114988807,3
RESPONSE_84,3.5807727518970114,3.0,3.648039257122036,3.5807727518970114,4,3.648039257122036,4
RESPONSE_85,3.4633024210369086,2.0,3.481419934711122,3.4633024210369086,3,3.481419934711122,3
RESPONSE_86,2.103481708217317,2.0,1.5526571219107175,2.103481708217317,2,1.5526571219107175,2
RESPONSE_87,3.851774307794609,4.0,4.03242649162924,3.851774307794609,4,4.03242649162924,4
RESPONSE_88,2.3995112089269233,2.0,1.9725438665953532,2.3995112089269233,2,1.9725438665953532,2
RESPONSE_89,3.666531568589513,5.0,3.769679128427782,3.666531568589513,4,3.769679128427782,4
RESPONSE_90,3.2300555071200887,3.0,3.150583693196315,3.2300555071200887,3,3.150583693196315,3
RESPONSE_91,3.1545753923581388,4.0,3.0435230806565277,3.1545753923581388,3,3.0435230806565277,3
RESPONSE_92,4.221494619452448,5.0,4.5568359093854935,4.221494619452448,4,4.5568359093854935,5
RESPONSE_93,4.701148288230199,4.0,5.237174244167534,4.701148288230199,5,5.237174244167534,5
RESPONSE_94,3.818055008581397,4.0,3.9845992083829946,3.818055008581397,4,3.9845992083829946,4
RESPONSE_95,3.941519931581242,3.0,4.159721229927727,3.941519931581242,4,4.159721229927727,4
RESPONSE_96,4.231528786642548,4.0,4.571068321313943,4.231528786642548,4,4.571068321313943,5
RESPONSE_97,2.970391804717525,4.0,2.782278012670487,2.970391804717525,3,2.782278012670487,3
RESPONSE_98,3.416475124872941,3.0,3.4150003349700833,3.416475124872941,3,3.4150003349700833,3
RESPONSE_99,2.5723784900444633,2.0,2.2177379427159307,2.5723784900444633,3,2.2177379427159307,2
RESPONSE_100,4.121233994487175,4.0,4.4146267466642,4.121233994487175,4,4.4146267466642,4
RESPONSE_101,4.150047619650009,4.0,4.455495846680194,4.150047619650009,4,4.455495846680194,4
RESPONSE_102,4.066526560124052,5.0,4.337029998807256,4.066526560124052,4,4.337029998807256,4
