spkitemid,sc1,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME
RESPONSE_1,4.0,1.167032625195065,-0.5089847122382501,-0.17473820973208848,1.2583348938692909,-0.7394606995567444,0.545116362679125,0.23230997752416874,0.7919694608354273
RESPONSE_2,4.0,1.0837367527182977,0.45933515395105484,1.0491918742211233,1.2583348938692909,0.691953346632595,0.282225903793899,1.6275650977894456,1.4046100342684165
RESPONSE_3,4.0,-1.0336209870556448,-0.5490052697324087,0.026485104357245163,-0.5419568590649488,0.00248446293451722,0.6611285244082664,-1.1629451427411082,1.3469572308512636
RESPONSE_4,3.0,-0.1464968243158017,0.4676342046637284,0.819746032603932,-0.33755922995504856,0.48467227470641205,0.7869966704209276,-1.686165812840587,-1.497820990857601
RESPONSE_5,2.0,0.1576710422524112,1.9170788529524356,0.4346144738200562,-0.7462793214107598,-0.6220296229716851,-0.6648161982104103,-0.6397244726416293,-0.8272691926444655
RESPONSE_6,2.0,-1.81299334083094,-1.8584199919032585,-1.2649833011845242,-1.4452482633285688,0.31203339149319276,-1.8943458036855374,1.1043444276899668,0.5725727467478199
RESPONSE_7,4.0,2.061784350380905,-0.26302769283646604,-1.3190416984514237,1.2583348938692909,-0.5992859033709433,-0.6673462352549049,-0.9885382527079486,-0.4608433223323909
RESPONSE_8,2.0,-1.1718398126814755,-1.6407196615098967,-1.9887656006628962,0.023706809653897324,-0.6257180122605926,-0.9465305615389564,1.4531582077562861,0.732113323558959
RESPONSE_9,5.0,0.7856967230849747,0.11516588475918012,0.39517852996860986,-0.1946343267875212,0.04359853695436138,-0.166713756963554,-1.686165812840587,-1.313380253340427
RESPONSE_10,3.0,-0.0859935416627431,-0.23681020330074612,-0.025977590148587346,-0.05591755472523465,-1.068513144782044,-0.8353484022379897,1.1043444276899668,-1.2279567659779407
RESPONSE_11,4.0,-0.016874676083595677,-1.5960186844390953,-0.6052415464672004,0.16749355685620954,-0.4907083658856959,-0.6308064890679754,0.7555306476236476,-0.41856903346009317
RESPONSE_12,5.0,0.6653225012065623,1.3141458114619127,0.6829099599211722,1.2583348938692909,1.2750560560990936,1.6817494526514454,0.40671686755732833,0.3041951399260329
RESPONSE_13,4.0,2.640419742386475,0.39226921949151666,1.3319297983794942,0.5698356724862763,0.7884255801890431,-0.13012052693656911,1.2787513177231264,0.07831115925489497
RESPONSE_14,4.0,0.038028750394910125,0.7562010882903373,0.4096432667942797,1.2583348938692909,-0.15687764778263463,0.47628996910402366,-0.8141313626747889,-0.34630514506858184
RESPONSE_15,3.0,1.0749090501766767,-0.6179331783882439,0.08987358063880971,-0.011713439224104625,2.330518194295898,-0.11657699564801104,0.9299375376568072,-1.249728417903448
RESPONSE_16,4.0,1.3644581564330769,-0.7558175698675553,0.8963634859234868,-0.05803240693947939,-0.7145600227796552,0.9734423051062563,-1.1629451427411082,-1.1164362478298773
RESPONSE_17,4.0,-0.2855540774337708,-1.8549757140853076,-0.04745367227768338,-1.6556306715151068,-0.3766169631507439,-0.6469857296363607,0.581123757590488,-0.5514371742476667
RESPONSE_18,3.0,0.049831488453569855,-0.1369656996264829,0.7543255776241374,0.13404354831348123,-0.14920892532496183,-0.3786304469600063,-1.686165812840587,1.9401125140173037
RESPONSE_19,2.0,-0.5912162531888899,-2.119088308818443,-2.002828563304757,-0.7857746186051858,-0.6019874282094206,-1.0908617471541284,-1.3373520327742678,-0.1250503687133778
RESPONSE_20,4.0,0.7545634603230836,-0.1554512593340273,1.1581353115754411,0.9764240041553462,0.5445905759225745,0.9822823134490676,0.581123757590488,-0.1441450812864879
RESPONSE_21,4.0,1.6554455413976936,-0.30897440909631274,1.3294289209970127,-0.0015470782864694661,0.33515539505301845,-0.3109844339556299,-0.1165038025421505,0.8993645174527632
RESPONSE_22,5.0,0.9310042308562696,-0.15839799763753895,0.800291734564601,0.989141191138307,0.6251549697042388,1.4246942580054571,0.40671686755732833,1.516034997606244
RESPONSE_23,3.0,-0.4683114325242082,-0.6693303625949539,0.8632650037664972,-0.388649412970495,0.3225372885010224,-0.1110858255817098,1.2787513177231264,-0.003514798457641687
RESPONSE_24,3.0,-0.2557376503706725,-0.5856685079442396,-0.5349141532443107,-1.0348188506202691,-0.9592694587067758,0.7766599058462301,-0.4653175826084697,0.8021896210163063
RESPONSE_25,4.0,1.3644581564330769,-0.4246273710720658,0.3156255891151077,-0.18367323075487477,0.36492865018439696,-1.0501920028103666,0.581123757590488,1.468945819059681
RESPONSE_26,4.0,1.4120214353967646,0.25658420278087635,1.47243695623367,0.2796636122319872,0.8268071608712075,-0.9963962276627077,-1.686165812840587,0.48456877216975663
RESPONSE_27,4.0,0.9904892751386464,1.1787004760327782,1.504075770352745,0.19818743311736917,0.9595964889548645,-0.824288308708347,0.9299375376568072,-0.010490341092895608
RESPONSE_28,4.0,1.1500943077990193,-1.3682213483596866,-0.6487927405882865,-0.34935461767480036,0.053118900496085746,-0.5562307112295378,0.05790308749100912,-0.8856792697601884
RESPONSE_29,3.0,-0.3842182614532594,0.2220145131265128,1.3465855675088854,-0.6780216764170373,0.3662307995425334,-0.32554048555255205,0.40671686755732833,0.170177063071877
RESPONSE_30,3.0,-0.037877021685727576,-0.5432938171169672,0.3298212549087273,0.1614833636260592,-0.20676657243198554,-0.46443724692486243,-1.3373520327742678,0.025269333874243842
RESPONSE_31,3.0,-0.8075272971299269,-0.578098498399369,1.2195828010366834,0.9119580769527947,-0.2032692802655934,-0.48567840792492556,1.4531582077562861,0.4752733791421323
RESPONSE_32,3.0,0.16717948921340833,-0.24730942856795368,-0.3853270241031464,-0.2118251175200604,-2.0047169201154236,-0.9506315390616842,1.4531582077562861,0.030957758134911466
RESPONSE_33,1.0,-1.8264052852459884,0.3224777602273246,-2.5702025544336964,-2.155556939829473,-0.5340840575749061,-0.3218033978009732,1.1043444276899668,0.2991580759831647
RESPONSE_34,4.0,0.7405619755843522,-1.1008518074699984,1.1534639953876027,0.2781831833451288,0.866963190696309,0.2087838604977535,0.9299375376568072,1.3440975245263291
RESPONSE_35,4.0,-0.5219625108166901,0.5611973355875324,0.046124664418643144,1.2583348938692909,-0.5493349210353486,-0.24984343014212534,-0.2909106925753101,-0.32515571938856097
RESPONSE_36,3.0,-1.320839453212977,0.9169271458864893,-0.9629526068942803,-0.3508746823461293,-0.7432298531467684,1.0292122279201443,0.7555306476236476,-1.3412526315325597
RESPONSE_37,4.0,0.6543280644867656,-0.23685753608225985,0.16770624461368674,1.2583348938692909,-0.844988889854714,-0.7911490983932531,0.23230997752416874,0.4989403843472084
RESPONSE_38,5.0,2.255743063358607,0.38728150037406184,0.189782156182811,0.7199474884073234,1.3459262717149034,1.1080383734392187,-0.4653175826084697,0.6194631870150274
RESPONSE_39,2.0,-2.740893035107558,-4.02259560309196,-0.7454653741637607,-2.2591383179922593,-2.815628495854907,-1.5353690970147593,-1.1629451427411082,1.4929529778154274
RESPONSE_40,4.0,-0.1917343023239946,0.14272076167303566,-0.09489690138502332,-0.043633893209045795,1.0097692472613666,1.0516364338335464,1.4531582077562861,-0.8864670284599945
RESPONSE_41,4.0,1.1193717396353033,-0.4928433976022439,-0.20151201010248818,1.2674722422645783,-0.7456059311615891,0.7557900700697026,-0.8141313626747889,1.3632198993348883
RESPONSE_42,4.0,1.2494328948957176,0.4296033326265874,1.0449545151967574,1.2564446708311707,0.6840667584899623,0.41717118130342173,-1.686165812840587,-0.4999134606776724
RESPONSE_43,4.0,-1.0658175197446162,-0.5352464081198386,0.06029771550564204,-0.5329541443091852,0.04232701816948151,0.7910656791710355,-0.1165038025421505,0.5211815636910904
RESPONSE_44,3.0,-0.19152681353187012,0.4841440751668526,0.7996094420694332,-0.30642168500355205,0.5111673102347375,0.8674064671354511,-0.6397244726416293,-1.5544773298978076
RESPONSE_45,2.0,0.022122999592036504,1.8983455777508549,0.4034669065661421,-0.7518595132348951,-0.6565012314945746,-0.6719171053228605,0.05790308749100912,0.9176741716034181
RESPONSE_46,2.0,-1.816370573776994,-1.855790877648968,-1.207421156914177,-1.444253719268121,0.31285781011382285,-1.7979430299939347,0.40671686755732833,1.2849092870627767
RESPONSE_47,4.0,2.160597458470401,-0.26063993214321374,-1.3412931838330024,1.2612772404249857,-0.5886794699760419,-0.9119059134399338,-0.6397244726416293,-0.751263276179194
RESPONSE_48,2.0,-0.9872045144038262,-1.6944550196863686,-1.9962920602089482,0.0062942208726956385,-0.6087908430069857,-0.9340288483112112,-0.9885382527079486,0.6400711023783365
RESPONSE_49,5.0,0.9237263672473763,0.10688671963136596,0.42923129410935823,-0.18809594680314576,0.06885666696971456,-0.11931681795515024,1.2787513177231264,0.970018402417897
