spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_2,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_3,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_4,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_5,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_6,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_7,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_8,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_9,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_10,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_11,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_12,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_13,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_14,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_15,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_16,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_17,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_18,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_19,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_20,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_21,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_22,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_23,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_24,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_25,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
