spkitemid,LENGTH,QUESTION
RESPONSE_4,224,QUESTION_1
RESPONSE_6,504,QUESTION_1
RESPONSE_8,237,QUESTION_1
RESPONSE_11,469,QUESTION_1
RESPONSE_12,397,QUESTION_1
RESPONSE_13,356,QUESTION_1
RESPONSE_17,493,QUESTION_1
RESPONSE_20,232,QUESTION_1
RESPONSE_24,521,QUESTION_1
RESPONSE_30,599,QUESTION_1
RESPONSE_31,330,QUESTION_1
RESPONSE_34,428,QUESTION_1
RESPONSE_35,366,QUESTION_1
RESPONSE_44,436,QUESTION_1
RESPONSE_46,308,QUESTION_1
RESPONSE_50,285,QUESTION_1
RESPONSE_55,253,QUESTION_1
RESPONSE_58,472,QUESTION_1
RESPONSE_61,333,QUESTION_1
RESPONSE_62,411,QUESTION_1
RESPONSE_63,678,QUESTION_1
RESPONSE_67,352,QUESTION_1
RESPONSE_70,437,QUESTION_1
RESPONSE_71,142,QUESTION_1
RESPONSE_73,330,QUESTION_1
RESPONSE_77,736,QUESTION_1
RESPONSE_81,54,QUESTION_1
RESPONSE_84,449,QUESTION_1
RESPONSE_87,378,QUESTION_1
RESPONSE_89,321,QUESTION_1
RESPONSE_100,198,QUESTION_1
RESPONSE_102,434,QUESTION_2
RESPONSE_110,528,QUESTION_2
RESPONSE_111,469,QUESTION_2
RESPONSE_112,397,QUESTION_2
RESPONSE_113,356,QUESTION_2
RESPONSE_114,484,QUESTION_2
RESPONSE_117,493,QUESTION_2
RESPONSE_120,232,QUESTION_2
RESPONSE_121,196,QUESTION_2
RESPONSE_125,570,QUESTION_2
RESPONSE_129,389,QUESTION_2
RESPONSE_131,330,QUESTION_2
RESPONSE_132,480,QUESTION_2
RESPONSE_136,276,QUESTION_2
RESPONSE_137,177,QUESTION_2
RESPONSE_139,384,QUESTION_2
RESPONSE_140,485,QUESTION_2
RESPONSE_142,309,QUESTION_2
RESPONSE_145,48,QUESTION_2
RESPONSE_148,349,QUESTION_2
RESPONSE_150,285,QUESTION_2
RESPONSE_154,436,QUESTION_2
RESPONSE_161,333,QUESTION_2
RESPONSE_167,352,QUESTION_2
RESPONSE_169,661,QUESTION_2
RESPONSE_170,437,QUESTION_2
RESPONSE_171,142,QUESTION_2
RESPONSE_174,124,QUESTION_2
RESPONSE_175,312,QUESTION_2
RESPONSE_176,393,QUESTION_2
RESPONSE_177,736,QUESTION_2
RESPONSE_185,369,QUESTION_2
