spkitemid,sc1,sc2
RESPONSE_4,3.0,3.0
RESPONSE_6,4.0,4.0
RESPONSE_8,3.0,4.0
RESPONSE_11,3.0,3.0
RESPONSE_12,4.0,4.0
RESPONSE_13,3.0,3.0
RESPONSE_17,3.0,3.0
RESPONSE_20,3.0,3.0
RESPONSE_24,4.0,4.0
RESPONSE_30,4.0,4.0
RESPONSE_31,4.0,3.0
RESPONSE_34,3.0,3.0
RESPONSE_35,4.0,4.0
RESPONSE_44,4.0,3.0
RESPONSE_46,3.0,3.0
RESPONSE_50,3.0,3.0
RESPONSE_55,3.0,3.0
RESPONSE_58,4.0,4.0
RESPONSE_61,3.0,4.0
RESPONSE_62,3.0,3.0
RESPONSE_63,6.0,6.0
RESPONSE_67,4.0,4.0
RESPONSE_70,4.0,3.0
RESPONSE_71,2.0,2.0
RESPONSE_73,3.0,4.0
RESPONSE_77,4.0,5.0
RESPONSE_81,1.0,1.0
RESPONSE_84,4.0,4.0
RESPONSE_87,3.0,3.0
RESPONSE_89,3.0,3.0
RESPONSE_100,4.0,3.0
RESPONSE_102,4.0,4.0
RESPONSE_110,2.0,2.0
RESPONSE_111,3.0,3.0
RESPONSE_112,4.0,4.0
RESPONSE_113,3.0,3.0
RESPONSE_114,4.0,4.0
RESPONSE_117,3.0,3.0
RESPONSE_120,3.0,3.0
RESPONSE_121,3.0,3.0
RESPONSE_125,4.0,4.0
RESPONSE_129,4.0,4.0
RESPONSE_131,4.0,3.0
RESPONSE_132,4.0,4.0
RESPONSE_136,3.0,3.0
RESPONSE_137,3.0,3.0
RESPONSE_139,3.0,3.0
RESPONSE_140,5.0,4.0
RESPONSE_142,3.0,4.0
RESPONSE_145,1.0,1.0
RESPONSE_148,4.0,4.0
RESPONSE_150,3.0,3.0
RESPONSE_154,4.0,4.0
RESPONSE_161,3.0,4.0
RESPONSE_167,4.0,4.0
RESPONSE_169,4.0,4.0
RESPONSE_170,4.0,3.0
RESPONSE_171,2.0,2.0
RESPONSE_174,2.0,2.0
RESPONSE_175,3.0,3.0
RESPONSE_176,4.0,4.0
RESPONSE_177,4.0,5.0
RESPONSE_185,4.0,4.0
RESPONSE_188,5.0,6.0
RESPONSE_193,2.0,3.0
RESPONSE_199,3.0,3.0
RESPONSE_200,4.0,3.0
RESPONSE_207,3.0,3.0
RESPONSE_215,2.0,2.0
RESPONSE_219,3.0,3.0
RESPONSE_229,4.0,4.0
RESPONSE_233,3.0,3.0
RESPONSE_237,3.0,3.0
RESPONSE_242,3.0,4.0
RESPONSE_244,4.0,3.0
RESPONSE_249,5.0,4.0
RESPONSE_250,3.0,3.0
RESPONSE_253,5.0,4.0
RESPONSE_258,4.0,4.0
RESPONSE_259,3.0,3.0
RESPONSE_269,4.0,4.0
RESPONSE_271,2.0,2.0
RESPONSE_275,3.0,3.0
RESPONSE_278,3.0,4.0
RESPONSE_280,4.0,4.0
RESPONSE_281,1.0,1.0
RESPONSE_282,4.0,4.0
RESPONSE_283,4.0,4.0
RESPONSE_288,5.0,6.0
RESPONSE_295,1.0,2.0
RESPONSE_296,3.0,3.0
RESPONSE_298,4.0,4.0
RESPONSE_299,3.0,3.0
RESPONSE_302,4.0,4.0
RESPONSE_303,3.0,3.0
RESPONSE_305,3.0,3.0
RESPONSE_306,4.0,4.0
RESPONSE_307,3.0,3.0
RESPONSE_313,3.0,3.0
RESPONSE_315,2.0,2.0
RESPONSE_316,3.0,4.0
RESPONSE_318,4.0,5.0
RESPONSE_324,4.0,4.0
RESPONSE_328,4.0,4.0
RESPONSE_329,4.0,4.0
RESPONSE_332,4.0,4.0
RESPONSE_334,3.0,3.0
RESPONSE_339,3.0,3.0
RESPONSE_340,5.0,4.0
RESPONSE_346,3.0,3.0
RESPONSE_348,4.0,4.0
RESPONSE_349,5.0,4.0
RESPONSE_350,3.0,3.0
RESPONSE_355,3.0,3.0
RESPONSE_357,3.0,3.0
RESPONSE_365,3.0,2.0
RESPONSE_366,4.0,4.0
RESPONSE_376,4.0,4.0
RESPONSE_378,3.0,4.0
