spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.57140496654485,1.5089813341585192,1.2758268230767356,-0.8180749504316736,0.8637983373657868,0.7150684563519462,0.882426904914691,0.2641884262932977
RESPONSE_2,4.0,0.2841730011917427,0.7683877862063658,0.2812413880397189,-0.5139039140862347,-0.3005162964560308,1.080662931304432,-0.16329608204827006,0.7650973399962624
RESPONSE_3,3.0,-0.7005481103358199,1.4466349184990945,0.5587082333145638,-0.7269723538572924,2.3323296356343897,0.8043735153951728,0.1852782469393836,-1.2923919028610733
RESPONSE_5,3.0,-1.1776851354340274,-0.6857442248374599,0.7874357149250633,-0.4495880476994769,-0.6422859711300601,1.8933873396519945,-1.5575933979988847,-0.7696018211733592
RESPONSE_7,3.0,-0.34255539870324664,0.9874494378059587,0.8995393464357289,0.11169436910804945,0.9480606633168003,0.45379313071574934,0.010991082445556768,-1.687615567063955
RESPONSE_9,3.0,0.4548940223273662,-0.7369303109957339,-1.0614594462851958,-0.2012385706418477,-0.4274332062780531,-2.044052837039899,-0.6861575755297505,-1.0329536766043732
RESPONSE_10,2.0,2.0060440251495524,-0.5196486417099501,-1.9786533631471463,1.3111223039863986,0.8226550462944554,-0.5841787498435743,-0.16329608204827006,-0.9160152600170978
RESPONSE_14,4.0,0.49532199348128764,-0.6165204952136254,1.5478276528364796,1.3111223039863986,0.10239248248881855,0.350952096881774,1.5795755628899983,0.5752528746371599
RESPONSE_15,2.0,-1.5307379732594664,-2.2083443198490946,-2.812798176178552,-1.0511185170479098,0.4510175394624978,1.1279132709787592,0.7081397404208641,0.9176126156703379
RESPONSE_16,3.0,0.15025444318711312,-0.576309887546706,0.41643755119685144,0.42751256925912146,0.608585527352414,-1.429635566654567,1.5795755628899983,1.4987348289402875
RESPONSE_18,4.0,0.888629202459127,1.1650395163289913,1.4564989343125123,0.17313845724244808,2.3323296356343897,1.2928023776327164,-0.8604447400235774,0.35512872480536933
RESPONSE_19,3.0,-1.3669985541399168,1.5228054102424387,-0.19000794716458783,-0.7853511700663963,2.3323296356343897,-0.8647148167481254,-0.6861575755297505,-0.18353601799256294
RESPONSE_21,3.0,-1.255152644827253,0.08743049899634485,-0.11612067109613682,1.3111223039863986,2.3323296356343897,0.46069285558850653,-1.5575933979988847,1.521204813311848
RESPONSE_22,3.0,-0.8791832143077095,-0.9377953946933831,-0.18922883960335718,-1.1915700964579237,0.08373159520288538,-0.5382878033137098,0.35956541143321047,-0.45668731188323314
RESPONSE_23,3.0,0.5583008607567865,-0.635475723749082,-0.1261874157362886,0.03588727461315007,-1.467734525543288,0.5509875518524289,-0.5118704110359238,0.887636144110872
RESPONSE_25,4.0,0.8120278510884699,-0.5250742727874685,1.0365610302106547,0.7480922842305129,0.03494938744387071,-0.24541647549588735,-0.5118704110359238,-0.7546827939793124
RESPONSE_26,3.0,-0.4832160554702226,0.969407328909697,0.3395824205027564,-0.357598999261077,0.30226960456226687,0.14595960357658408,-1.7318805624927116,-1.106020166311898
RESPONSE_27,4.0,0.5966472520791086,0.610838366797684,1.0843723449650258,-0.5474788348029561,0.4510175394624978,0.7116028125775313,-1.209019069011231,1.2657208118897976
RESPONSE_28,4.0,1.3893808314792613,0.37365031719459724,0.14716836427122612,-0.22274704494835848,-0.1711824485528323,-0.46986696364630803,-0.6861575755297505,-0.9039407662237386
RESPONSE_29,4.0,0.0722013790624145,0.1440441173394779,-0.12582581089971567,1.3111223039863986,-0.15504100312143598,0.027084712471451132,-1.3833062335050579,-1.4593976782902611
RESPONSE_32,4.0,0.4792519470435271,1.1603732754342786,0.6829332912003678,1.3111223039863986,0.3931175138171678,0.5806664587255576,-0.6861575755297505,-0.5312349291408828
RESPONSE_33,3.0,-1.0491544950428346,-1.8333157491071004,-1.8333501446130878,-0.3921134081739649,0.6709952204142783,-0.4000779409454636,-1.0347319045174044,0.37524516155068405
RESPONSE_36,3.0,0.7498910927552476,-3.15938765754535,-0.906057808886681,-1.491761287210345,-0.6206521159654985,-0.7866477291581321,0.010991082445556768,1.3488860813338348
RESPONSE_37,3.0,-1.4526005349606814,0.20158577034226116,-0.6033176670732086,-0.438897539936922,-1.3551418528527863,2.0094717211635595,0.35956541143321047,-0.6764731703705019
RESPONSE_38,4.0,0.07385999114005383,-0.6152288597187641,1.1709138479950565,0.5244795376952323,-0.15397597603824548,0.4039690679635437,1.2310012339023446,-0.5723862219090987
RESPONSE_39,3.0,0.04715019550482705,0.16058204513516888,1.0437100493322793,1.3111223039863986,-1.2081711073880936,0.7608088622222366,1.5795755628899983,-0.39606828266673755
RESPONSE_40,5.0,0.49931875337743997,-0.1731671792777526,1.3561338146917425,0.628700151420347,0.7571523626201933,0.33294996797251736,-0.8604447400235774,-0.4369068540215033
