spkitemid,L1
RESPONSE_1,Esperanto
RESPONSE_2,Klingon
RESPONSE_3,Navi
RESPONSE_5,Navi
RESPONSE_7,Navi
RESPONSE_9,Vulcan
RESPONSE_10,Vulcan
RESPONSE_14,Navi
RESPONSE_15,Esperanto
RESPONSE_16,Klingon
RESPONSE_18,Vulcan
RESPONSE_19,Navi
RESPONSE_21,Vulcan
RESPONSE_22,Klingon
RESPONSE_23,Vulcan
RESPONSE_25,Esperanto
RESPONSE_26,Klingon
RESPONSE_27,Esperanto
RESPONSE_28,Klingon
RESPONSE_29,Esperanto
RESPONSE_32,Klingon
RESPONSE_33,Esperanto
RESPONSE_36,Esperanto
RESPONSE_37,Klingon
RESPONSE_38,Klingon
RESPONSE_39,Klingon
RESPONSE_40,Esperanto
RESPONSE_41,Vulcan
RESPONSE_42,Vulcan
RESPONSE_43,Esperanto
RESPONSE_45,Vulcan
RESPONSE_47,Navi
RESPONSE_48,Klingon
RESPONSE_49,Klingon
RESPONSE_51,Esperanto
RESPONSE_52,Esperanto
RESPONSE_53,Vulcan
RESPONSE_54,Navi
RESPONSE_56,Esperanto
RESPONSE_57,Esperanto
RESPONSE_59,Klingon
RESPONSE_60,Vulcan
RESPONSE_64,Klingon
RESPONSE_65,Navi
RESPONSE_66,Vulcan
RESPONSE_68,Klingon
RESPONSE_69,Navi
RESPONSE_72,Klingon
RESPONSE_74,Vulcan
RESPONSE_75,Klingon
RESPONSE_76,Navi
RESPONSE_78,Esperanto
RESPONSE_79,Klingon
RESPONSE_80,Esperanto
RESPONSE_82,Navi
RESPONSE_83,Klingon
RESPONSE_85,Navi
RESPONSE_86,Klingon
RESPONSE_88,Vulcan
RESPONSE_90,Vulcan
RESPONSE_91,Vulcan
RESPONSE_92,Esperanto
RESPONSE_93,Vulcan
RESPONSE_94,Vulcan
RESPONSE_95,Navi
RESPONSE_96,Klingon
RESPONSE_97,Klingon
RESPONSE_98,Klingon
RESPONSE_99,Klingon
RESPONSE_101,Vulcan
RESPONSE_103,Navi
RESPONSE_104,Klingon
RESPONSE_105,Esperanto
RESPONSE_106,Klingon
RESPONSE_107,Navi
RESPONSE_108,Klingon
RESPONSE_109,Klingon
RESPONSE_115,Klingon
RESPONSE_116,Klingon
RESPONSE_118,Navi
RESPONSE_119,Vulcan
RESPONSE_122,Vulcan
RESPONSE_123,Navi
RESPONSE_124,Vulcan
RESPONSE_126,Vulcan
RESPONSE_127,Klingon
RESPONSE_128,Klingon
RESPONSE_130,Vulcan
RESPONSE_133,Vulcan
RESPONSE_134,Esperanto
RESPONSE_135,Vulcan
RESPONSE_138,Navi
RESPONSE_141,Klingon
RESPONSE_143,Vulcan
RESPONSE_144,Navi
RESPONSE_146,Navi
RESPONSE_147,Klingon
RESPONSE_149,Vulcan
RESPONSE_151,Navi
RESPONSE_152,Navi
RESPONSE_153,Klingon
RESPONSE_155,Esperanto
RESPONSE_156,Vulcan
RESPONSE_157,Esperanto
RESPONSE_158,Klingon
RESPONSE_159,Navi
RESPONSE_160,Navi
RESPONSE_162,Vulcan
RESPONSE_163,Navi
RESPONSE_164,Navi
RESPONSE_165,Vulcan
RESPONSE_166,Esperanto
RESPONSE_168,Navi
RESPONSE_172,Vulcan
RESPONSE_173,Vulcan
RESPONSE_178,Navi
RESPONSE_179,Navi
RESPONSE_180,Klingon
RESPONSE_181,Esperanto
RESPONSE_182,Klingon
RESPONSE_183,Klingon
RESPONSE_184,Navi
RESPONSE_186,Navi
RESPONSE_187,Vulcan
RESPONSE_189,Vulcan
RESPONSE_190,Esperanto
RESPONSE_191,Esperanto
RESPONSE_192,Esperanto
RESPONSE_194,Vulcan
RESPONSE_195,Vulcan
RESPONSE_196,Klingon
RESPONSE_197,Esperanto
RESPONSE_198,Esperanto
RESPONSE_201,Vulcan
RESPONSE_202,Vulcan
RESPONSE_203,Esperanto
RESPONSE_204,Klingon
RESPONSE_205,Klingon
RESPONSE_206,Vulcan
RESPONSE_208,Esperanto
RESPONSE_209,Esperanto
RESPONSE_210,Esperanto
RESPONSE_211,Esperanto
RESPONSE_212,Vulcan
RESPONSE_213,Vulcan
RESPONSE_214,Vulcan
RESPONSE_216,Vulcan
RESPONSE_217,Klingon
RESPONSE_218,Navi
RESPONSE_220,Esperanto
RESPONSE_221,Klingon
RESPONSE_222,Klingon
RESPONSE_223,Navi
RESPONSE_224,Vulcan
RESPONSE_225,Navi
RESPONSE_226,Navi
RESPONSE_227,Esperanto
RESPONSE_228,Navi
RESPONSE_230,Esperanto
RESPONSE_231,Klingon
RESPONSE_232,Navi
RESPONSE_234,Vulcan
RESPONSE_235,Vulcan
RESPONSE_236,Navi
RESPONSE_238,Vulcan
RESPONSE_239,Vulcan
RESPONSE_240,Esperanto
RESPONSE_241,Vulcan
RESPONSE_243,Klingon
RESPONSE_245,Esperanto
RESPONSE_246,Vulcan
RESPONSE_247,Esperanto
RESPONSE_248,Klingon
RESPONSE_251,Navi
RESPONSE_252,Esperanto
RESPONSE_254,Klingon
RESPONSE_255,Klingon
RESPONSE_256,Navi
RESPONSE_257,Esperanto
RESPONSE_260,Esperanto
RESPONSE_261,Navi
RESPONSE_262,Vulcan
RESPONSE_263,Vulcan
RESPONSE_264,Vulcan
RESPONSE_265,Vulcan
RESPONSE_266,Esperanto
RESPONSE_267,Vulcan
RESPONSE_268,Esperanto
RESPONSE_270,Navi
RESPONSE_272,Vulcan
RESPONSE_273,Klingon
RESPONSE_274,Navi
RESPONSE_276,Klingon
RESPONSE_277,Klingon
RESPONSE_279,Navi
RESPONSE_284,Esperanto
RESPONSE_285,Esperanto
RESPONSE_286,Esperanto
RESPONSE_287,Klingon
RESPONSE_289,Vulcan
RESPONSE_290,Esperanto
RESPONSE_291,Klingon
RESPONSE_292,Klingon
RESPONSE_293,Klingon
RESPONSE_294,Esperanto
RESPONSE_297,Navi
RESPONSE_300,Klingon
RESPONSE_301,Klingon
RESPONSE_304,Vulcan
RESPONSE_308,Klingon
RESPONSE_309,Navi
RESPONSE_310,Vulcan
RESPONSE_311,Vulcan
RESPONSE_312,Vulcan
RESPONSE_314,Vulcan
RESPONSE_317,Klingon
RESPONSE_319,Vulcan
RESPONSE_320,Navi
RESPONSE_321,Esperanto
RESPONSE_322,Klingon
RESPONSE_323,Esperanto
RESPONSE_325,Navi
RESPONSE_326,Navi
RESPONSE_327,Klingon
RESPONSE_330,Esperanto
RESPONSE_331,Klingon
RESPONSE_333,Esperanto
RESPONSE_335,Esperanto
RESPONSE_336,Esperanto
RESPONSE_337,Vulcan
RESPONSE_338,Esperanto
RESPONSE_341,Esperanto
RESPONSE_342,Vulcan
RESPONSE_343,Vulcan
RESPONSE_344,Vulcan
RESPONSE_345,Navi
RESPONSE_347,Klingon
RESPONSE_351,Vulcan
RESPONSE_352,Esperanto
RESPONSE_353,Navi
RESPONSE_354,Vulcan
RESPONSE_356,Klingon
RESPONSE_358,Klingon
RESPONSE_359,Klingon
RESPONSE_360,Navi
RESPONSE_361,Navi
RESPONSE_362,Klingon
RESPONSE_363,Vulcan
RESPONSE_364,Klingon
RESPONSE_367,Klingon
RESPONSE_368,Navi
RESPONSE_369,Navi
RESPONSE_370,Vulcan
RESPONSE_371,Esperanto
RESPONSE_372,Esperanto
RESPONSE_373,Klingon
RESPONSE_374,Vulcan
RESPONSE_375,Klingon
RESPONSE_377,Esperanto
RESPONSE_379,Navi
RESPONSE_384,Klingon
RESPONSE_386,Klingon
RESPONSE_387,Vulcan
RESPONSE_390,Esperanto
RESPONSE_391,Esperanto
RESPONSE_393,Vulcan
RESPONSE_394,Vulcan
RESPONSE_396,Esperanto
RESPONSE_399,Esperanto
RESPONSE_400,Klingon
RESPONSE_404,Vulcan
RESPONSE_405,Klingon
RESPONSE_408,Klingon
RESPONSE_409,Vulcan
RESPONSE_410,Esperanto
RESPONSE_411,Navi
RESPONSE_414,Esperanto
RESPONSE_415,Navi
RESPONSE_416,Navi
RESPONSE_419,Esperanto
RESPONSE_420,Navi
RESPONSE_421,Navi
RESPONSE_424,Klingon
RESPONSE_426,Esperanto
RESPONSE_427,Esperanto
RESPONSE_428,Klingon
RESPONSE_429,Klingon
RESPONSE_431,Vulcan
RESPONSE_432,Vulcan
RESPONSE_435,Navi
RESPONSE_436,Esperanto
RESPONSE_437,Esperanto
RESPONSE_438,Esperanto
RESPONSE_440,Esperanto
RESPONSE_441,Navi
RESPONSE_442,Klingon
RESPONSE_444,Vulcan
RESPONSE_448,Vulcan
RESPONSE_449,Esperanto
RESPONSE_450,Esperanto
RESPONSE_451,Navi
RESPONSE_453,Esperanto
RESPONSE_454,Navi
RESPONSE_455,Navi
RESPONSE_457,Klingon
RESPONSE_460,Navi
RESPONSE_461,Navi
RESPONSE_462,Klingon
RESPONSE_464,Esperanto
RESPONSE_466,Esperanto
RESPONSE_467,Vulcan
RESPONSE_469,Esperanto
RESPONSE_471,Vulcan
RESPONSE_472,Klingon
RESPONSE_475,Klingon
RESPONSE_476,Klingon
RESPONSE_477,Navi
RESPONSE_478,Klingon
RESPONSE_481,Esperanto
RESPONSE_482,Esperanto
RESPONSE_484,Klingon
RESPONSE_486,Klingon
RESPONSE_487,Navi
RESPONSE_488,Klingon
RESPONSE_489,Navi
RESPONSE_490,Navi
RESPONSE_493,Vulcan
RESPONSE_494,Vulcan
RESPONSE_495,Vulcan
RESPONSE_496,Navi
RESPONSE_498,Klingon
RESPONSE_499,Vulcan
RESPONSE_500,Klingon
