,DISCOURSE,GRAMMAR,MECHANICS,ORGANIZATION,RANDOM_FEATURE
EXAMPLE_1,-0.19636597120366328,0.021501256084167475,-0.02852085715335427,0.031101612025284834,0.03628393530676381
EXAMPLE_2,-0.07982692920466458,-8.881784197001128e-18,-0.07400070786077398,0.013892415489759573,0.003935197455037514
EXAMPLE_3,-0.13339811716740754,1.7763568394002872e-17,-0.018004589407634906,0.024401220436882854,-0.008998544522440945
EXAMPLE_4,-0.1638653800990072,0.013778294640650668,0.010923034798679721,0.015750517973855762,-0.01258648886746484
EXAMPLE_5,-0.11993115245734282,0.016288272336033076,-0.09689398521139038,0.05124495948720496,0.013291879595567177
EXAMPLE_6,-0.06985869635175415,9.564472525963349e-32,-0.06079893515690689,-0.0015609055352616107,-0.0037814820707308874
EXAMPLE_7,-0.144932854171445,1.953992523340279e-16,-0.02406201965652694,0.03696886228257249,-0.003974016865406965
EXAMPLE_8,-0.0981033830482447,-8.881784197001196e-18,-0.045315606321960064,0.01944767668219488,-0.012028702251682498
EXAMPLE_9,-0.01758668355672253,0.0051625609514306175,0.24272558334207814,-0.13116237542455636,-0.23513908112116993
EXAMPLE_10,0.7856087494820403,1.9391547015236474e-31,0.07330634007257067,1.0658141036401528e-16,0.0050848935887600095
EXAMPLE_11,0.6771321106530657,-0.007039713770738282,0.08279886108108617,0.008793266295048173,0.10231543845823698
EXAMPLE_12,-0.11280142291341383,0.003393827040629186,-0.03376226413433259,0.01709245717761547,-0.009922636866244477
EXAMPLE_13,-0.14956417376506864,0.01145794392047459,0.005674664822055459,8.881784197001266e-17,-0.003568453272516788
EXAMPLE_14,-0.08145616187373865,-0.01540693969990474,-0.21122219035530748,0.04882314504330047,0.12326211040095708
EXAMPLE_15,-0.11087361037087759,-4.44089209850055e-17,-0.017450758163991845,-0.007675676793388993,2.664535259100434e-17
EXAMPLE_16,-0.15572965902665803,-0.025851547063621864,0.05212121828364099,0.04252984314473569,-0.04906986251438979
EXAMPLE_17,0.6023391502732506,-0.014634475120272146,0.15693157734525293,-0.010844110439157435,0.13020782685664653
EXAMPLE_18,0.0449110518719967,-8.881784197001186e-18,-0.24715287519012974,0.050019869261463915,0.016221927402248162
EXAMPLE_19,-0.207581314557108,5.329070518200766e-17,0.06528331322595823,0.006567637519247062,-0.0002696559804301526
EXAMPLE_20,-0.15531584726926817,0.008941757534768396,0.00530916303573856,0.005064880890317407,-2.6645352591003244e-17
EXAMPLE_21,-0.17148823343774847,6.217248937900896e-17,-0.009638785101762682,0.00854596820088613,0.036581013697825945
EXAMPLE_22,-0.20916829788013022,0.039940761094776345,0.04484611897482151,-0.011618589532205556,-3.552713678800489e-17
EXAMPLE_23,-0.09952030351184753,8.881784197001293e-18,-0.09679484450271762,5.329070518200759e-17,0.060315119426726335
EXAMPLE_24,-0.0632061397344102,-0.012980210690338301,-0.0773468306040396,0.04934688365157526,-0.031813719276919186
EXAMPLE_25,0.02073972283268174,-0.03614370587451422,-0.08851217548967605,0.05873084092311262,-0.09081472252313404
EXAMPLE_26,-0.11194446982341921,-5.329070518200731e-17,-0.01924654486624634,0.010084553262170778,-0.014893567371007096
EXAMPLE_27,-0.03544868111953312,-5.329070518200736e-17,-0.17900531986427357,0.025804274558105605,0.05264966907958859
EXAMPLE_28,0.6759003243604436,0.013250204760194142,0.24053920304595894,0.028851816662151433,-0.09454158801345872
EXAMPLE_29,-0.16966541323561302,-0.002055615129519169,-0.027788263950678738,0.006122827582193081,0.05738644307365826
EXAMPLE_30,0.4603380414576323,-0.03780824806612949,-0.021963132269695786,0.13678967507028003,0.32664362427654403
EXAMPLE_31,-0.12733953860316002,0.018604394574870512,0.009983014618203206,-0.0015443067456546097,-0.035703608748190466
EXAMPLE_32,-0.06817977505484304,-0.004943436641315651,-0.06296063355986158,0.012902667739567294,-0.01281884247214089
EXAMPLE_33,-0.1564384164310903,8.881784197001355e-17,0.015300997858092559,0.00513735122973058,-2.6645352591003035e-17
EXAMPLE_34,-0.11460883384233712,8.168885556066802e-32,0.01101793102399193,-0.004805504904852955,-0.027603613927038594
EXAMPLE_35,-0.20994406795969492,0.04977330986655504,0.1431800886165921,-0.10712901897962364,-0.011880324311336198
EXAMPLE_36,0.07483859085031065,0.028203986478265095,0.06434530081908545,-0.1854588408907752,-0.1179290702444533
EXAMPLE_37,-0.11021059221322077,0.014212386072260184,-0.05783220588750104,-0.008758078896638204,0.026588466974488315
EXAMPLE_38,-0.1044004555819428,-8.881784197000984e-18,-0.03338172040965334,0.017611395993725854,-0.015829255842402207
EXAMPLE_39,-0.12223141512749676,0.001703242581874792,-0.027683801340903452,0.023819525042392237,-0.011607580646535165
EXAMPLE_40,-0.0487207806596671,4.242752130949397e-31,-0.05549124320177369,1.7763568394002785e-17,-0.03178803492136067
EXAMPLE_41,-0.1333078938760672,-0.0009605784572411895,0.007689356751003617,0.019236369174713743,-0.028657279340525366
EXAMPLE_42,-0.11722657046073312,0.013935553610930861,-0.03571101817823413,0.013935553610930818,-0.01093354230748515
EXAMPLE_43,-0.15961733159002067,-8.881784197000722e-18,0.03270415694111728,-2.6645352591003186e-17,-0.009086856288740425
EXAMPLE_44,-0.1277844011976613,2.0423496760436257e-31,-0.004942722860789048,0.025344060517271186,-0.028616975023564393
EXAMPLE_45,-0.18334023114115494,0.03726819760919312,0.009899473670151347,-0.024670220477526594,0.0248427594264115
EXAMPLE_46,-0.24775036039208578,0.02173176401349819,0.06791037411684922,4.440892098500648e-17,0.022108194806462263
EXAMPLE_47,-0.2038289046955456,0.02499642006637911,0.059458876009753,0.01751763566908531,-0.03414405344404206
EXAMPLE_48,-0.14200881676497212,8.881784197001616e-18,0.03354993469438214,-0.002454358173194296,-0.025086793608915473
EXAMPLE_49,0.20776172837875545,-0.018291310498318947,-0.21776022738783246,0.043003020121729275,-0.15071325169356198
EXAMPLE_50,-0.14880161735400244,-8.881784197001048e-18,-0.03192450316610281,-0.001425892467962049,0.0461519801357813
EXAMPLE_51,-0.2625668651782925,2.0428103653102916e-16,0.0375480444511095,0.005542935812378025,0.08347585037886115
EXAMPLE_52,-0.1985348998680293,-3.552713678800459e-17,-0.013952558611608705,5.329070518200807e-17,0.07648741367990769
EXAMPLE_53,0.1257214058445637,-0.05078817113402387,-0.15961713049240883,0.03394023357622733,-0.08525637482654791
EXAMPLE_54,-0.11603631003402082,-5.329070518200717e-17,0.014307381766773087,8.881784197001382e-18,-0.03427109819991135
