,DISCOURSE,GRAMMAR,MECHANICS,ORGANIZATION,RANDOM_FEATURE
EXAMPLE_1,-0.08340144680756703,-0.019886332410149032,0.022786026548924563,0.01932206175562209,0.012353316020318276
EXAMPLE_2,0.06084370001589672,-0.01071948359764873,0.035903696072740354,0.0068855231165505446,0.0015052014012514672
EXAMPLE_3,-0.10972571372932964,-0.015549962427602641,0.027688441407255848,0.010571871792135994,-0.019338727250497522
EXAMPLE_4,-0.15879304579944495,-0.018568758038707427,-0.008621362134901608,-0.0034816378219366083,0.002322870058113323
EXAMPLE_5,-0.19772806582565258,-0.016739330694293033,0.08540044648344176,0.013124575747670153,-0.01947674748287039
EXAMPLE_6,0.10757339175680591,0.02394535698347026,0.018368177417811528,-0.004309287776157253,-0.026119665338266207
EXAMPLE_7,-0.04672042555318213,-0.0006334973355455497,0.012890134361325523,0.014748981217845509,-0.015029751562457222
EXAMPLE_8,-0.13784710939769135,0.01596530738916085,0.06439663883739172,-0.002861602508729965,0.0020601052274963412
EXAMPLE_9,0.08876525862884624,-0.006101960169564333,-0.0918420217393484,-0.010587782321953577,-0.0076570159753628015
EXAMPLE_10,0.35392002765352926,0.026683483770740896,-0.03254122177629278,-0.025703340607017136,0.00467031455726929
EXAMPLE_11,0.30858356691005345,0.026042900420002808,-0.035615999646234936,0.00790544736594015,0.019467046691570823
EXAMPLE_12,0.032004136222510166,0.024122697095658386,0.010578528759418419,0.002614327607481771,0.0014007939861038678
EXAMPLE_13,-0.0027990191521492444,0.0026251311282664827,-0.004208580728152564,-0.001731249288281872,0.003708037554682718
EXAMPLE_14,0.08693606621556961,0.024671271909641225,0.015407709536379512,0.024861155865540902,0.018189251913777443
EXAMPLE_15,-0.2498688517791949,-0.025952775481140368,0.04002830416066082,-0.038244273825972765,0.006927205173938093
EXAMPLE_16,0.04351717516437136,0.007462816811389164,-0.06934351845819511,0.007805906075099388,0.006610120102409174
EXAMPLE_17,0.3284429585949311,0.025820942636145323,-0.10848864192858627,-0.015820577226142444,0.017167700199630508
EXAMPLE_18,0.15864442900480674,0.004807550409198986,0.04592163529053317,0.02373232196588795,0.0060657279846690814
EXAMPLE_19,-0.22439032138770856,-0.017149615339645333,-0.04134985744597068,4.5087478159433025e-05,-0.019547218183270862
EXAMPLE_20,-0.148119851230248,-0.0016302452720848943,-0.00413905040362206,-0.021180698695312014,0.009072137665325284
EXAMPLE_21,-0.20404825345982106,0.023143391222880002,0.019207153232061548,-0.0023920346072561403,0.006868767469801185
EXAMPLE_22,-0.13857151105511192,-0.02867451435125167,-0.028362116828638363,-0.0009053034501569914,-0.0013414571551256618
EXAMPLE_23,0.09786813955106369,0.0020290605082973054,0.02129658010824101,0.0008152678938510653,0.009197148900394836
EXAMPLE_24,0.1177022717172194,0.01761970327090812,-0.00848691261290236,0.015773648302362286,0.008052450459420758
EXAMPLE_25,0.15057348162292272,0.012387981083035949,-0.014305540047527312,0.015842978126522692,0.0035537167062754563
EXAMPLE_26,-0.07328651618342089,-0.010065699728293185,0.0054501235434965024,0.005517672296162927,-0.015780666746095677
EXAMPLE_27,0.11231674641136101,-0.013924366344018514,0.023528722745071444,0.017857623089200445,0.010991097645634312
EXAMPLE_28,0.2465734999324686,-0.007362558205095673,-0.025002873361311368,0.005597116548994856,-0.006245549015013243
EXAMPLE_29,0.02488241036924635,0.02299970761408837,-0.00529696356956557,0.0009772197489112244,0.012607077827437033
EXAMPLE_30,0.17181358053870185,0.02266076474147349,0.010545189823373347,0.019789831127323514,0.013145302777776808
EXAMPLE_31,-0.03136613449903688,-0.0032703481905021364,-0.007667434212756606,-0.010442493782009035,-0.0004803658392796503
EXAMPLE_32,0.09390971194921958,0.023330435976376407,0.01779136630296102,0.011253582537448053,-0.014112376637927096
EXAMPLE_33,-0.16425056002637925,-0.01105364115371225,-0.023013522291575,-0.02335891733061441,0.008708104451610452
EXAMPLE_34,0.05848922942936141,-0.006469515661283846,-0.019422766153056128,-0.0070823904467406,-0.00865762341193777
EXAMPLE_35,-0.003620494505199607,-0.018892628104629692,-0.08098525056921156,-0.020516717513452527,0.00830924063325934
EXAMPLE_36,0.13814772086506702,-0.033629367159593,-0.03594263723158363,-0.010326938968257801,0.0018436291604171469
EXAMPLE_37,-0.23566815449733952,-0.010531776761062789,0.0728557434198827,-0.005890211131001256,0.006511408972027625
EXAMPLE_38,0.01963469499246623,0.007204758922551801,0.016405160358323165,0.018646962660249407,-0.013044820101280948
EXAMPLE_39,0.01708379000528543,0.026271606129657604,0.02590647540094769,0.017552143308764208,-0.0236959191755696
EXAMPLE_40,0.09858675988966377,0.013129183865000112,0.006254660417326219,0.02101452602709608,-0.010042771224782025
EXAMPLE_41,-0.05997553374809553,0.025818489964454405,-0.026056434474879403,-0.00296393955199683,-0.006223797424573706
EXAMPLE_42,-0.05665506442805881,-0.022773818101488347,0.018753526229371213,0.0036559507650420673,-0.013001691068470019
EXAMPLE_43,-0.0856615205377781,0.026511600865278758,-0.02692682083322491,-0.013461982115191526,-0.005625546950522946
EXAMPLE_44,0.058609284503709475,-0.012466255114355996,-0.015534227610214755,-0.0015890392870350793,-0.010968888505689564
EXAMPLE_45,-0.6721500264444145,-0.06377484560205857,0.00151108131522271,-0.042335012968338165,0.007287752579917555
EXAMPLE_46,-0.056278753391274194,-0.01395375455318214,-0.0624955205959539,-0.0034801096949162017,-0.024449531959383188
EXAMPLE_47,-0.2211790997759439,-0.047255718163643615,-0.0402508135352294,0.004270240801865441,-0.004619614886537151
EXAMPLE_48,-0.0073515381437676275,-0.018854586299759737,-0.019616305715716646,-0.0048623399086904695,-0.0018755026955856596
EXAMPLE_49,0.22626255309425192,0.02641756914488568,0.01481225909926404,0.01699832073076293,0.00016130842241659647
EXAMPLE_50,-0.07665246091382896,0.02514547330754191,0.009035338860932994,-0.007637181435550147,0.009711025374070406
