spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.5182595668307197,3.489275181662464,3,3.5182595668307197,4
RESPONSE_2,3.640443455723548,4.0,3.732675881177805,3.640443455723548,4,3.732675881177805,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075023,3.509215428040613,4,3.5465427113075023,4
RESPONSE_4,2.9816844397893196,3.0,2.7982954292156808,2.9816844397893196,3,2.7982954292156808,3
RESPONSE_5,3.4307797076900166,3.0,3.4352898827944394,3.4307797076900166,3,3.4352898827944394,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424224,3.957442123704381,4,4.182305186424224,4
RESPONSE_7,3.6949753579728886,3.0,3.8100236551552626,3.6949753579728886,4,3.8100236551552626,4
RESPONSE_8,3.3921803191555777,3.0,3.380540705581096,3.3921803191555777,3,3.380540705581096,3
RESPONSE_9,3.149293501270661,3.0,3.0360312731764405,3.149293501270661,3,3.0360312731764405,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782744,3.904727723951228,4,4.107535348782744,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947325,3.980081276395799,4,4.214416445947325,4
RESPONSE_12,3.731273154749325,4.0,3.861508266275306,3.731273154749325,4,3.861508266275306,4
RESPONSE_13,3.3466421594151146,3.0,3.31594961043005,3.3466421594151146,3,3.31594961043005,3
RESPONSE_14,3.9437909208380244,4.0,4.162942389414146,3.9437909208380244,4,4.162942389414146,4
RESPONSE_15,2.339224275198645,2.0,1.88703318545486,2.339224275198645,2,1.88703318545486,2
RESPONSE_16,3.276322883120585,3.0,3.216209105060948,3.276322883120585,3,3.216209105060948,3
RESPONSE_17,3.5996892786759416,3.0,3.6748703628501604,3.5996892786759416,4,3.6748703628501604,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445304,4.31798084405423,4,4.693691481445304,5
RESPONSE_19,2.9235656725368626,3.0,2.7158600640832296,2.9235656725368626,3,2.7158600640832296,3
RESPONSE_20,2.8692654564657487,3.0,2.63884091260761,2.8692654564657487,3,2.63884091260761,3
RESPONSE_21,3.3035866397844553,3.0,3.254879879437592,3.3035866397844553,3,3.254879879437592,3
RESPONSE_22,2.8752678760709833,3.0,2.6473547141768403,2.8752678760709833,3,2.6473547141768403,3
RESPONSE_23,3.573920103143113,3.0,3.6383194947805846,3.573920103143113,4,3.6383194947805846,4
RESPONSE_24,3.8176985261663843,4.0,3.9840935753980107,3.8176985261663843,4,3.9840935753980107,4
RESPONSE_25,3.9764467119851825,4.0,4.209261198194304,3.9764467119851825,4,4.209261198194304,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799391,3.4826662931249692,3,3.508885552799391,4
RESPONSE_27,3.87613067724168,4.0,4.066973442557665,3.87613067724168,4,4.066973442557665,4
RESPONSE_28,3.9101746819707106,4.0,4.11526128645184,3.9101746819707106,4,4.11526128645184,4
RESPONSE_29,3.7234825568373546,4.0,3.850458121651905,3.7234825568373546,4,3.850458121651905,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.184405050586611,4.0,3.0858333169061964,3.184405050586611,3,3.0858333169061964,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025093,4.0482657880945165,4,4.311129012025093,4
RESPONSE_33,2.6682213340209477,3.0,2.3536809475058087,2.6682213340209477,3,2.3536809475058087,2
RESPONSE_34,3.4330801314430075,3.0,3.4385527921953463,3.4330801314430075,3,3.4385527921953463,3
RESPONSE_35,2.629063143513707,4.0,2.2981391684042567,2.629063143513707,3,2.2981391684042567,2
RESPONSE_36,3.053215595842713,3.0,2.899754858697275,3.053215595842713,3,2.899754858697275,3
RESPONSE_37,3.029590651916013,3.0,2.8662453578785203,3.029590651916013,3,2.8662453578785203,3
RESPONSE_38,3.715247909020707,4.0,3.8387781388925704,3.715247909020707,4,3.8387781388925704,4
RESPONSE_39,3.783902898819551,3.0,3.9361580287248543,3.783902898819551,4,3.9361580287248543,4
RESPONSE_40,4.030007221653304,5.0,4.28523115385411,4.030007221653304,4,4.28523115385411,4
RESPONSE_41,3.4524620032789612,3.0,3.466043941049328,3.4524620032789612,3,3.466043941049328,3
RESPONSE_42,3.309586687246082,3.0,3.2633903163703426,3.309586687246082,3,3.2633903163703426,3
RESPONSE_43,3.158347672926963,4.0,3.04887366439952,3.158347672926963,3,3.04887366439952,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
RESPONSE_45,1.196027513518418,1.0,0.2655286883277106,1.196027513518418,1,0.5002,1
RESPONSE_46,3.03552902727006,3.0,2.8746683194062137,3.03552902727006,3,2.8746683194062137,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926107,2.566233399782396,3,2.2090217780926107,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362625,3.083827942552441,3,2.9431752562362625,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866749,4.247912771977659,4,4.594307282866749,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902143,3.190991065489621,3,3.0951748870902143,3
RESPONSE_51,3.0198187748932335,3.0,2.852384976998398,3.0198187748932335,3,2.852384976998398,3
RESPONSE_52,3.3478991246884586,3.0,3.3177324836079483,3.3478991246884586,3,3.3177324836079483,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.6960197477094145,4.0,3.811505012268312,3.6960197477094145,4,3.811505012268312,4
RESPONSE_55,3.7012791467156605,3.0,3.818964917182913,3.7012791467156605,4,3.818964917182913,4
RESPONSE_56,4.050619619981225,4.0,4.3144676752523825,4.050619619981225,4,4.3144676752523825,4
RESPONSE_57,3.5200144443954478,3.0,3.5618599814143366,3.5200144443954478,4,3.5618599814143366,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042001,4.003302047472116,4,4.247352670042001,4
RESPONSE_59,3.017259398781812,3.0,2.848754770883739,3.017259398781812,3,2.848754770883739,3
RESPONSE_60,3.373686891901324,4.0,3.3543097220223324,3.373686891901324,3,3.3543097220223324,3
RESPONSE_61,3.073280654017609,3.0,2.9282150355944623,3.073280654017609,3,2.9282150355944623,3
RESPONSE_62,3.2440506839114414,3.0,3.1704343811429956,3.2440506839114414,3,3.1704343811429956,3
RESPONSE_63,4.540737903163036,6.0,5.00964896594768,4.540737903163036,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906812,4.438529063152888,4,4.864676464906812,5
RESPONSE_65,2.8344424527654324,3.0,2.5894481405177494,2.8344424527654324,3,2.5894481405177494,3
RESPONSE_66,3.5461171496438837,4.0,3.598883926343392,3.5461171496438837,4,3.598883926343392,4
RESPONSE_67,3.936057362267829,4.0,4.151973149104248,3.936057362267829,4,4.151973149104248,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.951918004039162,4.0,4.174469803067595,3.951918004039162,4,4.174469803067595,4
RESPONSE_70,3.1527233220955666,4.0,3.0408961136643984,3.1527233220955666,3,3.0408961136643984,3
RESPONSE_71,2.4955790173096055,2.0,2.108805959817385,2.4955790173096055,2,2.108805959817385,2
RESPONSE_72,3.3651209095677164,4.0,3.3421597760621617,3.3651209095677164,3,3.3421597760621617,3
RESPONSE_73,3.072837664203573,3.0,2.9275867010857244,3.072837664203573,3,2.9275867010857244,3
RESPONSE_74,2.760403471975488,2.0,2.484431625130535,2.760403471975488,3,2.484431625130535,2
RESPONSE_75,3.023099527266044,3.0,2.857038379548851,3.023099527266044,3,2.857038379548851,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825384,3.5520228880753497,4,3.607260595825384,4
RESPONSE_77,4.40754678585955,4.0,4.820731359701519,4.40754678585955,4,4.820731359701519,5
RESPONSE_78,3.4382984643514467,3.0,3.445954449164794,3.4382984643514467,3,3.445954449164794,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087333,3.160780348215547,3,3.0523241587087333,3
RESPONSE_80,3.1421048433136014,4.0,3.025834917136603,3.1421048433136014,3,3.025834917136603,3
RESPONSE_81,1.3385135003729984,1.0,0.4676300904719275,1.3385135003729984,1,0.5002,1
RESPONSE_82,3.9674374095381983,4.0,4.196482449230484,3.9674374095381983,4,4.196482449230484,4
RESPONSE_83,3.287913859845077,4.0,3.232649687745276,3.287913859845077,3,3.232649687745276,3
RESPONSE_84,3.586860403981975,4.0,3.6566739519551774,3.586860403981975,4,3.6566739519551774,4
RESPONSE_85,3.5557421607513837,4.0,3.6125359933530743,3.5557421607513837,4,3.6125359933530743,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220838,4.06985413801586,4,4.341749818220838,4
RESPONSE_87,3.266318785166103,3.0,3.202019343187365,3.266318785166103,3,3.202019343187365,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602753,4.27501008301012,4,4.632741971602753,5
RESPONSE_89,3.220197044331342,3.0,3.1366004995676726,3.220197044331342,3,3.1366004995676726,3
RESPONSE_90,3.0116030132077136,3.0,2.8407317822318072,3.0116030132077136,3,2.8407317822318072,3
RESPONSE_91,4.357940973114838,4.0,4.7503707261295895,4.357940973114838,4,4.7503707261295895,5
RESPONSE_92,3.422682975636577,4.0,3.4238055190551737,3.422682975636577,3,3.4238055190551737,3
RESPONSE_93,3.3369722041819276,2.0,3.3022337949001095,3.3369722041819276,3,3.3022337949001095,3
