spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136450774025,4.0,4.115458391018604,3.9103136450774025,4,4.115458391018604,4
RESPONSE_2,4.05331089351629,4.0,4.318284964004754,4.05331089351629,4,4.318284964004754,4
RESPONSE_3,3.0703863472993893,4.0,2.9241097656033546,3.0703863472993893,3,2.9241097656033546,3
RESPONSE_4,3.7605169653379926,3.0,3.902987539111038,3.7605169653379926,4,3.902987539111038,4
RESPONSE_5,3.4781833313977466,2.0,3.5025269425891454,3.4781833313977466,3,3.5025269425891454,4
RESPONSE_6,2.0378538834144146,2.0,1.4595709480173908,2.0378538834144146,2,1.4595709480173908,1
RESPONSE_7,3.9827203800040776,4.0,4.218159737139752,3.9827203800040776,4,4.218159737139752,4
RESPONSE_8,2.3798106847598324,2.0,1.9446007432294152,2.3798106847598324,2,1.9446007432294152,2
RESPONSE_9,3.8511947422603896,5.0,4.031604438666503,3.8511947422603896,4,4.031604438666503,4
RESPONSE_10,3.225390652163073,3.0,3.1439670866135367,3.225390652163073,3,3.1439670866135367,3
RESPONSE_11,3.157400197748464,4.0,3.0475297704047586,3.157400197748464,3,3.0475297704047586,3
RESPONSE_12,4.200539642236826,5.0,4.527113475560256,4.200539642236826,4,4.527113475560256,5
RESPONSE_13,4.568107544148795,4.0,5.048469926110248,4.568107544148795,5,5.048469926110248,5
RESPONSE_14,3.790591793542416,4.0,3.945645523124327,3.790591793542416,4,3.945645523124327,4
RESPONSE_15,3.870000900985249,3.0,4.058278998959368,3.870000900985249,4,4.058278998959368,4
RESPONSE_16,4.207306492279685,4.0,4.536711541390807,4.207306492279685,4,4.536711541390807,5
RESPONSE_17,2.951911328539022,4.0,2.7560653990021002,2.951911328539022,3,2.7560653990021002,3
RESPONSE_18,3.502190567077416,3.0,3.5365786840942213,3.502190567077416,4,3.5365786840942213,4
RESPONSE_19,2.6087366999290804,2.0,2.2693082437656757,2.6087366999290804,3,2.2693082437656757,2
RESPONSE_20,4.117048896414462,4.0,4.408690624518861,4.117048896414462,4,4.408690624518861,4
RESPONSE_21,4.125190645834067,4.0,4.420238840662307,4.125190645834067,4,4.420238840662307,4
RESPONSE_22,4.107505229733622,5.0,4.395153936031989,4.107505229733622,4,4.395153936031989,4
RESPONSE_23,3.2801616934895765,3.0,3.2216540542469394,3.2801616934895765,3,3.2216540542469394,3
RESPONSE_24,3.1476210744596775,3.0,3.033659111457631,3.1476210744596775,3,3.033659111457631,3
RESPONSE_25,3.6714354309275223,4.0,3.7766347418504305,3.6714354309275223,4,3.7766347418504305,4
RESPONSE_26,4.139428280097092,4.0,4.440433428995478,4.139428280097092,4,4.440433428995478,4
RESPONSE_27,3.9590071924153936,4.0,4.184525071957744,3.9590071924153936,4,4.184525071957744,4
RESPONSE_28,3.574373955574333,4.0,3.6389632367705236,3.574373955574333,4,3.6389632367705236,4
RESPONSE_29,3.3908580516995004,3.0,3.3786652081179276,3.3908580516995004,3,3.3786652081179276,3
RESPONSE_30,3.452467473998339,3.0,3.466051700689988,3.452467473998339,3,3.466051700689988,3
RESPONSE_31,3.2827417072104423,3.0,3.2253135326423163,3.2827417072104423,3,3.2253135326423163,3
RESPONSE_32,3.1004948585861127,3.0,2.9668155255299924,3.1004948585861127,3,2.9668155255299924,3
RESPONSE_33,1.9927414549619766,1.0,1.3955837079691933,1.9927414549619766,2,1.3955837079691933,1
RESPONSE_34,3.8164373904824527,4.0,3.9823047869308557,3.8164373904824527,4,3.9823047869308557,4
RESPONSE_35,3.395327752048567,4.0,3.3850050084565586,3.395327752048567,3,3.3850050084565586,3
RESPONSE_36,2.9412776761372745,3.0,2.740982680288851,2.9412776761372745,3,2.740982680288851,3
RESPONSE_37,3.6353886906223005,4.0,3.7255062279577005,3.6353886906223005,4,3.7255062279577005,4
RESPONSE_38,4.504572122948778,5.0,4.958351606450843,4.504572122948778,5,4.958351606450843,5
RESPONSE_39,1.6235029921347253,2.0,0.8718577422774034,1.6235029921347253,2,0.8718577422774034,1
RESPONSE_40,3.498439422727711,4.0,3.5312580799460083,3.498439422727711,3,3.5312580799460083,4
RESPONSE_41,3.9394370688025164,4.0,4.1567669077367615,3.9394370688025164,4,4.1567669077367615,4
RESPONSE_42,4.367179726684401,4.0,4.763474927403637,4.367179726684401,4,4.763474927403637,5
RESPONSE_43,3.0784019611206817,4.0,2.9354790716529595,3.0784019611206817,3,2.9354790716529595,3
RESPONSE_44,3.7134248833291728,3.0,3.836192368484285,3.7134248833291728,4,3.836192368484285,4
RESPONSE_45,3.3077708568905564,2.0,3.2608147517902113,3.3077708568905564,3,3.2608147517902113,3
RESPONSE_46,2.057010584189652,2.0,1.4867427153792159,2.057010584189652,2,1.4867427153792159,1
RESPONSE_47,3.978221365827475,4.0,4.211778358216602,3.978221365827475,4,4.211778358216602,4
RESPONSE_48,2.5542145375075234,2.0,2.1919742847106196,2.5542145375075234,3,2.1919742847106196,2
RESPONSE_49,3.666535382666566,5.0,3.769684538213042,3.666535382666566,4,3.769684538213042,4
RESPONSE_50,3.2174073947635917,3.0,3.1326436747487616,3.2174073947635917,3,3.1326436747487616,3
RESPONSE_51,3.2073763021423884,4.0,3.1184156237766145,3.2073763021423884,3,3.1184156237766145,3
RESPONSE_52,4.271122255612625,5.0,4.627227496911778,4.271122255612625,4,4.627227496911778,5
RESPONSE_53,4.541753863485562,4.0,5.011089998923892,4.541753863485562,5,5.011089998923892,5
RESPONSE_54,3.763626915420871,4.0,3.9073986765584676,3.763626915420871,4,3.9073986765584676,4
RESPONSE_55,4.045659712516398,3.0,4.307432567623378,4.045659712516398,4,4.307432567623378,4
RESPONSE_56,4.084526949905417,4.0,4.3625616602955555,4.084526949905417,4,4.3625616602955555,4
RESPONSE_57,2.8973571992612506,4.0,2.678686098320083,2.8973571992612506,3,2.678686098320083,3
RESPONSE_58,3.451634620546629,3.0,3.4648703855720107,3.451634620546629,3,3.4648703855720107,3
RESPONSE_59,2.5007600706763213,2.0,2.1161547396736533,2.5007600706763213,3,2.1161547396736533,2
RESPONSE_60,4.135701042430238,4.0,4.435146733965148,4.135701042430238,4,4.435146733965148,4
RESPONSE_61,4.177919986476965,4.0,4.495029870386134,4.177919986476965,4,4.495029870386134,4
RESPONSE_62,4.228013248920431,5.0,4.56608190014212,4.228013248920431,4,4.56608190014212,5
RESPONSE_63,3.42076485043751,3.0,3.4210848599870287,3.42076485043751,3,3.4210848599870287,3
RESPONSE_64,3.0566449210095676,3.0,2.904618996146364,3.0566449210095676,3,2.904618996146364,3
RESPONSE_65,3.786659012710794,4.0,3.9400672867100477,3.786659012710794,4,3.9400672867100477,4
RESPONSE_66,3.9709158261710265,4.0,4.20141621776629,3.9709158261710265,4,4.20141621776629,4
RESPONSE_67,4.034929120930751,4.0,4.292212350862627,4.034929120930751,4,4.292212350862627,4
RESPONSE_68,3.380691296063583,4.0,3.364244733412766,3.380691296063583,3,3.364244733412766,3
RESPONSE_69,3.5223170035940883,3.0,3.565125919720539,3.5223170035940883,4,3.565125919720539,4
RESPONSE_70,3.426584359927069,3.0,3.4293392227745203,3.426584359927069,3,3.4293392227745203,3
RESPONSE_71,3.5329351349436173,3.0,3.580186623451927,3.5329351349436173,4,3.580186623451927,4
RESPONSE_72,2.9993792412641085,3.0,2.823393646013437,2.9993792412641085,3,2.823393646013437,3
RESPONSE_73,2.2022307082245347,1.0,1.6927222038531267,2.2022307082245347,2,1.6927222038531267,2
RESPONSE_74,3.9721778138441675,4.0,4.203206214690625,3.9721778138441675,4,4.203206214690625,4
RESPONSE_75,3.3393560447079835,4.0,3.3056150222294742,3.3393560447079835,3,3.3056150222294742,3
RESPONSE_76,2.8175936571642004,3.0,2.5655498941665105,2.8175936571642004,3,2.5655498941665105,3
RESPONSE_77,3.600569216295639,4.0,3.676118461913557,3.600569216295639,4,3.676118461913557,4
RESPONSE_78,4.444876898486582,5.0,4.873680202395955,4.444876898486582,4,4.873680202395955,5
RESPONSE_79,1.6333626396119625,2.0,0.885842616325621,1.6333626396119625,2,0.885842616325621,1
RESPONSE_80,3.5219217721555607,4.0,3.5645653254497534,3.5219217721555607,4,3.5645653254497534,4
RESPONSE_81,4.070458502194669,4.0,4.342607045311301,4.070458502194669,4,4.342607045311301,4
RESPONSE_82,4.126043777002728,4.0,4.421448917591313,4.126043777002728,4,4.421448917591313,4
RESPONSE_83,3.1455638466938405,4.0,3.0307411500132537,3.1455638466938405,3,3.0307411500132537,3
RESPONSE_84,3.5807727514759895,3.0,3.6480392564711788,3.5807727514759895,4,3.6480392564711788,4
RESPONSE_85,3.463302419195862,2.0,3.4814199320853323,3.463302419195862,3,3.4814199320853323,3
RESPONSE_86,2.103481708819334,2.0,1.5526571232041941,2.103481708819334,2,1.5526571232041941,2
RESPONSE_87,3.851774308464843,4.0,4.032426492435727,3.851774308464843,4,4.032426492435727,4
RESPONSE_88,2.3995112102521787,2.0,1.9725438688158252,2.3995112102521787,2,1.9725438688158252,2
RESPONSE_89,3.666531568258584,5.0,3.769679127876078,3.666531568258584,4,3.769679127876078,4
RESPONSE_90,3.230055506976348,3.0,3.1505836930558555,3.230055506976348,3,3.1505836930558555,3
RESPONSE_91,3.1545753933316347,4.0,3.043523082125953,3.1545753933316347,3,3.043523082125953,3
RESPONSE_92,4.221494620070054,5.0,4.556835909993886,4.221494620070054,4,4.556835909993886,5
RESPONSE_93,4.7011482878986826,4.0,5.237174243269542,4.7011482878986826,5,5.237174243269542,5
RESPONSE_94,3.8180550091876,4.0,3.9845992091099203,3.8180550091876,4,3.9845992091099203,4
RESPONSE_95,3.9415199323236685,3.0,4.159721230806647,3.9415199323236685,4,4.159721230806647,4
RESPONSE_96,4.231528786189919,4.0,4.57106832040097,4.231528786189919,4,4.57106832040097,5
RESPONSE_97,2.970391804347578,4.0,2.782278012295878,2.970391804347578,3,2.782278012295878,3
RESPONSE_98,3.4164751251712477,3.0,3.4150003353943763,3.4164751251712477,3,3.4150003353943763,3
RESPONSE_99,2.572378490721725,2.0,2.2177379439595724,2.572378490721725,3,2.2177379439595724,2
RESPONSE_100,4.121233995338098,4.0,4.414626747637005,4.121233995338098,4,4.414626747637005,4
RESPONSE_101,4.150047619407322,4.0,4.455495846092207,4.150047619407322,4,4.455495846092207,4
RESPONSE_102,4.0665265610614725,5.0,4.337029999921016,4.0665265610614725,4,4.337029999921016,4
RESPONSE_103,3.3010135214833873,3.0,3.2512301814707354,3.3010135214833873,3,3.2512301814707354,3
RESPONSE_104,3.2524713797329303,3.0,3.182378253450171,3.2524713797329303,3,3.182378253450171,3
RESPONSE_105,3.6222636170104625,4.0,3.7068896900176873,3.6222636170104625,4,3.7068896900176873,4
RESPONSE_106,4.179590020064897,4.0,4.497398637569489,4.179590020064897,4,4.497398637569489,4
RESPONSE_107,3.9283074078435734,4.0,4.140980652997987,3.9283074078435734,4,4.140980652997987,4
RESPONSE_108,3.6072273404782953,4.0,3.6855623115346328,3.6072273404782953,4,3.6855623115346328,4
RESPONSE_109,3.3548604827207096,3.0,3.3276064385855824,3.3548604827207096,3,3.3276064385855824,3
RESPONSE_110,3.4757007762974097,3.0,3.4990056990075544,3.4757007762974097,3,3.4990056990075544,3
RESPONSE_111,3.312393352486071,3.0,3.2673712761325837,3.312393352486071,3,3.2673712761325837,3
RESPONSE_112,3.1454241667997693,3.0,3.030543028758902,3.1454241667997693,3,3.030543028758902,3
RESPONSE_113,2.031678623032615,1.0,1.4508119899660208,2.031678623032615,2,1.4508119899660208,1
RESPONSE_114,3.916774451964653,4.0,4.124622366787175,3.916774451964653,4,4.124622366787175,4
RESPONSE_115,3.4166821438825337,4.0,3.4152939696860325,3.4166821438825337,3,3.4152939696860325,3
RESPONSE_116,2.9965788544742944,3.0,2.8194215915731276,2.9965788544742944,3,2.8194215915731276,3
RESPONSE_117,3.578340162649853,4.0,3.644588884799863,3.578340162649853,4,3.644588884799863,4
RESPONSE_118,4.415668856446364,5.0,4.832251663488197,4.415668856446364,4,4.832251663488197,5
RESPONSE_119,1.6484455282774766,2.0,0.9072361092225512,1.6484455282774766,2,0.9072361092225512,1
RESPONSE_120,3.6174837960297617,4.0,3.70011001614573,3.6174837960297617,4,3.70011001614573,4
RESPONSE_121,3.99178762790384,4.0,4.231020675640332,3.99178762790384,4,4.231020675640332,4
RESPONSE_122,4.225183580895314,4.0,4.562068313345951,4.225183580895314,4,4.562068313345951,5
RESPONSE_123,3.113188721585495,4.0,2.9848204365211344,3.113188721585495,3,2.9848204365211344,3
RESPONSE_124,3.5909520296812456,3.0,3.6624774931252713,3.5909520296812456,4,3.6624774931252713,4
RESPONSE_125,3.3422835597850122,2.0,3.3097673947885364,3.3422835597850122,3,3.3097673947885364,3
RESPONSE_126,2.05499372969142,2.0,1.4838820191731414,2.05499372969142,2,1.4838820191731414,1
RESPONSE_127,3.911724718049761,4.0,4.117459849776316,3.911724718049761,4,4.117459849776316,4
RESPONSE_128,2.4828969928278406,2.0,2.0908178405196773,2.4828969928278406,2,2.0908178405196773,2
RESPONSE_129,3.7297126179166677,5.0,3.8592948087350947,3.7297126179166677,4,3.8592948087350947,4
RESPONSE_130,3.1893609427734964,3.0,3.092862729285306,3.1893609427734964,3,3.092862729285306,3
RESPONSE_131,3.193789183761116,4.0,3.0991437238756285,3.193789183761116,3,3.0991437238756285,3
RESPONSE_132,4.150962258761169,5.0,4.456793165919576,4.150962258761169,4,4.456793165919576,4
RESPONSE_133,4.593157533727441,4.0,5.084000704464678,4.593157533727441,5,5.084000704464678,5
RESPONSE_134,3.8742241485714124,4.0,4.0642692319472395,3.8742241485714124,4,4.0642692319472395,4
RESPONSE_135,3.7099021357868476,3.0,3.8311957212109595,3.7099021357868476,4,3.8311957212109595,4
RESPONSE_136,4.06217837482328,4.0,4.330862554581849,4.06217837482328,4,4.330862554581849,4
RESPONSE_137,2.937873137392752,4.0,2.7361536997756684,2.937873137392752,3,2.7361536997756684,3
RESPONSE_138,3.5478017443904677,3.0,3.601273347000435,3.5478017443904677,4,3.601273347000435,4
RESPONSE_139,2.531564602854334,2.0,2.159847732107546,2.531564602854334,3,2.159847732107546,2
RESPONSE_140,4.109593812407043,4.0,4.39811637111849,4.109593812407043,4,4.39811637111849,4
RESPONSE_141,4.150825422317636,4.0,4.4565990778010685,4.150825422317636,4,4.4565990778010685,4
RESPONSE_142,4.3323981055919365,5.0,4.714140852195174,4.3323981055919365,4,4.714140852195174,5
RESPONSE_143,3.376003835809624,3.0,3.3575960635278648,3.376003835809624,3,3.3575960635278648,3
RESPONSE_144,3.2523450389657507,3.0,3.1821990523458474,3.2523450389657507,3,3.1821990523458474,3
RESPONSE_145,3.8014954270407104,4.0,3.961111181657618,3.8014954270407104,4,3.961111181657618,4
RESPONSE_146,4.141796317005991,4.0,4.443792240554303,4.141796317005991,4,4.443792240554303,4
RESPONSE_147,3.974312678689997,4.0,4.206234296176076,3.974312678689997,4,4.206234296176076,4
RESPONSE_148,3.5468734382299,4.0,3.5999566422436278,3.5468734382299,4,3.5999566422436278,4
RESPONSE_149,3.358291913123468,3.0,3.332473562090615,3.358291913123468,3,3.332473562090615,3
RESPONSE_150,3.322419537596986,3.0,3.2815923663169917,3.322419537596986,3,3.2815923663169917,3
RESPONSE_151,3.3772503750298553,3.0,3.35936414844483,3.3772503750298553,3,3.35936414844483,3
RESPONSE_152,3.193727359091073,3.0,3.099056032076746,3.193727359091073,3,3.099056032076746,3
RESPONSE_153,1.886808362442424,1.0,1.2453287460302014,1.886808362442424,2,1.2453287460302014,1
RESPONSE_154,3.998695867148654,4.0,4.240819287198882,3.998695867148654,4,4.240819287198882,4
RESPONSE_155,3.4119870789158555,4.0,3.4086345133151243,3.4119870789158555,3,3.4086345133151243,3
RESPONSE_156,2.965626527690349,3.0,2.775518968018675,2.965626527690349,3,2.775518968018675,3
RESPONSE_157,3.6608301690428404,4.0,3.7615922921028053,3.6608301690428404,4,3.7615922921028053,4
RESPONSE_158,4.464660030948811,5.0,4.901740497290089,4.464660030948811,4,4.901740497290089,5
RESPONSE_159,1.5955568495014611,2.0,0.832219075097667,1.5955568495014611,2,0.832219075097667,1
RESPONSE_160,3.4843423217239082,4.0,3.511262823275997,3.4843423217239082,3,3.511262823275997,4
RESPONSE_161,3.9513225537160332,4.0,4.173625219344887,3.9513225537160332,4,4.173625219344887,4
RESPONSE_162,4.207624854096804,4.0,4.537163104179888,4.207624854096804,4,4.537163104179888,5
RESPONSE_163,2.9250062919452895,4.0,2.717903431356227,2.9250062919452895,3,2.717903431356227,3
RESPONSE_164,3.5714703785289754,3.0,3.6348448177943515,3.5714703785289754,4,3.6348448177943515,4
RESPONSE_165,3.49006328764105,2.0,3.5193774123594386,3.49006328764105,3,3.5193774123594386,4
RESPONSE_166,2.098740490962994,2.0,1.5459322038083283,2.098740490962994,2,1.5459322038083283,2
RESPONSE_167,3.9765489950989403,4.0,4.209406276044853,3.9765489950989403,4,4.209406276044853,4
RESPONSE_168,2.526802986675764,2.0,2.1530938798347354,2.526802986675764,3,2.1530938798347354,2
RESPONSE_169,3.6086918602384386,5.0,3.6876395789454617,3.6086918602384386,4,3.6876395789454617,4
RESPONSE_170,3.072887862397812,3.0,2.9276579019502087,3.072887862397812,3,2.9276579019502087,3
RESPONSE_171,3.2269656115064698,4.0,3.1462010009699393,3.2269656115064698,3,3.1462010009699393,3
RESPONSE_172,4.192878301744952,5.0,4.516246669006905,4.192878301744952,4,4.516246669006905,5
RESPONSE_173,4.667600144803137,4.0,5.189589727005045,4.667600144803137,5,5.189589727005045,5
RESPONSE_174,3.807055349788062,4.0,3.9689973479246214,3.807055349788062,4,3.9689973479246214,4
RESPONSE_175,3.7397848424685645,3.0,3.873581201029428,3.7397848424685645,4,3.873581201029428,4
RESPONSE_176,3.927947059439977,4.0,4.140469536647285,3.927947059439977,4,4.140469536647285,4
RESPONSE_177,2.9910737302161996,4.0,2.811613151205763,2.9910737302161996,3,2.811613151205763,3
RESPONSE_178,3.586595307143579,3.0,3.6562979399421613,3.586595307143579,4,3.6562979399421613,4
RESPONSE_179,2.512083615969239,2.0,2.1322159989698237,2.512083615969239,3,2.1322159989698237,2
RESPONSE_180,4.250880751263227,4.0,4.5985170496542755,4.250880751263227,4,4.5985170496542755,5
RESPONSE_181,4.162052703631627,4.0,4.472523796757051,4.162052703631627,4,4.472523796757051,4
RESPONSE_182,4.14495814055422,5.0,4.448276955062276,4.14495814055422,4,4.448276955062276,4
RESPONSE_183,3.3092304541774116,3.0,3.262885037189858,3.3092304541774116,3,3.262885037189858,3
RESPONSE_184,3.0653963052624067,3.0,2.9170319152498174,3.0653963052624067,3,2.9170319152498174,3
RESPONSE_185,3.7118451289640015,4.0,3.8339516528932815,3.7118451289640015,4,3.8339516528932815,4
RESPONSE_186,4.155880431531762,4.0,4.463769077269644,4.155880431531762,4,4.463769077269644,4
RESPONSE_187,4.018693516319928,4.0,4.26918385150672,4.018693516319928,4,4.26918385150672,4
RESPONSE_188,3.524460129337591,4.0,3.568165718421412,3.524460129337591,4,3.568165718421412,4
RESPONSE_189,3.3101246537830336,3.0,3.264153365381861,3.3101246537830336,3,3.264153365381861,3
RESPONSE_190,3.3457473383359932,3.0,3.3146804007431836,3.3457473383359932,3,3.3146804007431836,3
RESPONSE_191,3.5209915610507214,3.0,3.5632459187296384,3.5209915610507214,4,3.5632459187296384,4
