spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.493690554431341	3.0	3.508966964453878	3.493690554431341	3	3.508966964453878	4
RESPONSE_3	3.5335778894393277	3.0	3.565967227819754	3.5335778894393277	4	3.565967227819754	4
RESPONSE_4	3.0140289461917633	3.0	2.8235153545460996	3.0140289461917633	3	2.8235153545460996	3
RESPONSE_6	4.055971442877949	4.0	4.312484139031667	4.055971442877949	4	4.312484139031667	4
RESPONSE_7	3.7366753474592467	3.0	3.856199919318377	3.7366753474592467	4	3.856199919318377	4
RESPONSE_8	3.4249300040417445	3.0	3.4107059630456673	3.4249300040417445	3	3.4107059630456673	3
RESPONSE_10	3.9149502332483133	2.0	4.110960369959251	3.9149502332483133	4	4.110960369959251	4
RESPONSE_11	3.9757755775514285	3.0	4.197881710878703	3.9757755775514285	4	4.197881710878703	4
RESPONSE_12	3.7691527747695277	4.0	3.902611190208283	3.7691527747695277	4	3.902611190208283	4
RESPONSE_13	3.3596828609761475	3.0	3.3174657318327947	3.3596828609761475	3	3.3174657318327947	3
RESPONSE_16	3.2612672317337323	3.0	3.1768266847514894	3.2612672317337323	3	3.1768266847514894	3
RESPONSE_17	3.7159542307282565	3.0	3.8265887880992824	3.7159542307282565	4	3.8265887880992824	4
RESPONSE_19	3.010371775151302	3.0	2.8182891414526803	3.010371775151302	3	2.8182891414526803	3
RESPONSE_20	2.886949272527442	3.0	2.6419144813399695	2.886949272527442	3	2.6419144813399695	3
RESPONSE_21	3.3820765017249297	3.0	3.3494669527753773	3.3820765017249297	3	3.3494669527753773	3
RESPONSE_24	3.80360076417042	4.0	3.9518384566547025	3.80360076417042	4	3.9518384566547025	4
RESPONSE_25	3.9979126233072906	4.0	4.229516249460284	3.9979126233072906	4	4.229516249460284	4
RESPONSE_26	3.567511755435461	3.0	3.61445979565901	3.567511755435461	4	3.61445979565901	4
RESPONSE_27	3.8910399347042124	4.0	4.076791797055155	3.8910399347042124	4	4.076791797055155	4
RESPONSE_29	3.8086936565943836	4.0	3.959116361017124	3.8086936565943836	4	3.959116361017124	4
RESPONSE_30	4.194531652815719	4.0	4.510491061702798	4.194531652815719	4	4.510491061702798	5
RESPONSE_31	3.201970395111453	4.0	3.0920896296547666	3.201970395111453	3	3.0920896296547666	3
RESPONSE_32	4.114093273477954	4.0	4.395542073357029	4.114093273477954	4	4.395542073357029	4
RESPONSE_33	2.6834336280592375	3.0	2.3510841881794766	2.6834336280592375	3	2.3510841881794766	2
RESPONSE_34	3.475558407174663	3.0	3.483055552502878	3.475558407174663	3	3.483055552502878	3
RESPONSE_35	2.6390555268402593	4.0	2.287666477854815	2.6390555268402593	3	2.287666477854815	2
RESPONSE_36	2.9624980521507482	3.0	2.7498760770353625	2.9624980521507482	3	2.7498760770353625	3
RESPONSE_40	4.0555625970102565	5.0	4.311899885354908	4.0555625970102565	4	4.311899885354908	4
