spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_1	3.0	-0.5790951512486209	1.4376897751340538	1.3083052717876564	-0.8844815672009706	0.8477033741642813	0.6877153517105002	0.905476357286236	0.2219722811829853
RESPONSE_3	3.0	-0.7086847659197991	1.3790704766687971	0.5815464976479098	-0.7939650365116623	2.2812749881176297	0.775331921166398	0.2181374860735024	-1.30020135002281
RESPONSE_4	3.0	-1.0057386048469596	1.62712402014872	-0.4040027822076453	-0.8136446391628543	0.681357868778691	-0.09109592134118744	1.2491457928926029	-0.4416896104905892
RESPONSE_6	4.0	0.5699994127700765	1.3296939935145606	-0.30711827876455405	1.2310184939391207	-0.10374063668737762	0.4171984520076127	-1.3283749741551483	-1.5176254899743116
RESPONSE_7	3.0	-0.3494544096366553	0.9473354609671467	0.9269593840197051	0.03930651690025705	0.9299597610397098	0.43137995525064626	0.046302768270319	-1.686688978582902
RESPONSE_8	3.0	-0.8961190303998978	-0.30843035255421597	-0.32453405335147895	0.7972460541458276	-1.1967470038182109	1.6878183605174037	-0.6410361029424146	-0.23806204867327396
RESPONSE_10	2.0	2.007264541286985	-0.4696671237869545	-1.9899247063064478	1.2310184939391207	0.807539535467741	-0.5869670044918603	-0.1255319495328644	-0.9321441477002669
RESPONSE_11	3.0	1.7770169403190312	0.6381821838850259	0.4786190539977126	1.2310184939391207	-0.6441171725582732	-0.8712600035572023	1.5928152284989696	1.6372369711295693
RESPONSE_12	4.0	0.10629231057403153	0.7445817984765569	-0.08620984643253134	1.2310184939391207	1.079491476511694	0.3966122885116892	0.3899722038766858	-0.38880021777480006
RESPONSE_13	3.0	-0.10551899645548653	1.0267087540272957	-0.2284589809090272	0.16924376662664728	0.48649386365596187	0.06950974600870093	1.0773110750894195	1.1589208128410167
RESPONSE_16	3.0	0.14505916376763023	-0.5229411163010053	0.43736327884976933	0.3530930485813471	0.5985661304543273	-1.416438780287086	1.5928152284989696	1.4292302333826725
