spkitemid	LENGTH	QUESTION	L1	score2
RESPONSE_2	434	QUESTION_1	Klingon	4
RESPONSE_5	204	QUESTION_1	Navi	3
RESPONSE_9	474	QUESTION_1	Vulcan	3
RESPONSE_14	484	QUESTION_1	Navi	4
RESPONSE_15	170	QUESTION_1	Esperanto	2
RESPONSE_18	593	QUESTION_1	Vulcan	5
RESPONSE_22	238	QUESTION_1	Klingon	3
RESPONSE_23	250	QUESTION_1	Vulcan	3
RESPONSE_28	384	QUESTION_1	Klingon	4
RESPONSE_37	177	QUESTION_1	Klingon	3
RESPONSE_38	584	QUESTION_1	Klingon	4
RESPONSE_39	384	QUESTION_1	Klingon	3
RESPONSE_41	451	QUESTION_1	Vulcan	3
RESPONSE_43	280	QUESTION_1	Esperanto	3
RESPONSE_45	48	QUESTION_1	Vulcan	1
RESPONSE_47	186	QUESTION_1	Navi	3
RESPONSE_48	349	QUESTION_1	Klingon	4
RESPONSE_49	357	QUESTION_1	Klingon	4
RESPONSE_51	307	QUESTION_1	Esperanto	2
RESPONSE_52	357	QUESTION_1	Esperanto	3
RESPONSE_53	652	QUESTION_1	Vulcan	4
RESPONSE_54	436	QUESTION_1	Navi	4
RESPONSE_57	215	QUESTION_1	Esperanto	3
RESPONSE_59	378	QUESTION_1	Klingon	3
RESPONSE_65	109	QUESTION_1	Navi	2
RESPONSE_66	365	QUESTION_1	Vulcan	4
RESPONSE_68	660	QUESTION_1	Klingon	4
RESPONSE_72	331	QUESTION_1	Klingon	4
RESPONSE_75	312	QUESTION_1	Klingon	3
RESPONSE_85	369	QUESTION_1	Navi	4
RESPONSE_86	526	QUESTION_1	Klingon	4
RESPONSE_90	181	QUESTION_1	Vulcan	3
RESPONSE_95	178	QUESTION_1	Navi	2
RESPONSE_97	320	QUESTION_1	Klingon	3
RESPONSE_99	530	QUESTION_1	Klingon	3
RESPONSE_103	261	QUESTION_2	Navi	3
RESPONSE_104	224	QUESTION_2	Klingon	3
RESPONSE_105	204	QUESTION_2	Esperanto	3
RESPONSE_106	504	QUESTION_2	Klingon	4
RESPONSE_108	237	QUESTION_2	Klingon	4
RESPONSE_109	474	QUESTION_2	Klingon	3
RESPONSE_115	170	QUESTION_2	Klingon	2
RESPONSE_116	405	QUESTION_2	Klingon	4
RESPONSE_119	185	QUESTION_2	Vulcan	3
RESPONSE_126	292	QUESTION_2	Vulcan	4
RESPONSE_127	510	QUESTION_2	Klingon	4
RESPONSE_133	218	QUESTION_2	Vulcan	3
RESPONSE_135	366	QUESTION_2	Vulcan	4
RESPONSE_138	584	QUESTION_2	Navi	4
RESPONSE_141	451	QUESTION_2	Klingon	3
RESPONSE_144	436	QUESTION_2	Navi	3
RESPONSE_146	308	QUESTION_2	Navi	3
RESPONSE_153	652	QUESTION_2	Klingon	4
RESPONSE_156	447	QUESTION_2	Vulcan	4
RESPONSE_159	378	QUESTION_2	Navi	3
RESPONSE_160	330	QUESTION_2	Navi	4
RESPONSE_163	678	QUESTION_2	Navi	6
RESPONSE_168	660	QUESTION_2	Navi	4
RESPONSE_172	331	QUESTION_2	Vulcan	4
RESPONSE_173	330	QUESTION_2	Vulcan	4
RESPONSE_178	398	QUESTION_2	Navi	4
RESPONSE_180	314	QUESTION_2	Klingon	4
RESPONSE_182	370	QUESTION_2	Klingon	4
RESPONSE_186	526	QUESTION_2	Navi	4
RESPONSE_187	378	QUESTION_2	Vulcan	3
RESPONSE_190	181	QUESTION_2	Esperanto	3
RESPONSE_191	540	QUESTION_2	Esperanto	4
RESPONSE_194	605	QUESTION_2	Vulcan	4
RESPONSE_195	178	QUESTION_2	Vulcan	2
RESPONSE_201	279	QUESTION_3	Vulcan	3
RESPONSE_202	434	QUESTION_3	Vulcan	4
RESPONSE_203	261	QUESTION_3	Esperanto	3
RESPONSE_204	224	QUESTION_3	Klingon	3
RESPONSE_206	504	QUESTION_3	Vulcan	4
RESPONSE_208	237	QUESTION_3	Esperanto	4
RESPONSE_210	528	QUESTION_3	Esperanto	2
RESPONSE_212	397	QUESTION_3	Vulcan	4
RESPONSE_217	493	QUESTION_3	Klingon	3
RESPONSE_218	593	QUESTION_3	Navi	5
RESPONSE_221	196	QUESTION_3	Klingon	3
RESPONSE_222	238	QUESTION_3	Klingon	3
RESPONSE_224	521	QUESTION_3	Vulcan	4
RESPONSE_227	510	QUESTION_3	Esperanto	4
RESPONSE_234	428	QUESTION_3	Vulcan	3
RESPONSE_235	366	QUESTION_3	Vulcan	4
RESPONSE_239	384	QUESTION_3	Vulcan	3
RESPONSE_240	485	QUESTION_3	Esperanto	4
RESPONSE_241	451	QUESTION_3	Vulcan	3
RESPONSE_245	48	QUESTION_3	Esperanto	1
RESPONSE_248	349	QUESTION_3	Klingon	4
RESPONSE_251	307	QUESTION_3	Navi	2
RESPONSE_254	436	QUESTION_3	Klingon	4
RESPONSE_257	215	QUESTION_3	Esperanto	3
RESPONSE_270	437	QUESTION_3	Navi	3
RESPONSE_272	331	QUESTION_3	Vulcan	4
RESPONSE_273	330	QUESTION_3	Klingon	4
RESPONSE_274	124	QUESTION_3	Navi	2
RESPONSE_276	393	QUESTION_3	Klingon	4
RESPONSE_284	449	QUESTION_3	Esperanto	4
RESPONSE_285	369	QUESTION_3	Esperanto	4
RESPONSE_287	378	QUESTION_3	Klingon	3
RESPONSE_289	321	QUESTION_3	Vulcan	3
RESPONSE_290	181	QUESTION_3	Esperanto	3
RESPONSE_291	540	QUESTION_3	Klingon	4
RESPONSE_292	401	QUESTION_3	Klingon	4
RESPONSE_301	279	QUESTION_4	Klingon	3
RESPONSE_308	237	QUESTION_4	Klingon	4
RESPONSE_314	484	QUESTION_4	Vulcan	4
RESPONSE_317	493	QUESTION_4	Klingon	3
RESPONSE_320	232	QUESTION_4	Navi	3
RESPONSE_330	599	QUESTION_4	Esperanto	4
RESPONSE_331	330	QUESTION_4	Klingon	3
RESPONSE_341	451	QUESTION_4	Esperanto	3
RESPONSE_342	309	QUESTION_4	Vulcan	4
RESPONSE_344	436	QUESTION_4	Vulcan	3
RESPONSE_345	48	QUESTION_4	Navi	1
RESPONSE_347	186	QUESTION_4	Klingon	3
RESPONSE_351	307	QUESTION_4	Vulcan	2
RESPONSE_352	357	QUESTION_4	Esperanto	3
RESPONSE_354	436	QUESTION_4	Vulcan	4
RESPONSE_358	472	QUESTION_4	Klingon	4
RESPONSE_359	378	QUESTION_4	Klingon	3
RESPONSE_361	333	QUESTION_4	Navi	4
RESPONSE_364	778	QUESTION_4	Klingon	4
RESPONSE_374	124	QUESTION_4	Vulcan	2
RESPONSE_375	312	QUESTION_4	Klingon	3
RESPONSE_377	736	QUESTION_4	Esperanto	5
RESPONSE_384	449	QUESTION_4	Klingon	4
RESPONSE_387	378	QUESTION_4	Vulcan	3
RESPONSE_390	181	QUESTION_4	Esperanto	3
RESPONSE_396	371	QUESTION_4	Esperanto	3
RESPONSE_399	530	QUESTION_4	Esperanto	3
RESPONSE_404	224	QUESTION_5	Vulcan	3
RESPONSE_405	204	QUESTION_5	Klingon	3
RESPONSE_409	474	QUESTION_5	Vulcan	3
RESPONSE_410	528	QUESTION_5	Esperanto	2
RESPONSE_411	469	QUESTION_5	Navi	3
RESPONSE_416	405	QUESTION_5	Navi	4
RESPONSE_419	185	QUESTION_5	Esperanto	3
RESPONSE_420	232	QUESTION_5	Navi	3
RESPONSE_424	521	QUESTION_5	Klingon	4
RESPONSE_426	292	QUESTION_5	Esperanto	4
RESPONSE_428	384	QUESTION_5	Klingon	4
RESPONSE_431	330	QUESTION_5	Vulcan	3
RESPONSE_438	584	QUESTION_5	Esperanto	4
RESPONSE_444	436	QUESTION_5	Vulcan	3
RESPONSE_450	285	QUESTION_5	Esperanto	3
RESPONSE_451	307	QUESTION_5	Navi	2
RESPONSE_457	215	QUESTION_5	Klingon	3
RESPONSE_460	330	QUESTION_5	Navi	4
RESPONSE_462	411	QUESTION_5	Klingon	3
RESPONSE_466	365	QUESTION_5	Esperanto	4
RESPONSE_467	352	QUESTION_5	Vulcan	4
RESPONSE_471	142	QUESTION_5	Vulcan	2
RESPONSE_472	331	QUESTION_5	Klingon	4
RESPONSE_475	312	QUESTION_5	Klingon	3
RESPONSE_476	393	QUESTION_5	Klingon	4
RESPONSE_477	736	QUESTION_5	Navi	5
RESPONSE_478	398	QUESTION_5	Klingon	4
RESPONSE_481	54	QUESTION_5	Esperanto	1
RESPONSE_482	370	QUESTION_5	Esperanto	4
RESPONSE_486	526	QUESTION_5	Klingon	4
RESPONSE_489	321	QUESTION_5	Navi	3
