spkitemid,LENGTH,score2
RESPONSE_1,279,3
RESPONSE_3,261,3
RESPONSE_7,314,3
RESPONSE_10,528,2
RESPONSE_16,405,4
RESPONSE_19,185,3
RESPONSE_21,196,3
RESPONSE_25,570,4
RESPONSE_26,292,4
RESPONSE_27,510,4
RESPONSE_29,389,4
RESPONSE_32,480,4
RESPONSE_33,218,3
RESPONSE_36,276,3
RESPONSE_40,485,4
RESPONSE_42,309,4
RESPONSE_56,447,4
RESPONSE_60,330,4
RESPONSE_64,778,4
RESPONSE_69,661,4
RESPONSE_74,124,2
RESPONSE_76,393,4
RESPONSE_78,398,4
RESPONSE_79,266,4
RESPONSE_80,314,4
RESPONSE_82,370,4
RESPONSE_83,361,4
RESPONSE_88,877,6
RESPONSE_91,540,4
RESPONSE_92,401,4
RESPONSE_93,220,3
RESPONSE_94,605,4
RESPONSE_96,371,3
RESPONSE_98,355,4
RESPONSE_101,279,3
RESPONSE_107,314,3
RESPONSE_118,593,5
RESPONSE_122,238,3
RESPONSE_123,250,3
RESPONSE_124,521,4
RESPONSE_128,384,4
RESPONSE_130,599,4
RESPONSE_134,428,3
RESPONSE_143,280,3
RESPONSE_147,186,3
RESPONSE_149,357,4
RESPONSE_151,307,2
RESPONSE_152,357,3
RESPONSE_155,253,3
RESPONSE_157,215,3
RESPONSE_158,472,4
RESPONSE_162,411,3
RESPONSE_164,778,4
RESPONSE_165,109,2
RESPONSE_166,365,4
RESPONSE_179,266,4
RESPONSE_181,54,1
RESPONSE_183,361,4
RESPONSE_184,449,4
RESPONSE_189,321,3
RESPONSE_192,401,4
RESPONSE_196,371,3
RESPONSE_197,320,3
RESPONSE_198,355,4
RESPONSE_205,204,3
RESPONSE_209,474,3
RESPONSE_211,469,3
RESPONSE_213,356,3
RESPONSE_214,484,4
RESPONSE_216,405,4
RESPONSE_220,232,3
RESPONSE_223,250,3
RESPONSE_225,570,4
RESPONSE_226,292,4
RESPONSE_228,384,4
RESPONSE_230,599,4
RESPONSE_231,330,3
RESPONSE_232,480,4
RESPONSE_236,276,3
RESPONSE_238,584,4
RESPONSE_243,280,3
RESPONSE_246,308,3
RESPONSE_247,186,3
RESPONSE_252,357,3
RESPONSE_255,253,3
RESPONSE_256,447,4
RESPONSE_260,330,4
RESPONSE_261,333,4
RESPONSE_262,411,3
RESPONSE_263,678,6
RESPONSE_264,778,4
RESPONSE_265,109,2
RESPONSE_266,365,4
RESPONSE_267,352,4
RESPONSE_268,660,4
RESPONSE_277,736,5
RESPONSE_279,266,4
RESPONSE_286,526,4
RESPONSE_293,220,3
RESPONSE_294,605,4
RESPONSE_297,320,3
RESPONSE_300,198,3
RESPONSE_304,224,3
RESPONSE_309,474,3
RESPONSE_310,528,2
RESPONSE_311,469,3
RESPONSE_312,397,4
RESPONSE_319,185,3
RESPONSE_321,196,3
RESPONSE_322,238,3
RESPONSE_323,250,3
RESPONSE_325,570,4
RESPONSE_326,292,4
RESPONSE_327,510,4
RESPONSE_333,218,3
RESPONSE_335,366,4
RESPONSE_336,276,3
RESPONSE_337,177,3
RESPONSE_338,584,4
RESPONSE_343,280,3
RESPONSE_353,652,4
RESPONSE_356,447,4
RESPONSE_360,330,4
RESPONSE_362,411,3
RESPONSE_363,678,6
RESPONSE_367,352,4
RESPONSE_368,660,4
RESPONSE_369,661,4
RESPONSE_370,437,3
RESPONSE_371,142,2
RESPONSE_372,331,4
RESPONSE_373,330,4
RESPONSE_379,266,4
RESPONSE_386,526,4
RESPONSE_391,540,4
RESPONSE_393,220,3
RESPONSE_394,605,4
RESPONSE_400,198,3
RESPONSE_408,237,4
RESPONSE_414,484,4
RESPONSE_415,170,2
RESPONSE_421,196,3
RESPONSE_427,510,4
RESPONSE_429,389,4
RESPONSE_432,480,4
RESPONSE_435,366,4
RESPONSE_436,276,3
RESPONSE_437,177,3
RESPONSE_440,485,4
RESPONSE_441,451,3
RESPONSE_442,309,4
RESPONSE_448,349,4
RESPONSE_449,357,4
RESPONSE_453,652,4
RESPONSE_454,436,4
RESPONSE_455,253,3
RESPONSE_461,333,4
RESPONSE_464,778,4
RESPONSE_469,661,4
RESPONSE_484,449,4
RESPONSE_487,378,3
RESPONSE_488,877,6
RESPONSE_490,181,3
RESPONSE_493,220,3
RESPONSE_495,178,2
RESPONSE_496,371,3
RESPONSE_498,355,4
