spkitemid,QUESTION,L1
RESPONSE_2,QUESTION_1,Klingon
RESPONSE_4,QUESTION_1,Esperanto
RESPONSE_5,QUESTION_1,Navi
RESPONSE_6,QUESTION_1,Esperanto
RESPONSE_8,QUESTION_1,Klingon
RESPONSE_9,QUESTION_1,Vulcan
RESPONSE_11,QUESTION_1,Navi
RESPONSE_12,QUESTION_1,Navi
RESPONSE_13,QUESTION_1,Klingon
RESPONSE_14,QUESTION_1,Navi
RESPONSE_15,QUESTION_1,Esperanto
RESPONSE_17,QUESTION_1,Vulcan
RESPONSE_18,QUESTION_1,Vulcan
RESPONSE_20,QUESTION_1,Navi
RESPONSE_22,QUESTION_1,Klingon
RESPONSE_23,QUESTION_1,Vulcan
RESPONSE_24,QUESTION_1,Klingon
RESPONSE_28,QUESTION_1,Klingon
RESPONSE_30,QUESTION_1,Navi
RESPONSE_31,QUESTION_1,Navi
RESPONSE_34,QUESTION_1,Esperanto
RESPONSE_35,QUESTION_1,Klingon
RESPONSE_37,QUESTION_1,Klingon
RESPONSE_38,QUESTION_1,Klingon
RESPONSE_39,QUESTION_1,Klingon
RESPONSE_41,QUESTION_1,Vulcan
RESPONSE_43,QUESTION_1,Esperanto
RESPONSE_44,QUESTION_1,Vulcan
RESPONSE_45,QUESTION_1,Vulcan
RESPONSE_46,QUESTION_1,Klingon
RESPONSE_47,QUESTION_1,Navi
RESPONSE_48,QUESTION_1,Klingon
RESPONSE_49,QUESTION_1,Klingon
RESPONSE_50,QUESTION_1,Vulcan
RESPONSE_51,QUESTION_1,Esperanto
RESPONSE_52,QUESTION_1,Esperanto
RESPONSE_53,QUESTION_1,Vulcan
RESPONSE_54,QUESTION_1,Navi
RESPONSE_55,QUESTION_1,Vulcan
RESPONSE_57,QUESTION_1,Esperanto
RESPONSE_58,QUESTION_1,Vulcan
RESPONSE_59,QUESTION_1,Klingon
RESPONSE_61,QUESTION_1,Vulcan
RESPONSE_62,QUESTION_1,Klingon
RESPONSE_63,QUESTION_1,Klingon
RESPONSE_65,QUESTION_1,Navi
RESPONSE_66,QUESTION_1,Vulcan
RESPONSE_67,QUESTION_1,Vulcan
RESPONSE_68,QUESTION_1,Klingon
RESPONSE_70,QUESTION_1,Navi
RESPONSE_71,QUESTION_1,Klingon
RESPONSE_72,QUESTION_1,Klingon
RESPONSE_73,QUESTION_1,Klingon
RESPONSE_75,QUESTION_1,Klingon
RESPONSE_77,QUESTION_1,Esperanto
RESPONSE_81,QUESTION_1,Vulcan
RESPONSE_84,QUESTION_1,Esperanto
RESPONSE_85,QUESTION_1,Navi
RESPONSE_86,QUESTION_1,Klingon
RESPONSE_87,QUESTION_1,Klingon
RESPONSE_89,QUESTION_1,Esperanto
RESPONSE_90,QUESTION_1,Vulcan
RESPONSE_95,QUESTION_1,Navi
RESPONSE_97,QUESTION_1,Klingon
RESPONSE_99,QUESTION_1,Klingon
RESPONSE_100,QUESTION_1,Vulcan
RESPONSE_102,QUESTION_2,Navi
RESPONSE_103,QUESTION_2,Navi
RESPONSE_104,QUESTION_2,Klingon
RESPONSE_105,QUESTION_2,Esperanto
RESPONSE_106,QUESTION_2,Klingon
RESPONSE_108,QUESTION_2,Klingon
RESPONSE_109,QUESTION_2,Klingon
RESPONSE_110,QUESTION_2,Esperanto
RESPONSE_111,QUESTION_2,Vulcan
RESPONSE_112,QUESTION_2,Navi
RESPONSE_113,QUESTION_2,Navi
RESPONSE_114,QUESTION_2,Esperanto
RESPONSE_115,QUESTION_2,Klingon
RESPONSE_116,QUESTION_2,Klingon
RESPONSE_117,QUESTION_2,Navi
RESPONSE_119,QUESTION_2,Vulcan
RESPONSE_120,QUESTION_2,Esperanto
RESPONSE_121,QUESTION_2,Vulcan
RESPONSE_125,QUESTION_2,Vulcan
RESPONSE_126,QUESTION_2,Vulcan
RESPONSE_127,QUESTION_2,Klingon
RESPONSE_129,QUESTION_2,Navi
RESPONSE_131,QUESTION_2,Klingon
RESPONSE_132,QUESTION_2,Klingon
RESPONSE_133,QUESTION_2,Vulcan
RESPONSE_135,QUESTION_2,Vulcan
RESPONSE_136,QUESTION_2,Vulcan
RESPONSE_137,QUESTION_2,Klingon
RESPONSE_138,QUESTION_2,Navi
RESPONSE_139,QUESTION_2,Navi
RESPONSE_140,QUESTION_2,Vulcan
RESPONSE_141,QUESTION_2,Klingon
RESPONSE_142,QUESTION_2,Navi
RESPONSE_144,QUESTION_2,Navi
RESPONSE_145,QUESTION_2,Navi
RESPONSE_146,QUESTION_2,Navi
RESPONSE_148,QUESTION_2,Klingon
RESPONSE_150,QUESTION_2,Klingon
RESPONSE_153,QUESTION_2,Klingon
RESPONSE_154,QUESTION_2,Vulcan
RESPONSE_156,QUESTION_2,Vulcan
RESPONSE_159,QUESTION_2,Navi
RESPONSE_160,QUESTION_2,Navi
RESPONSE_161,QUESTION_2,Vulcan
RESPONSE_163,QUESTION_2,Navi
RESPONSE_167,QUESTION_2,Navi
RESPONSE_168,QUESTION_2,Navi
RESPONSE_169,QUESTION_2,Esperanto
RESPONSE_170,QUESTION_2,Esperanto
RESPONSE_171,QUESTION_2,Esperanto
RESPONSE_172,QUESTION_2,Vulcan
RESPONSE_173,QUESTION_2,Vulcan
RESPONSE_174,QUESTION_2,Navi
RESPONSE_175,QUESTION_2,Esperanto
RESPONSE_176,QUESTION_2,Klingon
RESPONSE_177,QUESTION_2,Esperanto
RESPONSE_178,QUESTION_2,Navi
RESPONSE_180,QUESTION_2,Klingon
RESPONSE_182,QUESTION_2,Klingon
RESPONSE_185,QUESTION_2,Vulcan
RESPONSE_186,QUESTION_2,Navi
RESPONSE_187,QUESTION_2,Vulcan
RESPONSE_188,QUESTION_2,Vulcan
RESPONSE_190,QUESTION_2,Esperanto
RESPONSE_191,QUESTION_2,Esperanto
RESPONSE_193,QUESTION_2,Vulcan
RESPONSE_194,QUESTION_2,Vulcan
RESPONSE_195,QUESTION_2,Vulcan
RESPONSE_199,QUESTION_2,Esperanto
RESPONSE_200,QUESTION_2,Vulcan
RESPONSE_201,QUESTION_3,Vulcan
RESPONSE_202,QUESTION_3,Vulcan
RESPONSE_203,QUESTION_3,Esperanto
RESPONSE_204,QUESTION_3,Klingon
RESPONSE_206,QUESTION_3,Vulcan
RESPONSE_207,QUESTION_3,Klingon
RESPONSE_208,QUESTION_3,Esperanto
RESPONSE_210,QUESTION_3,Esperanto
RESPONSE_212,QUESTION_3,Vulcan
RESPONSE_215,QUESTION_3,Navi
RESPONSE_217,QUESTION_3,Klingon
RESPONSE_218,QUESTION_3,Navi
RESPONSE_219,QUESTION_3,Klingon
RESPONSE_221,QUESTION_3,Klingon
RESPONSE_222,QUESTION_3,Klingon
RESPONSE_224,QUESTION_3,Vulcan
RESPONSE_227,QUESTION_3,Esperanto
RESPONSE_229,QUESTION_3,Navi
RESPONSE_233,QUESTION_3,Esperanto
RESPONSE_234,QUESTION_3,Vulcan
RESPONSE_235,QUESTION_3,Vulcan
RESPONSE_237,QUESTION_3,Vulcan
RESPONSE_239,QUESTION_3,Vulcan
RESPONSE_240,QUESTION_3,Esperanto
RESPONSE_241,QUESTION_3,Vulcan
RESPONSE_242,QUESTION_3,Vulcan
RESPONSE_244,QUESTION_3,Klingon
RESPONSE_245,QUESTION_3,Esperanto
RESPONSE_248,QUESTION_3,Klingon
RESPONSE_249,QUESTION_3,Esperanto
RESPONSE_250,QUESTION_3,Klingon
RESPONSE_251,QUESTION_3,Navi
RESPONSE_253,QUESTION_3,Klingon
RESPONSE_254,QUESTION_3,Klingon
RESPONSE_257,QUESTION_3,Esperanto
RESPONSE_258,QUESTION_3,Navi
RESPONSE_259,QUESTION_3,Klingon
RESPONSE_269,QUESTION_3,Navi
RESPONSE_270,QUESTION_3,Navi
RESPONSE_271,QUESTION_3,Navi
RESPONSE_272,QUESTION_3,Vulcan
RESPONSE_273,QUESTION_3,Klingon
RESPONSE_274,QUESTION_3,Navi
RESPONSE_275,QUESTION_3,Vulcan
RESPONSE_276,QUESTION_3,Klingon
RESPONSE_278,QUESTION_3,Klingon
RESPONSE_280,QUESTION_3,Navi
RESPONSE_281,QUESTION_3,Vulcan
RESPONSE_282,QUESTION_3,Navi
RESPONSE_283,QUESTION_3,Navi
RESPONSE_284,QUESTION_3,Esperanto
RESPONSE_285,QUESTION_3,Esperanto
RESPONSE_287,QUESTION_3,Klingon
RESPONSE_288,QUESTION_3,Navi
RESPONSE_289,QUESTION_3,Vulcan
RESPONSE_290,QUESTION_3,Esperanto
RESPONSE_291,QUESTION_3,Klingon
RESPONSE_292,QUESTION_3,Klingon
RESPONSE_295,QUESTION_3,Esperanto
RESPONSE_296,QUESTION_3,Esperanto
RESPONSE_298,QUESTION_3,Esperanto
RESPONSE_299,QUESTION_3,Esperanto
RESPONSE_301,QUESTION_4,Klingon
RESPONSE_302,QUESTION_4,Esperanto
RESPONSE_303,QUESTION_4,Klingon
RESPONSE_305,QUESTION_4,Navi
