spkitemid,LENGTH,score2
RESPONSE_2,434,4
RESPONSE_4,224,3
RESPONSE_5,204,3
RESPONSE_6,504,4
RESPONSE_8,237,4
RESPONSE_9,474,3
RESPONSE_11,469,3
RESPONSE_12,397,4
RESPONSE_13,356,3
RESPONSE_14,484,4
RESPONSE_15,170,2
RESPONSE_17,493,3
RESPONSE_18,593,5
RESPONSE_20,232,3
RESPONSE_22,238,3
RESPONSE_23,250,3
RESPONSE_24,521,4
RESPONSE_28,384,4
RESPONSE_30,599,4
RESPONSE_31,330,3
RESPONSE_34,428,3
RESPONSE_35,366,4
RESPONSE_37,177,3
RESPONSE_38,584,4
RESPONSE_39,384,3
RESPONSE_41,451,3
RESPONSE_43,280,3
RESPONSE_44,436,3
RESPONSE_45,48,1
RESPONSE_46,308,3
RESPONSE_47,186,3
RESPONSE_48,349,4
RESPONSE_49,357,4
RESPONSE_50,285,3
RESPONSE_51,307,2
RESPONSE_52,357,3
RESPONSE_53,652,4
RESPONSE_54,436,4
RESPONSE_55,253,3
RESPONSE_57,215,3
RESPONSE_58,472,4
RESPONSE_59,378,3
RESPONSE_61,333,4
RESPONSE_62,411,3
RESPONSE_63,678,6
RESPONSE_65,109,2
RESPONSE_66,365,4
RESPONSE_67,352,4
RESPONSE_68,660,4
RESPONSE_70,437,3
RESPONSE_71,142,2
RESPONSE_72,331,4
RESPONSE_73,330,4
RESPONSE_75,312,3
RESPONSE_77,736,5
RESPONSE_81,54,1
RESPONSE_84,449,4
RESPONSE_85,369,4
RESPONSE_86,526,4
RESPONSE_87,378,3
RESPONSE_89,321,3
RESPONSE_90,181,3
RESPONSE_95,178,2
RESPONSE_97,320,3
RESPONSE_99,530,3
RESPONSE_100,198,3
RESPONSE_102,434,4
RESPONSE_103,261,3
RESPONSE_104,224,3
RESPONSE_105,204,3
RESPONSE_106,504,4
RESPONSE_108,237,4
RESPONSE_109,474,3
RESPONSE_110,528,2
RESPONSE_111,469,3
RESPONSE_112,397,4
RESPONSE_113,356,3
RESPONSE_114,484,4
RESPONSE_115,170,2
RESPONSE_116,405,4
RESPONSE_117,493,3
RESPONSE_119,185,3
RESPONSE_120,232,3
RESPONSE_121,196,3
RESPONSE_125,570,4
RESPONSE_126,292,4
RESPONSE_127,510,4
RESPONSE_129,389,4
RESPONSE_131,330,3
RESPONSE_132,480,4
RESPONSE_133,218,3
RESPONSE_135,366,4
RESPONSE_136,276,3
RESPONSE_137,177,3
RESPONSE_138,584,4
RESPONSE_139,384,3
RESPONSE_140,485,4
RESPONSE_141,451,3
RESPONSE_142,309,4
RESPONSE_144,436,3
RESPONSE_145,48,1
RESPONSE_146,308,3
RESPONSE_148,349,4
RESPONSE_150,285,3
RESPONSE_153,652,4
RESPONSE_154,436,4
RESPONSE_156,447,4
RESPONSE_159,378,3
RESPONSE_160,330,4
RESPONSE_161,333,4
RESPONSE_163,678,6
RESPONSE_167,352,4
RESPONSE_168,660,4
RESPONSE_169,661,4
RESPONSE_170,437,3
RESPONSE_171,142,2
RESPONSE_172,331,4
RESPONSE_173,330,4
RESPONSE_174,124,2
RESPONSE_175,312,3
RESPONSE_176,393,4
RESPONSE_177,736,5
RESPONSE_178,398,4
RESPONSE_180,314,4
RESPONSE_182,370,4
RESPONSE_185,369,4
RESPONSE_186,526,4
RESPONSE_187,378,3
