spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,10.0,-6683.432480150636
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714,18.0,-9644.787763962237
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2.0,-10536.346496314658
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683,3.0,-12407.017493581072
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,7.0,-9122.01859551376
RESPONSE_9,3.0,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,7.0,-11197.50021337257
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422,20.0,-4307.599071824252
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058,13.0,-9509.005831482078
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955,17.0,-5535.571052102188
RESPONSE_14,4.0,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20.0,-7160.043414710473
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15.0,-6300.537735570257
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379,2.0,-4463.336392987499
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,6.0,-7712.672518603857
RESPONSE_20,3.0,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897,7.0,-13950.786157620996
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13.0,-9750.764064780533
RESPONSE_23,3.0,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8.0,-6375.794678656474
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374,16.0,-5915.682845528709
RESPONSE_28,4.0,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189,-0.102062072615966,4.30989583333333,7.0,-10873.608949697917
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,15.0,-9862.431539818015
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.145643816250884,4.43030303030303,8.0,-11212.130837494527
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005,6.0,-12717.773145363146
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668,-0.165294901226822,3.8551912568306,18.0,-7267.494103705405
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648,-0.150329205600566,5.03389830508475,13.0,-10302.543876841462
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,18.0,-10041.23008142566
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0,-0.144337567297406,4.66927083333333,20.0,-9598.577946990195
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11.0,-12436.32145621167
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.1336306209562119,4.29642857142857,10.0,-8758.190618056196
RESPONSE_44,4.0,5.38449506278909,-0.1019565064617019,-0.2031856384435789,-0.279251949637145,-0.10708823421953,4.36238532110092,1.0,-9936.868277901563
RESPONSE_45,1.0,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896,-0.144337567297406,4.45833333333333,13.0,-7914.274147229711
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095,5.0,-9379.816307227742
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.1270001270001909,4.18279569892473,20.0,-8723.377843759363
RESPONSE_48,4.0,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276,-0.11969397463728,4.36389684813754,12.0,-6322.170885920463
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,11.0,-4917.104504391469
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,17.0,-5984.200485280721
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689,-0.127619140222539,4.1693811074918585,14.0,-8588.600524316002
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19.0,-8068.081667857978
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13.0,-8371.165051049893
RESPONSE_54,4.0,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0,-0.0957826285221151,4.39678899082569,8.0,-12814.529686809949
RESPONSE_55,3.0,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,10.0,-10310.61099250967
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605,-0.0964485644340824,5.02325581395349,11.0,-8639.288449443839
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,3.0,-9074.087246915358
RESPONSE_59,3.0,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498,-0.154303349962092,4.03703703703704,10.0,-7906.506638398983
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,19.0,-8566.848384984332
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489,9.0,-9396.901884143404
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,12.0,-6275.554548944276
RESPONSE_65,3.0,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14.0,-11345.69971346172
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16.0,-7978.082993598017
RESPONSE_67,4.0,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,1.0,-10978.98376463994
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9.0,-6811.314110625066
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,7.0,-9008.938820732785
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269,6.0,-4141.588654901808
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,10.0,-12447.35336294324
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2.0,-10257.79836471412
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5.0,-8531.132305254208
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9.0,-8394.049034074327
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405,16.0,-4098.35574349779
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,10.0,-10102.957727315255
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12.0,-3802.700382709034
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,2.0,-3011.5521246236267
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577,17.0,-8516.635363424219
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879,20.0,-7850.765137901687
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,18.0,-7923.227919310027
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,9.0,-6588.630126692189
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19.0,-8407.861270281739
RESPONSE_99,3.0,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14.0,-9259.886331494965
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5.0,-12161.500227998526
RESPONSE_102,4.0,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605,17.0,-4519.996829437504
RESPONSE_103,3.0,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,10.0,-11123.7050018235
RESPONSE_104,3.0,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3.0,-9264.340829474831
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,8.0,-7398.701061176511
RESPONSE_106,4.0,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,6.0,-12571.634915790935
RESPONSE_108,3.0,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,8.0,-6478.817061482429
RESPONSE_109,3.0,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19.0,-9658.401584608222
RESPONSE_110,2.0,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931,5.0,-11126.400910211223
RESPONSE_111,3.0,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621,19.0,-8468.626667150322
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335,7.0,-8161.356670511145
RESPONSE_113,3.0,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115,3.0,-5211.347773253591
RESPONSE_114,4.0,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518,17.0,-11991.386107675116
RESPONSE_115,2.0,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,15.0,-10760.800223719803
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433,-0.0702154215095903,4.036380262814226,8.0,-5823.56093973633
