spkitemid,QUESTION,L1
RESPONSE_1,QUESTION_1,Esperanto
RESPONSE_3,QUESTION_1,Navi
RESPONSE_7,QUESTION_1,Navi
RESPONSE_10,QUESTION_1,Vulcan
RESPONSE_16,QUESTION_1,Klingon
RESPONSE_19,QUESTION_1,Navi
RESPONSE_21,QUESTION_1,Vulcan
RESPONSE_25,QUESTION_1,Esperanto
RESPONSE_26,QUESTION_1,Klingon
RESPONSE_27,QUESTION_1,Esperanto
RESPONSE_29,QUESTION_1,Esperanto
RESPONSE_32,QUESTION_1,Klingon
RESPONSE_33,QUESTION_1,Esperanto
RESPONSE_36,QUESTION_1,Esperanto
RESPONSE_40,QUESTION_1,Esperanto
RESPONSE_42,QUESTION_1,Vulcan
RESPONSE_56,QUESTION_1,Esperanto
RESPONSE_60,QUESTION_1,Vulcan
RESPONSE_64,QUESTION_1,Klingon
RESPONSE_69,QUESTION_1,Navi
RESPONSE_74,QUESTION_1,Vulcan
RESPONSE_76,QUESTION_1,Navi
RESPONSE_78,QUESTION_1,Esperanto
RESPONSE_79,QUESTION_1,Klingon
RESPONSE_80,QUESTION_1,Esperanto
RESPONSE_82,QUESTION_1,Navi
RESPONSE_83,QUESTION_1,Klingon
RESPONSE_88,QUESTION_1,Vulcan
RESPONSE_91,QUESTION_1,Vulcan
RESPONSE_92,QUESTION_1,Esperanto
RESPONSE_93,QUESTION_1,Vulcan
RESPONSE_94,QUESTION_1,Vulcan
RESPONSE_96,QUESTION_1,Klingon
RESPONSE_98,QUESTION_1,Klingon
RESPONSE_101,QUESTION_2,Vulcan
RESPONSE_107,QUESTION_2,Navi
RESPONSE_118,QUESTION_2,Navi
RESPONSE_122,QUESTION_2,Vulcan
RESPONSE_123,QUESTION_2,Navi
RESPONSE_124,QUESTION_2,Vulcan
RESPONSE_128,QUESTION_2,Klingon
RESPONSE_130,QUESTION_2,Vulcan
RESPONSE_134,QUESTION_2,Esperanto
RESPONSE_143,QUESTION_2,Vulcan
RESPONSE_147,QUESTION_2,Klingon
RESPONSE_149,QUESTION_2,Vulcan
RESPONSE_151,QUESTION_2,Navi
RESPONSE_152,QUESTION_2,Navi
RESPONSE_155,QUESTION_2,Esperanto
RESPONSE_157,QUESTION_2,Esperanto
RESPONSE_158,QUESTION_2,Klingon
RESPONSE_162,QUESTION_2,Vulcan
RESPONSE_164,QUESTION_2,Navi
RESPONSE_165,QUESTION_2,Vulcan
RESPONSE_166,QUESTION_2,Esperanto
RESPONSE_179,QUESTION_2,Navi
RESPONSE_181,QUESTION_2,Esperanto
RESPONSE_183,QUESTION_2,Klingon
RESPONSE_184,QUESTION_2,Navi
RESPONSE_189,QUESTION_2,Vulcan
RESPONSE_192,QUESTION_2,Esperanto
RESPONSE_196,QUESTION_2,Klingon
RESPONSE_197,QUESTION_2,Esperanto
RESPONSE_198,QUESTION_2,Esperanto
RESPONSE_205,QUESTION_3,Klingon
RESPONSE_209,QUESTION_3,Esperanto
RESPONSE_211,QUESTION_3,Esperanto
RESPONSE_213,QUESTION_3,Vulcan
RESPONSE_214,QUESTION_3,Vulcan
RESPONSE_216,QUESTION_3,Vulcan
RESPONSE_220,QUESTION_3,Esperanto
RESPONSE_223,QUESTION_3,Navi
RESPONSE_225,QUESTION_3,Navi
RESPONSE_226,QUESTION_3,Navi
RESPONSE_228,QUESTION_3,Navi
RESPONSE_230,QUESTION_3,Esperanto
RESPONSE_231,QUESTION_3,Klingon
RESPONSE_232,QUESTION_3,Navi
RESPONSE_236,QUESTION_3,Navi
RESPONSE_238,QUESTION_3,Vulcan
RESPONSE_243,QUESTION_3,Klingon
RESPONSE_246,QUESTION_3,Vulcan
RESPONSE_247,QUESTION_3,Esperanto
RESPONSE_252,QUESTION_3,Esperanto
RESPONSE_255,QUESTION_3,Klingon
RESPONSE_256,QUESTION_3,Navi
RESPONSE_260,QUESTION_3,Esperanto
RESPONSE_261,QUESTION_3,Navi
RESPONSE_262,QUESTION_3,Vulcan
RESPONSE_263,QUESTION_3,Vulcan
RESPONSE_264,QUESTION_3,Vulcan
RESPONSE_265,QUESTION_3,Vulcan
RESPONSE_266,QUESTION_3,Esperanto
RESPONSE_267,QUESTION_3,Vulcan
RESPONSE_268,QUESTION_3,Esperanto
RESPONSE_277,QUESTION_3,Klingon
RESPONSE_279,QUESTION_3,Navi
RESPONSE_286,QUESTION_3,Esperanto
RESPONSE_293,QUESTION_3,Klingon
RESPONSE_294,QUESTION_3,Esperanto
RESPONSE_297,QUESTION_3,Navi
RESPONSE_300,QUESTION_3,Klingon
RESPONSE_304,QUESTION_4,Vulcan
RESPONSE_309,QUESTION_4,Navi
RESPONSE_310,QUESTION_4,Vulcan
RESPONSE_311,QUESTION_4,Vulcan
RESPONSE_312,QUESTION_4,Vulcan
RESPONSE_319,QUESTION_4,Vulcan
RESPONSE_321,QUESTION_4,Esperanto
RESPONSE_322,QUESTION_4,Klingon
RESPONSE_323,QUESTION_4,Esperanto
RESPONSE_325,QUESTION_4,Navi
RESPONSE_326,QUESTION_4,Navi
RESPONSE_327,QUESTION_4,Klingon
RESPONSE_333,QUESTION_4,Esperanto
RESPONSE_335,QUESTION_4,Esperanto
RESPONSE_336,QUESTION_4,Esperanto
RESPONSE_337,QUESTION_4,Vulcan
RESPONSE_338,QUESTION_4,Esperanto
RESPONSE_343,QUESTION_4,Vulcan
RESPONSE_353,QUESTION_4,Navi
RESPONSE_356,QUESTION_4,Klingon
RESPONSE_360,QUESTION_4,Navi
RESPONSE_362,QUESTION_4,Klingon
RESPONSE_363,QUESTION_4,Vulcan
RESPONSE_367,QUESTION_4,Klingon
RESPONSE_368,QUESTION_4,Navi
RESPONSE_369,QUESTION_4,Navi
RESPONSE_370,QUESTION_4,Vulcan
RESPONSE_371,QUESTION_4,Esperanto
RESPONSE_372,QUESTION_4,Esperanto
RESPONSE_373,QUESTION_4,Klingon
RESPONSE_379,QUESTION_4,Navi
RESPONSE_386,QUESTION_4,Klingon
RESPONSE_391,QUESTION_4,Esperanto
RESPONSE_393,QUESTION_4,Vulcan
RESPONSE_394,QUESTION_4,Vulcan
RESPONSE_400,QUESTION_4,Klingon
RESPONSE_408,QUESTION_5,Klingon
RESPONSE_414,QUESTION_5,Esperanto
RESPONSE_415,QUESTION_5,Navi
RESPONSE_421,QUESTION_5,Navi
RESPONSE_427,QUESTION_5,Esperanto
RESPONSE_429,QUESTION_5,Klingon
RESPONSE_432,QUESTION_5,Vulcan
RESPONSE_435,QUESTION_5,Navi
RESPONSE_436,QUESTION_5,Esperanto
RESPONSE_437,QUESTION_5,Esperanto
RESPONSE_440,QUESTION_5,Esperanto
RESPONSE_441,QUESTION_5,Navi
RESPONSE_442,QUESTION_5,Klingon
RESPONSE_448,QUESTION_5,Vulcan
RESPONSE_449,QUESTION_5,Esperanto
RESPONSE_453,QUESTION_5,Esperanto
RESPONSE_454,QUESTION_5,Navi
RESPONSE_455,QUESTION_5,Navi
RESPONSE_461,QUESTION_5,Navi
RESPONSE_464,QUESTION_5,Esperanto
RESPONSE_469,QUESTION_5,Esperanto
RESPONSE_484,QUESTION_5,Klingon
RESPONSE_487,QUESTION_5,Navi
RESPONSE_488,QUESTION_5,Klingon
RESPONSE_490,QUESTION_5,Navi
RESPONSE_493,QUESTION_5,Vulcan
RESPONSE_495,QUESTION_5,Vulcan
RESPONSE_496,QUESTION_5,Navi
RESPONSE_498,QUESTION_5,Klingon
