spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.6366946178411372,4.0,3.729859874831117,3.6366946178411372,4,3.729859874831117,4
RESPONSE_4,2.9446329735460948,3.0,2.791065152882619,2.9446329735460948,3,2.791065152882619,3
RESPONSE_5,3.3791881055850843,3.0,3.380547416083892,3.3791881055850843,3,3.380547416083892,3
RESPONSE_6,3.882286592416815,4.0,4.063010037660055,3.882286592416815,4,4.063010037660055,4
RESPONSE_8,3.3423284581089403,3.0,3.3305466064902114,3.3423284581089403,3,3.3305466064902114,3
RESPONSE_9,3.12058868140275,3.0,3.0297524016186825,3.12058868140275,3,3.0297524016186825,3
RESPONSE_11,3.9963624744861295,3.0,4.217756131264739,3.9963624744861295,4,4.217756131264739,4
RESPONSE_12,3.7520349367191876,4.0,3.8863212009039834,3.7520349367191876,4,3.8863212009039834,4
RESPONSE_13,3.355947540270629,3.0,3.3490211492662385,3.355947540270629,3,3.3490211492662385,3
RESPONSE_14,3.991509011636446,4.0,4.211172317027934,3.991509011636446,4,4.211172317027934,4
RESPONSE_15,2.490054287968586,2.0,2.1744205602392004,2.490054287968586,2,2.1744205602392004,2
RESPONSE_17,3.4906327551107,3.0,3.53172419293102,3.4906327551107,3,3.53172419293102,4
RESPONSE_18,4.385042898922141,4.0,4.745008485145613,4.385042898922141,4,4.745008485145613,5
RESPONSE_20,2.8744147448473143,3.0,2.6958127963470444,2.8744147448473143,3,2.6958127963470444,3
RESPONSE_22,2.8834862851389715,3.0,2.708118512486574,2.8834862851389715,3,2.708118512486574,3
RESPONSE_23,3.56636209150338,3.0,3.634452471384494,3.56636209150338,4,3.634452471384494,4
RESPONSE_24,3.863709183650828,4.0,4.037809430978907,3.863709183650828,4,4.037809430978907,4
RESPONSE_28,3.905520397992734,4.0,4.094527134764416,3.905520397992734,4,4.094527134764416,4
RESPONSE_30,4.241487583127641,4.0,4.550272981615712,4.241487583127641,4,4.550272981615712,5
RESPONSE_31,3.1598103065820378,4.0,3.082957278681426,3.1598103065820378,3,3.082957278681426,3
RESPONSE_34,3.4026492202499434,3.0,3.412372862270603,3.4026492202499434,3,3.412372862270603,3
RESPONSE_35,2.5838462144264795,4.0,2.301651084060159,2.5838462144264795,3,2.301651084060159,2
RESPONSE_37,2.9802773633135016,3.0,2.8394174423882785,2.9802773633135016,3,2.8394174423882785,3
RESPONSE_38,3.738137356552271,4.0,3.8674688703116016,3.738137356552271,4,3.8674688703116016,4
RESPONSE_39,3.7477441112408423,3.0,3.880500614912722,3.7477441112408423,4,3.880500614912722,4
RESPONSE_41,3.364055576646521,3.0,3.3600198541038795,3.364055576646521,3,3.3600198541038795,3
RESPONSE_43,3.0598916511101977,4.0,2.947415730967559,3.0598916511101977,3,2.947415730967559,3
RESPONSE_44,3.422762526718339,4.0,3.439656943261244,3.422762526718339,3,3.439656943261244,3
RESPONSE_45,1.0741642533525728,1.0,0.2537389239797765,1.0741642533525728,1,0.5002,1
RESPONSE_46,2.92519632274648,3.0,2.7646989681164897,2.92519632274648,3,2.7646989681164897,3
RESPONSE_47,2.4658521189780442,3.0,2.1415898598307557,2.4658521189780442,2,2.1415898598307557,2
RESPONSE_48,3.09675854320825,4.0,2.9974263680280067,3.09675854320825,3,2.9974263680280067,3
RESPONSE_49,4.249328035674724,5.0,4.5609087039239276,4.249328035674724,4,4.5609087039239276,5
RESPONSE_50,3.1821676178219818,3.0,3.1132853946260672,3.1821676178219818,3,3.1132853946260672,3
RESPONSE_51,2.9522742809962876,3.0,2.801430731096875,2.9522742809962876,3,2.801430731096875,3
RESPONSE_52,3.4094537912459666,3.0,3.4216033916444673,3.4094537912459666,3,3.4216033916444673,3
RESPONSE_53,4.293935509003276,5.0,4.621419585960976,4.293935509003276,4,4.621419585960976,5
RESPONSE_54,3.7105131850873665,4.0,3.8299961587645406,3.7105131850873665,4,3.8299961587645406,4
RESPONSE_55,3.88599234019388,3.0,4.068036954673387,3.88599234019388,4,4.068036954673387,4
RESPONSE_57,3.4926607290115026,3.0,3.53447517791916,3.4926607290115026,3,3.53447517791916,4
RESPONSE_58,3.937884052368585,4.0,4.138429044603623,3.937884052368585,4,4.138429044603623,4
RESPONSE_59,2.941726366379789,3.0,2.787122285236363,2.941726366379789,3,2.787122285236363,3
RESPONSE_61,3.076350623275271,3.0,2.9697426382953123,3.076350623275271,3,2.9697426382953123,3
RESPONSE_62,3.269118322004604,3.0,3.2312356709190135,3.269118322004604,3,3.2312356709190135,3
RESPONSE_63,4.631387298976295,6.0,5.079179327380318,4.631387298976295,5,5.079179327380318,5
RESPONSE_65,2.8436164515835425,3.0,2.654034328490322,2.8436164515835425,3,2.654034328490322,3
RESPONSE_66,3.618328270114675,4.0,3.7049455764456938,3.618328270114675,4,3.7049455764456938,4
RESPONSE_67,3.8892030962945556,4.0,4.072392406106978,3.8892030962945556,4,4.072392406106978,4
RESPONSE_68,4.115607543235844,3.0,4.379514324459581,4.115607543235844,4,4.379514324459581,4
RESPONSE_70,3.1182698010806393,4.0,3.026606796562871,3.1182698010806393,3,3.026606796562871,3
RESPONSE_71,2.352782461436736,2.0,1.988208728847212,2.352782461436736,2,1.988208728847212,2
RESPONSE_72,3.4127808098665815,4.0,3.426116555387329,3.4127808098665815,3,3.426116555387329,3
RESPONSE_73,3.0915370058144007,3.0,2.9903432537039993,3.0915370058144007,3,2.9903432537039993,3
RESPONSE_75,2.9245165048885933,3.0,2.763776782322592,2.9245165048885933,3,2.763776782322592,3
RESPONSE_77,4.402599012919946,4.0,4.768823686139529,4.402599012919946,4,4.768823686139529,5
RESPONSE_81,1.2687997062039034,1.0,0.5177656004285378,1.2687997062039034,1,0.5177656004285378,1
RESPONSE_84,3.571135775825989,4.0,3.6409280645390303,3.571135775825989,4,3.6409280645390303,4
RESPONSE_85,3.5878689809569857,4.0,3.66362697407658,3.5878689809569857,4,3.66362697407658,4
RESPONSE_86,4.145531999356741,4.0,4.420107415689329,4.145531999356741,4,4.420107415689329,4
RESPONSE_87,3.2495754574779747,3.0,3.20472540522145,3.2495754574779747,3,3.20472540522145,3
RESPONSE_89,3.265090686706118,3.0,3.2257721073892016,3.265090686706118,3,3.2257721073892016,3
RESPONSE_90,3.0389828488426907,3.0,2.919052544865842,3.0389828488426907,3,2.919052544865842,3
RESPONSE_95,2.3586887107122534,1.0,1.9962206678010257,2.3586887107122534,2,1.9962206678010257,2
RESPONSE_97,3.190390238733717,3.0,3.124439535555787,3.190390238733717,3,3.124439535555787,3
RESPONSE_99,3.6321282961183923,3.0,3.7236655729688914,3.6321282961183923,4,3.7236655729688914,4
