spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.468310752370285,3.0,3.5014439736344176,3.468310752370285,3,3.5014439736344176,4
RESPONSE_3,3.5327549597212067,3.0,3.588863760903263,3.5327549597212067,4,3.588863760903263,4
RESPONSE_7,3.663069368664424,3.0,3.7656377236249634,3.663069368664424,4,3.7656377236249634,4
RESPONSE_10,4.027981027704462,2.0,4.260647297278216,4.027981027704462,4,4.260647297278216,4
RESPONSE_16,3.3206950327509985,3.0,3.3012004554484347,3.3206950327509985,3,3.3012004554484347,3
RESPONSE_19,2.878013163207636,3.0,2.700694118974704,2.878013163207636,3,2.700694118974704,3
RESPONSE_21,3.315236269127779,3.0,3.2937955392533413,3.315236269127779,3,3.2937955392533413,3
RESPONSE_25,3.974218748347143,4.0,4.187717747552939,3.974218748347143,4,4.187717747552939,4
RESPONSE_26,3.3917154013089297,3.0,3.3975409298883075,3.3917154013089297,3,3.3975409298883075,3
RESPONSE_27,3.8750883635927784,4.0,4.05324550399013,3.8750883635927784,4,4.05324550399013,4
RESPONSE_29,3.6591484693030574,4.0,3.7603189494144784,3.6591484693030574,4,3.7603189494144784,4
RESPONSE_32,4.005192024672028,4.0,4.229733583244677,4.005192024672028,4,4.229733583244677,4
RESPONSE_33,2.724825990648353,3.0,2.4928928194020914,2.724825990648353,3,2.4928928194020914,2
RESPONSE_36,3.190438073611461,3.0,3.1245044244730114,3.190438073611461,3,3.1245044244730114,3
RESPONSE_40,4.035765994308151,5.0,4.271207751853809,4.035765994308151,4,4.271207751853809,4
RESPONSE_42,3.2702676639310053,3.0,3.232794775000441,3.2702676639310053,3,3.232794775000441,3
RESPONSE_56,4.056942858519241,4.0,4.299934569056694,4.056942858519241,4,4.299934569056694,4
RESPONSE_60,3.398427790054651,4.0,3.4066464122945295,3.398427790054651,3,3.4066464122945295,3
RESPONSE_64,4.486878488898292,4.0,4.883150390804186,4.486878488898292,4,4.883150390804186,5
RESPONSE_69,3.943495057112153,4.0,4.146040478760555,3.943495057112153,4,4.146040478760555,4
RESPONSE_74,2.7654289291589507,2.0,2.547971474148486,2.7654289291589507,3,2.547971474148486,3
RESPONSE_76,3.5339747620176682,4.0,3.5905184458105666,3.5339747620176682,4,3.5905184458105666,4
RESPONSE_78,3.4283445852176926,3.0,3.447229111289916,3.4283445852176926,3,3.447229111289916,3
RESPONSE_79,3.116920853531222,4.0,3.024776923675076,3.116920853531222,3,3.024776923675076,3
RESPONSE_80,3.174166147710188,4.0,3.102431248943088,3.174166147710188,3,3.102431248943088,3
RESPONSE_82,3.9240418933310925,4.0,4.119651893822486,3.9240418933310925,4,4.119651893822486,4
RESPONSE_83,3.245466708561838,4.0,3.199151809533728,3.245466708561838,3,3.199151809533728,3
RESPONSE_88,4.349852804030498,5.0,4.6972724552392116,4.349852804030498,4,4.6972724552392116,5
RESPONSE_91,4.373137377720669,4.0,4.72885842025165,4.373137377720669,4,4.72885842025165,5
RESPONSE_92,3.478531143232827,4.0,3.5153081273223146,3.478531143232827,3,3.5153081273223146,4
RESPONSE_93,3.34018833381998,2.0,3.3276434873774097,3.34018833381998,3,3.3276434873774097,3
RESPONSE_94,3.832817538704306,4.0,3.995904329797287,3.832817538704306,4,3.995904329797287,4
RESPONSE_96,2.6259441286363487,3.0,2.3587577016440937,2.6259441286363487,3,2.3587577016440937,2
RESPONSE_98,2.833026473795076,4.0,2.6396688231407346,2.833026473795076,3,2.6396688231407346,3
RESPONSE_101,3.4688273930153937,3.0,3.5021448064500635,3.4688273930153937,3,3.5021448064500635,4
RESPONSE_107,3.481722284919461,3.0,3.519636971431936,3.481722284919461,3,3.519636971431936,4
RESPONSE_118,4.360512852837487,4.0,4.711733013251943,4.360512852837487,4,4.711733013251943,5
RESPONSE_122,2.8454007439040154,3.0,2.656454754801593,2.8454007439040154,3,2.656454754801593,3
