spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,-0.42968497089026075,1.4657786374901685,1.3027700022329562,-0.8323040899395814,0.8854398229460081,0.6804880758121219
RESPONSE_2,4.0,0.3575488959737145,0.7496530388943199,0.3094775405368709,-0.533641377852416,-0.2602803245830599,0.9850952414267509
RESPONSE_3,3.0,-0.5588037867484698,1.4054920412082148,0.5865836754883033,-0.7428512975304216,2.330518195087164,0.7559520846244595
RESPONSE_4,3.0,-0.8661425813427819,1.6606009255450926,-0.38462842910730277,-0.7622996280977331,0.7177591226615585,-0.022192972636609305
RESPONSE_5,3.0,-1.0624038648963265,-0.6564369273572105,0.8150138085497074,-0.47049022672345076,-0.5965918255414983,1.6234106672281106
RESPONSE_6,4.0,0.5998464002753807,1.3547111519161599,-0.28915334286356387,1.2583348946705755,-0.07364108309494344,0.4430376847976472
RESPONSE_7,3.0,-0.20786304516172907,0.9614772666572233,0.9269717039558023,0.08062775894891602,0.9683564519355843,0.45565593393767645
RESPONSE_8,3.0,-0.7508332187906375,-0.33000606061786586,-0.3063157632878453,0.8296600911385009,-1.1754206149856623,1.5025799152363393
RESPONSE_9,3.0,0.5017611102606959,-0.7059319124151149,-1.031477766131523,-0.22663818461374508,-0.3851703297596812,-2.0508447057767323
RESPONSE_10,2.0,1.651772425353629,-0.4958288593822538,-1.9474793195813533,1.2583348946705755,0.8449536037173225,-0.501761198107447
RESPONSE_11,3.0,1.497894620619977,0.6435308003456344,0.48515355807925425,1.2583348946705755,-0.6183550249720077,-0.7890045058871584
RESPONSE_12,4.0,0.20768273352182107,0.7529567194094201,-0.0714585528886316,1.2583348946705755,1.119088404127239,0.42468673846988997
RESPONSE_13,3.0,0.018477056894136496,1.0431081595469174,-0.2116383329317666,0.20903800332613315,0.5213310150101308,0.12758595566587563
RESPONSE_14,4.0,0.5353377381551296,-0.5895002318499621,1.5744172275569208,1.2583348946705755,0.13619386911336198,0.3654638165150551
RESPONSE_15,2.0,-1.4643904477782073,-2.1287329087053317,-2.7805397340606257,-1.0611274009172467,0.47925126966935316,1.0236418040272788
RESPONSE_16,3.0,0.24160454890505031,-0.5506181141688133,0.44449794701328027,0.3907267128693219,0.6343028451515872,-1.3668794691907702
RESPONSE_17,3.0,1.5633213036996723,0.814494134560139,-1.2687299294540944,1.2583348946705755,-1.589081537243757,-2.7072733302954752
RESPONSE_18,4.0,0.8510577351947899,1.133200071478643,1.4832072374942329,0.1409591377166875,2.330518195087164,1.156726773184798
RESPONSE_19,3.0,-1.2746588494148499,1.4791459896471042,-0.16115916471541097,-0.8001729142988502,2.330518195087164,-0.779705070923439
RESPONSE_20,3.0,-0.7941507518739371,-2.0558761411197497,-1.6726448114813388,0.032863631871656675,-0.8388997025031322,0.0538623030357013
RESPONSE_21,3.0,-1.1483608755327812,0.09119342056533826,-0.08736794301778134,1.2583348946705755,2.330518195087164,0.46167228705916047
RESPONSE_22,3.0,-0.7423172495867418,-0.900160755884973,-0.16038107000362584,-1.199035500674259,0.11783100231327454,-0.4571135792307024
RESPONSE_23,3.0,0.5872152489287533,-0.607829211921433,-0.09742160076565504,0.006193477798023771,-1.4088576960095585,0.5400080784640499
RESPONSE_24,4.0,0.6521038265830252,-0.2598752134811258,1.0009650458403239,0.8494526363132826,0.4988986528425218,-0.0523367554596158
RESPONSE_25,4.0,0.791079173904368,-0.5010752368505578,1.06381525785067,0.7055009539142547,0.06982786239997404,-0.1774206886199358
RESPONSE_26,3.0,-0.34316650417963773,0.9440312383074035,0.3677427289376495,-0.3801670354721674,0.3328788880398892,0.18274053350157995
RESPONSE_27,4.0,0.6185496027550961,0.5973087839457746,1.1115644173057633,-0.5666082802894369,0.47925126966935316,0.6775455295837067
RESPONSE_28,4.0,1.2263254525789093,0.36795702349435083,0.1755788133540351,-0.2477571555270187,-0.13301198061854314,-0.3909649460853082
RESPONSE_29,4.0,0.17284785445980452,0.14593662138954033,-0.09706046601983227,1.2583348946705755,-0.11712831936085807,0.07494247663583341
RESPONSE_30,4.0,0.8662087700247497,0.16148571822516067,1.3420687744796391,1.2583348946705755,0.9357723078376782,0.399660053192314
RESPONSE_31,4.0,-0.11714335682607434,-1.106148465186524,-0.7665721131802256,-0.10094589251294875,-1.184969263109543,-0.00263092770672902
RESPONSE_32,4.0,0.5220169940078899,1.1286879952349889,0.710647239265645,1.2583348946705755,0.4222759264096409,0.5655956161384941
RESPONSE_33,3.0,-0.9224535444115523,-1.7660946431468703,-1.802364997024751,-0.41405641263266013,0.6957158349612006,-0.3240044395484971
