spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,-0.4296849708902608,1.465778637490167,1.3027700022329562,-0.8323040899395817,0.8854398229460079,0.6804880758121219
RESPONSE_2,4.0,0.3575488959737145,0.7496530388943184,0.30947754053687127,-0.5336413778524164,-0.2602803245830602,0.9850952414267509
RESPONSE_3,3.0,-0.5588037867484699,1.4054920412082132,0.5865836754883044,-0.7428512975304219,2.3305181950871634,0.7559520846244622
RESPONSE_4,3.0,-0.866142581342782,1.6606009255450915,-0.38462842910730277,-0.762299628097733,0.717759122661558,-0.022192972636609305
RESPONSE_5,3.0,-1.0624038648963268,-0.6564369273572119,0.8150138085497074,-0.47049022672345103,-0.596591825541499,1.6234106672281106
RESPONSE_6,4.0,0.5998464002753807,1.3547111519161583,-0.2891533428635642,1.2583348946705755,-0.07364108309494413,0.4430376847976472
RESPONSE_7,3.0,-0.2078630451617291,0.9614772666572219,0.9269717039558023,0.08062775894891586,0.9683564519355838,0.45565593393767645
RESPONSE_8,3.0,-0.7508332187906375,-0.3300060606178674,-0.3063157632878453,0.8296600911385008,-1.1754206149856632,1.5025799152363393
RESPONSE_9,3.0,0.501761110260696,-0.705931912415117,-1.0314777661315238,-0.2266381846137453,-0.3851703297596799,-2.0508447057767323
RESPONSE_10,2.0,1.6517724253536292,-0.4958288593822543,-1.9474793195813525,1.2583348946705755,0.844953603717322,-0.501761198107447
RESPONSE_11,3.0,1.497894620619977,0.6435308003456329,0.48515355807925425,1.2583348946705755,-0.6183550249720088,-0.7890045058871584
RESPONSE_12,4.0,0.2076827335218211,0.7529567194094187,-0.07145855288863122,1.2583348946705755,1.1190884041272386,0.42468673846988997
RESPONSE_13,3.0,0.018477056894136496,1.0431081595469158,-0.21163833293176695,0.209038003326133,0.5213310150101302,0.12758595566587563
RESPONSE_14,4.0,0.5353377381551297,-0.5895002318499641,1.5744172275569208,1.2583348946705755,0.13619386911336134,0.3654638165150551
RESPONSE_15,2.0,-1.4643904477782075,-2.128732908705333,-2.7805397340606257,-1.061127400917247,0.47925126966935255,1.0236418040272788
RESPONSE_16,3.0,0.24160454890505034,-0.5506181141688149,0.4444979470132799,0.3907267128693218,0.6343028451515865,-1.3668794691907702
RESPONSE_17,3.0,1.5633213036996723,0.8144941345601375,-1.2687299294540944,1.2583348946705755,-1.589081537243758,-2.7072733302954752
