spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,4.0,1.0532619441288582,-0.5089847075793957,-0.17473821243933543,1.2583348946705755,-0.7394606941157028,0.5511327360306046
RESPONSE_2,4.0,0.9897732430708519,0.459335149669324,1.0491918680707029,1.2583348946705755,0.6919533389370719,0.3153084492087529
RESPONSE_3,4.0,-0.9514005203678666,-0.549005280577186,0.026485107497908826,-0.541956857652752,0.0024844525146177406,0.6531091455424486
RESPONSE_4,3.0,-0.05285184089455806,0.4676342132684985,0.8197460280812006,-0.3375592278935404,0.48467226791170837,0.7623389952058786
RESPONSE_5,2.0,0.22475508736275243,1.9170788612868426,0.4346144762440481,-0.7462793227969379,-0.6220296347714858,-0.5928773703093978
RESPONSE_6,2.0,-1.8714316842490681,-1.8584199991389796,-1.264983302428656,-1.445248265024608,0.31203339163139715,-1.9294352001415591
RESPONSE_7,4.0,1.6874202786092436,-0.26302770859890506,-1.319041698643303,1.2583348946705755,-0.599285898841321,-0.5954350728881125
RESPONSE_8,2.0,-1.1047991983120933,-1.6407196740022965,-1.9887656008476537,0.023706807680342036,-0.6257180157596807,-0.8822828914348384
RESPONSE_9,5.0,0.7557678839046236,0.11516588727693557,0.3951785356296347,-0.19463432789875992,0.04359853828897073,-0.1033143684533292
RESPONSE_10,3.0,0.003508517188189606,-0.2368102119100123,-0.025977592064751264,-0.05591755635459854,-1.068513154466858,-0.7669430642603022
RESPONSE_11,4.0,0.06719125816671044,-1.5960186806444447,-0.6052415422187187,0.16749355568380728,-0.49070835519490574,-0.5585673151742124
RESPONSE_12,5.0,0.6581053122140191,1.3141458048545482,0.6829099623033027,1.2583348946705755,1.2750560578935346,1.4989383728464925
RESPONSE_13,4.0,2.0559288688012267,0.39226921808391885,1.331929800063134,0.5698356717231041,0.7884255684258167,-0.06841325174514433
RESPONSE_14,4.0,0.11725038065825075,0.756201105612206,0.40964326428120923,1.2583348946705755,-0.15687764743492705,0.4900342784125355
RESPONSE_15,3.0,0.982996875198899,-0.6179331705461562,0.08987357774898184,-0.011713437195302961,2.3305181950871634,-0.05553181755868258
RESPONSE_16,4.0,1.2005526747053155,-0.7558175577753654,0.8963634870669961,-0.05803240382671202,-0.714560024380435,0.9215019660048192
RESPONSE_17,4.0,-0.18461591194069188,-1.8549757099923307,-0.047453669413631425,-1.6556306699069463,-0.37661695882922525,-0.5748728473420959
RESPONSE_18,3.0,0.12795157340051394,-0.1369656841427428,0.7543255831611757,0.13404354790190323,-0.14920893466834034,-0.3082515999790325
RESPONSE_19,2.0,-0.48565242768517836,-2.119088298926325,-2.002828560153251,-0.7857746167183819,-0.6019874246286762,-1.0342485856128296
RESPONSE_20,4.0,0.7306870506763401,-0.15545126076080445,1.1581353118892008,0.9764240055868046,0.5445905870118993,0.9289715494675751
RESPONSE_21,4.0,1.4098148539090416,-0.30897442060282965,1.329428924226792,-0.0015470777807400965,0.33515540081025547,-0.24230566509059004
RESPONSE_22,5.0,0.8712153827521133,-0.15839798284330284,0.8002917285031252,0.9891411929939734,0.6251549673426668,1.2941988979757617
RESPONSE_23,3.0,-0.3626697807276608,-0.6693303478093545,0.8632650062799708,-0.3886494144882044,0.3225372867100534,-0.050314589188264335
RESPONSE_24,3.0,-0.15609786978550155,-0.585668516322528,-0.5349141480876853,-1.0348188490561945,-0.9592694620241258,0.7534232667217182
RESPONSE_25,4.0,1.2005526747053155,-0.42462735920960576,0.3156255923962713,-0.18367323202762625,0.36492865643767386,-0.9911686231230389
RESPONSE_26,4.0,1.2353837831945322,0.2565842052565827,1.472436954681713,0.2796636135933216,0.8268071725131351,-0.9344977963074074
RESPONSE_27,4.0,0.9177247793224153,1.1787004816055777,1.504075765634857,0.1981874349038249,0.9595964790628245,-0.7555501382658569
RESPONSE_28,4.0,1.040417166590081,-1.3682213626371316,-0.6487927367797506,-0.34935461471902735,0.05311891122980537,-0.4837961885746267
RESPONSE_29,3.0,-0.28003795420971533,0.222014498939693,1.3465855692867075,-0.6780216734793711,0.36623080268105224,-0.2564537256521199
RESPONSE_30,3.0,0.047919320154572495,-0.5432938167533147,0.3298212501863174,0.1614833650788244,-0.20676657836654322,-0.3926260258520342
RESPONSE_31,3.0,-0.7087289035736439,-0.578098487853596,1.219582802394057,0.9119580768889717,-0.20326928549348416,-0.41363888829877926
RESPONSE_32,3.0,0.2332073536997997,-0.24730944111325037,-0.3853270252570657,-0.21182511523015607,-2.004716921336303,-0.8865656722658092
RESPONSE_33,1.0,-1.8885121125054751,0.3224777712710929,-2.5702025477276553,-2.155556937956306,-0.5340840533265573,-0.2528191865466405
RESPONSE_34,4.0,0.7193671850583151,-1.1008517926718921,1.1534640007880472,0.2781831807713671,0.8669631847728274,0.2482234872273083
RESPONSE_35,4.0,-0.4160276237290409,0.5611973238869342,0.046124666195084936,1.2583348946705755,-0.5493349272915022,-0.18312910559732595
RESPONSE_36,3.0,-1.2746588494148499,0.9169271596932771,-0.9629526064752919,-0.35087468348105605,-0.7432298531646843,0.9685110856900846
RESPONSE_37,4.0,0.6490918001050948,-0.23685753685571287,0.16770624318478966,1.2583348946705755,-0.8449888875549223,-0.7215003805667537
RESPONSE_38,5.0,1.8143048611730237,0.38728150592848526,0.18978214971719334,0.7199474913173711,1.3459262764827897,1.0344911816999538
RESPONSE_39,2.0,-3.171321767824843,-4.022595583651619,-0.745465378080083,-2.259138317996101,-2.8156285052685495,-1.518814432042096
RESPONSE_40,4.0,-0.09537279291473533,0.1427207447696697,-0.09489690227289888,-0.04363389388855929,1.0097692593080363,0.9873359048304002
RESPONSE_41,4.0,1.017034032436533,-0.49284339077473677,-0.20151201129317037,1.2674722441312922,-0.7456059276718827,0.7353928434099184
RESPONSE_42,4.0,1.115275652041032,0.42960332528212136,1.044954518434653,1.2564446688999167,0.684066758505913,0.4371925992461245
RESPONSE_43,4.0,-0.9867828507321347,-0.5352464157874829,0.060297712425470544,-0.5329541461576114,0.04232702720420692,0.7658459575571924
RESPONSE_44,3.0,-0.09517701284432,0.48414406275996846,0.7996094480198073,-0.3064216860164393,0.5111673019825068,0.8313643009423471
RESPONSE_45,2.0,0.10279554423949706,1.8983455666972213,0.40346690195980484,-0.7518595165088348,-0.6565012310337498,-0.6000577965291614
RESPONSE_46,2.0,-1.8757283837643293,-1.8557908852558045,-1.2074211593325397,-1.4442537179311858,0.3128578099535098,-1.8173972402813696
RESPONSE_47,4.0,1.752500086610156,-0.26063994791068007,-1.3412931865255686,1.261277237969193,-0.5886794749238003,-0.8462043089972878
RESPONSE_48,2.0,-0.9007591904001299,-1.6944550079672294,-1.9962920617460522,0.0062942211009372395,-0.6087908380675787,-0.8692395166693281
RESPONSE_49,5.0,0.8654954004309936,0.10688671044985099,0.4292312901413189,-0.18809594749849273,0.06885665654434128,-0.058136142145760454
RESPONSE_50,3.0,0.02822350479189533,-0.162890350618894,-0.039265264532571294,-0.04914285398660645,-1.0829818800945734,-0.8216008641673918
RESPONSE_51,4.0,0.1579127225326401,-1.607769418748926,-0.6260137638548655,0.1549043309755068,-0.46938866092293924,-0.5585989468313031
RESPONSE_52,5.0,0.7512502442573054,1.2931307719992888,0.6933982195894,1.249226627064377,1.2751645747809623,1.6342592132876645
RESPONSE_53,4.0,2.0821338311397666,0.40364413663362275,1.3295424916971568,0.5664218653350944,0.7918888890373144,-0.09208591377427502
RESPONSE_54,4.0,0.09922353617122032,0.7202238186970857,0.41634480777734145,1.2556075153419541,-0.18510233268734266,0.5982977121408493
RESPONSE_55,3.0,1.1892254620571987,-0.6261564015950302,0.08089828556454046,-0.0335495898558091,2.307550794058968,0.021502525481887948
RESPONSE_56,4.0,1.3146268804226269,-0.775951899427309,0.8843649569540721,-0.058421533883693866,-0.7184312462087089,0.7657498046700814
RESPONSE_57,4.0,-0.292918381969298,-1.801113029668968,-0.04085493008203045,-1.6779528083237305,-0.37583339213788164,-0.34272998112676273
RESPONSE_58,3.0,0.011589247180319524,-0.08522631520266216,0.7590108582655916,0.13516651344499553,-0.0970335573769869,-0.5144757766814304
RESPONSE_59,2.0,-0.4282554952188571,-2.057001543868383,-2.0569054446878834,-0.800349607234332,-0.5560199842817599,-0.7427147327461175
RESPONSE_60,4.0,0.6362466212776359,-0.1390209266130165,1.1489199634417233,0.9701483376094564,0.5334422976621005,0.7442937048901305
RESPONSE_61,4.0,1.3595298595670777,-0.3464566294988648,1.3103180098881448,0.007596064005971288,0.32716109546492395,-0.2321224494482116
RESPONSE_62,5.0,0.8799473360083198,-0.11172105808691585,0.8047218953705457,0.9916096353938642,0.605763937993224,1.37432492239653
RESPONSE_63,3.0,-0.49946642595362245,-0.647914536521591,0.8648188827996707,-0.3979365982686558,0.3044020256748734,0.15569375343095265
RESPONSE_64,3.0,-0.13659770574026386,-0.6120267967308681,-0.5456833128622351,-1.0697247665497283,-0.9953675802857773,0.7832172616322456
RESPONSE_65,4.0,1.1252400219261285,-0.4528928257978837,0.3031820223258417,-0.18387913332002975,0.3635270100730728,-1.2172455680409464
RESPONSE_66,4.0,1.0899792982936436,0.24857052740665486,1.4726856387843656,0.27724902791254347,0.8069681252420393,-0.8185642624617439
RESPONSE_67,4.0,1.0683579890809736,1.1928146914971334,1.4987705941320228,0.19643469865828134,0.9519180432378773,-0.8170590823652734
RESPONSE_68,4.0,0.9282885152737123,-1.3507325515911723,-0.6147422498626777,-0.3474396317165776,0.05687558513037446,-0.32553600293631435
RESPONSE_69,3.0,-0.22828404919224363,0.1608864460249539,1.3334849090880072,-0.7182006944111543,0.3538246426766235,-0.03745088401994342
RESPONSE_70,3.0,-0.014714515247131466,-0.5809020505252719,0.30167088846956286,0.15048462914291344,-0.22876660785860745,-0.19197919368635
RESPONSE_71,3.0,-0.559111666509917,-0.6092897617696197,1.2447232690763201,0.913771518925964,-0.22867209292892518,-0.6110417676348462
RESPONSE_72,3.0,0.2237731790105741,-0.2514573578678998,-0.42727461612554873,-0.19974749627884142,-1.9523755380516878,-0.9253372310240496
RESPONSE_73,1.0,-1.6991131818912737,0.3314532543248392,-2.627764770427862,-2.160634823802379,-0.4850424348600083,-0.14341683946247402
RESPONSE_74,4.0,0.6903789056660902,-1.0897206380668853,1.1588179062098398,0.2777384819009449,0.8578219741546109,0.23401026955421234
RESPONSE_75,4.0,-0.39778625895702246,0.5533299858610026,0.05598412838467977,1.253685688914755,-0.5554444148515864,-0.2661308377788997
RESPONSE_76,3.0,-1.3245504392501628,0.9085787372269062,-0.9385979311761595,-0.3230302804089159,-0.7799170089219766,1.000516624027363
RESPONSE_77,4.0,0.738367574224939,-0.21969856642818666,0.17363001083715462,1.259845669123212,-0.8241072009662519,-0.8665924536488213
RESPONSE_78,5.0,1.6749329877871257,0.3853755095617786,0.1843409629574289,0.7258306715210939,1.3478962468273086,1.0598861106502955
RESPONSE_79,2.0,-3.256182645166332,-4.058370819168997,-0.7613883041170415,-2.271575101734033,-2.759470672030903,-1.6619172181714332
RESPONSE_80,4.0,-0.1773003777377381,0.15476750090816851,-0.11253136250628756,-0.044033062740962685,1.0033105056776626,1.1811483761707353
RESPONSE_81,4.0,1.11354590770605,-0.5019377818695211,-0.16596997640736574,1.267932637694455,-0.7950405027208796,0.6160360045669313
RESPONSE_82,4.0,0.9756258720362772,0.43304200050037644,1.0637997061716964,1.2629828820030995,0.6771520504857818,0.3193806860295691
RESPONSE_83,4.0,-0.8769756576816409,-0.5132123249574679,0.05530827476659133,-0.5155582547731243,0.02702297789943676,0.6283459366199291
