spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_7,314,QUESTION_1,Navi,3
RESPONSE_10,528,QUESTION_1,Vulcan,2
RESPONSE_16,405,QUESTION_1,Klingon,4
RESPONSE_19,185,QUESTION_1,Navi,3
RESPONSE_21,196,QUESTION_1,Vulcan,3
RESPONSE_26,292,QUESTION_1,Klingon,4
RESPONSE_32,480,QUESTION_1,Klingon,4
RESPONSE_33,218,QUESTION_1,Esperanto,3
RESPONSE_36,276,QUESTION_1,Esperanto,3
RESPONSE_40,485,QUESTION_1,Esperanto,4
RESPONSE_42,309,QUESTION_1,Vulcan,4
RESPONSE_60,330,QUESTION_1,Vulcan,4
RESPONSE_74,124,QUESTION_1,Vulcan,2
RESPONSE_76,393,QUESTION_1,Navi,4
RESPONSE_79,266,QUESTION_1,Klingon,4
RESPONSE_80,314,QUESTION_1,Esperanto,4
RESPONSE_83,361,QUESTION_1,Klingon,4
RESPONSE_88,877,QUESTION_1,Vulcan,6
RESPONSE_91,540,QUESTION_1,Vulcan,4
RESPONSE_92,401,QUESTION_1,Esperanto,4
RESPONSE_93,220,QUESTION_1,Vulcan,3
RESPONSE_94,605,QUESTION_1,Vulcan,4
RESPONSE_96,371,QUESTION_1,Klingon,3
RESPONSE_98,355,QUESTION_1,Klingon,4
RESPONSE_107,314,QUESTION_2,Navi,3
RESPONSE_122,238,QUESTION_2,Vulcan,3
RESPONSE_123,250,QUESTION_2,Navi,3
RESPONSE_130,599,QUESTION_2,Vulcan,4
RESPONSE_134,428,QUESTION_2,Esperanto,3
RESPONSE_147,186,QUESTION_2,Klingon,3
RESPONSE_149,357,QUESTION_2,Vulcan,4
RESPONSE_151,307,QUESTION_2,Navi,2
RESPONSE_152,357,QUESTION_2,Navi,3
RESPONSE_155,253,QUESTION_2,Esperanto,3
RESPONSE_157,215,QUESTION_2,Esperanto,3
RESPONSE_164,778,QUESTION_2,Navi,4
RESPONSE_165,109,QUESTION_2,Vulcan,2
RESPONSE_189,321,QUESTION_2,Vulcan,3
RESPONSE_196,371,QUESTION_2,Klingon,3
RESPONSE_197,320,QUESTION_2,Esperanto,3
RESPONSE_198,355,QUESTION_2,Esperanto,4
RESPONSE_205,204,QUESTION_3,Klingon,3
RESPONSE_209,474,QUESTION_3,Esperanto,3
RESPONSE_211,469,QUESTION_3,Esperanto,3
RESPONSE_214,484,QUESTION_3,Vulcan,4
RESPONSE_223,250,QUESTION_3,Navi,3
RESPONSE_225,570,QUESTION_3,Navi,4
RESPONSE_230,599,QUESTION_3,Esperanto,4
RESPONSE_232,480,QUESTION_3,Navi,4
RESPONSE_236,276,QUESTION_3,Navi,3
RESPONSE_238,584,QUESTION_3,Vulcan,4
RESPONSE_243,280,QUESTION_3,Klingon,3
RESPONSE_246,308,QUESTION_3,Vulcan,3
RESPONSE_247,186,QUESTION_3,Esperanto,3
RESPONSE_255,253,QUESTION_3,Klingon,3
RESPONSE_256,447,QUESTION_3,Navi,4
RESPONSE_260,330,QUESTION_3,Esperanto,4
RESPONSE_262,411,QUESTION_3,Vulcan,3
RESPONSE_265,109,QUESTION_3,Vulcan,2
RESPONSE_266,365,QUESTION_3,Esperanto,4
RESPONSE_267,352,QUESTION_3,Vulcan,4
RESPONSE_277,736,QUESTION_3,Klingon,5
RESPONSE_279,266,QUESTION_3,Navi,4
RESPONSE_286,526,QUESTION_3,Esperanto,4
RESPONSE_293,220,QUESTION_3,Klingon,3
RESPONSE_300,198,QUESTION_3,Klingon,3
RESPONSE_310,528,QUESTION_4,Vulcan,2
RESPONSE_312,397,QUESTION_4,Vulcan,4
RESPONSE_319,185,QUESTION_4,Vulcan,3
RESPONSE_321,196,QUESTION_4,Esperanto,3
RESPONSE_322,238,QUESTION_4,Klingon,3
RESPONSE_323,250,QUESTION_4,Esperanto,3
RESPONSE_325,570,QUESTION_4,Navi,4
RESPONSE_326,292,QUESTION_4,Navi,4
RESPONSE_327,510,QUESTION_4,Klingon,4
RESPONSE_333,218,QUESTION_4,Esperanto,3
RESPONSE_337,177,QUESTION_4,Vulcan,3
RESPONSE_356,447,QUESTION_4,Klingon,4
RESPONSE_360,330,QUESTION_4,Navi,4
RESPONSE_369,661,QUESTION_4,Navi,4
RESPONSE_370,437,QUESTION_4,Vulcan,3
RESPONSE_371,142,QUESTION_4,Esperanto,2
RESPONSE_372,331,QUESTION_4,Esperanto,4
RESPONSE_373,330,QUESTION_4,Klingon,4
RESPONSE_379,266,QUESTION_4,Navi,4
RESPONSE_386,526,QUESTION_4,Klingon,4
RESPONSE_394,605,QUESTION_4,Vulcan,4
RESPONSE_408,237,QUESTION_5,Klingon,4
RESPONSE_415,170,QUESTION_5,Navi,2
RESPONSE_421,196,QUESTION_5,Navi,3
RESPONSE_429,389,QUESTION_5,Klingon,4
RESPONSE_435,366,QUESTION_5,Navi,4
RESPONSE_437,177,QUESTION_5,Esperanto,3
RESPONSE_442,309,QUESTION_5,Klingon,4
RESPONSE_448,349,QUESTION_5,Vulcan,4
RESPONSE_449,357,QUESTION_5,Esperanto,4
RESPONSE_461,333,QUESTION_5,Navi,4
RESPONSE_490,181,QUESTION_5,Navi,3
RESPONSE_493,220,QUESTION_5,Vulcan,3
RESPONSE_496,371,QUESTION_5,Navi,3
