spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.3952503208904568,3.0,3.3856042173195315,3.3952503208904568,3,3.3856042173195315,3
RESPONSE_2,3.641610522820006,4.0,3.7191733736742894,3.641610522820006,4,3.7191733736742894,4
RESPONSE_3,3.4916935478471065,3.0,3.516187345601184,3.4916935478471065,3,3.516187345601184,4
RESPONSE_4,2.891455326458615,3.0,2.703471023921533,2.891455326458615,3,2.703471023921533,3
RESPONSE_5,3.440937585679042,3.0,3.447464299639333,3.440937585679042,3,3.447464299639333,3
RESPONSE_6,3.997492443484255,4.0,4.201033800431983,3.997492443484255,4,4.201033800431983,4
RESPONSE_8,3.4091105023747166,3.0,3.404370759189596,3.4091105023747166,3,3.404370759189596,3
RESPONSE_9,3.174750595542493,3.0,3.087049877841399,3.174750595542493,3,3.087049877841399,3
RESPONSE_11,3.9499319092601928,3.0,4.136637330739858,3.9499319092601928,4,4.136637330739858,4
RESPONSE_12,3.746342430535367,4.0,3.860979289672149,3.746342430535367,4,3.860979289672149,4
RESPONSE_13,3.2981630021021697,3.0,3.254148995383095,3.2981630021021697,3,3.254148995383095,3
RESPONSE_14,3.9188880374118065,4.0,4.09460425047224,3.9188880374118065,4,4.09460425047224,4
RESPONSE_15,2.4458218357047037,2.0,2.100087902825064,2.4458218357047037,2,2.100087902825064,2
RESPONSE_17,3.592948601640105,3.0,3.6532856374756353,3.592948601640105,4,3.6532856374756353,4
RESPONSE_18,4.366870037992953,4.0,4.701167229498789,4.366870037992953,4,4.701167229498789,5
RESPONSE_20,2.958862831302589,3.0,2.7947400858344373,2.958862831302589,3,2.7947400858344373,3
RESPONSE_22,2.8497218029896803,3.0,2.6469642663112882,2.8497218029896803,3,2.6469642663112882,3
RESPONSE_23,3.608739432482942,3.0,3.6746662585383345,3.608739432482942,4,3.6746662585383345,4
RESPONSE_24,3.803652044441141,4.0,3.9385759120642367,3.803652044441141,4,3.9385759120642367,4
RESPONSE_25,4.003517046258256,4.0,4.209191050056543,4.003517046258256,4,4.209191050056543,4
RESPONSE_27,3.880042802153894,4.0,4.042008205121175,3.880042802153894,4,4.042008205121175,4
RESPONSE_28,3.9624497331247928,4.0,4.153586334325698,3.9624497331247928,4,4.153586334325698,4
RESPONSE_29,3.755237427128952,4.0,3.8730230227356124,3.755237427128952,4,3.8730230227356124,4
RESPONSE_30,4.215383382120658,4.0,4.496055869780164,4.215383382120658,4,4.496055869780164,4
RESPONSE_31,3.2247130803183963,4.0,3.15469856365004,3.2247130803183963,3,3.15469856365004,3
RESPONSE_34,3.4844825003418323,3.0,3.506423662125002,3.4844825003418323,3,3.506423662125002,4
RESPONSE_35,2.5665117175718506,4.0,2.2635007501911013,2.5665117175718506,3,2.2635007501911013,2
RESPONSE_37,3.011011505709691,3.0,2.865348849712502,3.011011505709691,3,2.865348849712502,3
RESPONSE_38,3.6974768404112015,4.0,3.7948157878369106,3.6974768404112015,4,3.7948157878369106,4
RESPONSE_39,3.7300488466948916,3.0,3.838917946268894,3.7300488466948916,4,3.838917946268894,4
RESPONSE_41,3.4070408085507116,3.0,3.401568415233962,3.4070408085507116,3,3.401568415233962,3
RESPONSE_43,3.107960408482779,4.0,2.9966166578010274,3.107960408482779,3,2.9966166578010274,3
RESPONSE_44,3.500346826159465,4.0,3.5279037946207445,3.500346826159465,4,3.5279037946207445,4
RESPONSE_45,1.0535876174717398,1.0,0.2150172218187234,1.0535876174717398,1,0.5002,1
RESPONSE_46,2.9684255188961326,3.0,2.8076878655816495,2.9684255188961326,3,2.8076878655816495,3
RESPONSE_47,2.394025673068719,3.0,2.02995643622625,2.394025673068719,2,2.02995643622625,2
RESPONSE_48,3.0810265067047906,4.0,2.960148434349925,3.0810265067047906,3,2.960148434349925,3
RESPONSE_49,4.2385553044275435,5.0,4.52743041207428,4.2385553044275435,4,4.52743041207428,5
RESPONSE_50,3.1642301011692227,3.0,3.0728052376558455,3.1642301011692227,3,3.0728052376558455,3
RESPONSE_51,2.9542943062333635,3.0,2.78855435030901,2.9542943062333635,3,2.78855435030901,3
RESPONSE_52,3.297642324582788,3.0,3.2534440034261443,3.297642324582788,3,3.2534440034261443,3
RESPONSE_53,4.272150404109869,5.0,4.5729178283489755,4.272150404109869,4,4.5729178283489755,5
RESPONSE_54,3.7704454857894074,4.0,3.8936145763121615,3.7704454857894074,4,3.8936145763121615,4
RESPONSE_55,3.8742309170715448,3.0,4.034138973043243,3.8742309170715448,4,4.034138973043243,4
RESPONSE_56,4.09967661983319,4.0,4.3393901146034874,4.09967661983319,4,4.3393901146034874,4
RESPONSE_57,3.4868943185535612,3.0,3.5096892389505863,3.4868943185535612,3,3.5096892389505863,4
RESPONSE_58,3.9922570156570742,4.0,4.193945085494299,3.9922570156570742,4,4.193945085494299,4
RESPONSE_59,2.9432457654169935,3.0,2.7735947407202763,2.9432457654169935,3,2.7735947407202763,3
RESPONSE_61,3.052285552631047,3.0,2.921233480846392,3.052285552631047,3,2.921233480846392,3
RESPONSE_62,3.263896039541744,3.0,3.2077518837449497,3.263896039541744,3,3.2077518837449497,3
RESPONSE_63,4.622028879632123,6.0,5.046649652696244,4.622028879632123,5,5.046649652696244,5
RESPONSE_64,4.462431278634444,4.0,4.830556157464157,4.462431278634444,4,4.830556157464157,5
RESPONSE_65,2.8597448751145533,3.0,2.6605354019354297,2.8597448751145533,3,2.6605354019354297,3
RESPONSE_66,3.6154943853005133,4.0,3.6838123945413317,3.6154943853005133,4,3.6838123945413317,4
RESPONSE_67,3.9585941265843085,4.0,4.148365883088557,3.9585941265843085,4,4.148365883088557,4
RESPONSE_68,4.1207863814362495,3.0,4.367972512708504,4.1207863814362495,4,4.367972512708504,4
RESPONSE_69,3.9525679502709767,4.0,4.140206502908077,3.9525679502709767,4,4.140206502908077,4
RESPONSE_70,3.169962467884872,4.0,3.0805668026906154,3.169962467884872,3,3.0805668026906154,3
RESPONSE_71,2.3698277569910013,2.0,1.9971927090155714,2.3698277569910013,2,1.9971927090155714,2
RESPONSE_72,3.4402301314626484,4.0,3.4465064139732484,3.4402301314626484,3,3.4465064139732484,3
RESPONSE_73,3.133785232272628,3.0,3.0315832011676935,3.133785232272628,3,3.0315832011676935,3
RESPONSE_75,2.960266098763855,3.0,2.796640095411993,2.960266098763855,3,2.796640095411993,3
RESPONSE_77,4.425162299181707,4.0,4.780094346112795,4.425162299181707,4,4.780094346112795,5
RESPONSE_78,3.4789459552458126,3.0,3.4989272375307103,3.4789459552458126,3,3.4989272375307103,3
RESPONSE_81,1.162109242169004,1.0,0.3619543752752947,1.162109242169004,1,0.5002,1
RESPONSE_82,3.9749949400684472,4.0,4.170572414316358,3.9749949400684472,4,4.170572414316358,4
RESPONSE_84,3.6026761220160033,4.0,3.6664565990992988,3.6026761220160033,4,3.6664565990992988,4
RESPONSE_85,3.547763599987304,4.0,3.592105614228523,3.547763599987304,4,3.592105614228523,4
RESPONSE_86,4.14610909886836,4.0,4.402259209278328,4.14610909886836,4,4.402259209278328,4
RESPONSE_87,3.2171462020554333,3.0,3.1444530890212383,3.2171462020554333,3,3.1444530890212383,3
RESPONSE_89,3.201679001136023,3.0,3.1235106595157918,3.201679001136023,3,3.1235106595157918,3
RESPONSE_90,3.0092558435770376,3.0,2.862971701407515,3.0092558435770376,3,2.862971701407515,3
RESPONSE_95,2.348328247956328,1.0,1.9680825969334732,2.348328247956328,2,1.9680825969334732,2
RESPONSE_97,3.1504900739372155,3.0,3.0542013833962085,3.1504900739372155,3,3.0542013833962085,3
RESPONSE_99,3.5973488701677234,3.0,3.6592435553901197,3.5973488701677234,4,3.6592435553901197,4
RESPONSE_100,3.2351499516254614,4.0,3.1688299790719046,3.2351499516254614,3,3.1688299790719046,3
RESPONSE_101,3.445861162356072,3.0,3.454130771356524,3.445861162356072,3,3.454130771356524,3
RESPONSE_102,3.502027210767451,4.0,3.5301790179386643,3.502027210767451,4,3.5301790179386643,4
RESPONSE_103,3.49681328315863,3.0,3.5231194140734807,3.49681328315863,3,3.5231194140734807,4
RESPONSE_104,3.024342719758759,3.0,2.8833991751656534,3.024342719758759,3,2.8833991751656534,3
RESPONSE_105,3.3109595398631773,3.0,3.271475374691802,3.3109595398631773,3,3.271475374691802,3
RESPONSE_106,3.8922235821966025,4.0,4.058500854870468,3.8922235821966025,4,4.058500854870468,4
RESPONSE_108,3.319487825580297,3.0,3.2830225850347516,3.319487825580297,3,3.2830225850347516,3
RESPONSE_109,3.0023392180060973,3.0,2.853606662174514,3.0023392180060973,3,2.853606662174514,3
RESPONSE_110,4.13479938176356,2.0,4.3869459697059,4.13479938176356,4,4.3869459697059,4
RESPONSE_111,4.071747420637781,3.0,4.301574268779734,4.071747420637781,4,4.301574268779734,4
RESPONSE_112,3.7679646768890205,4.0,3.890255586810212,3.7679646768890205,4,3.890255586810212,4
RESPONSE_113,3.43639072446505,3.0,3.441307896749035,3.43639072446505,3,3.441307896749035,3
RESPONSE_114,4.0528404920786185,4.0,4.275974483752187,4.0528404920786185,4,4.275974483752187,4
RESPONSE_115,2.5946707632166817,2.0,2.301627805721716,2.5946707632166817,3,2.301627805721716,2
RESPONSE_116,3.358250292403,3.0,3.3355065627836242,3.358250292403,3,3.3355065627836242,3
RESPONSE_117,3.503776238887115,3.0,3.532547183858921,3.503776238887115,4,3.532547183858921,4
RESPONSE_118,4.362348145886612,4.0,4.6950446345210874,4.362348145886612,4,4.6950446345210874,5
RESPONSE_119,2.752778002425319,3.0,2.5157033665604214,2.752778002425319,3,2.5157033665604214,3
RESPONSE_120,2.710786266395476,3.0,2.4588469918227847,2.710786266395476,3,2.4588469918227847,2
RESPONSE_121,3.4100184824062056,3.0,3.405600154727993,3.4100184824062056,3,3.405600154727993,3
