spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_7,3.0,-0.3127297154688503,0.9189194013154214,0.9047025187009718,0.061501600094816256,0.997463229546888,0.45026555824880554,0.1274068825408269,-1.7499736683709217
RESPONSE_10,2.0,1.9693043961225092,-0.4974018750187232,-1.9525243691607115,1.22627635595224,0.8734561476893783,-0.5491299722125492,-0.047123093542497524,-0.9792601521469093
RESPONSE_16,3.0,0.16611263555108743,-0.550650252886721,0.4251198158697859,0.36819536324583496,0.6617739520353075,-1.363165284482937,1.6981766672907468,1.4327146939822994
RESPONSE_19,3.0,-1.3081375327192115,1.4220293610984591,-0.17690810886639458,-0.8096270175581315,2.3662947048739613,-0.8192398823640046,-0.5707130217924709,-0.24762273958228948
RESPONSE_21,3.0,-1.1994616224293477,0.07311116264446306,-0.10355905508318455,1.22627635595224,2.3662947048739613,0.456908854014709,-1.443362902209093,1.4551588538748543
RESPONSE_26,3.0,-0.44940368960042265,0.9019640199457358,0.3488245264132586,-0.394233215372107,0.35887409305268997,0.15387270126383945,-1.6178928782924173,-1.169046688120108
RESPONSE_32,4.0,0.48578550901075607,1.0814275444463641,0.6896743021984639,1.22627635595224,0.44870885793047666,0.5724236237249472,-0.5707130217924709,-0.5949220446123854
RESPONSE_33,3.0,-0.9993019868787377,-1.7319430767595856,-1.8082795930878395,-0.4277504539206236,0.7234876463656474,-0.37187129207571656,-0.9197729739591196,0.3105162395659191
RESPONSE_36,3.0,0.74875404939851,-2.9781419030983396,-0.8877419981852621,-1.4956279416695157,-0.5537551181665153,-0.7440741674974973,0.1274068825408269,1.283038165713992
RESPONSE_40,5.0,0.5052835707490003,-0.17178997638521376,1.357970983736817,0.5635703500032964,0.8086839560671045,0.33391354622000025,-0.7452429978757952,-0.5007023795993635
RESPONSE_42,3.0,-0.34293174627557693,0.106525274181536,0.139091735581398,-1.1800369865465765,-0.7191699049758226,0.5985666119494734,-0.047123093542497524,-1.2385558203069724
RESPONSE_60,4.0,-0.2192174969432691,0.06769958038696253,0.613632790575269,-0.8993348252029301,0.0535991566530839,0.43753744514894927,1.6981766672907468,-0.7845407325103296
RESPONSE_74,2.0,-0.7567073151964725,-1.4983881441220996,-1.545558571645789,-2.08939074594611,-1.990167594950971,1.3311382339230462,-0.7452429978757952,-0.5425201522563419
RESPONSE_76,4.0,0.10952051635248808,1.0888410778542705,-0.9411892617302984,1.22627635595224,0.24705950352088904,0.4604189003781021,0.1274068825408269,0.10949881163750819
RESPONSE_79,4.0,-0.6248719646231068,0.42060442379562596,0.10255864820625087,-0.5181103000945512,-0.20963861061207184,0.039001562472412946,0.47646683470747575,-0.03505409321404784
RESPONSE_80,4.0,-1.0756310163906606,-0.8890216436735324,1.652241951634311,-0.8573360701061026,0.4304746678632409,0.4607662515562218,1.349116715124098,1.7655221968890278
RESPONSE_83,4.0,-0.05028230681684584,0.5145975547164466,-0.1139392258273604,0.08694640258582097,-0.7607697372882105,-0.5201032194103244,1.6981766672907468,-0.9814617751061758
RESPONSE_88,5.0,1.61983265810363,-0.5231203621138644,0.450044827848347,0.6028976394169999,0.04964695402942905,0.9453187686112722,-0.39618304570914636,-0.30140232102725795
RESPONSE_91,4.0,0.7073997227418377,-0.25640679466123906,1.5936291749020566,1.22627635595224,0.8901364316379107,0.8960394348764331,-0.7452429978757952,-1.7825121626529699
RESPONSE_92,4.0,0.14743708649778184,-0.17249496107886225,0.7794555007012381,-0.5884679159372543,0.6532936969392297,-0.19459746765665417,1.5236466912074222,0.8671817260713397
RESPONSE_93,2.0,0.32206959024746284,-0.8369979302360113,-0.1262141814700118,-0.6406693401223541,-0.4661673068997081,-0.7114929649429101,0.1274068825408269,-1.046498361794125
RESPONSE_94,4.0,0.9212549724059816,1.1011907476024843,1.0806232232966804,-0.430871998211749,0.16122601933052838,-0.4471705544000368,-0.22165306962582196,-0.1459274258805691
RESPONSE_96,3.0,0.0011292555610844992,-0.7527048091765779,-1.9497450201148212,-0.8349262405770171,-1.411593541285046,-1.7452567594202735,1.5236466912074222,-0.6404783658596939
RESPONSE_98,4.0,-0.08181733749973892,-0.23963742336150617,-1.1154568117387444,-1.1232023485491187,0.5456901359422378,-1.878817796750869,0.8255267868741246,-0.4939982416120082
RESPONSE_107,3.0,-0.48308278692561835,0.9093949372702798,0.8944645381430667,0.049773434174753765,1.0036842117257097,0.42976872118389303,0.8255267868741246,0.539198983607961
RESPONSE_122,3.0,-0.6968595650848789,-0.8874533407682119,-0.17857505360527487,-1.1909936049720016,0.1473139309541106,-0.5351575799582147,0.1274068825408269,1.7564303293024353
RESPONSE_123,3.0,0.22213022656441236,-0.6056316121867175,-0.0856933830525554,0.00041408026947839857,-1.4508420887279583,0.3616404919299513,0.6509968107908002,1.7052049670450462
RESPONSE_130,4.0,0.90804907108893,0.13792793340600012,1.3318973799268072,1.2290849194931721,0.9615021097583696,0.5586657478762113,0.6509968107908002,-0.5721939633771161
RESPONSE_134,3.0,0.2712515667541725,-0.32011384038457796,-0.6674667693224278,-0.07099338607332566,-0.5969713088553823,-0.6944063805044455,0.1274068825408269,-1.386389553993257
RESPONSE_147,3.0,-1.294175540838598,1.2418303773823343,0.017919290204465445,-2.05700719844223,-0.7377158058768177,-0.8796525907086264,0.8255267868741246,1.823279301423767
RESPONSE_149,5.0,1.1144069900182603,1.401211657486321,1.0019462211385852,1.2296635479463527,0.5550001907097883,0.6305887487493704,0.8255267868741246,-1.4829588041217634
RESPONSE_151,3.0,-0.4274749133723835,0.47253465675181733,-0.7987389661299922,-0.00841045832493602,-0.8123575202072577,-1.167725805256246,0.47646683470747575,-0.3460577235243092
RESPONSE_152,3.0,-0.7569061775730873,0.5834374054894481,0.5461225861456085,0.19013221197825445,2.394677135312691,0.32530766140548456,-0.5707130217924709,-1.8289610313057032
RESPONSE_155,3.0,0.581840587989347,-0.8148836392857981,-0.8723485103446884,-0.4217785089459934,2.384211297498622,1.0052086839023182,0.6509968107908002,1.0197589841693688
RESPONSE_157,3.0,-0.9621846534269285,0.3141736742441262,0.8206443732186692,0.2391916193476937,0.029261145897638712,1.5726971342594291,1.1745867390407734,-1.1325849089251123
RESPONSE_164,4.0,1.4768339903518302,0.5893943374373813,1.5622875536278347,1.222655142233164,0.8695413214953222,0.7755964679815389,0.8255267868741246,1.4239818142123661
RESPONSE_165,3.0,-2.3099333898173207,-0.7859345653768157,-1.4377779073619357,1.2285592773800489,0.05190361807073096,1.9019362696028794,1.349116715124098,1.840075307159588
RESPONSE_189,3.0,-0.19295306870405934,0.9127698077345527,-0.8607184125415522,0.06336152544569928,0.9955976368548407,0.1983374655798646,0.3019368586241513,0.404492694544347
RESPONSE_196,3.0,-0.0240315007400809,-0.7084146248262949,-1.9446037628809865,-0.8375015693926452,-1.3824696910595942,-1.7673949668451079,0.1274068825408269,-0.704229845909043
RESPONSE_197,3.0,-0.29930702032843076,0.2711583871623303,-0.03584803508668174,-0.6338657289881006,-0.65951434309947,0.12480966286634304,-0.22165306962582196,-0.933045672267362
RESPONSE_198,4.0,-0.1799980415401091,-0.18163723497812864,-1.0367454234715916,-1.119161713587603,0.548689787010237,-2.071284854898829,1.5236466912074222,1.6117197356110988
RESPONSE_205,3.0,-1.0410845525282575,-0.6818385152350621,0.8114098670366745,-0.4613473561506441,-0.5527245128890671,1.5983205915935879,-1.443362902209093,0.13456000262304388
RESPONSE_209,3.0,0.3692478213255832,-0.7357974200972044,-1.0761013902610035,-0.2474995839040151,-0.43184564065636755,-1.874369324353909,1.349116715124098,-0.9145913837653716
RESPONSE_211,3.0,1.6709045845388444,0.6603452510274376,0.4444771603478517,1.2177300917975447,-0.648612079446769,-0.8146755126071484,1.5236466912074222,0.22563766755967812
RESPONSE_214,4.0,0.5655328467418301,-0.5494224479772742,1.5451941799401483,1.2398798107907343,0.18798066645631045,0.3563858452825568,0.1274068825408269,0.5122276728095215
RESPONSE_223,3.0,0.42943845461234087,-0.6148438364188574,-0.10797268837076282,-0.026770419784762585,-1.3794926937719556,0.704524372103511,-0.047123093542497524,0.7310407367678926
RESPONSE_225,4.0,0.7602979854621621,-0.4758066270458472,1.0717515977321364,0.6756713597426877,0.05459243054058687,-0.14478067980908785,1.000056762957449,-0.9966224400867132
RESPONSE_230,4.0,0.8450759309189207,0.16813666021358012,1.3016403701855346,1.228766444370579,0.9428068934405273,0.6337123062569114,-1.6178928782924173,1.283726938065639
RESPONSE_232,4.0,0.5185569417893915,1.0632730962798667,0.6889170644046749,1.235955062005965,0.4535737935352001,0.7459015047305856,1.6981766672907468,0.0025846793068910016
RESPONSE_236,3.0,0.6139209358573312,-3.0372141501263292,-0.8929370165148404,-1.519146861882421,-0.5562299111064342,-0.7560773180426656,1.5236466912074222,-1.3897707507435413
