spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5350931014654109,1.409037948429679,1.2782489779928254,-0.8414053613646425,0.9141406049323171,0.7018305549035742,1.000056762957449,0.1995871404599727
RESPONSE_2,4.0,0.29623559923654774,0.7130524559544004,0.29090847163902483,-0.5460222588908021,-0.23718948324477246,1.0538376671116565,-0.047123093542497524,0.6999203656572486
RESPONSE_3,3.0,-0.6605759983851763,1.3504468346847933,0.5663541456447586,-0.7529348483832481,2.3662947048739613,0.7878165806591987,0.3019368586241513,-1.3552042299053622
RESPONSE_4,3.0,-0.9482161487498474,1.5983811116442517,-0.3990383123740806,-0.7721696171990907,0.7456388675224895,-0.06248704619927703,1.349116715124098,-0.47829596095534965
RESPONSE_5,3.0,-1.1241897403110437,-0.6534930488354804,0.7934154915631565,-0.4835645693623417,-0.5751477105557964,1.8363570748259785,-1.443362902209093,-0.83301498448285
RESPONSE_6,4.0,0.5775864530937582,1.301094092216765,-0.3041353269682495,1.22627635595224,-0.049636375425861565,0.4363479726747349,-1.2688329261257685,-1.5772874204004652
RESPONSE_8,3.0,-0.842070437956338,-0.3362426279705058,-0.32119490763095987,0.8023088223596536,-1.1568106957336663,1.683321654219371,-0.5707130217924709,-0.27030498713240875
RESPONSE_9,3.0,0.4621179501561826,-0.7015960514625705,-1.0420116324993307,-0.24239026193180982,-0.3626910038233714,-1.954747662928951,-0.5707130217924709,-1.0960641728381224
RESPONSE_11,3.0,1.746353382250015,0.6099147680911166,0.4655318125011306,1.22627635595224,-0.5970174720096584,-0.8281322806980561,1.6981766672907468,1.645178682450246
RESPONSE_12,4.0,0.12857431077452688,0.7162632247284694,-0.08774499637274871,1.22627635595224,1.1489332304735496,0.41614491752703286,0.47646683470747575,-0.424273233394873
RESPONSE_13,3.0,-0.07652465856701178,0.9982545309357407,-0.2270847984407337,0.18850177399833457,0.5482489630239834,0.09512975088609636,1.1745867390407734,1.1566129761686101
RESPONSE_14,4.0,0.5014000892466938,-0.5884388613038162,1.5482684529649724,1.22627635595224,0.16122601933052838,0.3512466238376765,1.6981766672907468,0.5102940862269368
RESPONSE_15,2.0,-1.4672361580735478,-2.084382610187751,-2.780592962423564,-1.0677159678764885,0.505963177076907,1.0993319422146175,0.8255267868741246,0.8522603573849905
RESPONSE_17,3.0,1.840254586058842,0.7760699796794256,-1.2778421457687588,1.22627635595224,-1.5724970805161644,-2.4841350818612504,-1.443362902209093,1.5832164263641502
RESPONSE_18,4.0,0.8835599663660689,1.0858127243822346,1.4576050066530508,0.12117048112924453,2.3662947048739613,1.2580929253377169,-0.7452429978757952,0.290422922396026
RESPONSE_20,3.0,-0.8821902121162564,-2.013574844947079,-1.6793367100823209,0.01426196999690843,-0.8186420315292894,0.017202482536637094,-0.5707130217924709,-2.1914972230633984
RESPONSE_22,3.0,-0.8341481267998136,-0.8903624599533831,-0.17613467661320567,-1.2041097013888573,0.14277324000415936,-0.5049445682439239,0.47646683470747575,-0.5204601040221052
RESPONSE_23,3.0,0.5625939744075381,-0.6062523625201183,-0.11355246982685809,-0.012115319617423593,-1.391390785521453,0.5438477370043934,-0.39618304570914636,0.8223183374187102
RESPONSE_24,4.0,0.640004438248061,-0.2680841201921532,0.9782524815370197,0.8218840259688487,0.5257067623232677,-0.09387593486685047,1.000056762957449,1.0053802202067241
RESPONSE_25,4.0,0.8091296931374949,-0.5025007049071519,1.0407260857812102,0.6795130742815688,0.0945350559865782,-0.22295783863840485,-0.39618304570914636,-0.8181131035448125
RESPONSE_27,4.0,0.5998535309607865,0.5649926861122929,1.0881891252105627,-0.5786271523934018,0.505963177076907,0.6984937121979172,-1.0943029500424442,1.1999684770998853
RESPONSE_28,4.0,1.3701190139640087,0.3420911472469824,0.1578120854336085,-0.26327732582345803,-0.1092979785044311,-0.43906659733283593,-0.5707130217924709,-0.9671995354220125
RESPONSE_29,4.0,0.09027179481946937,0.1263147817582209,-0.11319349905384589,1.22627635595224,-0.09333654398150194,0.03941580982037214,-1.2688329261257685,-1.5220180676335664
RESPONSE_30,4.0,0.9025018658044258,0.1414265803587796,1.3173122661837655,1.22627635595224,0.964719539407263,0.38866382822843054,0.8255267868741246,-0.564888559790311
RESPONSE_31,4.0,-0.2192174969432691,-1.0905570313849855,-0.7786933334010886,-0.11807819452198297,-1.1664060981625655,-0.04205785645462284,-0.39618304570914636,-1.1018851698334018
RESPONSE_34,3.0,0.270041958762836,-0.32714768523033866,-0.6709438949813948,-0.07452011445639725,-0.5056002299696696,-0.33610879195883475,-0.7452429978757952,-1.7009258721993046
RESPONSE_35,4.0,-0.0244009342287728,-0.2822398132412896,-1.5170364828841147,-0.87681447166008,-1.6430580114538986,-1.9383265745777065,1.349116715124098,0.4675433373479802
RESPONSE_37,3.0,-1.3913133345476536,0.18039053736495356,-0.5872071276936079,-0.4731829255744765,-1.2800537568427532,1.9481271663013981,0.47646683470747575,-0.739993365302611
RESPONSE_38,4.0,0.09188339759030766,-0.5872250246879351,1.1741002278792936,0.46236081804480195,-0.09228339417990943,0.4022932127964911,1.349116715124098,-0.636026042701683
RESPONSE_39,3.0,0.06593062585146821,0.14185658313258043,1.0478230287997004,1.22627635595224,-1.134722042871345,0.7458710130743906,1.6981766672907468,-0.4599107435166093
RESPONSE_41,3.0,-0.39437142126435704,1.0117717906293822,-0.24656636088284634,1.22627635595224,0.0819768638564522,-0.4080904494467638,0.1274068825408269,-1.5889464089029783
RESPONSE_43,4.0,-0.5283612655905578,0.5737390513555862,-0.9588022517624291,1.22627635595224,-0.8750169698289747,-0.48347109163587626,-0.047123093542497524,-0.12555097350146147
RESPONSE_44,4.0,0.3048864012338045,-0.12981038217252638,-0.29170346014507426,-0.5963724169727425,-0.23121132566992808,-0.26599732927905706,-1.6178928782924173,-0.5945042498053704
RESPONSE_45,1.0,-3.8466345384861227,0.43303453018057,-3.0080520385041343,-2.880139757738108,-1.134722042871345,0.050364154791888105,0.47646683470747575,0.21021291462791275
RESPONSE_46,3.0,-0.3490307665913286,0.6236037278705863,-0.42436751369398645,-0.5956760850379029,-0.3979051790399234,-1.4180396146267433,-0.9197729739591196,-0.3728733870016171
RESPONSE_47,3.0,-1.2979944023872045,1.2485526614100133,0.020651874539068218,-2.054670761937645,-0.7141893293157987,-0.85814340998971,1.6981766672907468,-0.11170022777181862
RESPONSE_48,4.0,-0.11388992292781439,-0.6855724264518075,-0.52376964038624,-0.6551752807319736,-0.5369730836558951,-0.2610134955821141,0.3019368586241513,0.8436533080795552
RESPONSE_49,5.0,1.2329415622345206,1.4086015039732298,0.9976302800936536,1.22627635595224,0.5507970311883579,0.598745949889641,0.1274068825408269,1.402678481364797
