spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_2,4.0,0.36130710200081784,0.7370437629732498,0.3461569243879792,-0.505925550719838
RESPONSE_4,3.0,-0.869085970801081,1.6386446746366445,-0.337170624544666,-0.7280631092386074
RESPONSE_5,3.0,-1.0430715740221819,-0.6546187174284834,0.8438429752583639,-0.4445752932312586
RESPONSE_6,4.0,0.6394795117972928,1.3358935482397902,-0.2431781226497295,1.2349485864466843
RESPONSE_8,3.0,-0.7641393969549767,-0.3315372641860392,-0.26007403652335254,0.8184983855334609
RESPONSE_9,3.0,0.5253154661674965,-0.7036058486408323,-0.9739753652156894,-0.2076772271612562
RESPONSE_11,3.0,1.7950427834795044,0.6320104142763934,0.5191049578633639,1.2349485864466843
RESPONSE_12,4.0,0.1955398970975333,0.7403135453701444,-0.028863805017168943,1.2349485864466843
RESPONSE_13,3.0,-0.007242052082063998,1.0274878248014587,-0.16686680412103536,0.21557469832097914
RESPONSE_14,4.0,0.5641538316565649,-0.5883688401550913,1.5914540024726798,1.2349485864466843
RESPONSE_15,2.0,-1.3822425677930916,-2.1118078919950727,-2.6958770340473226,-1.0183691524297516
RESPONSE_17,3.0,1.8878831775575262,0.8012195427541274,-1.207543359632002,1.2349485864466843
RESPONSE_18,4.0,0.9419964167719216,1.116655329464963,1.5016603662363306,0.1494372509426973
RESPONSE_20,3.0,-0.8038059346802142,-2.039698686804947,-1.6051860516471523,0.04442432562946177
RESPONSE_22,3.0,-0.7563065848083097,-0.8958417656564486,-0.1164054893168445,-1.152344500124922
RESPONSE_23,3.0,0.6246564043931663,-0.6065097518191562,-0.054423685848798246,0.0185147295187587
RESPONSE_24,4.0,0.7011923557676365,-0.2621260095568802,1.026906669788939,0.8377265028538791
RESPONSE_28,4.0,1.4230587662300376,0.3592642209094697,0.21433744284980258,-0.2281939442797963
RESPONSE_30,4.0,0.9607243279925656,0.1549114584836665,1.3627135710642273,1.2349485864466843
RESPONSE_31,4.0,-0.148322877562577,-1.0997158941541334,-0.7131832982314374,-0.08556932656311989
RESPONSE_34,3.0,0.33540937326809184,-0.3222751572686124,-0.6064675900634293,-0.0427835711516243
RESPONSE_35,4.0,0.04429282619519815,-0.27654188288968645,-1.4444429059258515,-0.8308525145865456
RESPONSE_37,3.0,-1.3071774507365463,0.19459156929111165,-0.5235341794408214,-0.43437772549622394
RESPONSE_38,4.0,0.15926348421958478,-0.5871326933383636,1.2208754853164658,0.4845779706910051
RESPONSE_39,3.0,0.13360390310754472,0.15534936466730234,1.0958097687531736,1.2349485864466843
RESPONSE_41,3.0,-0.32149807339274156,1.0412535304347885,-0.18616146368233602,1.2349485864466843
RESPONSE_43,4.0,-0.45397422327281284,0.5951697913289565,-0.8915642814848168,1.2349485864466843
RESPONSE_44,4.0,0.36986017516643316,-0.1213108134640129,-0.23086552509615346,-0.5553829543836435
RESPONSE_45,1.0,-3.734760686259903,0.45187913451890804,-2.921153905455521,-2.7986570085114177
RESPONSE_46,3.0,-0.2766696358769729,0.6459509758266986,-0.3622568217056691,-0.5546989690517741
RESPONSE_47,3.0,-1.214912750335529,1.2823864109625556,0.07849312428295119,-1.9878243340475192
RESPONSE_48,4.0,-0.04418519793511302,-0.6872877109356891,-0.4607053008713023,-0.6131431895113102
RESPONSE_49,5.0,1.287431019613361,1.4453769359368407,1.0460985609582785,1.2349485864466843
RESPONSE_50,3.0,-0.4210478745749677,-0.26893087658792686,-0.6736948659165232,1.2349485864466843
RESPONSE_51,3.0,-0.2827193652297294,0.4968606028902457,-0.6524220559401214,0.02137978289261694
RESPONSE_52,3.0,-0.7563065848083097,0.6334269163020345,0.5977214289676877,0.2170033940309593
RESPONSE_53,5.0,1.1184452393118418,0.6353701541222051,1.4072109852362504,1.2349485864466843
RESPONSE_54,4.0,0.36986017516643316,-1.1980861839996346,-0.0784136927121651,1.2349485864466843
RESPONSE_55,3.0,0.646847007116096,-0.8024882163935447,-0.7596636691034017,-0.37731846843845007
RESPONSE_57,3.0,-0.9453727928575208,0.34490683838204733,0.8850761411109273,0.2572544261990798
RESPONSE_58,4.0,0.5174495342092484,1.3237403195230277,0.7268039762125669,1.2349485864466843
RESPONSE_59,3.0,0.10430738997399425,-0.2239958788886082,0.30093547967996925,-1.6773684474658734
RESPONSE_61,3.0,-0.1314875578081309,-0.5735610711975666,-0.34962897174254015,-0.721173600961388
RESPONSE_62,3.0,0.260011849223027,0.03987849663868613,-0.6005098443415889,-0.4680541153203996
RESPONSE_63,6.0,2.480642517947061,0.3580787801487953,1.2006331760628801,0.4183309697980079
RESPONSE_65,3.0,-2.2090495510785377,-0.8304852992419934,-1.335019369146286,1.2349485864466843
RESPONSE_66,4.0,1.3286579730470307,0.4029189848294906,-0.9986927464911656,-0.7217785827644372
RESPONSE_67,4.0,-0.028262503267541563,-0.10780177164850417,1.0362704192252037,1.2349485864466843
RESPONSE_68,3.0,1.1411319855599191,0.9694224920071558,1.4134577706316727,1.2349485864466843
RESPONSE_70,4.0,-0.38016073119549065,-0.12629750948343302,-1.3307036069651792,1.2349485864466843
RESPONSE_71,2.0,-1.7170415498302205,0.04978356247999009,-0.2619711657246475,-1.4551183158392416
