spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_2,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_4,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_5,-0.121267812518166,5.0,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_6,-0.0996023841111995,4.57539682539683,3,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_8,-0.145248223443532,4.953586497890299,7,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_9,-0.1125087900926019,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_11,-0.122169444356305,4.19189765458422,20,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,-0.0501885613228496,4.56926952141058,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,-0.0749531688995861,4.47191011235955,17,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_14,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_17,-0.162385862552742,3.68965517241379,2,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_18,0.0,4.82462057335582,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_20,-0.131306432859723,4.44827586206897,7,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_22,-0.0916698497028211,4.28991596638655,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_24,-0.0758825236114042,4.41458733205374,16,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_28,-0.102062072615966,4.30989583333333,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_30,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,-0.145643816250884,4.43030303030303,8,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_34,-0.118400555694579,4.3411214953271005,6,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_37,-0.150329205600566,5.03389830508475,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,-0.101360606759923,4.56506849315068,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,-0.144337567297406,4.66927083333333,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_41,-0.0941763218696022,4.31929046563193,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_43,-0.1336306209562119,4.29642857142857,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_44,-0.10708823421953,4.36238532110092,1,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_45,-0.144337567297406,4.45833333333333,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_46,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_47,-0.1270001270001909,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,-0.11969397463728,4.36389684813754,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,-0.074848118856512,4.624649859943982,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_50,-0.132453235706504,4.5649122807017495,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_51,-0.127619140222539,4.1693811074918585,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
