spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,-0.059868434008925,4.65591397849462,16,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_3,0.0,4.681992337164751,12,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_7,-0.05643326479831,4.5796178343949006,11,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_10,-0.0615457454896664,4.276515151515151,10,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_16,-0.0702728368926307,4.02962962962963,20,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_19,0.0,4.19459459459459,7,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_21,0.0,4.581632653061219,2,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_25,-0.0936585811581694,4.375438596491232,8,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,-0.0827605888602368,4.48972602739726,1,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,-0.076696498884737,4.65490196078431,4,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_29,-0.101404025312679,4.45501285347044,3,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_32,-0.0790569415042095,4.61666666666667,7,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,-0.0677285461478596,4.3302752293578,5,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_36,-0.120385853085769,4.21739130434783,11,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_40,-0.0642161299067936,4.54432989690722,6,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_42,-0.127205462828696,4.62459546925566,10,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_56,-0.0668900062090651,4.8791946308724805,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_60,-0.0953462589245592,4.57575757575758,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_64,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_69,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_74,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_76,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_78,-0.15851065623706,4.59045226130653,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_82,-0.0519875244910036,4.6972972972973,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4
RESPONSE_88,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_91,-0.0608580619450185,4.7148148148148215,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,-0.116774841624228,4.22727272727273,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,-0.0909090909090909,4.30743801652893,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_96,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_98,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_101,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_107,-0.056176790322868,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_118,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_122,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,-0.1573703522511692,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4
RESPONSE_128,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_130,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_134,-0.1221675411727823,4.2324548492921865,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_143,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_147,-0.1279700607761672,4.176272265325383,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_149,-0.0746748338184793,4.634307335358474,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_151,-0.131047339247429,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,0.0011701317813325,4.5417198524390106,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_155,0.0007386532484792,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_157,-0.0963496500873011,4.920035628619687,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_162,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_164,-0.0617071433149142,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,-0.0954161614505592,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_179,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_181,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_183,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_189,-0.0565101782009412,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_192,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_196,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,-0.1247460233865574,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,-0.0749349949043251,3.814866870490983,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
