spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,-0.4606300090363513,1.445821402200636,1.3240250495850725,-0.7960712402475917
RESPONSE_3,3.0,-0.5846953152043185,1.3861533893917646,0.6189600182550901,-0.7091693904908538
RESPONSE_7,3.0,-0.24077868075653927,0.9466945230903805,0.9540623331047217,0.09082635381930163
RESPONSE_10,2.0,2.0154751011541276,-0.4956586027735038,-1.875752793607845,1.2349485864466843
RESPONSE_16,3.0,0.23265414828839015,-0.5498856807313218,0.47908066722902043,0.3920821556510758
RESPONSE_19,3.0,-1.2249412928782366,1.459051595791106,-0.11717150138920017,-0.764856355582323
RESPONSE_21,3.0,-1.1174931034105073,0.0853404099289354,-0.04452614626967024,1.2349485864466843
RESPONSE_25,4.0,0.8684069885475086,-0.5008511486673695,1.0887809126296157,0.6978799185365292
RESPONSE_26,3.0,-0.3759086376037138,0.9294275034335985,0.40351734213285595,-0.35682786596520527
RESPONSE_27,4.0,0.6614950366285791,0.5862626687294404,1.1357885995261416,-0.5379523295980527
RESPONSE_29,4.0,0.1576700878596566,0.1395219064708935,-0.054068158981879444,1.2349485864466843
RESPONSE_32,4.0,0.5487156506358112,1.1121895503414938,0.7410970616683293,1.2349485864466843
RESPONSE_33,3.0,-0.9195946879560614,-1.7528905536678092,-1.7328918780066476,-0.38975081317606275
RESPONSE_36,3.0,0.8087134134911823,-3.0219943951845853,-0.821185768201544,-1.438693855005978
RESPONSE_40,5.0,0.5679934411444567,-0.16406198860125767,1.4029822156206508,0.5839929649508045
RESPONSE_42,3.0,-0.2706395167023877,0.11936866963862806,0.19579669293099491,-1.1286986165648187
RESPONSE_56,4.0,0.4162118176608347,0.46833450254544706,0.573225997695075,1.2349485864466843
RESPONSE_60,4.0,-0.148322877562577,0.07982936330738205,0.6657850797030304,-0.8529735616348536
RESPONSE_64,4.0,1.447124950982151,0.6312020007165384,1.6201250879569364,1.2349485864466843
RESPONSE_69,4.0,1.1439484738139982,0.9302594677128458,0.7423787119453301,-0.03657140628585866
RESPONSE_74,2.0,-0.6797406285122288,-1.515042903717565,-1.4726913584957584,-2.021928700939734
RESPONSE_76,4.0,0.17670135498017006,1.1197393437840286,-0.8741202675595308,1.2349485864466843
RESPONSE_78,3.0,0.20021987475187267,-1.1338077101532251,-0.025766806350829098,-0.20222991073998883
RESPONSE_79,4.0,-0.5493946328893817,0.4392205639680588,0.15961409794041187,-0.4785084965174036
RESPONSE_80,4.0,-0.9950614220557336,-0.8944763053016783,1.6944299966303993,-0.8117194829322458
RESPONSE_82,4.0,0.06451357024424147,0.9093387758305872,1.253465488276916,0.18095883763457832
RESPONSE_83,4.0,0.018703837631763583,0.534941279640902,-0.05480673137634028,0.11581999665743212
RESPONSE_88,5.0,1.6699513745056518,-0.5218497932004245,0.5037665527742213,0.6226229455036261
RESPONSE_91,4.0,0.7678262701117086,-0.25023405590012343,1.6363795411624786,1.2349485864466843
RESPONSE_92,4.0,0.21418957847028383,-0.16477993084611472,0.8300169142347712,-0.5476186073911894
RESPONSE_93,2.0,0.38684924426072326,-0.8414964009893798,-0.06696392312924887,-0.5988944525145844
RESPONSE_94,4.0,0.9792655791848313,1.1323159992804614,1.1282952836210995,-0.39281700962790683
RESPONSE_96,3.0,0.06953459930177712,-0.755653980430972,-1.8730001091759971,-0.7897070002057104
RESPONSE_98,4.0,-0.012474939179477763,-0.23315646516058036,-1.0467159235797299,-1.0728717087534854
RESPONSE_101,3.0,-0.4964889339797769,1.443504850207283,1.3370585460968247,-0.7935521846782283
RESPONSE_107,3.0,-0.4092072593575842,0.9369950003074953,0.9439225740352446,0.07930613902274332
RESPONSE_118,4.0,0.72300485559436,1.1243443085375453,1.508795309357458,0.1511492141678451
RESPONSE_122,3.0,-0.6205689834249587,-0.8928791771390306,-0.11882245373656791,-1.139460964110474
RESPONSE_123,3.0,0.28803890390416065,-0.6058775921540278,-0.026831874535094787,0.030821971670080103
