spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.43875587778382,3.0,3.4652098823776902,3.43875587778382,3,3.4652098823776902,3
RESPONSE_3,3.2577793353955213,3.0,3.2086966354541673,3.2577793353955213,3,3.2086966354541673,3
RESPONSE_7,3.5674675539983975,3.0,3.6476437467175873,3.5674675539983975,4,3.6476437467175873,4
RESPONSE_10,3.794482608997982,2.0,3.969411242604009,3.794482608997982,4,3.969411242604009,4
RESPONSE_16,3.6027178954777193,3.0,3.697607015043397,3.6027178954777193,4,3.697607015043397,4
RESPONSE_19,2.888568466660127,3.0,2.685383075094677,2.888568466660127,3,2.685383075094677,3
RESPONSE_21,3.247927254789204,3.0,3.1947324545060285,3.247927254789204,3,3.1947324545060285,3
RESPONSE_25,3.9936121494076593,4.0,4.251654257609128,3.9936121494076593,4,4.251654257609128,4
RESPONSE_26,3.3208015315286707,3.0,3.2980232848918596,3.3208015315286707,3,3.2980232848918596,3
RESPONSE_27,3.758045188346091,4.0,3.9177654273088924,3.758045188346091,4,3.9177654273088924,4
RESPONSE_29,3.6451276026031203,4.0,3.7577178533445914,3.6451276026031203,4,3.7577178533445914,4
RESPONSE_32,3.9832414773102998,4.0,4.236955033403788,3.9832414773102998,4,4.236955033403788,4
RESPONSE_33,2.561296066140386,3.0,2.2215124265680073,2.561296066140386,3,2.2215124265680073,2
RESPONSE_36,3.055278387732602,3.0,2.9216750419116417,3.055278387732602,3,2.9216750419116417,3
RESPONSE_40,3.9626632150317485,5.0,4.207787734683993,3.9626632150317485,4,4.207787734683993,4
RESPONSE_42,3.132094346777599,3.0,3.0305527495423883,3.132094346777599,3,3.0305527495423883,3
RESPONSE_56,3.87799043514273,4.0,4.087773895272852,3.87799043514273,4,4.087773895272852,4
RESPONSE_60,3.323023449553047,4.0,3.3011725958429317,3.323023449553047,3,3.3011725958429317,3
RESPONSE_64,4.437141815577478,4.0,4.880306088806245,4.437141815577478,4,4.880306088806245,5
RESPONSE_69,3.9277669776211717,4.0,4.158326367782666,3.9277669776211717,4,4.158326367782666,4
RESPONSE_74,2.4036923943985786,2.0,1.9981275114179535,2.4036923943985786,2,1.9981275114179535,2
RESPONSE_76,3.510776785265617,4.0,3.5672911608723163,3.510776785265617,4,3.5672911608723163,4
RESPONSE_78,3.347524490672167,3.0,3.3358999783397616,3.347524490672167,3,3.3358999783397616,3
RESPONSE_79,3.1700611893217756,4.0,3.0843663428839228,3.1700611893217756,3,3.0843663428839228,3
RESPONSE_80,3.2535717484927016,4.0,3.202732869300212,3.2535717484927016,3,3.202732869300212,3
RESPONSE_82,3.7436819568017006,4.0,3.8974072134147355,3.7436819568017006,4,3.8974072134147355,4
RESPONSE_83,3.4127020424619143,4.0,3.4282815942966107,3.4127020424619143,3,3.4282815942966107,3
RESPONSE_88,4.099208728543192,5.0,4.401325154293381,4.099208728543192,4,4.401325154293381,4
RESPONSE_91,4.1924014510411025,4.0,4.533415023632864,4.1924014510411025,4,4.533415023632864,5
RESPONSE_92,3.518047591744205,4.0,3.57759668529533,3.518047591744205,4,3.57759668529533,4
RESPONSE_93,3.3359003340155193,2.0,3.3194240852356334,3.3359003340155193,3,3.3194240852356334,3
RESPONSE_94,3.9047950865624736,4.0,4.125766378042134,3.9047950865624736,4,4.125766378042134,4
RESPONSE_96,2.8065291511429105,3.0,2.5691018658230758,2.8065291511429105,3,2.5691018658230758,3
RESPONSE_98,2.9334218132321004,4.0,2.7489574887326453,2.9334218132321004,3,2.7489574887326453,3
RESPONSE_101,3.4308366217352226,3.0,3.453985255940271,3.4308366217352226,3,3.453985255940271,3
RESPONSE_107,3.5102627236536237,3.0,3.5665625381929846,3.5102627236536237,4,3.5665625381929846,4
RESPONSE_118,4.008648058816146,4.0,4.272965914312921,4.008648058816146,4,4.272965914312921,4
RESPONSE_122,2.9093487822730646,3.0,2.714836760968139,2.9093487822730646,3,2.714836760968139,3
RESPONSE_123,3.439482737859103,3.0,3.4662401221839625,3.439482737859103,3,3.4662401221839625,3
RESPONSE_124,3.9010078950759195,4.0,4.120398473604813,3.9010078950759195,4,4.120398473604813,4
RESPONSE_128,3.8690630933124126,4.0,4.075120424225883,3.8690630933124126,4,4.075120424225883,4
RESPONSE_130,4.214168302835077,4.0,4.564267010057689,4.214168302835077,4,4.564267010057689,5
RESPONSE_134,3.326538036129492,3.0,3.3061541144553463,3.326538036129492,3,3.3061541144553463,3
RESPONSE_143,3.3052228615170915,4.0,3.275942328019304,3.3052228615170915,3,3.275942328019304,3
RESPONSE_147,2.7028423043320946,3.0,2.4221377930890613,2.7028423043320946,3,2.4221377930890613,2
RESPONSE_149,4.259324894272726,5.0,4.628271238101883,4.259324894272726,4,4.628271238101883,5
RESPONSE_151,3.1277113527245213,3.0,3.024340364108539,3.1277113527245213,3,3.024340364108539,3
RESPONSE_152,3.3611756554933656,3.0,3.3552489202875018,3.3611756554933656,3,3.3552489202875018,3
RESPONSE_155,3.292988868953191,3.0,3.2586020632867,3.292988868953191,3,3.2586020632867,3
RESPONSE_157,3.3554595344783746,3.0,3.347146982091461,3.3554595344783746,3,3.347146982091461,3
RESPONSE_158,3.9830180713317707,4.0,4.2366383813549735,3.9830180713317707,4,4.2366383813549735,4
RESPONSE_162,3.2617942422634547,3.0,3.214387300018746,3.2617942422634547,3,3.214387300018746,3
RESPONSE_164,4.457740639768234,4.0,4.909502531650427,4.457740639768234,4,4.909502531650427,5
RESPONSE_165,2.5779147729868575,3.0,2.245067514960138,2.5779147729868575,3,2.245067514960138,2
RESPONSE_166,3.453542454458187,4.0,3.48616813886536,3.453542454458187,3,3.48616813886536,3
RESPONSE_179,3.1860488783950216,4.0,3.107027036810669,3.1860488783950216,3,3.107027036810669,3
RESPONSE_181,1.9267987571666612,1.0,1.322186123052489,1.9267987571666612,2,1.322186123052489,1
RESPONSE_183,3.419652191332953,4.0,3.438132623772502,3.419652191332953,3,3.438132623772502,3
RESPONSE_184,3.7109325340345567,4.0,3.8509887071375686,3.7109325340345567,4,3.8509887071375686,4
RESPONSE_189,3.218017756134051,3.0,3.1523392110909407,3.218017756134051,3,3.1523392110909407,3
RESPONSE_192,3.5086678232131496,4.0,3.5643019519031442,3.5086678232131496,4,3.5643019519031442,4
RESPONSE_196,2.8013282559060095,3.0,2.56173020037671,2.8013282559060095,3,2.56173020037671,3
RESPONSE_197,3.212756342460419,3.0,3.1448817677835343,3.212756342460419,3,3.1448817677835343,3
RESPONSE_198,2.9236205327587665,4.0,2.735065311077772,2.9236205327587665,3,2.735065311077772,3
RESPONSE_205,3.160415812077472,3.0,3.070695139963988,3.160415812077472,3,3.070695139963988,3
RESPONSE_209,3.217747186615956,3.0,3.151955710198012,3.217747186615956,3,3.151955710198012,3
