spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662465,3.0,3.5182595668307215,3.489275181662465,3,3.5182595668307215,4
RESPONSE_2,3.640443455723549,4.0,3.732675881177806,3.640443455723549,4,3.732675881177806,4
RESPONSE_3,3.5092154280406147,3.0,3.5465427113075045,3.5092154280406147,4,3.5465427113075045,4
RESPONSE_4,2.9816844397893205,3.0,2.7982954292156825,2.9816844397893205,3,2.7982954292156825,3
RESPONSE_5,3.430779707690016,3.0,3.4352898827944385,3.430779707690016,3,3.4352898827944385,3
RESPONSE_6,3.9574421237043804,4.0,4.182305186424223,3.9574421237043804,4,4.182305186424223,4
RESPONSE_7,3.694975357972889,3.0,3.8100236551552626,3.694975357972889,4,3.8100236551552626,4
RESPONSE_8,3.392180319155577,3.0,3.3805407055810948,3.392180319155577,3,3.3805407055810948,3
RESPONSE_9,3.1492935012706598,3.0,3.0360312731764387,3.1492935012706598,3,3.0360312731764387,3
RESPONSE_10,3.9047277239512277,2.0,4.1075353487827435,3.9047277239512277,4,4.1075353487827435,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947324,3.980081276395799,4,4.214416445947324,4
RESPONSE_12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
RESPONSE_13,3.346642159415115,3.0,3.3159496104300503,3.346642159415115,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380244,4.0,4.1629423894141455,3.9437909208380244,4,4.1629423894141455,4
RESPONSE_15,2.339224275198645,2.0,1.8870331854548614,2.339224275198645,2,1.8870331854548614,2
RESPONSE_16,3.2763228831205846,3.0,3.2162091050609476,3.2763228831205846,3,3.2162091050609476,3
RESPONSE_17,3.5996892786759407,3.0,3.674870362850159,3.5996892786759407,4,3.674870362850159,4
RESPONSE_18,4.317980844054232,4.0,4.693691481445306,4.317980844054232,4,4.693691481445306,5
RESPONSE_19,2.9235656725368635,3.0,2.7158600640832313,2.9235656725368635,3,2.7158600640832313,3
RESPONSE_20,2.869265456465747,3.0,2.6388409126076082,2.869265456465747,3,2.6388409126076082,3
RESPONSE_21,3.3035866397844553,3.0,3.254879879437592,3.3035866397844553,3,3.254879879437592,3
RESPONSE_22,2.875267876070983,3.0,2.6473547141768403,2.875267876070983,3,2.6473547141768403,3
RESPONSE_23,3.5739201031431125,3.0,3.6383194947805837,3.5739201031431125,4,3.6383194947805837,4
RESPONSE_24,3.8176985261663843,4.0,3.98409357539801,3.8176985261663843,4,3.98409357539801,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194303,3.976446711985182,4,4.209261198194303,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799391,3.4826662931249692,3,3.508885552799391,4
RESPONSE_27,3.876130677241681,4.0,4.066973442557666,3.876130677241681,4,4.066973442557666,4
RESPONSE_28,3.9101746819707097,4.0,4.1152612864518385,3.9101746819707097,4,4.1152612864518385,4
RESPONSE_29,3.7234825568373537,4.0,3.850458121651904,3.7234825568373537,4,3.850458121651904,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.1844050505866095,4.0,3.0858333169061947,3.1844050505866095,3,3.0858333169061947,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025092,4.0482657880945165,4,4.311129012025092,4
RESPONSE_33,2.668221334020947,3.0,2.353680947505808,2.668221334020947,3,2.353680947505808,2
RESPONSE_34,3.4330801314430066,3.0,3.438552792195345,3.4330801314430066,3,3.438552792195345,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042567,2.629063143513706,3,2.2981391684042567,2
RESPONSE_36,3.0532155958427123,3.0,2.899754858697274,3.0532155958427123,3,2.899754858697274,3
RESPONSE_37,3.0295906519160125,3.0,2.86624535787852,3.0295906519160125,3,2.86624535787852,3
RESPONSE_38,3.715247909020707,4.0,3.83877813889257,3.715247909020707,4,3.83877813889257,4
RESPONSE_39,3.7839028988195507,3.0,3.9361580287248534,3.7839028988195507,4,3.9361580287248534,4
RESPONSE_40,4.030007221653304,5.0,4.2852311538541095,4.030007221653304,4,4.2852311538541095,4
RESPONSE_41,3.452462003278961,3.0,3.4660439410493273,3.452462003278961,3,3.4660439410493273,3
RESPONSE_42,3.3095866872460826,3.0,3.2633903163703435,3.3095866872460826,3,3.2633903163703435,3
RESPONSE_43,3.158347672926962,4.0,3.048873664399519,3.158347672926962,3,3.048873664399519,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
RESPONSE_45,1.196027513518418,1.0,0.2655286883277128,1.196027513518418,1,0.5002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062133,3.0355290272700595,3,2.8746683194062133,3
RESPONSE_47,2.566233399782397,3.0,2.2090217780926125,2.566233399782397,3,2.2090217780926125,2
RESPONSE_48,3.083827942552441,4.0,2.943175256236263,3.083827942552441,3,2.943175256236263,3
RESPONSE_49,4.24791277197766,5.0,4.594307282866749,4.24791277197766,4,4.594307282866749,5
RESPONSE_50,3.1909910654896203,3.0,3.0951748870902134,3.1909910654896203,3,3.0951748870902134,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983975,3.019818774893233,3,2.8523849769983975,3
RESPONSE_52,3.3478991246884595,3.0,3.3177324836079496,3.3478991246884595,3,3.3177324836079496,3
RESPONSE_53,4.2628596803479955,5.0,4.61550790200166,4.2628596803479955,4,4.61550790200166,5
RESPONSE_54,3.6960197477094137,4.0,3.8115050122683107,3.6960197477094137,4,3.8115050122683107,4
RESPONSE_55,3.7012791467156623,3.0,3.8189649171829148,3.7012791467156623,4,3.8189649171829148,4
RESPONSE_56,4.050619619981226,4.0,4.314467675252383,4.050619619981226,4,4.314467675252383,4
RESPONSE_57,3.520014444395448,3.0,3.561859981414337,3.520014444395448,4,3.561859981414337,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042,4.003302047472116,4,4.247352670042,4
RESPONSE_59,3.017259398781812,3.0,2.8487547708837395,3.017259398781812,3,2.8487547708837395,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022333,3.3736868919013245,3,3.354309722022333,3
RESPONSE_61,3.0732806540176085,3.0,2.9282150355944623,3.0732806540176085,3,2.9282150355944623,3
RESPONSE_62,3.244050683911442,3.0,3.1704343811429965,3.244050683911442,3,3.1704343811429965,3
RESPONSE_63,4.540737903163037,6.0,5.00964896594768,4.540737903163037,5,5.00964896594768,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
RESPONSE_65,2.834442452765431,3.0,2.589448140517748,2.834442452765431,3,2.589448140517748,3
RESPONSE_66,3.546117149643884,4.0,3.5988839263433925,3.546117149643884,4,3.5988839263433925,4
RESPONSE_67,3.936057362267829,4.0,4.151973149104247,3.936057362267829,4,4.151973149104247,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.951918004039163,4.0,4.174469803067596,3.951918004039163,4,4.174469803067596,4
RESPONSE_70,3.1527233220955653,4.0,3.040896113664397,3.1527233220955653,3,3.040896113664397,3
RESPONSE_71,2.495579017309605,2.0,2.108805959817386,2.495579017309605,2,2.108805959817386,2
RESPONSE_72,3.3651209095677155,4.0,3.3421597760621604,3.3651209095677155,3,3.3421597760621604,3
RESPONSE_73,3.0728376642035724,3.0,2.9275867010857244,3.0728376642035724,3,2.9275867010857244,3
RESPONSE_74,2.7604034719754877,2.0,2.484431625130535,2.7604034719754877,3,2.484431625130535,2
RESPONSE_75,3.0230995272660435,3.0,2.857038379548851,3.0230995272660435,3,2.857038379548851,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825384,3.5520228880753497,4,3.607260595825384,4
RESPONSE_77,4.407546785859551,4.0,4.820731359701519,4.407546785859551,4,4.820731359701519,5
RESPONSE_78,3.438298464351446,3.0,3.445954449164793,3.438298464351446,3,3.445954449164793,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087333,3.160780348215547,3,3.0523241587087333,3
RESPONSE_80,3.1421048433136023,4.0,3.025834917136604,3.1421048433136023,3,3.025834917136604,3
RESPONSE_81,1.3385135003729953,1.0,0.4676300904719257,1.3385135003729953,1,0.5002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230485,3.9674374095381992,4,4.196482449230485,4
RESPONSE_83,3.2879138598450766,4.0,3.2326496877452757,3.2879138598450766,3,3.2326496877452757,3
RESPONSE_84,3.5868604039819743,4.0,3.656673951955176,3.5868604039819743,4,3.656673951955176,4
RESPONSE_85,3.555742160751384,4.0,3.6125359933530747,3.555742160751384,4,3.6125359933530747,4
RESPONSE_86,4.069854138015861,4.0,4.341749818220839,4.069854138015861,4,4.341749818220839,4
RESPONSE_87,3.266318785166103,3.0,3.2020193431873656,3.266318785166103,3,3.2020193431873656,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602752,4.27501008301012,4,4.632741971602752,5
RESPONSE_89,3.2201970443313424,3.0,3.1366004995676735,3.2201970443313424,3,3.1366004995676735,3
RESPONSE_90,3.0116030132077136,3.0,2.8407317822318077,3.0116030132077136,3,2.8407317822318077,3
RESPONSE_91,4.357940973114838,4.0,4.750370726129589,4.357940973114838,4,4.750370726129589,5
RESPONSE_92,3.422682975636578,4.0,3.4238055190551755,3.422682975636578,3,3.4238055190551755,3
RESPONSE_93,3.336972204181927,2.0,3.302233794900109,3.336972204181927,3,3.302233794900109,3
RESPONSE_94,3.8761793387295116,4.0,4.067042463765563,3.8761793387295116,4,4.067042463765563,4
RESPONSE_95,2.429499582477075,1.0,2.0150792241056035,2.429499582477075,2,2.0150792241056035,2
RESPONSE_96,2.6328930713007064,3.0,2.3035715185809362,2.6328930713007064,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347343,3.1952952402236257,3,3.1012799067347343,3
RESPONSE_98,2.8155397396437607,4.0,2.56263662795744,2.8155397396437607,3,2.56263662795744,3
RESPONSE_99,3.669339456110375,3.0,3.773661821784706,3.669339456110375,4,3.773661821784706,4
RESPONSE_100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
RESPONSE_101,3.528546495633389,3.0,3.573961799680255,3.528546495633389,4,3.573961799680255,4
RESPONSE_102,3.5311835706323667,4.0,3.5777022135035232,3.5311835706323667,4,3.5777022135035232,4
RESPONSE_103,3.513008478920968,3.0,3.5519227554665567,3.513008478920968,4,3.5519227554665567,4
RESPONSE_104,3.088576307533046,3.0,2.9499103130769906,3.088576307533046,3,2.9499103130769906,3
RESPONSE_105,3.329592580089288,3.0,3.2917665734607002,3.329592580089288,3,3.2917665734607002,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605665,3.8698166114427908,4,4.058017603605665,4
RESPONSE_107,3.489347611231311,3.0,3.5183623005643576,3.489347611231311,3,3.5183623005643576,4
RESPONSE_108,3.3171772608112633,3.0,3.2741567474732665,3.3171772608112633,3,3.2741567474732665,3
RESPONSE_109,3.009612954255983,3.0,2.837909092693187,3.009612954255983,3,2.837909092693187,3
RESPONSE_110,3.9368159636666564,2.0,4.15304914548646,3.9368159636666564,4,4.15304914548646,4
RESPONSE_111,4.077036685241477,3.0,4.3519375068301445,4.077036685241477,4,4.3519375068301445,4
RESPONSE_112,3.746776598200599,4.0,3.8834982719504865,3.746776598200599,4,3.8834982719504865,4
RESPONSE_113,3.457992443856089,3.0,3.4738882899553962,3.457992443856089,3,3.4738882899553962,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974449,4.048027204296622,4,4.310790605974449,4
RESPONSE_115,2.4609679771780364,2.0,2.059713835779962,2.4609679771780364,2,2.059713835779962,2
RESPONSE_116,3.391230512867659,3.0,3.37919350515254,3.391230512867659,3,3.37919350515254,3
RESPONSE_117,3.5222249320811656,3.0,3.564995325952898,3.5222249320811656,4,3.564995325952898,4
RESPONSE_118,4.309153861713118,4.0,4.681171334396305,4.309153861713118,4,4.681171334396305,5
RESPONSE_119,2.8568311506487944,3.0,2.621204156209515,2.8568311506487944,3,2.621204156209515,3
RESPONSE_120,2.6737891282320954,3.0,2.3615782786171966,2.6737891282320954,3,2.3615782786171966,2
RESPONSE_121,3.3988306617178328,3.0,3.3899735177912036,3.3988306617178328,3,3.3899735177912036,3
RESPONSE_122,2.826100594459705,3.0,2.5776160909436645,2.826100594459705,3,2.5776160909436645,3
RESPONSE_123,3.346939403723734,3.0,3.3163712202520226,3.346939403723734,3,3.3163712202520226,3
RESPONSE_124,3.940425778575954,4.0,4.158169288672154,3.940425778575954,4,4.158169288672154,4
RESPONSE_125,3.9805086777078498,4.0,4.215022669803793,3.9805086777078498,4,4.215022669803793,4
RESPONSE_126,3.3344999931269133,3.0,3.2987272232600175,3.3344999931269133,3,3.2987272232600175,3
RESPONSE_127,3.725858752481757,4.0,3.8538285055198487,3.725858752481757,4,3.8538285055198487,4
RESPONSE_128,3.917242460030543,4.0,4.125286187057638,3.917242460030543,4,4.125286187057638,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291614,3.514000341291119,4,3.5533296080291614,4
RESPONSE_130,4.231411373225757,4.0,4.5709017824472316,4.231411373225757,4,4.5709017824472316,5
RESPONSE_131,3.1822027374276547,4.0,3.0827095670749944,3.1822027374276547,3,3.0827095670749944,3
RESPONSE_132,3.9407204826893008,4.0,4.158587295494016,3.9407204826893008,4,4.158587295494016,4
RESPONSE_133,2.7111583501995162,3.0,2.414582593801974,2.7111583501995162,3,2.414582593801974,2
RESPONSE_134,3.327540035013556,3.0,3.2888552539202527,3.327540035013556,3,3.2888552539202527,3
RESPONSE_135,2.679354821906355,4.0,2.3694726303377,2.679354821906355,3,2.3694726303377,2
RESPONSE_136,3.13524488468054,3.0,3.0161047865532495,3.13524488468054,3,3.0161047865532495,3
RESPONSE_137,3.0065190404859212,3.0,2.8335207010706416,3.0065190404859212,3,2.8335207010706416,3
RESPONSE_138,3.814125583251625,4.0,3.979025731262635,3.814125583251625,4,3.979025731262635,4
RESPONSE_139,3.780553058397515,3.0,3.9314066320352707,3.780553058397515,4,3.9314066320352707,4
RESPONSE_140,3.9612432470637358,5.0,4.187696680546608,3.9612432470637358,4,4.187696680546608,4
RESPONSE_141,3.403760829548758,3.0,3.3969664428740973,3.403760829548758,3,3.3969664428740973,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355434,3.1344782362031403,3,3.0150173762355434,3
RESPONSE_143,3.2193282233352964,4.0,3.1353681682669654,3.2193282233352964,3,3.1353681682669654,3
RESPONSE_144,3.4254106942508455,4.0,3.4276745013233123,3.4254106942508455,3,3.4276745013233123,3
RESPONSE_145,1.126917877862473,1.0,0.16750393111423945,1.126917877862473,1,0.5002,1
RESPONSE_146,3.011535926902285,3.0,2.8406366273559414,3.011535926902285,3,2.8406366273559414,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986422,2.509439343990155,3,2.128465376986422,2
RESPONSE_148,3.154134486511051,4.0,3.0428977021245784,3.154134486511051,3,3.0428977021245784,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463154,4.319579441145201,4,4.695958923463154,5
RESPONSE_150,3.2442715658424213,3.0,3.1707476789552564,3.2442715658424213,3,3.1707476789552564,3
RESPONSE_151,2.963277800774889,3.0,2.7721875456567493,2.963277800774889,3,2.7721875456567493,3
RESPONSE_152,3.55987963996614,3.0,3.6184045729173104,3.55987963996614,4,3.6184045729173104,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677237,4.2252763190516545,4,4.562199852677237,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849,3.6386552349471635,4,3.7301394778849,4
RESPONSE_155,3.5508222896783272,3.0,3.605557673139394,3.5508222896783272,4,3.605557673139394,4
RESPONSE_156,3.8569881877680015,4.0,4.039821832433999,3.8569881877680015,4,4.039821832433999,4
RESPONSE_157,3.496336898528017,3.0,3.528275870269249,3.496336898528017,3,3.528275870269249,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444182,3.885858361358779,4,4.080771140444182,4
RESPONSE_159,3.1130122201222745,3.0,2.9845700877395815,3.1130122201222745,3,2.9845700877395815,3
RESPONSE_160,3.4123174327272836,4.0,3.4091030854881996,3.4123174327272836,3,3.4091030854881996,3
RESPONSE_161,3.200197658479642,3.0,3.1082334719611135,3.200197658479642,3,3.1082334719611135,3
RESPONSE_162,3.3371460990783417,3.0,3.302480446540505,3.3371460990783417,3,3.302480446540505,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278789,4.602821669202237,5,5.097708265278789,5
RESPONSE_164,4.402585195241572,4.0,4.813693864696607,4.402585195241572,4,4.813693864696607,5
RESPONSE_165,2.6254674105783535,3.0,2.2930389990190903,2.6254674105783535,3,2.2930389990190903,2
RESPONSE_166,3.7254329358822846,4.0,3.8532245294116754,3.7254329358822846,4,3.8532245294116754,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
