spkitemid,sc1,sc2
RESPONSE_389,3.0,3.0
RESPONSE_447,3.0,3.0
RESPONSE_229,4.0,4.0
RESPONSE_170,4.0,3.0
RESPONSE_380,4.0,4.0
RESPONSE_433,3.0,3.0
RESPONSE_328,4.0,4.0
RESPONSE_280,4.0,4.0
RESPONSE_275,3.0,3.0
RESPONSE_283,4.0,4.0
RESPONSE_84,4.0,4.0
RESPONSE_443,4.0,3.0
RESPONSE_313,3.0,3.0
RESPONSE_137,3.0,3.0
RESPONSE_12,4.0,4.0
RESPONSE_145,1.0,1.0
RESPONSE_480,4.0,4.0
RESPONSE_306,4.0,4.0
RESPONSE_136,3.0,3.0
RESPONSE_456,4.0,4.0
RESPONSE_299,3.0,3.0
RESPONSE_278,3.0,4.0
RESPONSE_148,4.0,4.0
RESPONSE_397,3.0,3.0
RESPONSE_329,4.0,4.0
RESPONSE_479,4.0,4.0
RESPONSE_346,3.0,3.0
RESPONSE_355,3.0,3.0
RESPONSE_402,4.0,4.0
RESPONSE_167,4.0,4.0
RESPONSE_492,4.0,4.0
RESPONSE_249,5.0,4.0
RESPONSE_483,4.0,4.0
RESPONSE_4,3.0,3.0
RESPONSE_30,4.0,4.0
RESPONSE_485,4.0,4.0
RESPONSE_71,2.0,2.0
RESPONSE_199,3.0,3.0
RESPONSE_418,4.0,5.0
RESPONSE_174,2.0,2.0
RESPONSE_423,3.0,3.0
RESPONSE_237,3.0,3.0
RESPONSE_332,4.0,4.0
RESPONSE_233,3.0,3.0
RESPONSE_46,3.0,3.0
RESPONSE_250,3.0,3.0
RESPONSE_142,3.0,4.0
RESPONSE_35,4.0,4.0
RESPONSE_100,4.0,3.0
RESPONSE_281,1.0,1.0
