spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816624648,3.0,3.518259566830722,3.4892751816624648,3,3.518259566830722,4
RESPONSE_2,3.6404434557235477,4.0,3.732675881177805,3.6404434557235477,4,3.732675881177805,4
RESPONSE_3,3.5092154280406143,3.0,3.5465427113075054,3.5092154280406143,4,3.5465427113075054,4
RESPONSE_4,2.98168443978932,3.0,2.7982954292156834,2.98168443978932,3,2.7982954292156834,3
RESPONSE_5,3.430779707690017,3.0,3.435289882794441,3.430779707690017,3,3.435289882794441,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424224,3.957442123704381,4,4.182305186424224,4
RESPONSE_7,3.6949753579728895,3.0,3.8100236551552644,3.6949753579728895,4,3.8100236551552644,4
RESPONSE_8,3.3921803191555777,3.0,3.3805407055810974,3.3921803191555777,3,3.3805407055810974,3
RESPONSE_9,3.149293501270659,3.0,3.0360312731764387,3.149293501270659,3,3.0360312731764387,3
RESPONSE_10,3.904727723951227,2.0,4.1075353487827435,3.904727723951227,4,4.1075353487827435,4
RESPONSE_11,3.980081276395798,3.0,4.214416445947324,3.980081276395798,4,4.214416445947324,4
RESPONSE_12,3.7312731547493256,4.0,3.8615082662753073,3.7312731547493256,4,3.8615082662753073,4
RESPONSE_13,3.346642159415114,3.0,3.3159496104300503,3.346642159415114,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380253,4.0,4.162942389414148,3.9437909208380253,4,4.162942389414148,4
RESPONSE_15,2.339224275198644,2.0,1.8870331854548617,2.339224275198644,2,1.8870331854548617,2
RESPONSE_16,3.276322883120584,3.0,3.2162091050609485,3.276322883120584,3,3.2162091050609485,3
RESPONSE_17,3.599689278675939,3.0,3.674870362850158,3.599689278675939,4,3.674870362850158,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445304,4.31798084405423,4,4.693691481445304,5
RESPONSE_19,2.9235656725368626,3.0,2.7158600640832318,2.9235656725368626,3,2.7158600640832318,3
RESPONSE_20,2.8692654564657474,3.0,2.6388409126076104,2.8692654564657474,3,2.6388409126076104,3
RESPONSE_21,3.3035866397844553,3.0,3.2548798794375933,3.3035866397844553,3,3.2548798794375933,3
RESPONSE_22,2.875267876070983,3.0,2.647354714176842,2.875267876070983,3,2.647354714176842,3
RESPONSE_23,3.573920103143112,3.0,3.638319494780584,3.573920103143112,4,3.638319494780584,4
RESPONSE_24,3.8176985261663843,4.0,3.984093575398011,3.8176985261663843,4,3.984093575398011,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194304,3.976446711985182,4,4.209261198194304,4
RESPONSE_26,3.482666293124969,3.0,3.508885552799392,3.482666293124969,3,3.508885552799392,4
RESPONSE_27,3.8761306772416795,4.0,4.066973442557665,3.8761306772416795,4,4.066973442557665,4
RESPONSE_28,3.910174681970709,4.0,4.1152612864518385,3.910174681970709,4,4.1152612864518385,4
RESPONSE_29,3.7234825568373546,4.0,3.850458121651906,3.7234825568373546,4,3.850458121651906,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.1844050505866095,4.0,3.085833316906196,3.1844050505866095,3,3.085833316906196,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025093,4.0482657880945165,4,4.311129012025093,4
RESPONSE_33,2.668221334020946,3.0,2.3536809475058083,2.668221334020946,3,2.3536809475058083,2
RESPONSE_34,3.4330801314430066,3.0,3.4385527921953463,3.4330801314430066,3,3.4385527921953463,3
RESPONSE_35,2.629063143513705,4.0,2.2981391684042562,2.629063143513705,3,2.2981391684042562,2
RESPONSE_36,3.05321559584271,3.0,2.899754858697272,3.05321559584271,3,2.899754858697272,3
RESPONSE_37,3.029590651916013,3.0,2.866245357878522,3.029590651916013,3,2.866245357878522,3
RESPONSE_38,3.7152479090207073,4.0,3.8387781388925717,3.7152479090207073,4,3.8387781388925717,4
RESPONSE_39,3.7839028988195516,3.0,3.936158028724856,3.7839028988195516,4,3.936158028724856,4
RESPONSE_40,4.030007221653304,5.0,4.285231153854111,4.030007221653304,4,4.285231153854111,4
RESPONSE_41,3.4524620032789617,3.0,3.4660439410493296,3.4524620032789617,3,3.4660439410493296,3
RESPONSE_42,3.309586687246082,3.0,3.263390316370344,3.309586687246082,3,3.263390316370344,3
RESPONSE_43,3.1583476729269626,4.0,3.0488736643995207,3.1583476729269626,3,3.0488736643995207,3
RESPONSE_44,3.4609046866778104,4.0,3.4780190004248768,3.4609046866778104,3,3.4780190004248768,3
RESPONSE_45,1.196027513518417,1.0,0.2655286883277137,1.196027513518417,1,0.5002,1
RESPONSE_46,3.0355290272700586,3.0,2.8746683194062133,3.0355290272700586,3,2.8746683194062133,3
RESPONSE_47,2.566233399782396,3.0,2.209021778092613,2.566233399782396,3,2.209021778092613,2
RESPONSE_48,3.08382794255244,4.0,2.943175256236263,3.08382794255244,3,2.943175256236263,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866749,4.247912771977659,4,4.594307282866749,5
RESPONSE_50,3.1909910654896207,3.0,3.095174887090215,3.1909910654896207,3,3.095174887090215,3
RESPONSE_51,3.0198187748932326,3.0,2.8523849769983984,3.0198187748932326,3,2.8523849769983984,3
RESPONSE_52,3.3478991246884595,3.0,3.317732483607951,3.3478991246884595,3,3.317732483607951,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.696019747709414,4.0,3.8115050122683125,3.696019747709414,4,3.8115050122683125,4
RESPONSE_55,3.7012791467156605,3.0,3.8189649171829134,3.7012791467156605,4,3.8189649171829134,4
RESPONSE_56,4.050619619981226,4.0,4.314467675252384,4.050619619981226,4,4.314467675252384,4
RESPONSE_57,3.5200144443954486,3.0,3.561859981414339,3.5200144443954486,4,3.561859981414339,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042002,4.003302047472116,4,4.247352670042002,4
RESPONSE_59,3.017259398781811,3.0,2.848754770883739,3.017259398781811,3,2.848754770883739,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022334,3.3736868919013245,3,3.354309722022334,3
RESPONSE_61,3.073280654017608,3.0,2.928215035594463,3.073280654017608,3,2.928215035594463,3
RESPONSE_62,3.2440506839114405,3.0,3.170434381142996,3.2440506839114405,3,3.170434381142996,3
RESPONSE_63,4.540737903163035,6.0,5.009648965947679,4.540737903163035,5,5.009648965947679,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
RESPONSE_65,2.8344424527654333,3.0,2.589448140517753,2.8344424527654333,3,2.589448140517753,3
RESPONSE_66,3.546117149643882,4.0,3.5988839263433907,3.546117149643882,4,3.5988839263433907,4
RESPONSE_67,3.93605736226783,4.0,4.15197314910425,3.93605736226783,4,4.15197314910425,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716347,4.158061939917831,4,4.466863317716347,4
RESPONSE_69,3.951918004039162,4.0,4.174469803067596,3.951918004039162,4,4.174469803067596,4
RESPONSE_70,3.1527233220955657,4.0,3.040896113664399,3.1527233220955657,3,3.040896113664399,3
RESPONSE_71,2.4955790173096046,2.0,2.1088059598173867,2.4955790173096046,2,2.1088059598173867,2
RESPONSE_72,3.3651209095677155,4.0,3.3421597760621617,3.3651209095677155,3,3.3421597760621617,3
RESPONSE_73,3.0728376642035715,3.0,2.9275867010857244,3.0728376642035715,3,2.9275867010857244,3
RESPONSE_74,2.7604034719754864,2.0,2.4844316251305347,2.7604034719754864,3,2.4844316251305347,2
RESPONSE_75,3.0230995272660426,3.0,2.857038379548851,3.0230995272660426,3,2.857038379548851,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825385,3.5520228880753497,4,3.607260595825385,4
RESPONSE_77,4.40754678585955,4.0,4.820731359701519,4.40754678585955,4,4.820731359701519,5
RESPONSE_78,3.438298464351446,3.0,3.445954449164794,3.438298464351446,3,3.445954449164794,3
RESPONSE_79,3.1607803482155465,4.0,3.052324158708734,3.1607803482155465,3,3.052324158708734,3
RESPONSE_80,3.1421048433136023,4.0,3.0258349171366055,3.1421048433136023,3,3.0258349171366055,3
RESPONSE_81,1.3385135003729949,1.0,0.4676300904719266,1.3385135003729949,1,0.5002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230486,3.9674374095381992,4,4.196482449230486,4
RESPONSE_83,3.287913859845077,4.0,3.2326496877452775,3.287913859845077,3,3.2326496877452775,3
RESPONSE_84,3.5868604039819747,4.0,3.656673951955178,3.5868604039819747,4,3.656673951955178,4
RESPONSE_85,3.5557421607513837,4.0,3.612535993353075,3.5557421607513837,4,3.612535993353075,4
RESPONSE_86,4.069854138015859,4.0,4.341749818220836,4.069854138015859,4,4.341749818220836,4
RESPONSE_87,3.2663187851661024,3.0,3.202019343187366,3.2663187851661024,3,3.202019343187366,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602753,4.27501008301012,4,4.632741971602753,5
RESPONSE_89,3.220197044331342,3.0,3.1366004995676744,3.220197044331342,3,3.1366004995676744,3
RESPONSE_90,3.0116030132077123,3.0,2.8407317822318072,3.0116030132077123,3,2.8407317822318072,3
RESPONSE_91,4.357940973114839,4.0,4.750370726129591,4.357940973114839,4,4.750370726129591,5
RESPONSE_92,3.4226829756365773,4.0,3.4238055190551755,3.4226829756365773,3,3.4238055190551755,3
RESPONSE_93,3.3369722041819267,2.0,3.30223379490011,3.3369722041819267,3,3.30223379490011,3
RESPONSE_94,3.8761793387295107,4.0,4.067042463765563,3.8761793387295107,4,4.067042463765563,4
RESPONSE_95,2.4294995824770744,1.0,2.0150792241056044,2.4294995824770744,2,2.0150792241056044,2
RESPONSE_96,2.6328930713007055,3.0,2.3035715185809362,2.6328930713007055,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347356,3.1952952402236257,3,3.1012799067347356,3
RESPONSE_98,2.8155397396437594,4.0,2.5626366279574397,2.8155397396437594,3,2.5626366279574397,3
RESPONSE_99,3.6693394561103747,3.0,3.7736618217847067,3.6693394561103747,4,3.7736618217847067,4
RESPONSE_100,3.209964867099827,4.0,3.1220872312026398,3.209964867099827,3,3.1220872312026398,3
RESPONSE_101,3.528546495633388,3.0,3.573961799680255,3.528546495633388,4,3.573961799680255,4
RESPONSE_102,3.5311835706323653,4.0,3.5777022135035224,3.5311835706323653,4,3.5777022135035224,4
RESPONSE_103,3.5130084789209666,3.0,3.5519227554665562,3.5130084789209666,4,3.5519227554665562,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769906,3.088576307533045,3,2.9499103130769906,3
RESPONSE_105,3.3295925800892885,3.0,3.291766573460702,3.3295925800892885,3,3.291766573460702,3
RESPONSE_106,3.869816611442791,4.0,4.058017603605667,3.869816611442791,4,4.058017603605667,4
RESPONSE_107,3.489347611231311,3.0,3.518362300564359,3.489347611231311,3,3.518362300564359,4
RESPONSE_108,3.317177260811264,3.0,3.274156747473269,3.317177260811264,3,3.274156747473269,3
RESPONSE_109,3.009612954255982,3.0,2.837909092693187,3.009612954255982,3,2.837909092693187,3
RESPONSE_110,3.936815963666655,2.0,4.1530491454864595,3.936815963666655,4,4.1530491454864595,4
RESPONSE_111,4.0770366852414766,3.0,4.351937506830144,4.0770366852414766,4,4.351937506830144,4
RESPONSE_112,3.7467765982005985,4.0,3.883498271950487,3.7467765982005985,4,3.883498271950487,4
RESPONSE_113,3.4579924438560874,3.0,3.4738882899553953,3.4579924438560874,3,3.4738882899553953,3
RESPONSE_114,4.0480272042966225,4.0,4.310790605974452,4.0480272042966225,4,4.310790605974452,4
RESPONSE_115,2.4609679771780364,2.0,2.0597138357799634,2.4609679771780364,2,2.0597138357799634,2
RESPONSE_116,3.3912305128676588,3.0,3.3791935051525406,3.3912305128676588,3,3.3791935051525406,3
RESPONSE_117,3.522224932081166,3.0,3.5649953259529004,3.522224932081166,4,3.5649953259529004,4
RESPONSE_118,4.309153861713116,4.0,4.6811713343963035,4.309153861713116,4,4.6811713343963035,5
RESPONSE_119,2.8568311506487936,3.0,2.6212041562095156,2.8568311506487936,3,2.6212041562095156,3
RESPONSE_120,2.673789128232095,3.0,2.3615782786171975,2.673789128232095,3,2.3615782786171975,2
RESPONSE_121,3.398830661717833,3.0,3.3899735177912054,3.398830661717833,3,3.3899735177912054,3
RESPONSE_122,2.8261005944597035,3.0,2.577616090943664,2.8261005944597035,3,2.577616090943664,3
RESPONSE_123,3.346939403723732,3.0,3.3163712202520212,3.346939403723732,3,3.3163712202520212,3
RESPONSE_124,3.940425778575955,4.0,4.1581692886721555,3.940425778575955,4,4.1581692886721555,4
RESPONSE_125,3.980508677707851,4.0,4.215022669803796,3.980508677707851,4,4.215022669803796,4
RESPONSE_126,3.3344999931269124,3.0,3.2987272232600175,3.3344999931269124,3,3.2987272232600175,3
RESPONSE_127,3.7258587524817557,4.0,3.853828505519848,3.7258587524817557,4,3.853828505519848,4
RESPONSE_128,3.917242460030543,4.0,4.12528618705764,3.917242460030543,4,4.12528618705764,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291628,3.514000341291119,4,3.5533296080291628,4
RESPONSE_130,4.2314113732257566,4.0,4.570901782447231,4.2314113732257566,4,4.570901782447231,5
RESPONSE_131,3.1822027374276534,4.0,3.0827095670749936,3.1822027374276534,3,3.0827095670749936,3
RESPONSE_132,3.9407204826893008,4.0,4.158587295494017,3.9407204826893008,4,4.158587295494017,4
RESPONSE_133,2.7111583501995153,3.0,2.414582593801974,2.7111583501995153,3,2.414582593801974,2
RESPONSE_134,3.3275400350135556,3.0,3.2888552539202536,3.3275400350135556,3,3.2888552539202536,3
RESPONSE_135,2.679354821906353,4.0,2.369472630337699,2.679354821906353,3,2.369472630337699,2
RESPONSE_136,3.1352448846805374,3.0,3.0161047865532473,3.1352448846805374,3,3.0161047865532473,3
RESPONSE_137,3.0065190404859217,3.0,2.833520701070644,3.0065190404859217,3,2.833520701070644,3
RESPONSE_138,3.8141255832516254,4.0,3.9790257312626367,3.8141255832516254,4,3.9790257312626367,4
RESPONSE_139,3.7805530583975155,3.0,3.9314066320352725,3.7805530583975155,4,3.9314066320352725,4
RESPONSE_140,3.961243247063736,5.0,4.18769668054661,3.961243247063736,4,4.18769668054661,4
RESPONSE_141,3.403760829548757,3.0,3.3969664428740973,3.403760829548757,3,3.3969664428740973,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355448,3.1344782362031403,3,3.0150173762355448,3
RESPONSE_143,3.2193282233352973,4.0,3.135368168266968,3.2193282233352973,3,3.135368168266968,3
RESPONSE_144,3.4254106942508447,4.0,3.4276745013233123,3.4254106942508447,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624713,1.0,0.167503931114239,1.1269178778624713,1,0.5002,1
RESPONSE_146,3.011535926902286,3.0,2.840636627355944,3.011535926902286,3,2.840636627355944,3
RESPONSE_147,2.509439343990154,3.0,2.1284653769864224,2.509439343990154,3,2.1284653769864224,2
RESPONSE_148,3.154134486511051,4.0,3.0428977021245798,3.154134486511051,3,3.0428977021245798,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463155,4.319579441145201,4,4.695958923463155,5
RESPONSE_150,3.2442715658424217,3.0,3.1707476789552587,3.2442715658424217,3,3.1707476789552587,3
RESPONSE_151,2.9632778007748883,3.0,2.7721875456567497,2.9632778007748883,3,2.7721875456567497,3
RESPONSE_152,3.55987963996614,3.0,3.6184045729173113,3.55987963996614,4,3.6184045729173113,4
RESPONSE_153,4.225276319051655,5.0,4.562199852677239,4.225276319051655,4,4.562199852677239,5
RESPONSE_154,3.6386552349471635,4.0,3.730139477884901,3.6386552349471635,4,3.730139477884901,4
RESPONSE_155,3.550822289678325,3.0,3.605557673139392,3.550822289678325,4,3.605557673139392,4
RESPONSE_156,3.8569881877680015,4.0,4.039821832434001,3.8569881877680015,4,4.039821832434001,4
RESPONSE_157,3.496336898528018,3.0,3.5282758702692516,3.496336898528018,3,3.5282758702692516,4
RESPONSE_158,3.88585836135878,4.0,4.080771140444185,3.88585836135878,4,4.080771140444185,4
RESPONSE_159,3.1130122201222736,3.0,2.9845700877395815,3.1130122201222736,3,2.9845700877395815,3
RESPONSE_160,3.4123174327272836,4.0,3.409103085488201,3.4123174327272836,3,3.409103085488201,3
RESPONSE_161,3.2001976584796425,3.0,3.1082334719611153,3.2001976584796425,3,3.1082334719611153,3
RESPONSE_162,3.3371460990783404,3.0,3.302480446540504,3.3371460990783404,3,3.302480446540504,3
RESPONSE_163,4.6028216692022355,6.0,5.097708265278787,4.6028216692022355,5,5.097708265278787,5
RESPONSE_164,4.4025851952415715,4.0,4.8136938646966065,4.4025851952415715,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783544,3.0,2.2930389990190934,2.6254674105783544,3,2.2930389990190934,2
RESPONSE_166,3.7254329358822824,4.0,3.8532245294116736,3.7254329358822824,4,3.8532245294116736,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863378,3.893593547197402,4,4.091742688863378,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.808895698278441,4.0,3.9716076889030587,3.808895698278441,4,3.9716076889030587,4
RESPONSE_170,3.105456659305335,4.0,2.9738533185414453,3.105456659305335,3,2.9738533185414453,3
RESPONSE_171,2.5625753963456956,2.0,2.2038332845436996,2.5625753963456956,3,2.2038332845436996,2
RESPONSE_172,3.102838875701839,4.0,2.9701402675358284,3.102838875701839,3,2.9701402675358284,3
RESPONSE_173,2.979689083402608,3.0,2.795465225822114,2.979689083402608,3,2.795465225822114,3
RESPONSE_174,2.6835838065140143,2.0,2.3754710006878086,2.6835838065140143,3,2.3754710006878086,2
RESPONSE_175,2.99936868234564,3.0,2.8233786692969574,2.99936868234564,3,2.8233786692969574,3
RESPONSE_176,3.574975342549389,4.0,3.6398162410102612,3.574975342549389,4,3.6398162410102612,4
RESPONSE_177,4.600134220402231,4.0,5.093896401511258,4.600134220402231,5,5.093896401511258,5
RESPONSE_178,3.3575119383083694,3.0,3.3313672497630082,3.3575119383083694,3,3.3313672497630082,3
RESPONSE_179,3.216477939390695,4.0,3.1313253399550076,3.216477939390695,3,3.1313253399550076,3
RESPONSE_180,3.291010348409845,4.0,3.2370417314435946,3.291010348409845,3,3.2370417314435946,3
RESPONSE_181,1.432511221791119,1.0,0.6009559824865045,1.432511221791119,1,0.6009559824865045,1
RESPONSE_182,3.8455524904506113,4.0,4.023601497274304,3.8455524904506113,4,4.023601497274304,4
RESPONSE_183,3.3258873330351437,4.0,3.286511069804068,3.3258873330351437,3,3.286511069804068,3
RESPONSE_184,3.5582635989393974,4.0,3.6161123885093063,3.5582635989393974,4,3.6161123885093063,4
RESPONSE_185,3.600957218765167,4.0,3.676668802651325,3.600957218765167,4,3.676668802651325,4
RESPONSE_186,4.10724517787107,4.0,4.39478507978716,4.10724517787107,4,4.39478507978716,4
RESPONSE_187,3.181074642927494,3.0,3.0811094835491235,3.181074642927494,3,3.0811094835491235,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205305,4.241024379741883,4,4.584536822205305,5
RESPONSE_189,3.287855250641622,3.0,3.232566556747919,3.287855250641622,3,3.232566556747919,3
RESPONSE_190,3.162447250568513,3.0,3.054688484564271,3.162447250568513,3,3.054688484564271,3
RESPONSE_191,4.2868623141302615,4.0,4.649553116198767,4.2868623141302615,4,4.649553116198767,5
RESPONSE_192,3.4741270306786793,4.0,3.4967735061920724,3.4741270306786793,3,3.4967735061920724,3
RESPONSE_193,3.141286041437058,2.0,3.0246735327016796,3.141286041437058,3,3.0246735327016796,3
RESPONSE_194,3.844084781044183,4.0,4.021519705685337,3.844084781044183,4,4.021519705685337,4
RESPONSE_195,2.4816115041125224,1.0,2.088994509836139,2.4816115041125224,2,2.088994509836139,2
RESPONSE_196,2.6909360915393563,3.0,2.38589944453262,2.6909360915393563,3,2.38589944453262,2
RESPONSE_197,3.2973358651670996,3.0,3.246013812376947,3.2973358651670996,3,3.246013812376947,3
RESPONSE_198,2.639268517297381,4.0,2.3126144188946203,2.639268517297381,3,2.3126144188946203,2
RESPONSE_199,3.5860496045222603,3.0,3.655523918107756,3.5860496045222603,4,3.655523918107756,4
RESPONSE_200,3.211574932621429,4.0,3.124370939984416,3.211574932621429,3,3.124370939984416,3
RESPONSE_201,3.487931887595742,3.0,3.5163542453295014,3.487931887595742,3,3.5163542453295014,4
RESPONSE_202,3.6736843817473224,4.0,3.779824642303581,3.6736843817473224,4,3.779824642303581,4
