spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.5182595668307206,3.489275181662464,3,3.5182595668307206,4
RESPONSE_2,3.6404434557235485,4.0,3.7326758811778067,3.6404434557235485,4,3.7326758811778067,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075036,3.509215428040613,4,3.5465427113075036,4
RESPONSE_4,2.9816844397893196,3.0,2.7982954292156825,2.9816844397893196,3,2.7982954292156825,3
RESPONSE_5,3.430779707690016,3.0,3.43528988279444,3.430779707690016,3,3.43528988279444,3
RESPONSE_6,3.9574421237043813,4.0,4.182305186424225,3.9574421237043813,4,4.182305186424225,4
RESPONSE_7,3.694975357972888,3.0,3.8100236551552626,3.694975357972888,4,3.8100236551552626,4
RESPONSE_8,3.3921803191555773,3.0,3.3805407055810965,3.3921803191555773,3,3.3805407055810965,3
RESPONSE_9,3.14929350127066,3.0,3.0360312731764405,3.14929350127066,3,3.0360312731764405,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782745,3.904727723951228,4,4.107535348782745,4
RESPONSE_11,3.980081276395799,3.0,4.214416445947325,3.980081276395799,4,4.214416445947325,4
RESPONSE_12,3.7312731547493247,4.0,3.861508266275306,3.7312731547493247,4,3.861508266275306,4
RESPONSE_13,3.346642159415114,3.0,3.3159496104300503,3.346642159415114,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380235,4.0,4.1629423894141455,3.9437909208380235,4,4.1629423894141455,4
RESPONSE_15,2.339224275198644,2.0,1.8870331854548614,2.339224275198644,2,1.8870331854548614,2
RESPONSE_16,3.2763228831205837,3.0,3.2162091050609476,3.2763228831205837,3,3.2162091050609476,3
RESPONSE_17,3.599689278675942,3.0,3.674870362850162,3.599689278675942,4,3.674870362850162,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445305,4.31798084405423,4,4.693691481445305,5
RESPONSE_19,2.923565672536862,3.0,2.715860064083231,2.923565672536862,3,2.715860064083231,3
RESPONSE_20,2.8692654564657474,3.0,2.63884091260761,2.8692654564657474,3,2.63884091260761,3
RESPONSE_21,3.303586639784454,3.0,3.2548798794375915,3.303586639784454,3,3.2548798794375915,3
RESPONSE_22,2.8752678760709824,3.0,2.647354714176841,2.8752678760709824,3,2.647354714176841,3
RESPONSE_23,3.573920103143113,3.0,3.6383194947805855,3.573920103143113,4,3.6383194947805855,4
RESPONSE_24,3.8176985261663834,4.0,3.98409357539801,3.8176985261663834,4,3.98409357539801,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194304,3.976446711985182,4,4.209261198194304,4
RESPONSE_26,3.4826662931249692,3.0,3.5088855527993923,3.4826662931249692,3,3.5088855527993923,4
RESPONSE_27,3.8761306772416804,4.0,4.066973442557667,3.8761306772416804,4,4.066973442557667,4
RESPONSE_28,3.9101746819707106,4.0,4.115261286451841,3.9101746819707106,4,4.115261286451841,4
RESPONSE_29,3.723482556837354,4.0,3.8504581216519056,3.723482556837354,4,3.8504581216519056,4
RESPONSE_30,4.195457308792043,4.0,4.519904719541298,4.195457308792043,4,4.519904719541298,5
RESPONSE_31,3.18440505058661,4.0,3.085833316906197,3.18440505058661,3,3.085833316906197,3
RESPONSE_32,4.048265788094516,4.0,4.311129012025092,4.048265788094516,4,4.311129012025092,4
RESPONSE_33,2.6682213340209464,3.0,2.3536809475058087,2.6682213340209464,3,2.3536809475058087,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953467,3.433080131443007,3,3.4385527921953467,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042576,2.629063143513706,3,2.2981391684042576,2
RESPONSE_36,3.0532155958427123,3.0,2.8997548586972752,3.0532155958427123,3,2.8997548586972752,3
RESPONSE_37,3.0295906519160125,3.0,2.866245357878521,3.0295906519160125,3,2.866245357878521,3
RESPONSE_38,3.715247909020706,4.0,3.83877813889257,3.715247909020706,4,3.83877813889257,4
RESPONSE_39,3.7839028988195507,3.0,3.9361580287248548,3.7839028988195507,4,3.9361580287248548,4
RESPONSE_40,4.030007221653304,5.0,4.285231153854111,4.030007221653304,4,4.285231153854111,4
RESPONSE_41,3.452462003278961,3.0,3.4660439410493287,3.452462003278961,3,3.4660439410493287,3
RESPONSE_42,3.309586687246082,3.0,3.263390316370344,3.309586687246082,3,3.263390316370344,3
RESPONSE_43,3.158347672926962,4.0,3.04887366439952,3.158347672926962,3,3.04887366439952,3
RESPONSE_44,3.4609046866778117,4.0,3.4780190004248785,3.4609046866778117,3,3.4780190004248785,3
RESPONSE_45,1.196027513518417,1.0,0.2655286883277128,1.196027513518417,1,0.50002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062146,3.0355290272700595,3,2.8746683194062146,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926125,2.566233399782396,3,2.2090217780926125,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362643,3.083827942552441,3,2.9431752562362643,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866749,4.247912771977659,4,4.594307282866749,5
RESPONSE_50,3.1909910654896203,3.0,3.0951748870902147,3.1909910654896203,3,3.0951748870902147,3
RESPONSE_51,3.019818774893233,3.0,2.852384976998399,3.019818774893233,3,2.852384976998399,3
RESPONSE_52,3.3478991246884577,3.0,3.3177324836079483,3.3478991246884577,3,3.3177324836079483,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001662,4.2628596803479955,4,4.615507902001662,5
RESPONSE_54,3.696019747709413,4.0,3.811505012268311,3.696019747709413,4,3.811505012268311,4
RESPONSE_55,3.7012791467156605,3.0,3.818964917182914,3.7012791467156605,4,3.818964917182914,4
RESPONSE_56,4.050619619981225,4.0,4.314467675252383,4.050619619981225,4,4.314467675252383,4
RESPONSE_57,3.5200144443954473,3.0,3.561859981414337,3.5200144443954473,4,3.561859981414337,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042002,4.003302047472116,4,4.247352670042002,4
RESPONSE_59,3.017259398781812,3.0,2.848754770883741,3.017259398781812,3,2.848754770883741,3
RESPONSE_60,3.3736868919013236,4.0,3.354309722022333,3.3736868919013236,3,3.354309722022333,3
RESPONSE_61,3.0732806540176085,3.0,2.9282150355944636,3.0732806540176085,3,2.9282150355944636,3
RESPONSE_62,3.244050683911441,3.0,3.1704343811429965,3.244050683911441,3,3.1704343811429965,3
RESPONSE_63,4.540737903163036,6.0,5.00964896594768,4.540737903163036,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906813,4.438529063152888,4,4.864676464906813,5
RESPONSE_65,2.8344424527654306,3.0,2.589448140517749,2.8344424527654306,3,2.589448140517749,3
RESPONSE_66,3.546117149643884,4.0,3.598883926343394,3.546117149643884,4,3.598883926343394,4
RESPONSE_67,3.9360573622678285,4.0,4.151973149104248,3.9360573622678285,4,4.151973149104248,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716347,4.158061939917831,4,4.466863317716347,4
RESPONSE_69,3.951918004039163,4.0,4.174469803067597,3.951918004039163,4,4.174469803067597,4
RESPONSE_70,3.1527233220955657,4.0,3.040896113664399,3.1527233220955657,3,3.040896113664399,3
RESPONSE_71,2.495579017309605,2.0,2.1088059598173867,2.495579017309605,2,2.1088059598173867,2
RESPONSE_72,3.3651209095677155,4.0,3.3421597760621617,3.3651209095677155,3,3.3421597760621617,3
RESPONSE_73,3.0728376642035724,3.0,2.9275867010857257,3.0728376642035724,3,2.9275867010857257,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305374,2.760403471975488,3,2.4844316251305374,2
RESPONSE_75,3.0230995272660435,3.0,2.857038379548852,3.0230995272660435,3,2.857038379548852,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825385,3.5520228880753497,4,3.607260595825385,4
RESPONSE_77,4.407546785859551,4.0,4.8207313597015204,4.407546785859551,4,4.8207313597015204,5
RESPONSE_78,3.4382984643514463,3.0,3.4459544491647947,3.4382984643514463,3,3.4459544491647947,3
RESPONSE_79,3.1607803482155465,4.0,3.052324158708734,3.1607803482155465,3,3.052324158708734,3
RESPONSE_80,3.1421048433136,4.0,3.0258349171366024,3.1421048433136,3,3.0258349171366024,3
RESPONSE_81,1.3385135003729949,1.0,0.46763009047192616,1.3385135003729949,1,0.50002,1
RESPONSE_82,3.9674374095381983,4.0,4.196482449230485,3.9674374095381983,4,4.196482449230485,4
RESPONSE_83,3.2879138598450766,4.0,3.232649687745277,3.2879138598450766,3,3.232649687745277,3
RESPONSE_84,3.5868604039819743,4.0,3.6566739519551774,3.5868604039819743,4,3.6566739519551774,4
RESPONSE_85,3.5557421607513833,4.0,3.6125359933530747,3.5557421607513833,4,3.6125359933530747,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220839,4.06985413801586,4,4.341749818220839,4
RESPONSE_87,3.2663187851661024,3.0,3.202019343187366,3.2663187851661024,3,3.202019343187366,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602754,4.27501008301012,4,4.632741971602754,5
RESPONSE_89,3.2201970443313415,3.0,3.1366004995676735,3.2201970443313415,3,3.1366004995676735,3
RESPONSE_90,3.011603013207713,3.0,2.840731782231808,3.011603013207713,3,2.840731782231808,3
