spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.540581451153095,3.0,3.5922088243967125,3.540581451153095,4,3.5922088243967125,4
RESPONSE_2,3.666625571642167,4.0,3.772219179256206,3.666625571642167,4,3.772219179256206,4
RESPONSE_3,3.4602113338518885,3.0,3.4774279581464413,3.4602113338518885,3,3.4774279581464413,3
RESPONSE_4,3.0207666541147367,3.0,2.8498334901644196,3.0207666541147367,3,2.8498334901644196,3
RESPONSE_5,3.313363935656044,3.0,3.2677073289186858,3.313363935656044,3,3.2677073289186858,3
RESPONSE_6,3.830562984414527,4.0,4.006346973027104,3.830562984414527,4,4.006346973027104,4
RESPONSE_7,3.6173041550744185,3.0,3.701780624374917,3.6173041550744185,4,3.701780624374917,4
RESPONSE_8,3.348441628750799,3.0,3.317803659926737,3.348441628750799,3,3.317803659926737,3
RESPONSE_9,3.0694893557913026,3.0,2.9194169882639778,3.0694893557913026,3,2.9194169882639778,3
RESPONSE_10,3.865790762991102,2.0,4.056657649144922,3.865790762991102,4,4.056657649144922,4
RESPONSE_11,4.139405524793442,3.0,4.447421535439048,4.139405524793442,4,4.447421535439048,4
RESPONSE_12,3.740251770472746,4.0,3.877368694576892,3.740251770472746,4,3.877368694576892,4
RESPONSE_13,3.45816744285217,3.0,3.474508968012464,3.45816744285217,3,3.474508968012464,3
RESPONSE_14,4.043698994937488,4.0,4.310737917552766,4.043698994937488,4,4.310737917552766,4
RESPONSE_15,2.411092585087218,2.0,1.9791253199742052,2.411092585087218,2,1.9791253199742052,2
RESPONSE_16,3.4225997534859114,3.0,3.4237128471025042,3.4225997534859114,3,3.4237128471025042,3
RESPONSE_17,3.616803905776237,3.0,3.701066191576827,3.616803905776237,4,3.701066191576827,4
RESPONSE_18,4.301899954708617,4.0,4.679488528157346,4.301899954708617,4,4.679488528157346,5
RESPONSE_19,2.891085402639751,3.0,2.6646287538700415,2.891085402639751,3,2.6646287538700415,3
RESPONSE_20,2.7318632811417447,3.0,2.4372351199494307,2.7318632811417447,3,2.4372351199494307,2
RESPONSE_21,3.3169512809844663,3.0,3.2728306087913777,3.3169512809844663,3,3.2728306087913777,3
RESPONSE_22,2.863308797537675,3.0,2.6249594974079744,2.863308797537675,3,2.6249594974079744,3
RESPONSE_23,3.5873989068937204,3.0,3.6590713387987175,3.5873989068937204,4,3.6590713387987175,4
RESPONSE_24,3.911662510197887,4.0,4.1221695465716195,3.911662510197887,4,4.1221695465716195,4
RESPONSE_25,3.9173539661213104,4.0,4.1302978194055076,3.9173539661213104,4,4.1302978194055076,4
RESPONSE_26,3.3513427977930252,3.0,3.3219469747181933,3.3513427977930252,3,3.3219469747181933,3
