spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9613393727754924,4.0,4.193115732924487,3.9613393727754924,4,4.193115732924487,4
RESPONSE_2,4.201370748427266,4.0,4.535917387938885,4.201370748427266,4,4.535917387938885,5
RESPONSE_3,3.0777716192005204,4.0,2.9312453319387815,3.0777716192005204,3,2.9312453319387815,3
RESPONSE_4,3.6101353399610634,3.0,3.691542455807673,3.6101353399610634,4,3.691542455807673,4
RESPONSE_5,3.408646784339392,2.0,3.403785865045247,3.408646784339392,3,3.403785865045247,3
RESPONSE_6,2.1099958305962803,2.0,1.5491129289745431,2.1099958305962803,2,1.5491129289745431,2
RESPONSE_7,3.923167282780914,4.0,4.1386001280792115,3.923167282780914,4,4.1386001280792115,4
RESPONSE_8,2.4801145552701938,2.0,2.077699289926386,2.4801145552701938,2,2.077699289926386,2
RESPONSE_9,3.7106786213762897,5.0,3.835133697478179,3.7106786213762897,4,3.835133697478179,4
RESPONSE_10,3.213167126879339,3.0,3.1246109033678624,3.213167126879339,3,3.1246109033678624,3
RESPONSE_11,3.1689628903751044,4.0,3.0614804672273674,3.1689628903751044,3,3.0614804672273674,3
RESPONSE_12,4.242787786930286,5.0,4.595067277431782,4.242787786930286,4,4.595067277431782,5
RESPONSE_13,4.634336717290874,4.0,5.154259262155696,4.634336717290874,5,5.154259262155696,5
RESPONSE_14,3.742056139779358,4.0,3.8799456109607786,3.742056139779358,4,3.8799456109607786,4
RESPONSE_15,3.857855895338336,3.0,4.0453254399439285,3.857855895338336,4,4.0453254399439285,4
RESPONSE_16,4.094301891623282,4.0,4.383006622780613,4.094301891623282,4,4.383006622780613,4
RESPONSE_17,2.940018475232014,4.0,2.734512693934206,2.940018475232014,3,2.734512693934206,3
RESPONSE_18,3.518019765094312,3.0,3.5599872729438458,3.518019765094312,4,3.5599872729438458,4
RESPONSE_19,2.53720215118989,2.0,2.1592291412173936,2.53720215118989,3,2.1592291412173936,2
RESPONSE_20,4.138619988720646,4.0,4.446299669328434,4.138619988720646,4,4.446299669328434,4
RESPONSE_21,4.162070978137805,4.0,4.479791282506496,4.162070978137805,4,4.479791282506496,4
