spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,16,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_3,12,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_7,11,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_10,10,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_16,20,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_19,7,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_21,2,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_25,8,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,1,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,4,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_29,3,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_32,7,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,5,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_36,11,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_40,6,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_42,10,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_56,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_60,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_64,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_69,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_74,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_76,11,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_78,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_82,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,20,-10909.455982109284,361,QUESTION_1,Klingon,4
RESPONSE_88,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_91,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_96,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_98,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_101,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_107,15,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_118,5,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_122,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,9,-12956.34374264422,521,QUESTION_2,Vulcan,4
