spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_2,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_4,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_5,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_6,3,-12407.017493581072,504,QUESTION_1,Esperanto,4
RESPONSE_8,7,-9122.01859551376,237,QUESTION_1,Klingon,4
RESPONSE_9,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_11,20,-4307.599071824252,469,QUESTION_1,Navi,3
RESPONSE_12,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_13,17,-5535.571052102188,356,QUESTION_1,Klingon,3
RESPONSE_14,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_17,2,-4463.336392987499,493,QUESTION_1,Vulcan,3
RESPONSE_18,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_20,7,-13950.786157620996,232,QUESTION_1,Navi,3
RESPONSE_22,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_24,16,-5915.682845528709,521,QUESTION_1,Klingon,4
RESPONSE_28,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_30,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_31,8,-11212.130837494527,330,QUESTION_1,Navi,3
RESPONSE_34,6,-12717.773145363146,428,QUESTION_1,Esperanto,3
RESPONSE_35,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_37,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_41,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_43,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_44,1,-9936.868277901563,436,QUESTION_1,Vulcan,3
RESPONSE_45,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_46,5,-9379.816307227742,308,QUESTION_1,Klingon,3
