spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,3.0,-0.4606300090363513,1.445821402200636,1.3240250495850725,-0.7960712402475917,0.9462977202514558,0.6760446376612692
RESPONSE_3,3.0,-0.5846953152043185,1.3861533893917646,0.6189600182550901,-0.7091693904908538,2.382868889008446,0.760543930820267
RESPONSE_7,3.0,-0.24077868075653927,0.9466945230903805,0.9540623331047217,0.09082635381930163,1.028726217496524,0.4288292998889791
RESPONSE_10,2.0,2.0154751011541276,-0.4956586027735038,-1.875752793607845,1.2349485864466843,0.9060498441520245,-0.553286284220594
RESPONSE_16,3.0,0.23265414828839015,-0.5498856807313218,0.47908066722902043,0.3920821556510758,0.6966391905388614,-1.353246602061104
RESPONSE_19,3.0,-1.2249412928782366,1.459051595791106,-0.11717150138920017,-0.764856355582323,2.382868889008446,-0.8187258865567371
RESPONSE_21,3.0,-1.1174931034105073,0.0853404099289354,-0.04452614626967024,1.2349485864466843,2.382868889008446,0.435357730427918
RESPONSE_25,4.0,0.8684069885475086,-0.5008511486673695,1.0887809126296157,0.6978799185365292,0.13548728256029724,-0.2327537966102508
RESPONSE_26,3.0,-0.3759086376037138,0.9294275034335985,0.40351734213285595,-0.35682786596520527,0.3969897218960549,0.13756119332728858
RESPONSE_27,4.0,0.6614950366285791,0.5862626687294404,1.1357885995261416,-0.5379523295980527,0.5425004065792823,0.6727654902936248
RESPONSE_29,4.0,0.1576700878596566,0.1395219064708935,-0.054068158981879444,1.2349485864466843,-0.050368284664445935,0.025083307075911523
RESPONSE_32,4.0,0.5487156506358112,1.1121895503414938,0.7410970616683293,1.2349485864466843,0.4858604782301641,0.5488752038099348
RESPONSE_33,3.0,-0.9195946879560614,-1.7528905536678092,-1.7328918780066476,-0.38975081317606275,0.7576906409297054,-0.3790924771893455
RESPONSE_36,3.0,0.8087134134911823,-3.0219943951845853,-0.821185768201544,-1.438693855005978,-0.5058461497622145,-0.7448598168065003
RESPONSE_40,5.0,0.5679934411444567,-0.16406198860125767,1.4029822156206508,0.5839929649508045,0.8419727169204856,0.31448906044119734
