spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.495240605866686,3.0,3.5384667224014574,3.495240605866686,3,3.5384667224014574,4
RESPONSE_3,3.483714714475031,3.0,3.522784333563291,3.483714714475031,3,3.522784333563291,4
RESPONSE_7,3.5951084421277035,3.0,3.6743491619848783,3.5951084421277035,4,3.6743491619848783,4
RESPONSE_10,3.9902027722580824,2.0,4.2119234547068825,3.9902027722580824,4,4.2119234547068825,4
RESPONSE_16,3.422963476510681,3.0,3.4401248234410002,3.422963476510681,3,3.4401248234410002,3
RESPONSE_19,2.861485385441536,3.0,2.6761650177262686,2.861485385441536,3,2.6761650177262686,3
RESPONSE_21,3.358113149110659,3.0,3.3518879994062107,3.358113149110659,3,3.3518879994062107,3
RESPONSE_25,3.9317626946163355,4.0,4.132408561657129,3.9317626946163355,4,4.132408561657129,4
RESPONSE_26,3.3053791464666813,3.0,3.2801369212158917,3.3053791464666813,3,3.2801369212158917,3
RESPONSE_27,3.8930212811494838,4.0,4.079696117171729,3.8930212811494838,4,4.079696117171729,4
RESPONSE_29,3.5735540069312934,4.0,3.64502170934361,3.5735540069312934,4,3.64502170934361,4
RESPONSE_32,3.97381679636755,4.0,4.189628324840033,3.97381679636755,4,4.189628324840033,4
RESPONSE_33,2.715813315073861,3.0,2.4779602999531454,2.715813315073861,3,2.4779602999531454,2
RESPONSE_36,3.2289532527862,3.0,3.1761501195643116,3.2289532527862,3,3.1761501195643116,3
RESPONSE_40,3.999474818847918,5.0,4.224539211268035,3.999474818847918,4,4.224539211268035,4
RESPONSE_42,3.205606885309993,3.0,3.1443845232837764,3.205606885309993,3,3.1443845232837764,3
RESPONSE_56,4.061669076389909,4.0,4.309162126505702,4.061669076389909,4,4.309162126505702,4
RESPONSE_60,3.3955150944230006,4.0,3.402777933187529,3.3955150944230006,3,3.402777933187529,3
RESPONSE_64,4.5029851473232965,4.0,4.909626766483151,4.5029851473232965,5,4.909626766483151,5
RESPONSE_69,3.930577819889698,4.0,4.130796394271871,3.930577819889698,4,4.130796394271871,4
RESPONSE_74,2.701887962095018,2.0,2.459013149342213,2.701887962095018,3,2.459013149342213,2
RESPONSE_76,3.5486417768721528,4.0,3.611125564972844,3.5486417768721528,4,3.611125564972844,4
RESPONSE_78,3.382845695233444,3.0,3.3855396617441214,3.382845695233444,3,3.3855396617441214,3
RESPONSE_79,3.1225659565204538,4.0,3.0313971550613985,3.1225659565204538,3,3.0313971550613985,3
RESPONSE_80,3.271583865536915,4.0,3.2341542966685712,3.271583865536915,3,3.2341542966685712,3
RESPONSE_82,3.839704006229577,4.0,4.007151425514233,3.839704006229577,4,4.007151425514233,4
RESPONSE_83,3.2418912438820024,4.0,3.1937538432377806,3.2418912438820024,3,3.1937538432377806,3
RESPONSE_88,4.322813617269871,5.0,4.664481302600767,4.322813617269871,4,4.664481302600767,5
RESPONSE_91,4.286006471647656,4.0,4.614400666747429,4.286006471647656,4,4.614400666747429,5
RESPONSE_92,3.5442561851512395,4.0,3.605158429563031,3.5442561851512395,4,3.605158429563031,4
RESPONSE_93,3.291995019436783,2.0,3.2619261748874777,3.291995019436783,3,3.2619261748874777,3
RESPONSE_94,3.8174158720962623,4.0,3.9768256854843624,3.8174158720962623,4,3.9768256854843624,4
RESPONSE_96,2.626324986814055,3.0,2.356200454006318,2.626324986814055,3,2.356200454006318,2
RESPONSE_98,2.827951528114621,4.0,2.63053809205308,2.827951528114621,3,2.63053809205308,3
RESPONSE_101,3.4811770223845064,3.0,3.5193314922373733,3.4811770223845064,3,3.5193314922373733,4
RESPONSE_107,3.5250577235972673,3.0,3.5790365680120906,3.5250577235972673,4,3.5790365680120906,4
RESPONSE_118,4.317565557790446,4.0,4.657340674027626,4.317565557790446,4,4.657340674027626,5
RESPONSE_122,2.9139290909131974,3.0,2.7475211110099815,2.9139290909131974,3,2.7475211110099815,3
RESPONSE_123,3.425330356904297,3.0,3.4433452545039716,3.425330356904297,3,3.4433452545039716,3
RESPONSE_124,3.8570893125632857,4.0,4.030806267012502,3.8570893125632857,4,4.030806267012502,4
RESPONSE_128,3.88458138359786,4.0,4.068212601436479,3.88458138359786,4,4.068212601436479,4
RESPONSE_130,4.273404470430522,4.0,4.597254098511568,4.273404470430522,4,4.597254098511568,5
RESPONSE_134,3.247785789803139,3.0,3.2017740959035845,3.247785789803139,3,3.2017740959035845,3
