spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.655920631525596,4.0,3.757091604007928,3.655920631525596,4,3.757091604007928,4
RESPONSE_4,2.954988717066262,3.0,2.80338776817355,2.954988717066262,3,2.80338776817355,3
RESPONSE_5,3.3029528265880344,3.0,3.276835615443545,3.3029528265880344,3,3.276835615443545,3
RESPONSE_6,3.7937414814249597,4.0,3.9446137734163,3.7937414814249597,4,3.9446137734163,4
RESPONSE_8,3.316549045204531,3.0,3.2953349383876254,3.316549045204531,3,3.2953349383876254,3
RESPONSE_9,3.0609118420597143,3.0,2.9475091707319443,3.0609118420597143,3,2.9475091707319443,3
RESPONSE_11,4.105860482811891,3.0,4.36928995482419,4.105860482811891,4,4.36928995482419,4
RESPONSE_12,3.753966754569342,4.0,3.8904953793341477,3.753966754569342,4,3.8904953793341477,4
RESPONSE_13,3.432595250870972,3.0,3.453230033752884,3.432595250870972,3,3.453230033752884,3
RESPONSE_14,4.054244691349375,4.0,4.299060340089926,4.054244691349375,4,4.299060340089926,4
RESPONSE_15,2.534789937420932,2.0,2.23165579293628,2.534789937420932,3,2.23165579293628,2
RESPONSE_17,3.52942247709203,3.0,3.5849753504595094,3.52942247709203,4,3.5849753504595094,4
RESPONSE_18,4.380696035699952,4.0,4.743237431898603,4.380696035699952,4,4.743237431898603,5
RESPONSE_20,2.766583102661848,3.0,2.5470388226574627,2.766583102661848,3,2.5470388226574627,3
RESPONSE_22,2.8653680403464303,3.0,2.681447845914902,2.8653680403464303,3,2.681447845914902,3
RESPONSE_23,3.5824012898762674,3.0,3.6570595228705374,3.5824012898762674,4,3.6570595228705374,4
RESPONSE_24,3.930871941509415,4.0,4.131196582808218,3.930871941509415,4,4.131196582808218,4
RESPONSE_28,3.8463316793668225,4.0,4.016169187672378,3.8463316793668225,4,4.016169187672378,4
RESPONSE_30,4.241768017872548,4.0,4.554208824734863,4.241768017872548,4,4.554208824734863,5
RESPONSE_31,3.0988952214089625,4.0,2.9991902168307973,3.0988952214089625,3,2.9991902168307973,3
RESPONSE_34,3.3113927967903716,3.0,3.288319230029001,3.3113927967903716,3,3.288319230029001,3
RESPONSE_35,2.6267491491616664,4.0,2.3567775789018874,2.6267491491616664,3,2.3567775789018874,2
RESPONSE_37,2.951099563188381,3.0,2.798096097335097,2.951099563188381,3,2.798096097335097,3
RESPONSE_38,3.740663396667701,4.0,3.872394529310706,3.740663396667701,4,3.872394529310706,4
RESPONSE_39,3.768255023477474,3.0,3.909936321576919,3.768255023477474,4,3.909936321576919,4
RESPONSE_41,3.3112826092890253,3.0,3.2881693064194075,3.3112826092890253,3,3.2881693064194075,3
RESPONSE_43,3.0617521418332294,4.0,2.9486525016328784,3.0617521418332294,3,2.9486525016328784,3
RESPONSE_44,3.35503690823545,4.0,3.3477023964080934,3.35503690823545,3,3.3477023964080934,3
RESPONSE_45,1.0813582981871002,1.0,0.2540837907689082,1.0813582981871002,1,0.5002,1
RESPONSE_46,2.888007673160108,3.0,2.712251843009172,2.888007673160108,3,2.712251843009172,3
RESPONSE_47,2.489543873904316,3.0,2.170092974291494,2.489543873904316,2,2.170092974291494,2
RESPONSE_48,3.131113687845331,4.0,3.0430273918704973,3.131113687845331,3,3.0430273918704973,3
RESPONSE_49,4.315108759564456,5.0,4.6539978987256845,4.315108759564456,4,4.6539978987256845,5
RESPONSE_50,3.253632360360169,3.0,3.209729072202555,3.253632360360169,3,3.209729072202555,3
RESPONSE_51,2.9649928858971126,3.0,2.8169996668351716,2.9649928858971126,3,2.8169996668351716,3
RESPONSE_52,3.457336987501959,3.0,3.486894200904379,3.457336987501959,3,3.486894200904379,3
RESPONSE_53,4.3114467708825615,5.0,4.649015313997182,4.3114467708825615,4,4.649015313997182,5
RESPONSE_54,3.63377349192486,4.0,3.7269577043319897,3.63377349192486,4,3.7269577043319897,4
RESPONSE_55,3.8493010435066743,3.0,4.020209371764081,3.8493010435066743,4,4.020209371764081,4
RESPONSE_57,3.490255439476735,3.0,3.5316837921192255,3.490255439476735,3,3.5316837921192255,4
RESPONSE_58,3.9077229274137,4.0,4.099699510006365,3.9077229274137,4,4.099699510006365,4
RESPONSE_59,2.935634241144487,3.0,2.7770536299407387,2.935634241144487,3,2.7770536299407387,3
RESPONSE_61,3.097367570009128,3.0,2.9971116597416065,3.097367570009128,3,2.9971116597416065,3
RESPONSE_62,3.2485008859189586,3.0,3.2027470718725466,3.2485008859189586,3,3.2027470718725466,3
RESPONSE_63,4.6682555772385985,6.0,5.134497456073309,4.6682555772385985,5,5.134497456073309,5
RESPONSE_65,2.816769554542924,3.0,2.615323645588972,2.816769554542924,3,2.615323645588972,3
RESPONSE_66,3.6378422753370714,4.0,3.7324937831826697,3.6378422753370714,4,3.7324937831826697,4
RESPONSE_67,3.81714004494809,4.0,3.9764503888202887,3.81714004494809,4,3.9764503888202887,4
RESPONSE_68,4.143699257223694,3.0,4.42077424817049,4.143699257223694,4,4.42077424817049,4
