spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_2,4.0,0.36130710200081784,0.7370437629732498,0.3461569243879792,-0.505925550719838,-0.19267755135650672,1.021965406845991
RESPONSE_4,3.0,-0.869085970801081,1.6386446746366445,-0.337170624544666,-0.7280631092386074,0.7796041593833998,-0.07505760801900688
RESPONSE_5,3.0,-1.0430715740221819,-0.6546187174284834,0.8438429752583639,-0.4445752932312586,-0.5270091802234076,1.7909547426594616
RESPONSE_6,4.0,0.6394795117972928,1.3358935482397902,-0.2431781226497295,1.2349485864466843,-0.007137058571170733,0.41515235490688235
RESPONSE_8,3.0,-0.7641393969549767,-0.3315372641860392,-0.26007403652335254,0.8184983855334609,-1.1024303937662623,1.640565365363438
RESPONSE_9,3.0,0.5253154661674965,-0.7036058486408323,-0.9739753652156894,-0.2076772271612562,-0.3168323267385563,-1.9346002858105473
RESPONSE_11,3.0,1.7950427834795044,0.6320104142763934,0.5191049578633639,1.2349485864466843,-0.5486442592921329,-0.8274645317855689
RESPONSE_12,4.0,0.1955398970975333,0.7403135453701444,-0.028863805017168943,1.2349485864466843,1.1785708078685657,0.3952986186208859
RESPONSE_13,3.0,-0.007242052082063998,1.0274878248014587,-0.16686680412103536,0.21557469832097914,0.5843324276728018,0.0798339319336699
RESPONSE_14,4.0,0.5641538316565649,-0.5883688401550913,1.5914540024726798,1.2349485864466843,0.2014625913518354,0.3315224422505419
RESPONSE_15,2.0,-1.3822425677930916,-2.1118078919950727,-2.6958770340473226,-1.0183691524297516,0.5425004065792823,1.0666730678315868
RESPONSE_17,3.0,1.8878831775575262,0.8012195427541274,-1.207543359632002,1.2349485864466843,-1.5136560864440287,-2.4548343856418144
RESPONSE_18,4.0,0.9419964167719216,1.116655329464963,1.5016603662363306,0.1494372509426973,2.382868889008446,1.2226890103901593
RESPONSE_20,3.0,-0.8038059346802142,-2.039698686804947,-1.6051860516471523,0.04442432562946177,-0.7678905861848254,0.0032540570589422338
RESPONSE_22,3.0,-0.7563065848083097,-0.8958417656564486,-0.1164054893168445,-1.152344500124922,0.18320782709178746,-0.5098648634666595
RESPONSE_23,3.0,0.6246564043931663,-0.6065097518191562,-0.054423685848798246,0.0185147295187587,-1.3344932263314166,0.5207934055402846
RESPONSE_24,4.0,0.7011923557676365,-0.2621260095568802,1.026906669788939,0.8377265028538791,0.5620321252405165,-0.10590377031280183
RESPONSE_28,4.0,1.4230587662300376,0.3592642209094697,0.21433744284980258,-0.2281939442797963,-0.0661584385114543,-0.4451259488835325
RESPONSE_30,4.0,0.9607243279925656,0.1549114584836665,1.3627135710642273,1.2349485864466843,0.9963338968638938,0.36829268829017403
RESPONSE_31,4.0,-0.148322877562577,-1.0997158941541334,-0.7131832982314374,-0.08556932656311989,-1.1119228288201803,-0.054981647093211856
RESPONSE_34,3.0,0.33540937326809184,-0.3222751572686124,-0.6064675900634293,-0.0427835711516243,-0.45820800721172017,-0.34394832492833216
RESPONSE_35,4.0,0.04429282619519815,-0.27654188288968645,-1.4444429059258515,-0.8308525145865456,-1.5834598345654407,-1.9184631246103643
RESPONSE_37,3.0,-1.3071774507365463,0.19459156929111165,-0.5235341794408214,-0.43437772549622394,-1.2243509449982457,1.9007922847832375
RESPONSE_38,4.0,0.15926348421958478,-0.5871326933383636,1.2208754853164658,0.4845779706910051,-0.049326436115858185,0.3816864153763213
RESPONSE_39,3.0,0.13360390310754472,0.15534936466730234,1.0958097687531736,1.2349485864466843,-1.0805787721925135,0.7193236187879085
RESPONSE_41,3.0,-0.32149807339274156,1.0412535304347885,-0.18616146368233602,1.2349485864466843,0.12306385122709718,-0.41468539091890927
RESPONSE_43,4.0,-0.45397422327281284,0.5951697913289565,-0.8915642814848168,1.2349485864466843,-0.8236605702416392,-0.48876267181283023
RESPONSE_44,4.0,0.36986017516643316,-0.1213108134640129,-0.23086552509615346,-0.5553829543836435,-0.18676354483705207,-0.27504911733357795
RESPONSE_45,1.0,-3.734760686259903,0.45187913451890804,-2.921153905455521,-2.7986570085114177,-1.0805787721925135,0.035842350806845336
RESPONSE_46,3.0,-0.2766696358769729,0.6459509758266986,-0.3622568217056691,-0.5546989690517741,-0.35166862190150666,-1.407172133203841
RESPONSE_47,3.0,-1.214912750335529,1.2823864109625556,0.07849312428295119,-1.9878243340475192,-0.6645587562470179,-0.856956756711224
RESPONSE_48,4.0,-0.04418519793511302,-0.6872877109356891,-0.4607053008713023,-0.6131431895113102,-0.48924420170999977,-0.27015145610417607
RESPONSE_49,5.0,1.287431019613361,1.4453769359368407,1.0460985609582785,1.2349485864466843,0.586853152753642,0.5747424064823612
RESPONSE_50,3.0,-0.4210478745749677,-0.26893087658792686,-0.6736948659165232,1.2349485864466843,-0.7954086586583503,0.3811802546288499
RESPONSE_51,3.0,-0.2827193652297294,0.4968606028902457,-0.6524220559401214,0.02137978289261694,-0.6794122690042096,-0.9004228163828659
RESPONSE_52,3.0,-0.7563065848083097,0.6334269163020345,0.5977214289676877,0.2170033940309593,2.382868889008446,0.33876090841814316
RESPONSE_53,5.0,1.1184452393118418,0.6353701541222051,1.4072109852362504,1.2349485864466843,1.053882761208782,0.35969744529217484
RESPONSE_54,4.0,0.36986017516643316,-1.1980861839996346,-0.0784136927121651,1.2349485864466843,0.0845197693017445,-0.16357408891668884
RESPONSE_55,3.0,0.646847007116096,-0.8024882163935447,-0.7596636691034017,-0.37731846843845007,2.382868889008446,1.150597530673117
RESPONSE_57,3.0,-0.9453727928575208,0.34490683838204733,0.8850761411109273,0.2572544261990798,0.06854032458753168,1.8663084052792576
RESPONSE_58,4.0,0.5174495342092484,1.3237403195230277,0.7268039762125669,1.2349485864466843,0.8208968823660088,0.06101345421020286
RESPONSE_59,3.0,0.10430738997399425,-0.2239958788886082,0.30093547967996925,-1.6773684474658734,-1.319712403916568,-1.3292450650784968
RESPONSE_61,3.0,-0.1314875578081309,-0.5735610711975666,-0.34962897174254015,-0.721173600961388,-1.3363533025625718,0.13679476142623911
RESPONSE_62,3.0,0.260011849223027,0.03987849663868613,-0.6005098443415889,-0.4680541153203996,1.199259676429144,-1.0944855062705974
RESPONSE_63,6.0,2.480642517947061,0.3580787801487953,1.2006331760628801,0.4183309697980079,0.539787997616707,0.4050252841509387
RESPONSE_65,3.0,-2.2090495510785377,-0.8304852992419934,-1.335019369146286,1.2349485864466843,0.0845197693017445,2.058494810860001
RESPONSE_66,4.0,1.3286579730470307,0.4029189848294906,-0.9986927464911656,-0.7217785827644372,-0.1290916413728811,0.033253143906328296
RESPONSE_67,4.0,-0.028262503267541563,-0.10780177164850417,1.0362704192252037,1.2349485864466843,0.5741423378471198,0.6034923376822704
RESPONSE_68,3.0,1.1411319855599191,0.9694224920071558,1.4134577706316727,1.2349485864466843,0.29433136660161596,-0.33481774873126013
RESPONSE_70,4.0,-0.38016073119549065,-0.12629750948343302,-1.3307036069651792,1.2349485864466843,0.08715096549315621,-0.45568798107792846
RESPONSE_71,2.0,-1.7170415498302205,0.04978356247999009,-0.2619711657246475,-1.4551183158392416,-2.119800685693815,0.39903462257700834
RESPONSE_72,4.0,-0.14269415878580421,-1.5912662003340647,0.04316424909588881,-0.758468797212118,-0.2549516562304159,0.704359480773486
RESPONSE_73,3.0,-0.148322877562577,-1.2435697402830512,-0.6292220084171365,-1.1325325967051092,0.5148241395441807,-0.6833855244558075
RESPONSE_75,3.0,-0.2526655591337599,0.18012456615584108,-0.13811824805647693,-0.8501035641984045,-0.6547756566980318,-1.2519324219133887
RESPONSE_77,4.0,1.343885535314481,0.8573817337796702,1.5972028333398947,0.9007432812651018,0.2163326099304472,0.8576341061893448
RESPONSE_81,1.0,-2.2261952036615487,-4.263219545406365,-0.6574624180163798,-2.144034349464217,-2.2350613259261727,-3.90941029070798
RESPONSE_84,4.0,0.42451669813447823,-0.24635582157822247,-0.19199230320001853,1.2349485864466843,0.118036470068534,-0.7059534810760113
RESPONSE_85,4.0,0.05947895245822392,0.09673295203292409,0.16965569721520224,0.901196441209372,0.6162980284521098,0.5703887765931058
RESPONSE_86,4.0,2.0084151680641047,0.34764487249931986,0.4532249293225114,-0.5107798263728973,1.3366167095674155,-0.4081974909458494
RESPONSE_87,3.0,0.10430738997399425,0.9779457287644047,-0.34741823171008945,-0.08407129101223508,0.2451825828417178,-0.5834830231191471
RESPONSE_89,3.0,-0.19976274855520676,0.9669884241534734,-0.7570088077852267,0.10336996794435921,1.0435723962153085,0.21627446585713858
