spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.96133937277546,4.0,4.193115732924441,3.96133937277546,4,4.193115732924441,4
RESPONSE_2,4.20137074842726,4.0,4.535917387938877,4.20137074842726,4,4.535917387938877,5
RESPONSE_3,3.0777716192005267,4.0,2.9312453319387917,3.0777716192005267,3,2.9312453319387917,3
RESPONSE_4,3.6101353399610874,3.0,3.6915424558077077,3.6101353399610874,4,3.6915424558077077,4
RESPONSE_5,3.4086467843394384,2.0,3.4037858650453137,3.4086467843394384,3,3.4037858650453137,3
RESPONSE_6,2.1099958305962754,2.0,1.5491129289745385,2.1099958305962754,2,1.5491129289745385,2
RESPONSE_7,3.92316728278086,4.0,4.138600128079134,3.92316728278086,4,4.138600128079134,4
RESPONSE_8,2.480114555270143,2.0,2.077699289926316,2.480114555270143,2,2.077699289926316,2
RESPONSE_9,3.7106786213763048,5.0,3.835133697478201,3.7106786213763048,4,3.835133697478201,4
RESPONSE_10,3.2131671268793487,3.0,3.1246109033678775,3.2131671268793487,3,3.1246109033678775,3
RESPONSE_11,3.1689628903750817,4.0,3.061480467227336,3.1689628903750817,3,3.061480467227336,3
RESPONSE_12,4.2427877869302675,5.0,4.595067277431754,4.2427877869302675,4,4.595067277431754,5
RESPONSE_13,4.634336717290892,4.0,5.154259262155721,4.634336717290892,5,5.154259262155721,5
RESPONSE_14,3.742056139779344,4.0,3.8799456109607586,3.742056139779344,4,3.8799456109607586,4
RESPONSE_15,3.8578558953383193,3.0,4.045325439943904,3.8578558953383193,4,4.045325439943904,4
RESPONSE_16,4.094301891623301,4.0,4.38300662278064,4.094301891623301,4,4.38300662278064,4
RESPONSE_17,2.940018475232043,4.0,2.7345126939342483,2.940018475232043,3,2.7345126939342483,3
RESPONSE_18,3.518019765094329,3.0,3.5599872729438706,3.518019765094329,4,3.5599872729438706,4
RESPONSE_19,2.537202151189854,2.0,2.1592291412173443,2.537202151189854,3,2.1592291412173443,2
RESPONSE_20,4.138619988720643,4.0,4.44629966932843,4.138619988720643,4,4.44629966932843,4
RESPONSE_21,4.162070978137835,4.0,4.479791282506538,4.162070978137835,4,4.479791282506538,4
RESPONSE_22,4.201979599263783,5.0,4.536786920406664,4.201979599263783,4,4.536786920406664,5
RESPONSE_23,3.333814079773083,3.0,3.2969132743063185,3.333814079773083,3,3.2969132743063185,3
RESPONSE_24,3.1568661538801104,3.0,3.044204470372803,3.1568661538801104,3,3.044204470372803,3
RESPONSE_25,3.7693470818461483,4.0,3.9189212660475126,3.7693470818461483,4,3.9189212660475126,4
RESPONSE_26,4.089346207843329,4.0,4.375929145526304,4.089346207843329,4,4.375929145526304,4
RESPONSE_27,4.00539497529179,4.0,4.25603389691132,4.00539497529179,4,4.25603389691132,4
RESPONSE_28,3.53242543190795,4.0,3.5805607767697185,3.53242543190795,4,3.5805607767697185,4
RESPONSE_29,3.4136063870432434,3.0,3.4108689391245326,3.4136063870432434,3,3.4108689391245326,3
RESPONSE_30,3.391607331608105,3.0,3.37945091057955,3.391607331608105,3,3.37945091057955,3
RESPONSE_31,3.3709175065805637,3.0,3.3499026640549414,3.3709175065805637,3,3.3499026640549414,3
RESPONSE_32,3.162458556479821,3.0,3.0521912798533637,3.162458556479821,3,3.0521912798533637,3
RESPONSE_33,2.052304078452826,1.0,1.4667202498435143,2.052304078452826,2,1.4667202498435143,1
RESPONSE_34,3.9224302226251995,4.0,4.137547493020407,3.9224302226251995,4,4.137547493020407,4
RESPONSE_35,3.371189592059654,4.0,3.350291243890741,3.371189592059654,3,3.350291243890741,3
RESPONSE_36,2.90939581855161,3.0,2.690778838880985,2.90939581855161,3,2.690778838880985,3
RESPONSE_37,3.673057355974432,4.0,3.7814047547161196,3.673057355974432,4,3.7814047547161196,4
RESPONSE_38,4.52091334866204,5.0,4.992273278541285,4.52091334866204,5,4.992273278541285,5
RESPONSE_39,1.617474466802026,2.0,0.845716807612646,1.617474466802026,2,0.845716807612646,1
RESPONSE_40,3.5236313015249565,4.0,3.5680014084724836,3.5236313015249565,4,3.5680014084724836,4
RESPONSE_41,3.9704283479125473,4.0,4.206096184796276,3.9704283479125473,4,4.206096184796276,4
RESPONSE_42,4.2728162302228245,4.0,4.637952504541098,4.2728162302228245,4,4.637952504541098,5
RESPONSE_43,3.093335371774888,4.0,2.953472760024967,3.093335371774888,3,2.953472760024967,3
RESPONSE_44,3.6079492334546446,3.0,3.6884203600966305,3.6079492334546446,4,3.6884203600966305,4
RESPONSE_45,3.3539613448700214,2.0,3.3256866619540397,3.3539613448700214,3,3.3256866619540397,3
RESPONSE_46,2.1316825043383174,2.0,1.580084828503684,2.1316825043383174,2,1.580084828503684,2
RESPONSE_47,3.9208949171555103,4.0,4.1353548411034105,3.9208949171555103,4,4.1353548411034105,4
RESPONSE_48,2.53927591174865,2.0,2.162190789667379,2.53927591174865,3,2.162190789667379,2
RESPONSE_49,3.7708025508462417,5.0,3.9209998992291095,3.7708025508462417,4,3.9209998992291095,4
RESPONSE_50,3.2157965159854895,3.0,3.1283660746858537,3.2157965159854895,3,3.1283660746858537,3
RESPONSE_51,3.1980207407350933,4.0,3.1029795386196684,3.1980207407350933,3,3.1029795386196684,3
RESPONSE_52,4.30450677600078,5.0,4.68321146917226,4.30450677600078,4,4.68321146917226,5
RESPONSE_53,4.645229404057294,4.0,5.169815691147292,4.645229404057294,5,5.169815691147292,5
RESPONSE_54,3.749982170950842,4.0,3.89126520030989,3.749982170950842,4,3.89126520030989,4
RESPONSE_55,3.9555317298326345,3.0,4.184821527189348,3.9555317298326345,4,4.184821527189348,4
RESPONSE_56,4.119794034643599,4.0,4.4194133166701075,4.119794034643599,4,4.4194133166701075,4
RESPONSE_57,2.933916112583615,4.0,2.725797583212999,2.933916112583615,3,2.725797583212999,3
RESPONSE_58,3.452464817815112,3.0,3.4663647439695793,3.452464817815112,3,3.4663647439695793,3
RESPONSE_59,2.5871000987723303,2.0,2.2304910708990278,2.5871000987723303,3,2.2304910708990278,2
RESPONSE_60,4.068498301319518,4.0,4.3461551343557145,4.068498301319518,4,4.3461551343557145,4
RESPONSE_61,4.135737193115537,4.0,4.442182594625944,4.135737193115537,4,4.442182594625944,4
RESPONSE_62,4.221003722861172,5.0,4.563956289563822,4.221003722861172,4,4.563956289563822,5
RESPONSE_63,3.3163238475000063,3.0,3.2719345374494537,3.3163238475000063,3,3.2719345374494537,3
RESPONSE_64,3.1597273090897477,3.0,3.048290639268238,3.1597273090897477,3,3.048290639268238,3
RESPONSE_65,3.7036377660192503,4.0,3.8250782750878516,3.7036377660192503,4,3.8250782750878516,4
RESPONSE_66,4.036705473240312,4.0,4.300750094895577,4.036705473240312,4,4.300750094895577,4
RESPONSE_67,4.062663153998511,4.0,4.3378216481459955,4.062663153998511,4,4.3378216481459955,4
RESPONSE_68,3.5114287892333333,4.0,3.5505743475412053,3.5114287892333333,4,3.5505743475412053,4
RESPONSE_69,3.4520849730169823,3.0,3.4658222672825465,3.4520849730169823,3,3.4658222672825465,3
RESPONSE_70,3.3878461004431175,3.0,3.3740792950365885,3.3878461004431175,3,3.3740792950365885,3
RESPONSE_71,3.3952908137731956,3.0,3.3847114886143186,3.3952908137731956,3,3.3847114886143186,3
RESPONSE_72,3.1504843126487123,3.0,3.035090221328394,3.1504843126487123,3,3.035090221328394,3
RESPONSE_73,2.110340226450338,1.0,1.5496047791271788,2.110340226450338,2,1.5496047791271788,2
RESPONSE_74,3.9091962857329308,4.0,4.118647399410948,3.9091962857329308,4,4.118647399410948,4
RESPONSE_75,3.3664203751564843,4.0,3.3434800699636247,3.3664203751564843,3,3.3434800699636247,3
RESPONSE_76,2.9056749072728505,3.0,2.685464806325629,2.9056749072728505,3,2.685464806325629,3
RESPONSE_77,3.693952577474225,4.0,3.8112463389363964,3.693952577474225,4,3.8112463389363964,4
RESPONSE_78,4.453198347654013,5.0,4.895565861222104,4.453198347654013,4,4.895565861222104,5
RESPONSE_79,1.5789963068768715,2.0,0.7907640879174194,1.5789963068768715,2,0.7907640879174194,1
RESPONSE_80,3.5230565355201033,4.0,3.5671805543771606,3.5230565355201033,4,3.5671805543771606,4
RESPONSE_81,3.9986717478745106,4.0,4.24643209598249,3.9986717478745106,4,4.24643209598249,4
RESPONSE_82,4.1971923062732825,4.0,4.529949931051726,4.1971923062732825,4,4.529949931051726,5
RESPONSE_83,3.107484884798498,4.0,2.9736804369129177,3.107484884798498,3,2.9736804369129177,3
RESPONSE_84,3.5638058990246355,3.0,3.6253769014680612,3.5638058990246355,4,3.6253769014680612,4
RESPONSE_85,3.4246775552232647,2.0,3.426680266975938,3.4246775552232647,3,3.426680266975938,3
RESPONSE_86,2.071831954718182,2.0,1.4946090551486677,2.071831954718182,2,1.4946090551486677,1
RESPONSE_87,3.8925310534241855,4.0,4.094846889160466,3.8925310534241855,4,4.094846889160466,4
RESPONSE_88,2.4310510829796455,2.0,2.0076291190735853,2.4310510829796455,2,2.0076291190735853,2
RESPONSE_89,3.7421350248907506,5.0,3.8800582710106073,3.7421350248907506,4,3.8800582710106073,4
RESPONSE_90,3.2537066319031918,3.0,3.1825075403300342,3.2537066319031918,3,3.1825075403300342,3
RESPONSE_91,3.1919577076853285,4.0,3.094320596603348,3.1919577076853285,3,3.094320596603348,3
RESPONSE_92,4.258776145336556,5.0,4.61790110783312,4.258776145336556,4,4.61790110783312,5
RESPONSE_93,4.651695340556595,4.0,5.179050041144911,4.651695340556595,5,5.179050041144911,5
RESPONSE_94,3.7484966142428124,4.0,3.889143597262174,3.7484966142428124,4,3.889143597262174,4
RESPONSE_95,3.8713244786383085,3.0,4.06456064464745,3.8713244786383085,4,4.06456064464745,4
RESPONSE_96,4.142259152502661,4.0,4.451496953908235,4.142259152502661,4,4.451496953908235,4
RESPONSE_97,2.9939526283905136,4.0,2.811538944832991,2.9939526283905136,3,2.811538944832991,3
RESPONSE_98,3.451618566234892,3.0,3.465156166793074,3.451618566234892,3,3.465156166793074,3
RESPONSE_99,2.563691187288826,2.0,2.197059551470199,2.563691187288826,3,2.197059551470199,2
RESPONSE_100,4.099010992986873,4.0,4.389731942488031,4.099010992986873,4,4.389731942488031,4
RESPONSE_101,4.176099849986153,4.0,4.499826665274853,4.176099849986153,4,4.499826665274853,4
RESPONSE_102,4.159156930234497,5.0,4.4756295747241985,4.159156930234497,4,4.4756295747241985,4
RESPONSE_103,3.3268829512795572,3.0,3.287014558722798,3.3268829512795572,3,3.287014558722798,3
RESPONSE_104,3.184945542052178,3.0,3.084306147543295,3.184945542052178,3,3.084306147543295,3
RESPONSE_105,3.672259886748279,4.0,3.7802658462304852,3.672259886748279,4,3.7802658462304852,4
RESPONSE_106,4.090472985380888,4.0,4.3775383568373645,4.090472985380888,4,4.3775383568373645,4
RESPONSE_107,4.01340689029262,4.0,4.267476141553969,4.01340689029262,4,4.267476141553969,4
RESPONSE_108,3.54431468593294,4.0,3.5975404568035736,3.54431468593294,4,3.5975404568035736,4
RESPONSE_109,3.3767133846083905,3.0,3.3581800676852196,3.3767133846083905,3,3.3581800676852196,3
RESPONSE_110,3.3931778206275798,3.0,3.38169381000716,3.3931778206275798,3,3.38169381000716,3
RESPONSE_111,3.3430225862571747,3.0,3.3100644352926096,3.3430225862571747,3,3.3100644352926096,3
RESPONSE_112,3.1372548513382186,3.0,3.0161965195368188,3.1372548513382186,3,3.0161965195368188,3
RESPONSE_113,2.0933218402834846,1.0,1.5252999109497156,2.0933218402834846,2,1.5252999109497156,2
RESPONSE_114,3.9669376559983345,4.0,4.2011109408376965,3.9669376559983345,4,4.2011109408376965,4
RESPONSE_115,3.3558744013773225,4.0,3.328418800346607,3.3558744013773225,3,3.328418800346607,3
RESPONSE_116,2.9778283387843176,3.0,2.788510983809452,2.9778283387843176,3,2.788510983809452,3
RESPONSE_117,3.680230353338624,4.0,3.7916488961796344,3.680230353338624,4,3.7916488961796344,4
RESPONSE_118,4.514466262244306,5.0,4.983065849354085,4.514466262244306,5,4.983065849354085,5
RESPONSE_119,1.6324055026025737,2.0,0.8670406190085882,1.6324055026025737,2,0.8670406190085882,1
RESPONSE_120,3.5361538749100583,4.0,3.585885565782317,3.5361538749100583,4,3.585885565782317,4
RESPONSE_121,3.9381838923274906,4.0,4.160046151922109,3.9381838923274906,4,4.160046151922109,4
RESPONSE_122,4.200167787620629,4.0,4.534199375223618,4.200167787620629,4,4.534199375223618,5
RESPONSE_123,3.084956928099335,4.0,2.9415070561638554,3.084956928099335,3,2.9415070561638554,3
RESPONSE_124,3.674202557401813,3.0,3.7830402781703554,3.674202557401813,4,3.7830402781703554,4
RESPONSE_125,3.3612260920986534,2.0,3.336061836309784,3.3612260920986534,3,3.336061836309784,3
RESPONSE_126,2.1186879308799433,2.0,1.5615265826258649,2.1186879308799433,2,1.5615265826258649,2
RESPONSE_127,3.872826212450069,4.0,4.0667053510828675,3.872826212450069,4,4.0667053510828675,4
