spkitemid,QUESTION,L1
RESPONSE_4,QUESTION_1,Esperanto
RESPONSE_6,QUESTION_1,Esperanto
RESPONSE_8,QUESTION_1,Klingon
RESPONSE_11,QUESTION_1,Navi
RESPONSE_12,QUESTION_1,Navi
RESPONSE_13,QUESTION_1,Klingon
RESPONSE_17,QUESTION_1,Vulcan
RESPONSE_20,QUESTION_1,Navi
RESPONSE_24,QUESTION_1,Klingon
RESPONSE_30,QUESTION_1,Navi
RESPONSE_31,QUESTION_1,Navi
RESPONSE_34,QUESTION_1,Esperanto
RESPONSE_35,QUESTION_1,Klingon
RESPONSE_44,QUESTION_1,Vulcan
RESPONSE_46,QUESTION_1,Klingon
RESPONSE_50,QUESTION_1,Vulcan
RESPONSE_55,QUESTION_1,Vulcan
RESPONSE_58,QUESTION_1,Vulcan
RESPONSE_61,QUESTION_1,Vulcan
RESPONSE_62,QUESTION_1,Klingon
RESPONSE_63,QUESTION_1,Klingon
RESPONSE_67,QUESTION_1,Vulcan
RESPONSE_70,QUESTION_1,Navi
RESPONSE_71,QUESTION_1,Klingon
RESPONSE_73,QUESTION_1,Klingon
RESPONSE_77,QUESTION_1,Esperanto
RESPONSE_81,QUESTION_1,Vulcan
RESPONSE_84,QUESTION_1,Esperanto
RESPONSE_87,QUESTION_1,Klingon
RESPONSE_89,QUESTION_1,Esperanto
RESPONSE_100,QUESTION_1,Vulcan
RESPONSE_102,QUESTION_2,Navi
RESPONSE_110,QUESTION_2,Esperanto
RESPONSE_111,QUESTION_2,Vulcan
RESPONSE_112,QUESTION_2,Navi
RESPONSE_113,QUESTION_2,Navi
RESPONSE_114,QUESTION_2,Esperanto
RESPONSE_117,QUESTION_2,Navi
RESPONSE_120,QUESTION_2,Esperanto
RESPONSE_121,QUESTION_2,Vulcan
RESPONSE_125,QUESTION_2,Vulcan
RESPONSE_129,QUESTION_2,Navi
RESPONSE_131,QUESTION_2,Klingon
RESPONSE_132,QUESTION_2,Klingon
RESPONSE_136,QUESTION_2,Vulcan
RESPONSE_137,QUESTION_2,Klingon
RESPONSE_139,QUESTION_2,Navi
RESPONSE_140,QUESTION_2,Vulcan
RESPONSE_142,QUESTION_2,Navi
RESPONSE_145,QUESTION_2,Navi
RESPONSE_148,QUESTION_2,Klingon
RESPONSE_150,QUESTION_2,Klingon
RESPONSE_154,QUESTION_2,Vulcan
RESPONSE_161,QUESTION_2,Vulcan
RESPONSE_167,QUESTION_2,Navi
RESPONSE_169,QUESTION_2,Esperanto
RESPONSE_170,QUESTION_2,Esperanto
RESPONSE_171,QUESTION_2,Esperanto
RESPONSE_174,QUESTION_2,Navi
RESPONSE_175,QUESTION_2,Esperanto
RESPONSE_176,QUESTION_2,Klingon
RESPONSE_177,QUESTION_2,Esperanto
RESPONSE_185,QUESTION_2,Vulcan
RESPONSE_188,QUESTION_2,Vulcan
