spkitemid,QUESTION,L1
RESPONSE_1,QUESTION_1,Esperanto
RESPONSE_2,QUESTION_1,Klingon
RESPONSE_3,QUESTION_1,Navi
RESPONSE_5,QUESTION_1,Navi
RESPONSE_7,QUESTION_1,Navi
RESPONSE_9,QUESTION_1,Vulcan
RESPONSE_10,QUESTION_1,Vulcan
RESPONSE_14,QUESTION_1,Navi
RESPONSE_15,QUESTION_1,Esperanto
RESPONSE_16,QUESTION_1,Klingon
RESPONSE_18,QUESTION_1,Vulcan
RESPONSE_19,QUESTION_1,Navi
RESPONSE_21,QUESTION_1,Vulcan
RESPONSE_22,QUESTION_1,Klingon
RESPONSE_23,QUESTION_1,Vulcan
RESPONSE_25,QUESTION_1,Esperanto
RESPONSE_26,QUESTION_1,Klingon
RESPONSE_27,QUESTION_1,Esperanto
RESPONSE_28,QUESTION_1,Klingon
RESPONSE_29,QUESTION_1,Esperanto
RESPONSE_32,QUESTION_1,Klingon
RESPONSE_33,QUESTION_1,Esperanto
RESPONSE_36,QUESTION_1,Esperanto
RESPONSE_37,QUESTION_1,Klingon
RESPONSE_38,QUESTION_1,Klingon
RESPONSE_39,QUESTION_1,Klingon
RESPONSE_40,QUESTION_1,Esperanto
RESPONSE_41,QUESTION_1,Vulcan
RESPONSE_42,QUESTION_1,Vulcan
RESPONSE_43,QUESTION_1,Esperanto
RESPONSE_45,QUESTION_1,Vulcan
RESPONSE_47,QUESTION_1,Navi
RESPONSE_48,QUESTION_1,Klingon
RESPONSE_49,QUESTION_1,Klingon
RESPONSE_51,QUESTION_1,Esperanto
RESPONSE_52,QUESTION_1,Esperanto
RESPONSE_53,QUESTION_1,Vulcan
RESPONSE_54,QUESTION_1,Navi
RESPONSE_56,QUESTION_1,Esperanto
RESPONSE_57,QUESTION_1,Esperanto
RESPONSE_59,QUESTION_1,Klingon
RESPONSE_60,QUESTION_1,Vulcan
RESPONSE_64,QUESTION_1,Klingon
RESPONSE_65,QUESTION_1,Navi
RESPONSE_66,QUESTION_1,Vulcan
RESPONSE_68,QUESTION_1,Klingon
RESPONSE_69,QUESTION_1,Navi
RESPONSE_72,QUESTION_1,Klingon
RESPONSE_74,QUESTION_1,Vulcan
RESPONSE_75,QUESTION_1,Klingon
RESPONSE_76,QUESTION_1,Navi
RESPONSE_78,QUESTION_1,Esperanto
RESPONSE_79,QUESTION_1,Klingon
RESPONSE_80,QUESTION_1,Esperanto
RESPONSE_82,QUESTION_1,Navi
RESPONSE_83,QUESTION_1,Klingon
