spkitemid,LENGTH,score2
RESPONSE_1,279,3
RESPONSE_2,434,4
RESPONSE_3,261,3
RESPONSE_5,204,3
RESPONSE_7,314,3
RESPONSE_9,474,3
RESPONSE_10,528,2
RESPONSE_14,484,4
RESPONSE_15,170,2
RESPONSE_16,405,4
RESPONSE_18,593,5
RESPONSE_19,185,3
RESPONSE_21,196,3
RESPONSE_22,238,3
RESPONSE_23,250,3
RESPONSE_25,570,4
RESPONSE_26,292,4
RESPONSE_27,510,4
RESPONSE_28,384,4
RESPONSE_29,389,4
RESPONSE_32,480,4
RESPONSE_33,218,3
RESPONSE_36,276,3
RESPONSE_37,177,3
RESPONSE_38,584,4
RESPONSE_39,384,3
RESPONSE_40,485,4
RESPONSE_41,451,3
RESPONSE_42,309,4
RESPONSE_43,280,3
RESPONSE_45,48,1
RESPONSE_47,186,3
RESPONSE_48,349,4
RESPONSE_49,357,4
RESPONSE_51,307,2
RESPONSE_52,357,3
RESPONSE_53,652,4
RESPONSE_54,436,4
RESPONSE_56,447,4
RESPONSE_57,215,3
RESPONSE_59,378,3
RESPONSE_60,330,4
RESPONSE_64,778,4
RESPONSE_65,109,2
RESPONSE_66,365,4
RESPONSE_68,660,4
RESPONSE_69,661,4
RESPONSE_72,331,4
RESPONSE_74,124,2
RESPONSE_75,312,3
RESPONSE_76,393,4
RESPONSE_78,398,4
RESPONSE_79,266,4
RESPONSE_80,314,4
RESPONSE_82,370,4
RESPONSE_83,361,4
RESPONSE_85,369,4
RESPONSE_86,526,4
RESPONSE_88,877,6
RESPONSE_90,181,3
RESPONSE_91,540,4
RESPONSE_92,401,4
RESPONSE_93,220,3
RESPONSE_94,605,4
RESPONSE_95,178,2
RESPONSE_96,371,3
RESPONSE_97,320,3
RESPONSE_98,355,4
RESPONSE_99,530,3
RESPONSE_101,279,3
RESPONSE_103,261,3
RESPONSE_104,224,3
RESPONSE_105,204,3
RESPONSE_106,504,4
RESPONSE_107,314,3
RESPONSE_108,237,4
RESPONSE_109,474,3
RESPONSE_115,170,2
RESPONSE_116,405,4
RESPONSE_118,593,5
RESPONSE_119,185,3
RESPONSE_122,238,3
RESPONSE_123,250,3
RESPONSE_124,521,4
RESPONSE_126,292,4
RESPONSE_127,510,4
RESPONSE_128,384,4
RESPONSE_130,599,4
RESPONSE_133,218,3
RESPONSE_134,428,3
RESPONSE_135,366,4
RESPONSE_138,584,4
RESPONSE_141,451,3
RESPONSE_143,280,3
RESPONSE_144,436,3
RESPONSE_146,308,3
RESPONSE_147,186,3
RESPONSE_149,357,4
RESPONSE_151,307,2
RESPONSE_152,357,3
RESPONSE_153,652,4
RESPONSE_155,253,3
RESPONSE_156,447,4
RESPONSE_157,215,3
RESPONSE_158,472,4
RESPONSE_159,378,3
RESPONSE_160,330,4
RESPONSE_162,411,3
RESPONSE_163,678,6
RESPONSE_164,778,4
RESPONSE_165,109,2
RESPONSE_166,365,4
RESPONSE_168,660,4
RESPONSE_172,331,4
RESPONSE_173,330,4
RESPONSE_178,398,4
RESPONSE_179,266,4
RESPONSE_180,314,4
RESPONSE_181,54,1
RESPONSE_182,370,4
RESPONSE_183,361,4
RESPONSE_184,449,4
