spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_4,2.987939343205107,3.0,2.7814638864458856,2.987939343205107,3,2.7814638864458856,3
RESPONSE_6,3.9266674359820044,4.0,4.162221674384871,3.9266674359820044,4,4.162221674384871,4
RESPONSE_8,3.3981818188689488,3.0,3.3848819556128467,3.3981818188689488,3,3.3848819556128467,3
RESPONSE_11,3.9770393849420715,3.0,4.236312842376376,3.9770393849420715,4,4.236312842376376,4
RESPONSE_12,3.67065043698362,4.0,3.785651006124493,3.67065043698362,4,3.785651006124493,4
RESPONSE_13,3.326089879728345,3.0,3.2788432558211387,3.326089879728345,3,3.2788432558211387,3
RESPONSE_17,3.6130998400175716,3.0,3.701000897565001,3.6130998400175716,4,3.701000897565001,4
RESPONSE_20,2.86149480629474,3.0,2.595478955958862,2.86149480629474,3,2.595478955958862,3
RESPONSE_24,3.793711531625904,4.0,3.966659293963188,3.793711531625904,4,3.966659293963188,4
RESPONSE_30,4.151220129877697,4.0,4.492512078267399,4.151220129877697,4,4.492512078267399,4
RESPONSE_31,3.2024345389634603,4.0,3.0969609023525266,3.2024345389634603,3,3.0969609023525266,3
RESPONSE_34,3.4317134551512796,3.0,3.4342030191832427,3.4317134551512796,3,3.4342030191832427,3
RESPONSE_35,2.6903057844802793,4.0,2.343680190268625,2.6903057844802793,3,2.343680190268625,2
RESPONSE_44,3.460603514972483,4.0,3.476696873792567,3.460603514972483,3,3.476696873792567,3
RESPONSE_46,3.0745359578231,3.0,2.908837245103175,3.0745359578231,3,2.908837245103175,3
RESPONSE_50,3.1886081594109266,3.0,3.076623936416323,3.1886081594109266,3,3.076623936416323,3
RESPONSE_55,3.5722128664709047,3.0,3.640861004464739,3.5722128664709047,4,3.640861004464739,4
RESPONSE_58,3.969536672432109,4.0,4.225277241323728,3.969536672432109,4,4.225277241323728,4
RESPONSE_61,3.1172912441805454,3.0,2.971725204958484,3.1172912441805454,3,2.971725204958484,3
RESPONSE_62,3.2065180506673627,3.0,3.1029672641847634,3.2065180506673627,3,3.1029672641847634,3
RESPONSE_63,4.488417043973709,6.0,4.988488782053674,4.488417043973709,4,4.988488782053674,5
RESPONSE_67,3.908116568497078,4.0,4.134935546538132,3.908116568497078,4,4.134935546538132,4
RESPONSE_70,3.1181337253609316,4.0,2.9729643949432742,3.1181337253609316,3,2.9729643949432742,3
RESPONSE_71,2.60040198004444,2.0,2.2114423472816127,2.60040198004444,3,2.2114423472816127,2
RESPONSE_73,3.0555702932024644,3.0,2.880940999822056,3.0555702932024644,3,2.880940999822056,3
RESPONSE_77,4.38641206656315,4.0,4.838451547574484,4.38641206656315,4,4.838451547574484,5
RESPONSE_81,1.5130442086011862,1.0,0.6120679142070116,1.5130442086011862,2,0.6120679142070116,1
RESPONSE_84,3.563291086100295,4.0,3.6277381227444745,3.563291086100295,4,3.6277381227444745,4
RESPONSE_87,3.266415728764476,3.0,3.1910696509657965,3.266415728764476,3,3.1910696509657965,3
RESPONSE_89,3.1769119898386533,3.0,3.0594202569374245,3.1769119898386533,3,3.0594202569374245,3
RESPONSE_100,3.2050879627262563,4.0,3.1008637742846377,3.2050879627262563,3,3.1008637742846377,3
RESPONSE_102,3.5325447721710157,4.0,3.582513938302858,3.5325447721710157,4,3.582513938302858,4
RESPONSE_110,3.8182792445185445,2.0,4.002795488426076,3.8182792445185445,4,4.002795488426076,4
RESPONSE_111,4.074350421761917,3.0,4.3794458464648685,4.074350421761917,4,4.3794458464648685,4
RESPONSE_112,3.6832844597535557,4.0,3.804234156524289,3.6832844597535557,4,3.804234156524289,4
RESPONSE_113,3.433575122033091,3.0,3.436941310564302,3.433575122033091,3,3.436941310564302,3
RESPONSE_114,4.0382523951466265,4.0,4.326349926824444,4.0382523951466265,4,4.326349926824444,4
RESPONSE_117,3.5409529583048616,3.0,3.594881383760259,3.5409529583048616,4,3.594881383760259,4
RESPONSE_120,2.6620727864091953,3.0,2.3021527956338286,2.6620727864091953,3,2.3021527956338286,2
RESPONSE_121,3.3112853431895894,3.0,3.257067536866947,3.3112853431895894,3,3.257067536866947,3
RESPONSE_125,3.9687805236573803,4.0,4.2241650360775225,3.9687805236573803,4,4.2241650360775225,4
RESPONSE_129,3.489658357335871,4.0,3.519433103995195,3.489658357335871,3,3.519433103995195,4
RESPONSE_131,3.198324735225227,4.0,3.090915868053319,3.198324735225227,3,3.090915868053319,3
RESPONSE_132,3.91053109956324,4.0,4.138487035621581,3.91053109956324,4,4.138487035621581,4
RESPONSE_136,3.1185708404944266,3.0,2.973607339507779,3.1185708404944266,3,2.973607339507779,3
RESPONSE_137,3.0378771940906155,3.0,2.854916547609068,3.0378771940906155,3,2.854916547609068,3
RESPONSE_139,3.8076012325608724,3.0,3.9870893981495543,3.8076012325608724,4,3.9870893981495543,4
RESPONSE_140,3.9337284249002473,5.0,4.172607552377054,3.9337284249002473,4,4.172607552377054,4
RESPONSE_142,3.1687917595158965,3.0,3.047476360356214,3.1687917595158965,3,3.047476360356214,3
RESPONSE_145,1.2071808517672213,1.0,0.16217916021823608,1.2071808517672213,1,0.5002,1
RESPONSE_148,3.167105684710506,4.0,3.0449963441124215,3.167105684710506,3,3.0449963441124215,3
RESPONSE_150,3.243421413219793,3.0,3.1572477375587655,3.243421413219793,3,3.1572477375587655,3
RESPONSE_154,3.6051816268237555,4.0,3.6893541442420226,3.6051816268237555,4,3.6893541442420226,4
RESPONSE_161,3.2416471277737413,3.0,3.1546379739152637,3.2416471277737413,3,3.1546379739152637,3
