spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.501579282486351,3.0,3.5369673722967563,3.501579282486351,4,3.5369673722967563,4
RESPONSE_2,3.639839402102173,4.0,3.7403316248314815,3.639839402102173,4,3.7403316248314815,4
RESPONSE_3,3.458576220217142,3.0,3.473714963435965,3.458576220217142,3,3.473714963435965,3
RESPONSE_5,3.4536692981303845,3.0,3.4664974625022724,3.4536692981303845,3,3.4664974625022724,3
RESPONSE_7,3.682867372108418,3.0,3.8036206700219592,3.682867372108418,4,3.8036206700219592,4
RESPONSE_9,3.15516343794393,3.0,3.027430714240132,3.15516343794393,3,3.027430714240132,3
RESPONSE_10,3.7873193536425154,2.0,3.957257157604035,3.7873193536425154,4,3.957257157604035,4
RESPONSE_14,3.933988731429483,4.0,4.172990432435996,3.933988731429483,4,4.172990432435996,4
RESPONSE_15,2.27124691885234,2.0,1.727294256180924,2.27124691885234,2,1.727294256180924,2
RESPONSE_16,3.2687080687642296,3.0,3.1944414114698425,3.2687080687642296,3,3.1944414114698425,3
RESPONSE_18,4.232725748849855,4.0,4.612397185597772,4.232725748849855,4,4.612397185597772,5
RESPONSE_19,2.8923603652825016,3.0,2.640878535751315,2.8923603652825016,3,2.640878535751315,3
RESPONSE_21,3.214323715354745,3.0,3.114448471991447,3.214323715354745,3,3.114448471991447,3
RESPONSE_22,2.8948167827938236,3.0,2.644491634832173,2.8948167827938236,3,2.644491634832173,3
RESPONSE_23,3.5895490032712836,3.0,3.666360407416545,3.5895490032712836,4,3.666360407416545,4
RESPONSE_25,3.9662231981694727,4.0,4.220403513320408,3.9662231981694727,4,4.220403513320408,4
RESPONSE_26,3.489039218532983,3.0,3.5185224241822852,3.489039218532983,3,3.5185224241822852,4
RESPONSE_27,3.862320777876619,4.0,4.0675753652028,3.862320777876619,4,4.0675753652028,4
RESPONSE_28,3.8998345001947206,4.0,4.122753605466256,3.8998345001947206,4,4.122753605466256,4
RESPONSE_29,3.703713780066589,4.0,3.834283265890003,3.703713780066589,4,3.834283265890003,4
RESPONSE_32,4.018450980636437,4.0,4.29722439248971,4.018450980636437,4,4.29722439248971,4
RESPONSE_33,2.617565894560995,3.0,2.2366884316617517,2.617565894560995,3,2.2366884316617517,2
RESPONSE_36,3.0409245770969173,3.0,2.859398886905357,3.0409245770969173,3,2.859398886905357,3
RESPONSE_37,3.0625471111758396,3.0,2.8912030723283486,3.0625471111758396,3,2.8912030723283486,3
RESPONSE_38,3.723164227642994,4.0,3.8628925694536953,3.723164227642994,4,3.8628925694536953,4
RESPONSE_39,3.816916723464593,3.0,4.000791381410478,3.816916723464593,4,4.000791381410478,4
RESPONSE_40,4.002074850900661,5.0,4.273137046171904,4.002074850900661,4,4.273137046171904,4
RESPONSE_41,3.449635489952255,3.0,3.4605642086667254,3.449635489952255,3,3.4605642086667254,3
RESPONSE_42,3.346030788441454,3.0,3.3081739695987116,3.346030788441454,3,3.3081739695987116,3
RESPONSE_43,3.1718282039578787,4.0,3.0519426103205762,3.1718282039578787,3,3.0519426103205762,3
RESPONSE_45,1.2795118049752348,1.0,0.26856942138063555,1.2795118049752348,1,0.5002,1
RESPONSE_47,2.6610319225597796,3.0,2.3006218082506624,2.6610319225597796,3,2.3006218082506624,2
RESPONSE_48,3.095549014909517,4.0,2.939744962091434,3.095549014909517,3,2.939744962091434,3
RESPONSE_49,4.208049990706165,5.0,4.576102069373636,4.208049990706165,4,4.576102069373636,5
RESPONSE_51,3.0514311215991463,3.0,2.8748527688733145,3.0514311215991463,3,2.8748527688733145,3
RESPONSE_52,3.2902744046084327,3.0,3.226162935948889,3.2902744046084327,3,3.226162935948889,3
RESPONSE_53,4.2169320816242335,5.0,4.589166572612297,4.2169320816242335,4,4.589166572612297,5
RESPONSE_54,3.6619822318145254,4.0,3.7729011034777367,3.6619822318145254,4,3.7729011034777367,4
RESPONSE_56,3.989151169735268,4.0,4.254127842596063,3.989151169735268,4,4.254127842596063,4
RESPONSE_57,3.521937733048216,3.0,3.566912240656359,3.521937733048216,4,3.566912240656359,4
RESPONSE_59,3.1021062453380437,3.0,2.949389871039153,3.1021062453380437,3,2.949389871039153,3
RESPONSE_60,3.392980958467359,4.0,3.3772321062488677,3.392980958467359,3,3.3772321062488677,3
RESPONSE_64,4.392720028953805,4.0,4.847729812776028,4.392720028953805,4,4.847729812776028,5
RESPONSE_65,2.7941329850211174,3.0,2.4963976990443384,2.7941329850211174,3,2.4963976990443384,2
RESPONSE_66,3.5164558812309457,4.0,3.558849086216576,3.5164558812309457,4,3.558849086216576,4
RESPONSE_68,4.14860072935894,3.0,4.4886592504956155,4.14860072935894,4,4.4886592504956155,4
RESPONSE_69,3.9531795915505263,4.0,4.201217913613206,3.9531795915505263,4,4.201217913613206,4
RESPONSE_72,3.363021168090918,4.0,3.333164804752734,3.363021168090918,3,3.333164804752734,3
RESPONSE_74,2.7992971685802437,2.0,2.5039936011191526,2.7992971685802437,3,2.5039936011191526,3
RESPONSE_75,3.07367834925172,3.0,2.907575804518785,3.07367834925172,3,2.907575804518785,3
RESPONSE_76,3.5062077023484006,4.0,3.5437752294596025,3.5062077023484006,4,3.5437752294596025,4
RESPONSE_78,3.4676099843851165,3.0,3.4870025600523995,3.4676099843851165,3,3.4870025600523995,3
RESPONSE_79,3.187122179568818,4.0,3.0744382361528504,3.187122179568818,3,3.0744382361528504,3
RESPONSE_80,3.172867990116909,4.0,3.0534720125488883,3.172867990116909,3,3.0534720125488883,3
RESPONSE_82,3.9409254089454966,4.0,4.183193463086036,3.9409254089454966,4,4.183193463086036,4
RESPONSE_83,3.3235547762631645,4.0,3.275114419026211,3.3235547762631645,3,3.275114419026211,3
RESPONSE_85,3.5140917134950937,4.0,3.555371675624106,3.5140917134950937,4,3.555371675624106,4
RESPONSE_86,4.0026636501240045,4.0,4.274003100058454,4.0026636501240045,4,4.274003100058454,4
RESPONSE_88,4.22235928495184,5.0,4.597149345599471,4.22235928495184,4,4.597149345599471,5
RESPONSE_90,3.04987298736196,3.0,2.872560938044767,3.04987298736196,3,2.872560938044767,3
RESPONSE_91,4.312828061078946,4.0,4.730218194996842,4.312828061078946,4,4.730218194996842,5
RESPONSE_92,3.4197833861186226,4.0,3.416655301314522,3.4197833861186226,3,3.416655301314522,3
RESPONSE_93,3.353399036236148,2.0,3.319011788988874,3.353399036236148,3,3.319011788988874,3
RESPONSE_94,3.890866243458392,4.0,4.109562362519332,3.890866243458392,4,4.109562362519332,4
RESPONSE_95,2.5019843202894796,1.0,2.0666816319871497,2.5019843202894796,3,2.0666816319871497,2
RESPONSE_96,2.6720481422686477,3.0,2.3168253620525636,2.6720481422686477,3,2.3168253620525636,2
RESPONSE_97,3.2256077730564887,3.0,3.131045983742849,3.2256077730564887,3,3.131045983742849,3
RESPONSE_98,2.81443487743074,4.0,2.526259377063969,2.81443487743074,3,2.526259377063969,3
RESPONSE_99,3.70678442290122,3.0,3.8387998176375424,3.70678442290122,4,3.8387998176375424,4
RESPONSE_101,3.5380620693230656,3.0,3.5906292286299335,3.5380620693230656,4,3.5906292286299335,4
RESPONSE_103,3.460152582447848,3.0,3.4760336054830154,3.460152582447848,3,3.4760336054830154,3
RESPONSE_104,3.091178397696724,3.0,2.933316302076784,3.091178397696724,3,2.933316302076784,3
RESPONSE_105,3.3536602374340303,3.0,3.3193959849993804,3.3536602374340303,3,3.3193959849993804,3
RESPONSE_106,3.8462007351183827,4.0,4.043864692483395,3.8462007351183827,4,4.043864692483395,4
RESPONSE_107,3.4790012988557932,3.0,3.5037578338012882,3.4790012988557932,3,3.5037578338012882,4
RESPONSE_108,3.32063988298371,3.0,3.270826956418469,3.32063988298371,3,3.270826956418469,3
RESPONSE_109,3.0197255611243414,3.0,2.8282176464311424,3.0197255611243414,3,2.8282176464311424,3
RESPONSE_115,2.3935516496832,2.0,1.9071900224799159,2.3935516496832,2,1.9071900224799159,2
RESPONSE_116,3.379533137578916,3.0,3.3574519552494464,3.379533137578916,3,3.3574519552494464,3
RESPONSE_118,4.227382887188682,4.0,4.6045384692076805,4.227382887188682,4,4.6045384692076805,5
RESPONSE_119,2.8254428961287603,3.0,2.542450868150709,2.8254428961287603,3,2.542450868150709,3
RESPONSE_122,2.8397277988855354,3.0,2.5634622673866923,2.8397277988855354,3,2.5634622673866923,3
RESPONSE_123,3.375083322553134,3.0,3.350906804636598,3.375083322553134,3,3.350906804636598,3
RESPONSE_124,3.9208088789945235,4.0,4.15360443127817,3.9208088789945235,4,4.15360443127817,4
RESPONSE_126,3.3445891043965292,3.0,3.306053423203973,3.3445891043965292,3,3.306053423203973,3
RESPONSE_127,3.718920041883588,4.0,3.856649875125219,3.718920041883588,4,3.856649875125219,4
RESPONSE_128,3.9070423440704865,4.0,4.1333554896990705,3.9070423440704865,4,4.1333554896990705,4
RESPONSE_130,4.184513677188575,4.0,4.541482941173635,4.184513677188575,4,4.541482941173635,5
RESPONSE_133,2.6634260968876404,3.0,2.3041433549842845,2.6634260968876404,3,2.3041433549842845,2
RESPONSE_134,3.336088487416504,3.0,3.293550022924628,3.336088487416504,3,3.293550022924628,3
RESPONSE_135,2.733514941576745,4.0,2.407235740198676,2.733514941576745,3,2.407235740198676,2
RESPONSE_138,3.813063984049691,4.0,3.995124458269519,3.813063984049691,4,3.995124458269519,4
RESPONSE_141,3.39176764634867,3.0,3.3754474678962167,3.39176764634867,3,3.3754474678962167,3
RESPONSE_143,3.226247145011626,4.0,3.1319864241251474,3.226247145011626,3,3.1319864241251474,3
RESPONSE_144,3.427455320073838,4.0,3.427939807060889,3.427455320073838,3,3.427939807060889,3
RESPONSE_146,3.0597176170699005,3.0,2.8870412217852954,3.0597176170699005,3,2.8870412217852954,3
RESPONSE_147,2.601034175300957,3.0,2.212372231590659,2.601034175300957,3,2.212372231590659,2
RESPONSE_149,4.2862455891787175,5.0,4.691118528776846,4.2862455891787175,4,4.691118528776846,5
RESPONSE_151,3.001337881987419,3.0,2.8011715493069747,3.001337881987419,3,2.8011715493069747,3
RESPONSE_152,3.498250084061791,3.0,3.532070515914513,3.498250084061791,3,3.532070515914513,4
RESPONSE_153,4.180758977526786,5.0,4.535960222892081,4.180758977526786,4,4.535960222892081,5
RESPONSE_155,3.4222236230645575,3.0,3.420244600701045,3.4222236230645575,3,3.420244600701045,3
RESPONSE_156,3.800101173667931,4.0,3.9760577002530995,3.800101173667931,4,3.9760577002530995,4
RESPONSE_157,3.5050648518969507,3.0,3.542094231869959,3.5050648518969507,4,3.542094231869959,4
RESPONSE_158,3.85601038078815,4.0,4.058293518849276,3.85601038078815,4,4.058293518849276,4
RESPONSE_159,3.20052439893291,3.0,3.094151312713599,3.20052439893291,3,3.094151312713599,3
RESPONSE_160,3.4329410245724294,4.0,3.4360086283383646,3.4329410245724294,3,3.4360086283383646,3
RESPONSE_162,3.297635807736327,3.0,3.236990687645262,3.297635807736327,3,3.236990687645262,3
RESPONSE_163,4.547941801580873,6.0,5.076042646983979,4.547941801580873,5,5.076042646983979,5
RESPONSE_164,4.3510569812043745,4.0,4.786448406486025,4.3510569812043745,4,4.786448406486025,5
RESPONSE_165,2.585527070392068,3.0,2.1895631178162995,2.585527070392068,3,2.1895631178162995,2
RESPONSE_166,3.6930159142852395,4.0,3.8185479729914715,3.6930159142852395,4,3.8185479729914715,4
RESPONSE_168,4.1569460935918165,3.0,4.500934292380901,4.1569460935918165,4,4.500934292380901,5
RESPONSE_172,3.1003813937201548,4.0,2.9468528186991145,3.1003813937201548,3,2.9468528186991145,3
RESPONSE_173,2.961889048305562,3.0,2.7431469895324763,2.961889048305562,3,2.7431469895324763,3
RESPONSE_178,3.382528672760924,3.0,3.3618580325400145,3.382528672760924,3,3.3618580325400145,3
RESPONSE_179,3.237680352597647,4.0,3.148803317682496,3.237680352597647,3,3.148803317682496,3
RESPONSE_180,3.3242782958721215,4.0,3.276178630636027,3.3242782958721215,3,3.276178630636027,3
RESPONSE_181,1.6116847506507017,1.0,0.7571564629458645,1.6116847506507017,2,0.7571564629458645,1
RESPONSE_182,3.8184117050445194,4.0,4.0029903221636,3.8184117050445194,4,4.0029903221636,4
RESPONSE_183,3.3622964768630395,4.0,3.3320988698303173,3.3622964768630395,3,3.3320988698303173,3
RESPONSE_184,3.5323043395305906,4.0,3.582160290379358,3.5323043395305906,4,3.582160290379358,4
RESPONSE_186,4.043238747985063,4.0,4.333684260981544,4.043238747985063,4,4.333684260981544,4
RESPONSE_187,3.1858308827538067,3.0,3.0725388915528677,3.1858308827538067,3,3.0725388915528677,3
RESPONSE_189,3.2403100328763377,3.0,3.152671265763021,3.2403100328763377,3,3.152671265763021,3
RESPONSE_190,3.192557361094552,3.0,3.082432744124077,3.192557361094552,3,3.082432744124077,3
RESPONSE_191,4.237849356089963,4.0,4.619933404715485,4.237849356089963,4,4.619933404715485,5
RESPONSE_192,3.4674033900315835,4.0,3.4866986842391796,3.4674033900315835,3,3.4866986842391796,3
RESPONSE_194,3.8627208573203284,4.0,4.068163834656252,3.8627208573203284,4,4.068163834656252,4
RESPONSE_195,2.5519508800071353,1.0,2.1401765204405074,2.5519508800071353,3,2.1401765204405074,2
RESPONSE_196,2.727565587622716,3.0,2.398484945513358,2.727565587622716,3,2.398484945513358,2
RESPONSE_197,3.3286781890916255,3.0,3.2826503521874284,3.3286781890916255,3,3.2826503521874284,3
RESPONSE_198,2.6435783454612314,4.0,2.2749496645365817,2.6435783454612314,3,2.2749496645365817,2
RESPONSE_201,3.4994074692919903,3.0,3.5337728924413687,3.4994074692919903,3,3.5337728924413687,4
RESPONSE_202,3.677361153689013,4.0,3.7955216751978065,3.677361153689013,4,3.7955216751978065,4
RESPONSE_203,3.3954180181986624,3.0,3.3808167323291585,3.3954180181986624,3,3.3808167323291585,3
RESPONSE_204,2.952276143932479,3.0,2.729007546300749,2.952276143932479,3,2.729007546300749,3
RESPONSE_205,3.408749694471601,3.0,3.400426048361971,3.408749694471601,3,3.400426048361971,3
RESPONSE_206,3.8109315879081125,4.0,3.991987956227968,3.8109315879081125,4,3.991987956227968,4
RESPONSE_208,3.382639496278544,3.0,3.3620210408021705,3.382639496278544,3,3.3620210408021705,3
RESPONSE_209,3.033999221156685,3.0,2.849212508951717,3.033999221156685,3,2.849212508951717,3
RESPONSE_210,3.753182383486115,2.0,3.9070457196351787,3.753182383486115,4,3.9070457196351787,4
RESPONSE_211,4.02857004667701,3.0,4.312108339555638,4.02857004667701,4,4.312108339555638,4
RESPONSE_212,3.710464089873767,4.0,3.844212171724376,3.710464089873767,4,3.844212171724376,4
RESPONSE_213,3.461824380360656,3.0,3.4784926221095884,3.461824380360656,3,3.4784926221095884,3
RESPONSE_214,4.025927089178728,4.0,4.3082208622584055,4.025927089178728,4,4.3082208622584055,4
RESPONSE_216,3.3777860326386917,3.0,3.3548821709092063,3.3777860326386917,3,3.3548821709092063,3
RESPONSE_217,3.6479853036128045,3.0,3.7523132806880954,3.6479853036128045,4,3.7523132806880954,4
RESPONSE_218,4.225620147249503,4.0,4.601945687636681,4.225620147249503,4,4.601945687636681,5
RESPONSE_220,2.8408812062896374,3.0,2.5651587930027193,2.8408812062896374,3,2.5651587930027193,3
RESPONSE_221,3.2330844977655486,3.0,3.1420433598198465,3.2330844977655486,3,3.1420433598198465,3
RESPONSE_222,2.770438077846886,3.0,2.4615452983683026,2.770438077846886,3,2.4615452983683026,2
