spkitemid,sc1,sc2
RESPONSE_1,3.0,3.0
RESPONSE_3,3.0,3.0
RESPONSE_7,3.0,3.0
RESPONSE_10,2.0,2.0
RESPONSE_16,3.0,4.0
RESPONSE_19,3.0,3.0
RESPONSE_21,3.0,3.0
RESPONSE_25,4.0,4.0
RESPONSE_26,3.0,4.0
RESPONSE_27,4.0,4.0
RESPONSE_29,4.0,4.0
RESPONSE_32,4.0,4.0
RESPONSE_33,3.0,3.0
RESPONSE_36,3.0,3.0
RESPONSE_40,5.0,4.0
RESPONSE_42,3.0,4.0
RESPONSE_56,4.0,4.0
RESPONSE_60,4.0,4.0
RESPONSE_64,4.0,4.0
RESPONSE_69,4.0,4.0
RESPONSE_74,2.0,2.0
RESPONSE_76,4.0,4.0
RESPONSE_78,3.0,4.0
RESPONSE_79,4.0,4.0
RESPONSE_80,4.0,4.0
RESPONSE_82,4.0,4.0
RESPONSE_83,4.0,4.0
RESPONSE_88,5.0,6.0
RESPONSE_91,4.0,4.0
RESPONSE_92,4.0,4.0
RESPONSE_93,2.0,3.0
RESPONSE_94,4.0,4.0
RESPONSE_96,3.0,3.0
RESPONSE_98,4.0,4.0
RESPONSE_101,3.0,3.0
RESPONSE_107,3.0,3.0
RESPONSE_118,4.0,5.0
RESPONSE_122,3.0,3.0
RESPONSE_123,3.0,3.0
RESPONSE_124,4.0,4.0
RESPONSE_128,4.0,4.0
RESPONSE_130,4.0,4.0
RESPONSE_134,3.0,3.0
RESPONSE_143,4.0,3.0
RESPONSE_147,3.0,3.0
RESPONSE_149,5.0,4.0
RESPONSE_151,3.0,2.0
RESPONSE_152,3.0,3.0
RESPONSE_155,3.0,3.0
RESPONSE_157,3.0,3.0
RESPONSE_158,4.0,4.0
RESPONSE_162,3.0,3.0
RESPONSE_164,4.0,4.0
RESPONSE_165,3.0,2.0
RESPONSE_166,4.0,4.0
RESPONSE_179,4.0,4.0
RESPONSE_181,1.0,1.0
RESPONSE_183,4.0,4.0
RESPONSE_184,4.0,4.0
RESPONSE_189,3.0,3.0
RESPONSE_192,4.0,4.0
RESPONSE_196,3.0,3.0
RESPONSE_197,3.0,3.0
RESPONSE_198,4.0,4.0
RESPONSE_205,3.0,3.0
RESPONSE_209,3.0,3.0
RESPONSE_211,3.0,3.0
RESPONSE_213,3.0,3.0
RESPONSE_214,4.0,4.0
RESPONSE_216,3.0,4.0
RESPONSE_220,3.0,3.0
RESPONSE_223,3.0,3.0
RESPONSE_225,4.0,4.0
RESPONSE_226,3.0,4.0
RESPONSE_228,4.0,4.0
RESPONSE_230,4.0,4.0
RESPONSE_231,4.0,3.0
RESPONSE_232,4.0,4.0
RESPONSE_236,3.0,3.0
RESPONSE_238,4.0,4.0
RESPONSE_243,4.0,3.0
RESPONSE_246,3.0,3.0
RESPONSE_247,3.0,3.0
RESPONSE_252,3.0,3.0
RESPONSE_255,3.0,3.0
RESPONSE_256,4.0,4.0
RESPONSE_260,4.0,4.0
RESPONSE_261,3.0,4.0
RESPONSE_262,3.0,3.0
RESPONSE_263,6.0,6.0
RESPONSE_264,4.0,4.0
RESPONSE_265,3.0,2.0
RESPONSE_266,4.0,4.0
RESPONSE_267,4.0,4.0
RESPONSE_268,3.0,4.0
