spkitemid,L1
RESPONSE_2,Klingon
RESPONSE_4,Esperanto
RESPONSE_5,Navi
RESPONSE_6,Esperanto
RESPONSE_8,Klingon
RESPONSE_9,Vulcan
RESPONSE_11,Navi
RESPONSE_12,Navi
RESPONSE_13,Klingon
RESPONSE_14,Navi
RESPONSE_15,Esperanto
RESPONSE_17,Vulcan
RESPONSE_18,Vulcan
RESPONSE_20,Navi
RESPONSE_22,Klingon
RESPONSE_23,Vulcan
RESPONSE_24,Klingon
RESPONSE_28,Klingon
RESPONSE_30,Navi
RESPONSE_31,Navi
RESPONSE_34,Esperanto
RESPONSE_35,Klingon
RESPONSE_37,Klingon
RESPONSE_38,Klingon
RESPONSE_39,Klingon
RESPONSE_41,Vulcan
RESPONSE_43,Esperanto
RESPONSE_44,Vulcan
RESPONSE_45,Vulcan
RESPONSE_46,Klingon
RESPONSE_47,Navi
RESPONSE_48,Klingon
RESPONSE_49,Klingon
RESPONSE_50,Vulcan
RESPONSE_51,Esperanto
RESPONSE_52,Esperanto
RESPONSE_53,Vulcan
RESPONSE_54,Navi
RESPONSE_55,Vulcan
RESPONSE_57,Esperanto
RESPONSE_58,Vulcan
RESPONSE_59,Klingon
RESPONSE_61,Vulcan
RESPONSE_62,Klingon
RESPONSE_63,Klingon
RESPONSE_65,Navi
RESPONSE_66,Vulcan
RESPONSE_67,Vulcan
RESPONSE_68,Klingon
RESPONSE_70,Navi
RESPONSE_71,Klingon
RESPONSE_72,Klingon
RESPONSE_73,Klingon
RESPONSE_75,Klingon
RESPONSE_77,Esperanto
RESPONSE_81,Vulcan
RESPONSE_84,Esperanto
RESPONSE_85,Navi
RESPONSE_86,Klingon
RESPONSE_87,Klingon
RESPONSE_89,Esperanto
RESPONSE_90,Vulcan
RESPONSE_95,Navi
RESPONSE_97,Klingon
RESPONSE_99,Klingon
RESPONSE_100,Vulcan
RESPONSE_102,Navi
RESPONSE_103,Navi
RESPONSE_104,Klingon
RESPONSE_105,Esperanto
RESPONSE_106,Klingon
RESPONSE_108,Klingon
RESPONSE_109,Klingon
RESPONSE_110,Esperanto
RESPONSE_111,Vulcan
RESPONSE_112,Navi
RESPONSE_113,Navi
RESPONSE_114,Esperanto
RESPONSE_115,Klingon
RESPONSE_116,Klingon
RESPONSE_117,Navi
RESPONSE_119,Vulcan
RESPONSE_120,Esperanto
RESPONSE_121,Vulcan
RESPONSE_125,Vulcan
RESPONSE_126,Vulcan
RESPONSE_127,Klingon
RESPONSE_129,Navi
RESPONSE_131,Klingon
RESPONSE_132,Klingon
RESPONSE_133,Vulcan
RESPONSE_135,Vulcan
RESPONSE_136,Vulcan
RESPONSE_137,Klingon
RESPONSE_138,Navi
RESPONSE_139,Navi
RESPONSE_140,Vulcan
RESPONSE_141,Klingon
RESPONSE_142,Navi
RESPONSE_144,Navi
RESPONSE_145,Navi
RESPONSE_146,Navi
RESPONSE_148,Klingon
RESPONSE_150,Klingon
RESPONSE_153,Klingon
RESPONSE_154,Vulcan
RESPONSE_156,Vulcan
RESPONSE_159,Navi
RESPONSE_160,Navi
RESPONSE_161,Vulcan
RESPONSE_163,Navi
RESPONSE_167,Navi
RESPONSE_168,Navi
RESPONSE_169,Esperanto
RESPONSE_170,Esperanto
RESPONSE_171,Esperanto
RESPONSE_172,Vulcan
RESPONSE_173,Vulcan
RESPONSE_174,Navi
RESPONSE_175,Esperanto
RESPONSE_176,Klingon
RESPONSE_177,Esperanto
RESPONSE_178,Navi
RESPONSE_180,Klingon
RESPONSE_182,Klingon
RESPONSE_185,Vulcan
RESPONSE_186,Navi
RESPONSE_187,Vulcan
RESPONSE_188,Vulcan
RESPONSE_190,Esperanto
RESPONSE_191,Esperanto
RESPONSE_193,Vulcan
RESPONSE_194,Vulcan
RESPONSE_195,Vulcan
RESPONSE_199,Esperanto
RESPONSE_200,Vulcan
RESPONSE_201,Vulcan
RESPONSE_202,Vulcan
RESPONSE_203,Esperanto
RESPONSE_204,Klingon
RESPONSE_206,Vulcan
RESPONSE_207,Klingon
RESPONSE_208,Esperanto
RESPONSE_210,Esperanto
RESPONSE_212,Vulcan
RESPONSE_215,Navi
RESPONSE_217,Klingon
RESPONSE_218,Navi
RESPONSE_219,Klingon
RESPONSE_221,Klingon
RESPONSE_222,Klingon
RESPONSE_224,Vulcan
RESPONSE_227,Esperanto
RESPONSE_229,Navi
RESPONSE_233,Esperanto
RESPONSE_234,Vulcan
RESPONSE_235,Vulcan
RESPONSE_237,Vulcan
RESPONSE_239,Vulcan
RESPONSE_240,Esperanto
RESPONSE_241,Vulcan
RESPONSE_242,Vulcan
RESPONSE_244,Klingon
RESPONSE_245,Esperanto
RESPONSE_248,Klingon
RESPONSE_249,Esperanto
RESPONSE_250,Klingon
RESPONSE_251,Navi
RESPONSE_253,Klingon
RESPONSE_254,Klingon
RESPONSE_257,Esperanto
RESPONSE_258,Navi
RESPONSE_259,Klingon
RESPONSE_269,Navi
RESPONSE_270,Navi
RESPONSE_271,Navi
RESPONSE_272,Vulcan
RESPONSE_273,Klingon
RESPONSE_274,Navi
RESPONSE_275,Vulcan
RESPONSE_276,Klingon
RESPONSE_278,Klingon
RESPONSE_280,Navi
RESPONSE_281,Vulcan
RESPONSE_282,Navi
RESPONSE_283,Navi
RESPONSE_284,Esperanto
RESPONSE_285,Esperanto
RESPONSE_287,Klingon
RESPONSE_288,Navi
RESPONSE_289,Vulcan
RESPONSE_290,Esperanto
RESPONSE_291,Klingon
RESPONSE_292,Klingon
RESPONSE_295,Esperanto
RESPONSE_296,Esperanto
RESPONSE_298,Esperanto
RESPONSE_299,Esperanto
RESPONSE_301,Klingon
RESPONSE_302,Esperanto
RESPONSE_303,Klingon
RESPONSE_305,Navi
RESPONSE_306,Esperanto
RESPONSE_307,Navi
RESPONSE_308,Klingon
RESPONSE_313,Navi
RESPONSE_314,Vulcan
RESPONSE_315,Klingon
RESPONSE_316,Klingon
RESPONSE_317,Klingon
RESPONSE_318,Esperanto
RESPONSE_320,Navi
RESPONSE_324,Esperanto
RESPONSE_328,Klingon
RESPONSE_329,Esperanto
RESPONSE_330,Esperanto
RESPONSE_331,Klingon
RESPONSE_332,Klingon
RESPONSE_334,Klingon
RESPONSE_339,Vulcan
RESPONSE_340,Navi
RESPONSE_341,Esperanto
RESPONSE_342,Vulcan
RESPONSE_344,Vulcan
RESPONSE_345,Navi
RESPONSE_346,Klingon
RESPONSE_347,Klingon
RESPONSE_348,Esperanto
RESPONSE_349,Navi
RESPONSE_350,Esperanto
RESPONSE_351,Vulcan
RESPONSE_352,Esperanto
RESPONSE_354,Vulcan
RESPONSE_355,Klingon
RESPONSE_357,Esperanto
RESPONSE_358,Klingon
RESPONSE_359,Klingon
RESPONSE_361,Navi
RESPONSE_364,Klingon
RESPONSE_365,Navi
RESPONSE_366,Vulcan
RESPONSE_374,Vulcan
RESPONSE_375,Klingon
RESPONSE_376,Esperanto
RESPONSE_377,Esperanto
RESPONSE_378,Klingon
RESPONSE_380,Klingon
RESPONSE_381,Vulcan
RESPONSE_382,Esperanto
RESPONSE_383,Vulcan
RESPONSE_384,Klingon
RESPONSE_385,Vulcan
RESPONSE_387,Vulcan
RESPONSE_388,Klingon
RESPONSE_389,Vulcan
RESPONSE_390,Esperanto
RESPONSE_392,Klingon
RESPONSE_395,Esperanto
RESPONSE_396,Esperanto
RESPONSE_397,Esperanto
RESPONSE_398,Esperanto
RESPONSE_399,Esperanto
RESPONSE_401,Esperanto
RESPONSE_402,Klingon
RESPONSE_403,Klingon
RESPONSE_404,Vulcan
RESPONSE_405,Klingon
RESPONSE_406,Esperanto
RESPONSE_407,Esperanto
RESPONSE_409,Vulcan
RESPONSE_410,Esperanto
RESPONSE_411,Navi
RESPONSE_412,Esperanto
RESPONSE_413,Navi
RESPONSE_416,Navi
RESPONSE_417,Klingon
RESPONSE_418,Vulcan
RESPONSE_419,Esperanto
RESPONSE_420,Navi
RESPONSE_422,Klingon
RESPONSE_423,Navi
RESPONSE_424,Klingon
RESPONSE_425,Vulcan
RESPONSE_426,Esperanto
RESPONSE_428,Klingon
RESPONSE_430,Klingon
RESPONSE_431,Vulcan
RESPONSE_433,Vulcan
RESPONSE_434,Vulcan
RESPONSE_438,Esperanto
RESPONSE_439,Navi
RESPONSE_443,Klingon
RESPONSE_444,Vulcan
RESPONSE_445,Vulcan
RESPONSE_446,Navi
RESPONSE_447,Esperanto
RESPONSE_450,Esperanto
RESPONSE_451,Navi
RESPONSE_452,Esperanto
RESPONSE_456,Navi
RESPONSE_457,Klingon
RESPONSE_458,Esperanto
RESPONSE_459,Vulcan
RESPONSE_460,Navi
RESPONSE_462,Klingon
