spkitemid,L1
RESPONSE_1,Esperanto
RESPONSE_3,Navi
RESPONSE_7,Navi
RESPONSE_10,Vulcan
RESPONSE_16,Klingon
RESPONSE_19,Navi
RESPONSE_21,Vulcan
RESPONSE_25,Esperanto
RESPONSE_26,Klingon
RESPONSE_27,Esperanto
RESPONSE_29,Esperanto
RESPONSE_32,Klingon
RESPONSE_33,Esperanto
RESPONSE_36,Esperanto
RESPONSE_40,Esperanto
RESPONSE_42,Vulcan
RESPONSE_56,Esperanto
RESPONSE_60,Vulcan
RESPONSE_64,Klingon
RESPONSE_69,Navi
RESPONSE_74,Vulcan
RESPONSE_76,Navi
RESPONSE_78,Esperanto
RESPONSE_79,Klingon
RESPONSE_80,Esperanto
RESPONSE_82,Navi
RESPONSE_83,Klingon
RESPONSE_88,Vulcan
RESPONSE_91,Vulcan
RESPONSE_92,Esperanto
RESPONSE_93,Vulcan
RESPONSE_94,Vulcan
RESPONSE_96,Klingon
RESPONSE_98,Klingon
RESPONSE_101,Vulcan
RESPONSE_107,Navi
RESPONSE_118,Navi
RESPONSE_122,Vulcan
RESPONSE_123,Navi
RESPONSE_124,Vulcan
RESPONSE_128,Klingon
RESPONSE_130,Vulcan
RESPONSE_134,Esperanto
RESPONSE_143,Vulcan
RESPONSE_147,Klingon
RESPONSE_149,Vulcan
RESPONSE_151,Navi
RESPONSE_152,Navi
RESPONSE_155,Esperanto
RESPONSE_157,Esperanto
RESPONSE_158,Klingon
RESPONSE_162,Vulcan
RESPONSE_164,Navi
RESPONSE_165,Vulcan
RESPONSE_166,Esperanto
RESPONSE_179,Navi
RESPONSE_181,Esperanto
RESPONSE_183,Klingon
RESPONSE_184,Navi
RESPONSE_189,Vulcan
RESPONSE_192,Esperanto
RESPONSE_196,Klingon
RESPONSE_197,Esperanto
RESPONSE_198,Esperanto
RESPONSE_205,Klingon
RESPONSE_209,Esperanto
RESPONSE_211,Esperanto
RESPONSE_213,Vulcan
RESPONSE_214,Vulcan
RESPONSE_216,Vulcan
RESPONSE_220,Esperanto
RESPONSE_223,Navi
RESPONSE_225,Navi
RESPONSE_226,Navi
RESPONSE_228,Navi
RESPONSE_230,Esperanto
RESPONSE_231,Klingon
RESPONSE_232,Navi
RESPONSE_236,Navi
RESPONSE_238,Vulcan
RESPONSE_243,Klingon
RESPONSE_246,Vulcan
RESPONSE_247,Esperanto
RESPONSE_252,Esperanto
RESPONSE_255,Klingon
RESPONSE_256,Navi
RESPONSE_260,Esperanto
RESPONSE_261,Navi
RESPONSE_262,Vulcan
RESPONSE_263,Vulcan
RESPONSE_264,Vulcan
RESPONSE_265,Vulcan
RESPONSE_266,Esperanto
RESPONSE_267,Vulcan
RESPONSE_268,Esperanto
RESPONSE_277,Klingon
RESPONSE_279,Navi
RESPONSE_286,Esperanto
RESPONSE_293,Klingon
RESPONSE_294,Esperanto
RESPONSE_297,Navi
RESPONSE_300,Klingon
RESPONSE_304,Vulcan
RESPONSE_309,Navi
RESPONSE_310,Vulcan
RESPONSE_311,Vulcan
RESPONSE_312,Vulcan
RESPONSE_319,Vulcan
RESPONSE_321,Esperanto
RESPONSE_322,Klingon
RESPONSE_323,Esperanto
RESPONSE_325,Navi
RESPONSE_326,Navi
RESPONSE_327,Klingon
RESPONSE_333,Esperanto
RESPONSE_335,Esperanto
RESPONSE_336,Esperanto
RESPONSE_337,Vulcan
RESPONSE_338,Esperanto
RESPONSE_343,Vulcan
RESPONSE_353,Navi
RESPONSE_356,Klingon
RESPONSE_360,Navi
RESPONSE_362,Klingon
RESPONSE_363,Vulcan
RESPONSE_367,Klingon
RESPONSE_368,Navi
RESPONSE_369,Navi
RESPONSE_370,Vulcan
RESPONSE_371,Esperanto
RESPONSE_372,Esperanto
RESPONSE_373,Klingon
RESPONSE_379,Navi
RESPONSE_386,Klingon
RESPONSE_391,Esperanto
RESPONSE_393,Vulcan
RESPONSE_394,Vulcan
RESPONSE_400,Klingon
RESPONSE_408,Klingon
RESPONSE_414,Esperanto
RESPONSE_415,Navi
RESPONSE_421,Navi
RESPONSE_427,Esperanto
RESPONSE_429,Klingon
RESPONSE_432,Vulcan
RESPONSE_435,Navi
RESPONSE_436,Esperanto
RESPONSE_437,Esperanto
RESPONSE_440,Esperanto
RESPONSE_441,Navi
RESPONSE_442,Klingon
RESPONSE_448,Vulcan
RESPONSE_449,Esperanto
RESPONSE_453,Esperanto
RESPONSE_454,Navi
RESPONSE_455,Navi
RESPONSE_461,Navi
RESPONSE_464,Esperanto
RESPONSE_469,Esperanto
RESPONSE_484,Klingon
RESPONSE_487,Navi
RESPONSE_488,Klingon
RESPONSE_490,Navi
RESPONSE_493,Vulcan
RESPONSE_495,Vulcan
RESPONSE_496,Navi
RESPONSE_498,Klingon
