spkitemid,LENGTH,score2
1,279,3
3,261,3
7,314,3
10,528,2
16,405,4
19,185,3
21,196,3
25,570,4
26,292,4
27,510,4
29,389,4
32,480,4
33,218,3
36,276,3
40,485,4
42,309,4
56,447,4
60,330,4
64,778,4
69,661,4
74,124,2
76,393,4
78,398,4
79,266,4
80,314,4
82,370,4
83,361,4
88,877,6
91,540,4
92,401,4
93,220,3
94,605,4
96,371,3
98,355,4
101,279,3
107,314,3
118,593,5
122,238,3
123,250,3
124,521,4
128,384,4
130,599,4
134,428,3
143,280,3
147,186,3
149,357,4
151,307,2
152,357,3
155,253,3
157,215,3
158,472,4
162,411,3
164,778,4
165,109,2
166,365,4
179,266,4
181,54,1
183,361,4
184,449,4
189,321,3
192,401,4
196,371,3
197,320,3
198,355,4
205,204,3
209,474,3
211,469,3
213,356,3
214,484,4
216,405,4
220,232,3
223,250,3
225,570,4
226,292,4
228,384,4
230,599,4
231,330,3
232,480,4
236,276,3
238,584,4
243,280,3
246,308,3
247,186,3
252,357,3
255,253,3
256,447,4
260,330,4
261,333,4
262,411,3
263,678,6
264,778,4
265,109,2
266,365,4
267,352,4
268,660,4
277,736,5
279,266,4
286,526,4
293,220,3
294,605,4
297,320,3
300,198,3
304,224,3
309,474,3
310,528,2
311,469,3
312,397,4
319,185,3
321,196,3
322,238,3
323,250,3
325,570,4
326,292,4
327,510,4
333,218,3
335,366,4
336,276,3
337,177,3
338,584,4
343,280,3
353,652,4
356,447,4
360,330,4
362,411,3
363,678,6
367,352,4
368,660,4
369,661,4
370,437,3
371,142,2
372,331,4
373,330,4
379,266,4
386,526,4
391,540,4
393,220,3
394,605,4
400,198,3
408,237,4
414,484,4
415,170,2
421,196,3
427,510,4
429,389,4
432,480,4
435,366,4
436,276,3
437,177,3
440,485,4
441,451,3
442,309,4
448,349,4
449,357,4
453,652,4
454,436,4
455,253,3
461,333,4
464,778,4
469,661,4
484,449,4
487,378,3
488,877,6
490,181,3
493,220,3
495,178,2
496,371,3
498,355,4
