spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
2,3.6366946178411363,4.0,3.7298598748311145,3.6366946178411363,4,3.7298598748311145,4
4,2.944632973546094,3.0,2.7910651528826156,2.944632973546094,3,2.7910651528826156,3
5,3.379188105585084,3.0,3.38054741608389,3.379188105585084,3,3.38054741608389,3
6,3.882286592416814,4.0,4.063010037660053,3.882286592416814,4,4.063010037660053,4
8,3.34232845810894,3.0,3.3305466064902087,3.34232845810894,3,3.3305466064902087,3
9,3.1205886814027513,3.0,3.029752401618682,3.1205886814027513,3,3.029752401618682,3
11,3.996362474486129,3.0,4.217756131264737,3.996362474486129,4,4.217756131264737,4
12,3.7520349367191868,4.0,3.8863212009039807,3.7520349367191868,4,3.8863212009039807,4
13,3.3559475402706287,3.0,3.349021149266236,3.3559475402706287,3,3.349021149266236,3
14,3.9915090116364453,4.0,4.211172317027932,3.9915090116364453,4,4.211172317027932,4
15,2.490054287968586,2.0,2.1744205602391977,2.490054287968586,2,2.1744205602391977,2
17,3.490632755110701,3.0,3.53172419293102,3.490632755110701,3,3.53172419293102,4
18,4.385042898922139,4.0,4.74500848514561,4.385042898922139,4,4.74500848514561,5
20,2.874414744847315,3.0,2.6958127963470426,2.874414744847315,3,2.6958127963470426,3
22,2.8834862851389724,3.0,2.7081185124865725,2.8834862851389724,3,2.7081185124865725,3
23,3.56636209150338,3.0,3.634452471384493,3.56636209150338,4,3.634452471384493,4
24,3.8637091836508275,4.0,4.037809430978905,3.8637091836508275,4,4.037809430978905,4
28,3.9055203979927335,4.0,4.094527134764414,3.9055203979927335,4,4.094527134764414,4
30,4.24148758312764,4.0,4.55027298161571,4.24148758312764,4,4.55027298161571,5
31,3.159810306582038,4.0,3.082957278681424,3.159810306582038,3,3.082957278681424,3
34,3.402649220249944,3.0,3.4123728622706015,3.402649220249944,3,3.4123728622706015,3
35,2.583846214426481,4.0,2.3016510840601576,2.583846214426481,3,2.3016510840601576,2
37,2.980277363313501,3.0,2.8394174423882754,2.980277363313501,3,2.8394174423882754,3
38,3.7381373565522704,4.0,3.8674688703115994,3.7381373565522704,4,3.8674688703115994,4
39,3.7477441112408414,3.0,3.88050061491272,3.7477441112408414,4,3.88050061491272,4
41,3.364055576646521,3.0,3.3600198541038777,3.364055576646521,3,3.3600198541038777,3
43,3.059891651110198,4.0,2.947415730967557,3.059891651110198,3,2.947415730967557,3
44,3.422762526718339,4.0,3.4396569432612423,3.422762526718339,3,3.4396569432612423,3
45,1.0741642533525741,1.0,0.25373892397977293,1.0741642533525741,1,0.5002,1
46,2.925196322746481,3.0,2.7646989681164884,2.925196322746481,3,2.7646989681164884,3
47,2.465852118978045,3.0,2.141589859830754,2.465852118978045,2,2.141589859830754,2
48,3.0967585432082503,4.0,2.997426368028005,3.0967585432082503,3,2.997426368028005,3
49,4.249328035674723,5.0,4.560908703923926,4.249328035674723,4,4.560908703923926,5
50,3.1821676178219818,3.0,3.113285394626065,3.1821676178219818,3,3.113285394626065,3
51,2.952274280996288,3.0,2.801430731096873,2.952274280996288,3,2.801430731096873,3
