spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
2,4.0,0.36130710200081784,0.7370437629732498,0.3461569243879792,-0.505925550719838,-0.19267755135650672,1.021965406845991,-0.05969194362477742,0.6591596921796595
4,3.0,-0.869085970801081,1.6386446746366445,-0.337170624544666,-0.7280631092386074,0.7796041593833998,-0.07505760801900688,1.3601235725931446,-0.5202818428337742
5,3.0,-1.0430715740221819,-0.6546187174284834,0.8438429752583639,-0.4445752932312586,-0.5270091802234076,1.7909547426594616,-1.4795074598426996,-0.8753697330267125
6,4.0,0.6394795117972928,1.3358935482397902,-0.2431781226497295,1.2349485864466843,-0.007137058571170733,0.41515235490688235,-1.3020305203154592,-1.6204161260016179
8,3.0,-0.7641393969549767,-0.3315372641860392,-0.26007403652335254,0.8184983855334609,-1.1024303937662623,1.640565365363438,-0.5921227622064982,-0.312074582508372
9,3.0,0.5253154661674965,-0.7036058486408323,-0.9739753652156894,-0.2076772271612562,-0.3168323267385563,-1.9346002858105473,-0.5921227622064982,-1.1386924620452112
11,3.0,1.7950427834795044,0.6320104142763934,0.5191049578633639,1.2349485864466843,-0.5486442592921329,-0.8274645317855689,1.7150774516476253,1.6054009680477734
12,4.0,0.1955398970975333,0.7403135453701444,-0.028863805017168943,1.2349485864466843,1.1785708078685657,0.3952986186208859,0.4727388749569434,-0.4662029378989494
13,3.0,-0.007242052082063998,1.0274878248014587,-0.16686680412103536,0.21557469832097914,0.5843324276728018,0.0798339319336699,1.1826466330659045,1.1163272100661437
14,4.0,0.5641538316565649,-0.5883688401550913,1.5914540024726798,1.2349485864466843,0.2014625913518354,0.3315224422505419,1.7150774516476253,0.4693362234002194
15,2.0,-1.3822425677930916,-2.1118078919950727,-2.6958770340473226,-1.0183691524297516,0.5425004065792823,1.0666730678315868,0.827692754011424,0.8116580998395458
17,3.0,1.8878831775575262,0.8012195427541274,-1.207543359632002,1.2349485864466843,-1.5136560864440287,-2.4548343856418144,-1.4795074598426996,1.543374278398013
18,4.0,0.9419964167719216,1.116655329464963,1.5016603662363306,0.1494372509426973,2.382868889008446,1.2226890103901593,-0.7695997017337385,0.24923641904639066
20,3.0,-0.8038059346802142,-2.039698686804947,-1.6051860516471523,0.04442432562946177,-0.7678905861848254,0.0032540570589422338,-0.5921227622064982,-2.235264635660118
22,3.0,-0.7563065848083097,-0.8958417656564486,-0.1164054893168445,-1.152344500124922,0.18320782709178746,-0.5098648634666595,0.4727388749569434,-0.5624898317216516
23,3.0,0.6246564043931663,-0.6065097518191562,-0.054423685848798246,0.0185147295187587,-1.3344932263314166,0.5207934055402846,-0.4146458226792579,0.7816849436433796
24,4.0,0.7011923557676365,-0.2621260095568802,1.026906669788939,0.8377265028538791,0.5620321252405165,-0.10590377031280183,1.0051696935386643,0.9649371895689589
28,4.0,1.4230587662300376,0.3592642209094697,0.21433744284980258,-0.2281939442797963,-0.0661584385114543,-0.4451259488835325,-0.5921227622064982,-1.0096938203441779
30,4.0,0.9607243279925656,0.1549114584836665,1.3627135710642273,1.2349485864466843,0.9963338968638938,0.36829268829017403,0.827692754011424,-0.6069644879337095
31,4.0,-0.148322877562577,-1.0997158941541334,-0.7131832982314374,-0.08556932656311989,-1.1119228288201803,-0.054981647093211856,-0.4146458226792579,-1.1445195122025957
34,3.0,0.33540937326809184,-0.3222751572686124,-0.6064675900634293,-0.0427835711516243,-0.45820800721172017,-0.34394832492833216,-0.7695997017337385,-1.7441831474581584
35,4.0,0.04429282619519815,-0.27654188288968645,-1.4444429059258515,-0.8308525145865456,-1.5834598345654407,-1.9184631246103643,1.3601235725931446,0.4265410186980957
37,3.0,-1.3071774507365463,0.19459156929111165,-0.5235341794408214,-0.43437772549622394,-1.2243509449982457,1.9007922847832375,0.4727388749569434,-0.7822513821455924
38,4.0,0.15926348421958478,-0.5871326933383636,1.2208754853164658,0.4845779706910051,-0.049326436115858185,0.3816864153763213,1.3601235725931446,-0.678175945581052
39,3.0,0.13360390310754472,0.15534936466730234,1.0958097687531736,1.2349485864466843,-1.0805787721925135,0.7193236187879085,1.7150774516476253,-0.5018775069001121
41,3.0,-0.32149807339274156,1.0412535304347885,-0.18616146368233602,1.2349485864466843,0.12306385122709718,-0.41468539091890927,0.11778499590246284,-1.6320872385006637
43,4.0,-0.45397422327281284,0.5951697913289565,-0.8915642814848168,1.2349485864466843,-0.8236605702416392,-0.48876267181283023,-0.05969194362477742,-0.1671700414831344
44,4.0,0.36986017516643316,-0.1213108134640129,-0.23086552509615346,-0.5553829543836435,-0.18676354483705207,-0.27504911733357795,-1.6569843993699398,-0.6366109748333336
45,1.0,-3.734760686259903,0.45187913451890804,-2.921153905455521,-2.7986570085114177,-1.0805787721925135,0.035842350806845336,0.4727388749569434,0.16894300216814304
46,3.0,-0.2766696358769729,0.6459509758266986,-0.3622568217056691,-0.5546989690517741,-0.35166862190150666,-1.407172133203841,-0.9470766412609788,-0.41474964162371497
47,3.0,-1.214912750335529,1.2823864109625556,0.07849312428295119,-1.9878243340475192,-0.6645587562470179,-0.856956756711224,1.7150774516476253,-0.15330489258351124
48,4.0,-0.04418519793511302,-0.6872877109356891,-0.4607053008713023,-0.6131431895113102,-0.48924420170999977,-0.27015145610417607,0.2952619354297031,0.8030421002005621
49,5.0,1.287431019613361,1.4453769359368407,1.0460985609582785,1.2349485864466843,0.586853152753642,0.5747424064823612,0.11778499590246284,1.36264859486382
50,3.0,-0.4210478745749677,-0.26893087658792686,-0.6736948659165232,1.2349485864466843,-0.7954086586583503,0.3811802546288499,1.1826466330659045,0.9376481470665691
51,3.0,-0.2827193652297294,0.4968606028902457,-0.6524220559401214,0.02137978289261694,-0.6794122690042096,-0.9004228163828659,0.6502158144841836,-0.09962610253820747
52,3.0,-0.7563065848083097,0.6334269163020345,0.5977214289676877,0.2170033940309593,2.382868889008446,0.33876090841814316,1.5376005121203848,0.10768490888292206
53,5.0,1.1184452393118418,0.6353701541222051,1.4072109852362504,1.2349485864466843,1.053882761208782,0.35969744529217484,0.4727388749569434,-0.013026419697968125
54,4.0,0.36986017516643316,-1.1980861839996346,-0.0784136927121651,1.2349485864466843,0.0845197693017445,-0.16357408891668884,-0.4146458226792579,-1.7827191125247086
55,3.0,0.646847007116096,-0.8024882163935447,-0.7596636691034017,-0.37731846843845007,2.382868889008446,1.150597530673117,-0.05969194362477742,-0.7854643337758321
57,3.0,-0.9453727928575208,0.34490683838204733,0.8850761411109273,0.2572544261990798,0.06854032458753168,1.8663084052792576,0.11778499590246284,-0.11981396873117367
58,4.0,0.5174495342092484,1.3237403195230277,0.7268039762125669,1.2349485864466843,0.8208968823660088,0.06101345421020286,-1.3020305203154592,-0.2929845990554579
59,3.0,0.10430738997399425,-0.2239958788886082,0.30093547967996925,-1.6773684474658734,-1.319712403916568,-1.3292450650784968,-0.05969194362477742,0.1720366271001547
61,3.0,-0.1314875578081309,-0.5735610711975666,-0.34962897174254015,-0.721173600961388,-1.3363533025625718,0.13679476142623911,1.5376005121203848,-0.09096271225085611
