spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1,3.4683107523702845,3.0,3.501443973634415,3.4683107523702845,3,3.501443973634415,4
3,3.532754959721206,3.0,3.58886376090326,3.532754959721206,4,3.58886376090326,4
7,3.663069368664423,3.0,3.7656377236249607,3.663069368664423,4,3.7656377236249607,4
10,4.027981027704461,2.0,4.260647297278214,4.027981027704461,4,4.260647297278214,4
16,3.3206950327509994,3.0,3.301200455448434,3.3206950327509994,3,3.301200455448434,3
19,2.878013163207636,3.0,2.700694118974701,2.878013163207636,3,2.700694118974701,3
21,3.315236269127779,3.0,3.2937955392533396,3.315236269127779,3,3.2937955392533396,3
25,3.974218748347143,4.0,4.187717747552938,3.974218748347143,4,4.187717747552938,4
26,3.3917154013089297,3.0,3.3975409298883057,3.3917154013089297,3,3.3975409298883057,3
27,3.875088363592778,4.0,4.053245503990128,3.875088363592778,4,4.053245503990128,4
29,3.659148469303057,4.0,3.7603189494144766,3.659148469303057,4,3.7603189494144766,4
32,4.005192024672027,4.0,4.229733583244675,4.005192024672027,4,4.229733583244675,4
33,2.7248259906483545,3.0,2.4928928194020905,2.7248259906483545,3,2.4928928194020905,2
36,3.190438073611462,3.0,3.1245044244730114,3.190438073611462,3,3.1245044244730114,3
40,4.035765994308151,5.0,4.271207751853808,4.035765994308151,4,4.271207751853808,4
42,3.270267663931005,3.0,3.232794775000438,3.270267663931005,3,3.232794775000438,3
56,4.056942858519239,4.0,4.29993456905669,4.056942858519239,4,4.29993456905669,4
60,3.3984277900546505,4.0,3.4066464122945272,3.3984277900546505,3,3.4066464122945272,3
64,4.486878488898291,4.0,4.883150390804183,4.486878488898291,4,4.883150390804183,5
69,3.9434950571121528,4.0,4.146040478760553,3.9434950571121528,4,4.146040478760553,4
74,2.765428929158951,2.0,2.5479714741484836,2.765428929158951,3,2.5479714741484836,3
76,3.5339747620176674,4.0,3.590518445810564,3.5339747620176674,4,3.590518445810564,4
78,3.428344585217693,3.0,3.4472291112899147,3.428344585217693,3,3.4472291112899147,3
79,3.116920853531222,4.0,3.024776923675074,3.116920853531222,3,3.024776923675074,3
80,3.174166147710188,4.0,3.102431248943086,3.174166147710188,3,3.102431248943086,3
82,3.9240418933310917,4.0,4.119651893822484,3.9240418933310917,4,4.119651893822484,4
83,3.245466708561838,4.0,3.199151809533726,3.245466708561838,3,3.199151809533726,3
88,4.349852804030496,5.0,4.697272455239209,4.349852804030496,4,4.697272455239209,5
91,4.373137377720668,4.0,4.728858420251648,4.373137377720668,4,4.728858420251648,5
92,3.478531143232827,4.0,3.515308127322313,3.478531143232827,3,3.515308127322313,4
93,3.340188333819981,2.0,3.3276434873774092,3.340188333819981,3,3.3276434873774092,3
94,3.832817538704306,4.0,3.995904329797286,3.832817538704306,4,3.995904329797286,4
96,2.6259441286363496,3.0,2.358757701644092,2.6259441286363496,3,2.358757701644092,2
98,2.8330264737950768,4.0,2.6396688231407337,2.8330264737950768,3,2.6396688231407337,3
101,3.4688273930153932,3.0,3.5021448064500613,3.4688273930153932,3,3.5021448064500613,4
107,3.4817222849194605,3.0,3.5196369714319338,3.4817222849194605,3,3.5196369714319338,4
