spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_1,3.0,-0.53303444913712,1.4653946536098281,1.3017693255485105,-0.8279070918851317,0.8908503141692119,0.690499829527664,0.9292150228523213
RESPONSE_2,4.0,0.311061590495725,0.751374544669208,0.30801146345739555,-0.5290461721788026,-0.2579791779797661,1.0463970559530031,-0.11773817057385262
RESPONSE_4,3.0,-0.9525021371880635,1.6596441422662784,-0.3864197247955181,-0.7578561715563314,0.7227145489333283,-0.0822644269506962,1.2781994206610459
RESPONSE_5,3.0,-1.1311782872973408,-0.6505813592278026,0.8137845970339083,-0.4658531107650707,-0.5952033872975487,1.837564271531586,-1.5136757618087513
RESPONSE_6,4.0,0.5967333606242686,1.3546537189123233,-0.29089990435257124,1.2641193460591715,-0.07083342037369825,0.4220833362165056,-1.339183562904389
RESPONSE_7,3.0,-0.30725606169475295,0.9625759854221847,0.9257949495468051,0.08563062456199878,0.9739919687680574,0.43615472833491553,0.05675402833050971
RESPONSE_8,3.0,-0.8447262670308556,-0.3251102358832125,-0.30807036611165906,0.8351600523354363,-1.1756030474174086,1.6828376201378752,-0.6412147672869396
RESPONSE_9,3.0,0.4794915212054657,-0.6999308234731157,-1.0335721386562038,-0.22183923615757173,-0.38320811938484944,-1.995436865267497,-0.6412147672869396
RESPONSE_11,3.0,1.7834499208989378,0.645564317415597,0.483769792797275,1.2641193460591715,-0.6170256493946328,-0.8563709888170256,1.6271838184697707
RESPONSE_12,4.0,0.14082540176432065,0.7546685119927083,-0.07310311497146485,1.2641193460591715,1.125132989077792,0.40165701230707573,0.40573842613923433
RESPONSE_13,3.0,-0.06742342641614399,1.0439668743225459,-0.2133485752925875,0.21412608844531486,0.5257533593761297,0.07709423080156574,1.1037072217566837
RESPONSE_14,4.0,0.5193769455948909,-0.5838414651199485,1.5735438293235353,1.2641193460591715,0.1395709982799037,0.33604151215739236,1.6271838184697707
RESPONSE_15,2.0,-1.4794931264206161,-2.1185486251044465,-2.7834536176177527,-1.0568822615376248,0.4835594147432607,1.0923940990974155,0.754722823947959
RESPONSE_16,3.0,0.17894023077430335,-0.545073665229857,0.44309513282256574,0.3959353757676841,0.6390317812738794,-1.397316769425276,1.6271838184697707
RESPONSE_17,3.0,1.8787932359858106,0.8160250002344278,-1.270935464858581,1.2641193460591715,-1.5903865949220475,-2.5306746703238363,-1.5136757618087513
RESPONSE_18,4.0,0.9074059388326546,1.1337939059190847,1.4822911034433086,0.14600204227156804,2.339850452608583,1.2529095875591107,-0.8157069661913019
RESPONSE_19,3.0,-1.3179511040421885,1.4787227042507458,-0.1628457554069254,-0.7957545923778214,2.339850452608583,-0.847380318476571,-0.6412147672869396
RESPONSE_20,3.0,-0.8854621906802573,-2.045906064594782,-1.675039598443552,0.03783479880416676,-0.8381688582582212,-0.0016942303022575665,-0.6412147672869396
RESPONSE_21,3.0,-1.2076061762155528,0.09485087153963784,-0.08901995933663903,1.2641193460591715,2.339850452608583,0.4428714407404609,-1.5136757618087513
RESPONSE_22,3.0,-0.8366822869946621,-0.8935886123382026,-0.16206729612418036,-1.1948818840559663,0.12115829690091483,-0.5296116521784441,0.40573842613923433
RESPONSE_23,3.0,0.5815106311880871,-0.6021165559323187,-0.09907832765714646,0.011146945072934403,-1.409673648183045,0.530771105978632,-0.46672256838257725
RESPONSE_24,4.0,0.6601099456334484,-0.25518558131024655,0.9998229605060157,0.854965732840132,0.5032601185159636,-0.11400020168345072,0.9292150228523213
RESPONSE_25,4.0,0.8318325840236839,-0.4956764495328147,1.0627026205536976,0.710918516853923,0.07302488232573455,-0.24450862023734124,-0.46672256838257725
RESPONSE_26,3.0,-0.44602904064751764,0.94518125035428,0.36630395161403045,-0.3754699764945598,0.33678979633804085,0.13648636347848064,-1.6881679607131135
