spkitemid,FEATURE8
RESPONSE_1,-6480.182774817528
RESPONSE_2,-4929.680684216342
RESPONSE_3,-5075.591346790763
RESPONSE_4,-12275.301536590045
RESPONSE_5,-10578.234758280234
RESPONSE_6,-7035.443197662064
RESPONSE_7,-9650.865430119216
RESPONSE_8,-6631.669747850211
RESPONSE_9,-11808.509487992413
RESPONSE_10,-11592.315357899995
RESPONSE_11,-9543.875497870697
RESPONSE_12,-7714.666968654572
RESPONSE_13,-8286.345698388934
RESPONSE_14,-9360.986354107848
RESPONSE_15,-11647.416172792022
RESPONSE_16,-11310.07353041147
RESPONSE_17,-9880.144982894268
RESPONSE_18,-3574.4036245907923
RESPONSE_19,-8801.02345222067
RESPONSE_20,-8849.349326554664
RESPONSE_21,-6208.381873551751
RESPONSE_22,-4647.680689060317
RESPONSE_23,-8493.435016335656
RESPONSE_24,-6454.317071248449
RESPONSE_25,-4766.856389922178
RESPONSE_26,-7258.168156975674
RESPONSE_27,-8511.089075758706
RESPONSE_28,-10726.061974151535
RESPONSE_29,-8053.8467708973185
RESPONSE_30,-8420.586662169268
RESPONSE_31,-7281.6934127657005
RESPONSE_32,-8406.190106592592
RESPONSE_33,-7727.415027567354
RESPONSE_34,-5082.828837504529
RESPONSE_35,-9307.46030612153
RESPONSE_36,-11879.05032930277
RESPONSE_37,-7221.795746363577
RESPONSE_38,-6916.770474257521
RESPONSE_39,-4706.097844898101
RESPONSE_40,-10728.055667962068
RESPONSE_41,-5034.432953817061
RESPONSE_42,-9749.746133720346
RESPONSE_43,-7165.506631616553
RESPONSE_44,-12418.690296394772
RESPONSE_45,-6162.0428654214975
RESPONSE_46,-5232.625455542854
RESPONSE_47,-10385.875096870821
RESPONSE_48,-6864.614908204971
RESPONSE_49,-6029.567409373588
RESPONSE_50,-8146.931921957304
RESPONSE_51,-8986.084993875762
RESPONSE_52,-6922.795075829423
RESPONSE_53,-5094.2474373975865
RESPONSE_54,-12490.37712738014
RESPONSE_55,-9924.560567511677
RESPONSE_56,-9357.455226438104
RESPONSE_57,-6909.954620801603
RESPONSE_58,-4797.839374462829
RESPONSE_59,-4675.735681235145
RESPONSE_60,-8120.792962912871
RESPONSE_61,-12006.73145657764
RESPONSE_62,-9964.15064766773
