spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_1,4.0,1.168942450052052,-0.5035626655297569,-0.17643116550086602,1.2641193460591715,-0.7384599845407578,0.5433213404617215,0.23124622723487204
RESPONSE_2,4.0,1.085679339401885,0.4619102226308768,1.0480723790843811,1.2641193460591715,0.6968387314619807,0.2808339573833989,1.6271838184697707
RESPONSE_3,4.0,-1.0308456059392932,-0.5434655735500511,0.024886436247828228,-0.5373671705503783,0.005498710646702666,0.6591556267520033,-1.1646913640000265
RESPONSE_4,3.0,-0.14407036508936394,0.47018488605138103,0.8185190338145241,-0.33283389222869963,0.48899512491309355,0.784830786929312,-1.6881679607131135
RESPONSE_5,2.0,0.15997786729454525,1.9153680040836267,0.4332070312206457,-0.7418252343740073,-0.6207102316365385,-0.6647560935724917,-0.6412147672869396
RESPONSE_6,2.0,-1.8099114184058325,-1.8490304658387142,-1.2671870823766545,-1.4412580475982946,0.3158877277969507,-1.8924005223972202,1.1037072217566837
RESPONSE_7,4.0,2.0633422540343016,-0.25832880773846534,-1.321270807283427,1.2641193460591715,-0.5979047719834353,-0.6672822516841279,-0.9901991650956642
RESPONSE_8,2.0,-1.169010066831136,-1.631970204097913,-1.991308504045438,0.028671897683096394,-0.6244086224404869,-0.9460385173375928,1.4526916195654083
RESPONSE_9,5.0,0.7877565356043773,0.11875285650785176,0.3937526131657514,-0.18981414007125957,0.04672437503096376,-0.16741736506132726,-1.6881679607131135
RESPONSE_10,3.0,-0.08359087779376864,-0.23218839343312744,-0.027600844354195353,-0.05100530909043883,-1.0684054531011762,-0.8350268270077982,1.1037072217566837
RESPONSE_11,4.0,-0.014499198914229237,-1.58740063667886,-0.6071362046734715,0.17255406981497023,-0.4890325621378543,-0.6307985300244897,0.754722823947959
RESPONSE_12,5.0,0.6674296574082488,1.3142076385251158,0.6816188544331077,1.2641193460591715,1.281523920017108,1.6782116886169756,0.40573842613923433
RESPONSE_13,4.0,2.641750058946167,0.3950414724134443,1.3309427860026914,0.5751632003481493,0.7935727748049887,-0.13088024412155344,1.2781994206610459
RESPONSE_14,4.0,0.04038263428356673,0.7579033593358308,0.4082241191670883,1.2641193460591715,-0.15429587858843627,0.4746004768651152,-0.8157069661913019
RESPONSE_15,3.0,1.0768551092277687,-0.6121908077843701,0.08830460673345772,-0.006771853851140315,2.339850452608583,-0.11735747713827556,0.9292150228523213
RESPONSE_16,4.0,1.3662903319057602,-0.7496697994356278,0.8951723913871441,-0.05312156008185813,-0.7134917374275066,0.9709905543214103,-1.1646913640000265
RESPONSE_17,4.0,-0.2830729231370598,-1.8455963032888283,-0.04908698417235624,-1.651780072841321,-0.37463153564981533,-0.6469529617828855,0.5802306250435967
RESPONSE_18,3.0,0.05218072828860835,-0.13263741978647267,0.753067936592098,0.13908186292304944,-0.14660635387153736,-0.37900913404259784,-1.6881679607131135
RESPONSE_19,2.0,-0.588614876313191,-2.108932371560935,-2.0053780524545166,-0.7813467393618466,-0.600613629381996,-1.090148408278665,-1.339183562904389
RESPONSE_20,4.0,0.7566355181499679,-0.15106864673400897,1.15706686760899,0.9820213667097591,0.5490760550169663,0.9798170071613105,0.5802306250435967
RESPONSE_21,4.0,1.6571632656263628,-0.30414043125092227,1.3284407383980665,0.0034012524716025196,0.3390724872861678,-0.31146683959462845,-0.11773817057385262
RESPONSE_22,5.0,0.9330068905905324,-0.15400670512276954,0.799055619057326,0.9947469938830467,0.6298590772412871,1.4215506232902435,0.40573842613923433
RESPONSE_23,3.0,-0.46575839777377137,-0.6634368715763447,0.8620584025331319,-0.38395798484456317,0.32642012916461766,-0.1118747244648963,1.2781994206610459
RESPONSE_24,3.0,-0.25326822447197156,-0.5800210152663285,-0.536775859122516,-1.0305562499964147,-0.9588652866127626,0.7745098704135943,-0.46672256838257725
RESPONSE_25,4.0,1.3662903319057602,-0.4194533372344949,0.3141623959444802,-0.17884576986480344,0.36892654389487434,-1.0495410210105023,0.5802306250435967
RESPONSE_26,4.0,1.4138349025795807,0.2597553887564063,1.4715157742883782,0.28479856942483717,0.8320585418804763,-0.9958277268060984,-1.6881679607131135
RESPONSE_27,4.0,0.9924685393060975,1.179160539732175,1.5031694093901828,0.20326831903926654,0.96520822239827,-0.8239836915556038,0.9292150228523213
RESPONSE_28,4.0,1.1520107962163686,-1.3602730683600004,-0.6507078048490968,-0.34463710706700895,0.056270585101787736,-0.5563370945422478,0.05675402833050971
RESPONSE_29,3.0,-0.3816983015464512,0.2252873212570335,1.3456054220867808,-0.6735222858422655,0.3702322240042018,-0.3260005720991482,0.40573842613923433
RESPONSE_30,3.0,-0.03549328310820021,-0.5377709020710162,0.3283647050129748,0.16653989054477297,-0.20432020198855308,-0.46468437112992406,-1.339183562904389
RESPONSE_31,3.0,-0.8048408426414525,-0.5724732435309393,1.2185431489156062,0.9175126551745406,-0.20081341788955884,-0.4858929646865765,1.4526916195654083
RESPONSE_32,3.0,0.16948257563656866,-0.24265675372381915,-0.387118648267733,-0.2070163360750164,-2.0071499627095286,-0.9501332065115703,1.4526916195654083
RESPONSE_33,1.0,-1.8233180870116326,0.32545522028933765,-2.5730178792335154,-2.1520381171430794,-0.5325259766192715,-0.32226921565711075,1.1037072217566837
RESPONSE_34,4.0,0.7426395402691722,-1.093689594946523,1.1523933677969422,0.2833171541130937,0.872323532655512,0.20750451933187822,0.9292150228523213
RESPONSE_35,4.0,-0.5193883737168571,0.5634729106207991,0.04453519692602072,1.2641193460591715,-0.5478182395944511,-0.2504195793047024,-0.29223036947821496
RESPONSE_36,3.0,-1.3179511040421885,0.9181568607741015,-0.9650148720046985,-0.34615818462323256,-0.7422393726272903,1.026674965824439,0.754722823947959
RESPONSE_37,4.0,0.6564395459720066,-0.23223557923817476,0.16617374013276762,1.2641193460591715,-0.8442745686149213,-0.7908952941901223,0.23124622723487204
RESPONSE_38,5.0,2.257224678826876,0.3900684246916898,0.18825999018031614,0.7253746417069217,1.3525864717283367,1.1053802506268469,-0.46672256838257725
RESPONSE_39,2.0,-2.73744615275551,-4.006843131173175,-0.7474257414548752,-2.2556882390039874,-2.8202622616908726,-1.5339742179806333,-1.1646913640000265
RESPONSE_40,4.0,-0.18929004864377227,0.1462266996261298,-0.09655244623416465,-0.038713494567268004,1.0155171654443698,1.049064790300057,1.4526916195654083
RESPONSE_41,4.0,1.1213003117290203,-0.48746880600859877,-0.20321750903518923,1.2732627595252326,-0.7446218955106488,0.7536720331261852,-0.8157069661913019
RESPONSE_42,4.0,1.2513103115638207,0.4322658131451947,1.0438330440671155,1.2622278658394817,0.688930747814262,0.415572331571347,-1.6881679607131135
RESPONSE_43,4.0,-1.0630294744682773,-0.5297471613674615,0.058714883840361984,-0.5283584844024295,0.045449413220331275,0.7888935570232132,-0.11773817057385262
RESPONSE_44,3.0,-0.1890826414871359,0.4866461947318774,0.7983730188961504,-0.30167568591043326,0.5155620632720532,0.8651172946938628,-0.6412147672869396
RESPONSE_45,2.0,0.024483138733522435,1.8966897874831774,0.4020448629533258,-0.7474091313835216,-0.6552753796030396,-0.6718461128831779,0.05675402833050971
RESPONSE_46,2.0,-1.813287323076437,-1.8464090818455143,-1.2095979689317546,-1.4402628404733275,0.31671438348975106,-1.796145556889802,0.40573842613923433
RESPONSE_47,4.0,2.162116497862566,-0.2559480673347256,-1.3435327209482784,1.2670636420450057,-0.5872695635261534,-0.9114669583489692,-0.6412147672869396
RESPONSE_48,2.0,-0.9844473886869445,-1.6855475501484278,-1.9988384914156574,0.011247755234177684,-0.6074355064544651,-0.9335559739255366,-0.9901991650956642
RESPONSE_49,5.0,0.925731890032619,0.11049802139009501,0.4278213228628542,-0.18327142047242567,0.07205104073596674,-0.12009309960743413,1.2781994206610459
RESPONSE_50,3.0,-0.05687248377926259,-0.15848586483277136,-0.040894742670146485,-0.04422611068871889,-1.0829134450840185,-0.8878114879620135,-0.11773817057385262
RESPONSE_51,4.0,0.08533757738231311,-1.5991168262941264,-0.6279181589921133,0.15995649026304287,-0.46765500881817385,-0.6308298974007877,0.05675402833050971
RESPONSE_52,5.0,0.7821396027337498,1.2932543922256878,0.6921120259204824,1.2550050337478125,1.2816327314061198,1.8515741979351847,-0.11773817057385262
RESPONSE_53,4.0,2.6847144496446362,0.4063829474256135,1.328554359079693,0.5717471283862696,0.797045494445849,-0.15567873637270938,0.754722823947959
RESPONSE_54,4.0,0.020560668450025004,0.7220318496832048,0.4149288026256287,1.2613901567042514,-0.18259716219117986,0.5967179989496949,1.2781994206610459
RESPONSE_55,3.0,1.350901861789506,-0.6203898616107869,0.07932510923719696,-0.028622498082422662,2.3168207208576743,-0.036062594562491085,-1.5136757618087513
RESPONSE_56,4.0,1.5232842168929674,-0.769744943862746,0.8831682394449303,-0.05351094838514617,-0.7173734652792535,0.7887821419311295,1.2781994206610459
RESPONSE_57,4.0,-0.394882745175605,-1.7918919852924746,-0.04248515304653585,-1.6741170253535094,-0.37384584245412505,-0.41411909076196635,0.40573842613923433
RESPONSE_58,3.0,-0.0748684203432633,-0.0810501703995617,0.7577554069501454,0.1402055737226389,-0.09428937897537532,-0.5869659911271863,-1.5136757618087513
RESPONSE_59,2.0,-0.5316076898584006,-2.04702815853299,-2.059480274343851,-0.7959314025756354,-0.5545214390133237,-0.8115254917991415,0.40573842613923433
RESPONSE_60,4.0,0.6408107438756527,-0.13468661961315537,1.147847201372972,0.9757415338830401,0.5378975105707671,0.7639530627917119,-1.6881679607131135
RESPONSE_61,4.0,1.586107358770592,-0.34151243824488775,1.3093208697711047,0.012550462107736757,0.33105648637200985,-0.30099136656867925,0.5802306250435967
RESPONSE_62,5.0,0.9441286459021788,-0.10746701576532126,0.8034878616491579,0.9972170744656474,0.6104154230052925,1.5212016682680456,0.40573842613923433
