spkitemid,FEATURE8,score2
RESPONSE_1,-7940.981205828438,3
RESPONSE_2,-6683.432480150636,4
RESPONSE_4,-9644.787763962237,3
RESPONSE_5,-10536.346496314658,3
RESPONSE_6,-12407.017493581072,4
RESPONSE_7,-12841.050973951487,3
RESPONSE_8,-9122.01859551376,4
RESPONSE_9,-11197.50021337257,3
RESPONSE_11,-4307.599071824252,3
RESPONSE_12,-9509.005831482078,4
RESPONSE_13,-5535.571052102187,3
RESPONSE_14,-7160.0434147104725,4
RESPONSE_15,-6300.537735570258,2
RESPONSE_16,-4841.610815387637,4
RESPONSE_17,-4463.336392987499,3
RESPONSE_18,-7712.6725186038575,5
RESPONSE_19,-9065.008526892165,3
RESPONSE_20,-13950.786157620996,3
RESPONSE_21,-4785.199161612971,3
RESPONSE_22,-9750.764064780533,3
RESPONSE_23,-6375.794678656474,3
RESPONSE_24,-5915.682845528709,4
RESPONSE_25,-10498.89177526062,4
RESPONSE_26,-11380.936100632372,4
RESPONSE_27,-5426.600365764597,4
RESPONSE_28,-10873.608949697917,4
RESPONSE_30,-9862.431539818017,4
RESPONSE_31,-11212.13083749453,3
RESPONSE_32,-9937.91837271977,4
RESPONSE_33,-7662.169525540232,3
RESPONSE_34,-12717.773145363148,3
RESPONSE_35,-7267.494103705405,4
RESPONSE_36,-5217.8111513007125,3
RESPONSE_37,-10302.543876841462,3
RESPONSE_38,-10041.23008142566,4
RESPONSE_40,-9701.10455803817,4
RESPONSE_41,-12436.32145621167,3
RESPONSE_42,-11555.64190908652,4
RESPONSE_43,-8758.190618056196,3
RESPONSE_44,-9936.868277901563,3
RESPONSE_45,-7914.27414722971,1
RESPONSE_47,-8723.377843759363,3
RESPONSE_48,-6322.170885920463,4
RESPONSE_49,-4917.104504391469,4
RESPONSE_50,-5984.200485280721,3
RESPONSE_51,-8588.600524316002,2
RESPONSE_52,-8068.081667857979,3
RESPONSE_53,-8371.165051049893,4
RESPONSE_54,-12814.529686809949,4
RESPONSE_55,-10310.61099250967,3
RESPONSE_56,-6683.395797326215,4
RESPONSE_57,-8639.288449443839,3
RESPONSE_58,-9074.087246915358,4
RESPONSE_59,-7906.506638398983,3
RESPONSE_60,-10414.510226552256,4
RESPONSE_61,-8566.848384984332,4
RESPONSE_62,-9396.901884143404,3
RESPONSE_63,-6275.554548944277,6
RESPONSE_64,-8797.091956370972,4
RESPONSE_65,-11345.699713461721,2
RESPONSE_66,-7978.082993598017,4
RESPONSE_67,-10978.983764639941,4
RESPONSE_68,-6811.314110625066,4
RESPONSE_69,-9574.7074115321,4
RESPONSE_70,-9008.938820732785,3
RESPONSE_71,-4141.588654901808,2
RESPONSE_72,-12447.35336294324,4
RESPONSE_73,-10257.798364714119,4
RESPONSE_74,-9806.210283716757,2
RESPONSE_75,-8531.132305254208,3
RESPONSE_76,-8167.4112276693095,4
RESPONSE_77,-8394.049034074327,5
RESPONSE_78,-10501.89915610568,4
RESPONSE_79,-8530.733733819932,4
RESPONSE_80,-4005.124989343706,4
RESPONSE_81,-4098.35574349779,1
RESPONSE_82,-11635.269177358608,4
RESPONSE_83,-10909.455982109283,4
RESPONSE_84,-10102.957727315257,4
RESPONSE_85,-3802.700382709034,4
RESPONSE_86,-3011.5521246236267,4
RESPONSE_87,-8516.635363424219,3
RESPONSE_88,-9200.17933048399,6
RESPONSE_89,-7850.765137901687,3
RESPONSE_90,-7923.227919310027,3
RESPONSE_91,-12922.8339536921,4
RESPONSE_92,-6263.034033573475,4
RESPONSE_93,-11072.920394610806,3
RESPONSE_94,-8809.405249491232,4
RESPONSE_95,-6588.630126692189,2
RESPONSE_96,-10052.42065009408,3
RESPONSE_97,-8407.861270281739,3
RESPONSE_98,-9684.254227582018,4
RESPONSE_99,-9259.886331494965,3
RESPONSE_100,-12161.500227998526,3
RESPONSE_101,-6465.106227884413,3
RESPONSE_102,-4519.996829437504,4
RESPONSE_103,-11123.7050018235,3
RESPONSE_104,-9264.340829474831,3
RESPONSE_105,-7398.701061176511,3
RESPONSE_106,-12571.634915790935,4
RESPONSE_107,-7087.3931987408605,3
RESPONSE_108,-6478.817061482429,4
RESPONSE_109,-9658.401584608222,3
RESPONSE_110,-11126.400910211223,2
RESPONSE_111,-8468.626667150322,3
RESPONSE_112,-8161.356670511145,4
RESPONSE_113,-5211.34777325359,3
RESPONSE_114,-11991.386107675116,4
RESPONSE_115,-10760.800223719803,2
RESPONSE_116,-5823.56093973633,4
RESPONSE_117,-6926.527679268197,3
RESPONSE_118,-9826.941328268973,5
RESPONSE_119,-7036.059740115638,3
RESPONSE_120,-4898.643831744854,3
RESPONSE_121,-9004.720335548493,3
RESPONSE_122,-4027.976692812015,3
RESPONSE_123,-4156.727664734305,3
RESPONSE_124,-12956.343742644221,4
RESPONSE_125,-9576.489599905985,4
RESPONSE_126,-10009.440400150157,4
RESPONSE_127,-5351.445829058988,4
RESPONSE_128,-11971.647281941385,4
RESPONSE_129,-2680.4031019342965,4
RESPONSE_130,-9880.793104688159,4
RESPONSE_131,-8492.810181984578,3
RESPONSE_132,-6698.431350245865,4
RESPONSE_133,-9894.400619135258,3
RESPONSE_134,-11927.210523855363,3
RESPONSE_135,-3711.2250926084307,4
RESPONSE_136,-5573.095885703102,3
RESPONSE_137,-7967.397763617708,3
RESPONSE_138,-9311.575277488268,4
RESPONSE_139,-6039.456545370538,3
RESPONSE_140,-7957.536410547243,4
RESPONSE_141,-4805.879179727498,3
RESPONSE_142,-6113.761458176678,4
RESPONSE_143,-7277.182650695792,3
RESPONSE_144,-11018.53696777083,3
RESPONSE_145,-4664.820098801805,1
RESPONSE_146,-12744.182391698272,3
RESPONSE_147,-3859.9569902010094,3
RESPONSE_148,-9249.949334429715,4
RESPONSE_149,-12169.92983834998,4
RESPONSE_150,-8076.564224929771,3
RESPONSE_151,-9312.417218508825,2
RESPONSE_152,-13039.579579690431,3
RESPONSE_153,-8399.828719692361,4
RESPONSE_154,-11445.91633172306,4
RESPONSE_155,-5879.542938387989,3
RESPONSE_156,-4746.3564393611705,4
RESPONSE_157,-11289.29224878837,3
RESPONSE_158,-8504.559803174887,4
RESPONSE_159,-11292.379878470249,3
RESPONSE_160,-11880.31590235485,4
