spkitemid,sc1,scale,scale_trim,scale_trim_round
2,4.0,3.7186480102512016,3.7186480102512016,4
5,3.0,3.4486596927614124,3.4486596927614124,3
9,3.0,3.0889539644655395,3.0889539644655395,3
14,4.0,4.103060107390616,4.103060107390616,4
15,2.0,1.7600703494622978,1.7600703494622978,2
18,4.0,4.703867951520437,4.703867951520437,5
22,3.0,2.611482196835183,2.611482196835183,3
23,3.0,3.61778606194782,3.61778606194782,4
28,4.0,4.140320186003425,4.140320186003425,4
37,3.0,2.8509101839974584,2.8509101839974584,3
38,4.0,3.787569518500681,3.787569518500681,4
39,3.0,3.919395991522392,3.919395991522392,4
41,3.0,3.5810114369367145,3.5810114369367145,4
43,4.0,3.154881142821783,3.154881142821783,3
45,1.0,0.2915860680762563,0.5002,1
47,3.0,2.2067580993391287,2.2067580993391287,2
48,4.0,2.908103878737472,2.908103878737472,3
49,5.0,4.631482338282393,4.631482338282393,5
51,3.0,2.89848327286123,2.89848327286123,3
52,3.0,3.2988087167153792,3.2988087167153792,3
53,5.0,4.627597235419991,4.627597235419991,5
54,4.0,3.8410088685548818,3.8410088685548818,4
57,3.0,3.5630541676969005,3.5630541676969005,4
59,3.0,2.8455275917225764,2.8455275917225764,3
65,3.0,2.5940178437426344,2.5940178437426344,3
66,4.0,3.5365938377770454,3.5365938377770454,4
68,3.0,4.534744396842427,4.534744396842427,5
72,4.0,3.2742302429127195,3.2742302429127195,3
75,3.0,2.929171897792481,2.929171897792481,3
85,4.0,3.611399511085409,3.611399511085409,4
86,4.0,4.3408270250471,4.3408270250471,4
90,3.0,2.74663389167421,2.74663389167421,3
95,1.0,2.019275080616504,2.019275080616504,2
97,3.0,3.052275224031953,3.052275224031953,3
99,3.0,3.785015742018466,3.785015742018466,4
103,3.0,3.5828011141297016,3.5828011141297016,4
104,3.0,3.0697485954750325,3.0697485954750325,3
105,3.0,3.2604300077217623,3.2604300077217623,3
106,4.0,4.176975235762966,4.176975235762966,4
108,3.0,3.289367480180828,3.289367480180828,3
109,3.0,2.8095345483973087,2.8095345483973087,3
115,2.0,1.9375477492037376,1.9375477492037376,2
116,3.0,3.4166504864883644,3.4166504864883644,3
119,3.0,2.6786912609907345,2.6786912609907345,3
126,3.0,3.3398423086034743,3.3398423086034743,3
127,4.0,3.7635254257292448,3.7635254257292448,4
133,3.0,2.4203644152927524,2.4203644152927524,2
135,4.0,2.4388016365960388,2.4388016365960388,2
138,4.0,3.9413185427528377,3.9413185427528377,4
141,3.0,3.5430371950992186,3.5430371950992186,4
144,4.0,3.4925086242869576,3.4925086242869576,3
146,3.0,2.91063159916383,2.91063159916383,3
153,5.0,4.528711537377164,4.528711537377164,5
156,4.0,3.980889007868936,3.980889007868936,4
159,3.0,3.031849198295786,3.031849198295786,3
160,4.0,3.358424832621812,3.358424832621812,3
163,6.0,5.088891259639745,5.088891259639745,5
168,3.0,4.530301334642616,4.530301334642616,5
172,4.0,2.8155429401393004,2.8155429401393004,3
173,3.0,2.7876852240751955,2.7876852240751955,3
178,3.0,3.2419788010221504,3.2419788010221504,3
180,4.0,3.212037070491027,3.212037070491027,3
182,4.0,4.002991760713405,4.002991760713405,4
186,4.0,4.37164649789972,4.37164649789972,4
187,3.0,3.091009378549276,3.091009378549276,3
190,3.0,3.054136655443078,3.054136655443078,3
191,4.0,4.646187229801944,4.646187229801944,5
194,4.0,4.015760593521929,4.015760593521929,4
195,1.0,2.105239209930147,2.105239209930147,2
201,3.0,3.5451199893266074,3.5451199893266074,4
202,4.0,3.740970230945108,3.740970230945108,4
203,3.0,3.460309967879548,3.460309967879548,3
204,3.0,2.769839770837156,2.769839770837156,3
206,4.0,4.0952178234220975,4.0952178234220975,4
208,3.0,3.393388066575826,3.393388066575826,3
210,2.0,4.073398030373861,4.073398030373861,4
212,4.0,3.979899623604689,3.979899623604689,4
217,3.0,3.8795178628327305,3.8795178628327305,4
218,4.0,4.702809006335073,4.702809006335073,5
221,3.0,3.3335240645311046,3.3335240645311046,3
222,3.0,2.4232786450429704,2.4232786450429704,2
224,4.0,4.120069244934521,4.120069244934521,4
227,4.0,4.041498218438834,4.041498218438834,4
234,3.0,3.121438349311536,3.121438349311536,3
235,4.0,2.48080437861508,2.48080437861508,2
239,3.0,4.021522195093676,4.021522195093676,4
240,5.0,4.026754972191049,4.026754972191049,4
241,3.0,3.5240729506729207,3.5240729506729207,4
245,1.0,0.6092955479398743,0.6092955479398743,1
248,4.0,3.056649537588602,3.056649537588602,3
251,3.0,2.722899096243832,2.722899096243832,3
254,4.0,3.769741039296693,3.769741039296693,4
257,3.0,3.5345868452579743,3.5345868452579743,4
270,4.0,3.0242043800172134,3.0242043800172134,3
272,4.0,3.025914097327815,3.025914097327815,3
273,3.0,2.5142163899161734,2.5142163899161734,3
274,2.0,2.266655541474317,2.266655541474317,2
276,4.0,3.778028981859523,3.778028981859523,4
284,4.0,3.6981895250214807,3.6981895250214807,4
285,4.0,3.915958497013993,3.915958497013993,4
287,3.0,3.4813094303074386,3.4813094303074386,3
289,3.0,3.250899018211003,3.250899018211003,3
290,3.0,2.8859111583101367,2.8859111583101367,3
291,4.0,4.706904273604935,4.706904273604935,5
292,4.0,3.7112405635466144,3.7112405635466144,4
301,3.0,3.5355013827706574,3.5355013827706574,4
308,3.0,3.485483461209522,3.485483461209522,3
314,4.0,4.361680709092033,4.361680709092033,4
317,3.0,3.879759360850886,3.879759360850886,4
320,3.0,2.4397453677559104,2.4397453677559104,2
330,4.0,4.544677987595092,4.544677987595092,5
331,4.0,2.82424991178105,2.82424991178105,3
341,3.0,3.2807851576534888,3.2807851576534888,3
342,3.0,2.9413605772153764,2.9413605772153764,3
344,4.0,3.196736283210257,3.196736283210257,3
345,1.0,0.3499483195974151,0.5002,1
347,3.0,2.582807628705696,2.582807628705696,3
351,3.0,3.175134739609621,3.175134739609621,3
352,3.0,3.2745619682194924,3.2745619682194924,3
354,4.0,3.738975848670642,3.738975848670642,4
358,4.0,4.298916412874308,4.298916412874308,4
359,3.0,2.816386580766406,2.816386580766406,3
361,3.0,2.922619171202927,2.922619171202927,3
364,4.0,4.87790862931042,4.87790862931042,5
374,2.0,2.2512440237843885,2.2512440237843885,2
375,3.0,2.971576542895108,2.971576542895108,3
377,4.0,4.610371772221929,4.610371772221929,5
384,4.0,3.672460264488071,3.672460264488071,4
387,3.0,3.33595078206314,3.33595078206314,3
390,3.0,2.6327906502151577,2.6327906502151577,3
396,3.0,2.37873298701396,2.37873298701396,2
399,3.0,3.63295117366301,3.63295117366301,4
404,3.0,2.760116906282829,2.760116906282829,3
405,3.0,3.172246369549737,3.172246369549737,3
409,3.0,3.044748264741903,3.044748264741903,3
410,2.0,4.31910540529715,4.31910540529715,4
411,3.0,4.309682592638458,4.309682592638458,4
416,3.0,3.691029019829248,3.691029019829248,4
419,3.0,2.9446509745321365,2.9446509745321365,3
420,3.0,2.4454896305225247,2.4454896305225247,2
424,4.0,4.3593980059211335,4.3593980059211335,4
426,3.0,3.426826952793332,3.426826952793332,3
428,4.0,4.084287541085155,4.084287541085155,4
431,4.0,2.965452339495528,2.965452339495528,3
438,4.0,3.943380246427488,3.943380246427488,4
444,4.0,3.341102992569727,3.341102992569727,3
450,3.0,3.0393353833022783,3.0393353833022783,3
451,3.0,2.8814757870150203,2.8814757870150203,3
457,3.0,3.728365766530312,3.728365766530312,4
460,4.0,3.5024458868499893,3.5024458868499893,4
462,3.0,3.2938967470687737,3.2938967470687737,3
466,4.0,3.886993704932193,3.886993704932193,4
467,4.0,3.9914141217320345,3.9914141217320345,4
471,2.0,2.1569499219186907,2.1569499219186907,2
472,4.0,3.148679536542505,3.148679536542505,3
475,3.0,2.8393395674207564,2.8393395674207564,3
476,4.0,3.778031416832637,3.778031416832637,4
477,4.0,5.076156892011101,5.076156892011101,5
478,3.0,3.367615380915102,3.367615380915102,3
481,1.0,0.5911137275812317,0.5911137275812317,1
482,4.0,4.247142839172956,4.247142839172956,4
486,4.0,4.510614463090485,4.510614463090485,5
489,3.0,3.194645502428181,3.194645502428181,3
494,4.0,4.116744962218732,4.116744962218732,4
499,3.0,3.838790281501809,3.838790281501809,4
500,4.0,3.034202422070288,3.034202422070288,3
1,3.0,3.501443973634415,3.501443973634415,4
3,3.0,3.58886376090326,3.58886376090326,4
7,3.0,3.7656377236249607,3.7656377236249607,4
10,2.0,4.260647297278214,4.260647297278214,4
16,3.0,3.301200455448434,3.301200455448434,3
19,3.0,2.700694118974701,2.700694118974701,3
21,3.0,3.29379553925334,3.29379553925334,3
25,4.0,4.187717747552938,4.187717747552938,4
26,3.0,3.3975409298883057,3.3975409298883057,3
27,4.0,4.053245503990128,4.053245503990128,4
29,4.0,3.7603189494144766,3.7603189494144766,4
32,4.0,4.229733583244675,4.229733583244675,4
33,3.0,2.4928928194020905,2.4928928194020905,2
36,3.0,3.124504424473012,3.124504424473012,3
40,5.0,4.271207751853808,4.271207751853808,4
42,3.0,3.232794775000438,3.232794775000438,3
56,4.0,4.29993456905669,4.29993456905669,4
60,4.0,3.4066464122945272,3.4066464122945272,3
64,4.0,4.883150390804183,4.883150390804183,5
69,4.0,4.146040478760553,4.146040478760553,4
74,2.0,2.547971474148484,2.547971474148484,3
76,4.0,3.590518445810564,3.590518445810564,4
78,3.0,3.4472291112899147,3.4472291112899147,3
79,4.0,3.024776923675074,3.024776923675074,3
80,4.0,3.102431248943086,3.102431248943086,3
82,4.0,4.119651893822484,4.119651893822484,4
83,4.0,3.199151809533726,3.199151809533726,3
